id,user_id,amount,date,category
  29,418  , 227.17,2024/10/20,‍ transport 
7865,91 ,  $341.40 ,  2024/14/01 ,shopping 
 7475  ,442 ,  301.69  ​,not-a-date,food
43,483, $2358.32,  2024-05-21,utilities
 5463,419,$586.66,2024-11-28,utilities
 2162 ,132​,1879.62  ,06/04/2024,shopping
6524​,115 ,​ -246.57 ,​ 2024/03/08,food
5619,  10 ,$1143.12﻿,2024/09/27  ,  shopping  
5155,449," 1,151.47",‌03/22/2024,shopping 
 2841,409,616.21‌, 2024/06/10  ,  utilities  
5667,  321,813.98,2024-04-05,  transport‌
  1025,58,$17.76, 2024/05/12, shopping 
 3703,72, 1682.73  ​,  2024-04-14 ,  utilities
2889,23, $735.46 ,2024-02-29,food
5045 ,177﻿,$1375.06,11/29/2024 ,utilities
4363,21, $1202.39  ,2024-11-30,shopping
2277,  206, $959.78 ,‍ 2024/06/20,​transport 
3191,295,$2426.60, 2024/04/26,transport
 7888  ,500,331.71,﻿  not-a-date ,transport
  7779 , 196 ,305.07,not-a-date,food
5462  , 161  ,769.02,2024/09/27,transport
4059,317,"​1,990.21",2024/10/08,utilities
 5049  ,  236 ,303.21,2024-11-18,entertainment
2245 ,385,1598.16,2024-03-22‍,utilities﻿
1903,132," 1,788.71 ‌",01/06/2024, food  
4140,363,$2154.00, 2024/12/29 ,shopping
4648, 219 ,$2323.43,2024-02-15,food
​  1639,217,  1734.34,2024-05-31, entertainment  
 966  , 234  ,​  58.78 , 09/28/2024  ,shopping
376,313,125.83,  2024-04-20 , shopping
6453,456,($97.27)  ‍,2024/04/14,chargeback
‍  821 , 330 ,$1856.52,2024-02-20,transport
  950  ,220,$1925.41,  2024/12/05  ,utilities
6497,185,‍($396.38),​  2024/01/16 ,chargeback
 5508, 228 ,"  1,399.51", 2024/12/23,  shopping 
​567,163,﻿392.08,08/14/2024 ,entertainment
1364,235,1408.85,2024-01-02, entertainment  
  5052  ,225," $1,448.04 ",2024-01-07,utilities
7600,159,324.00,not-a-date,food
5344,414, $589.87 ,2024-08-10,food  
‌  1906 , 247 ‌,‍1980.24,2024/12/22,shopping
7086,438‌, $470.99 ,﻿10/31/2024,reversal‍
 1888 ,326,2326.08  ,2024-01-10,food
﻿ 855 ,455,​  $873.92 ,2024-02-26,‍utilities
5534,  288 ,"   $1,781.03 ",​2024/08/16,food
3384,‌353,$1862.04,2024/07/09, transport  ﻿
6815​,441, ($301.87)  ,2024-10-22,entertainment
  3296,495,503.74,  2024-02-22 ,​ utilities 
3850,‍253," 2,179.52  ", 2024/05/15,shopping
  7635  ,427,347.37,2024-02-30,entertainment  
1891 ,327," $2,250.04 ",2024-06-14‌,utilities
 7297 ,​79,$67.74, 2024/06/14, refund 
  1814,447,"1,646.35",  2024-09-06 , utilities
  6100,306,   -226.08   ,2024/06/13,chargeback
 1803,﻿ 74  ," $1,249.23 ",‍ 2024/01/09 ,‌transport
4896,256 ,917.59‍,2024-02-29,‍utilities
8008,  ,  NA  ,2023-12-31 ,shopping
2351﻿,﻿377,$520.37, 2024/03/18  ,entertainment
 8268  ,10.5,"1,2,3‌",not-a-date‍,entertainment
6201,422,-87.87 ,2024-03-05,transport
 3810,465,$20.66  ﻿, 10/22/2024,entertainment 
5638,12,452.67,  2024/12/19,food
  6471, 126  , -70.28 ,10/11/2024,refund  
‌5622,416,  955.09,2024/08/26,shopping
 6097  ,97,   -67.28 ,  08/11/2024,refund
1027 ‍,‍442,   $277.34  ,2024-03-18,shopping
7157,153, 492.11,09/22/2024,reversal  
5169,  65," 2,474.88",2024-07-05,food
  3019 ,98,$890.72,2024/05/08,​  shopping 
‍5575 , 127  ,  $2474.66 ,  2024/05/24  ,  utilities
﻿  1015  ,236 ,"2,118.72‍",  2024-02-06 ,transport
672,﻿413,  $504.96   ,2024/07/30,food
  6619  ,  249  , -198.37 ,09/04/2024,chargeback
  4808‍,155,"   $1,384.54 ",2024/02/04  ,  transport‍
‍5105, 434‍,"1,253.85",﻿  2024-06-20  ,transport‍
3456 ,495," $2,108.73 ",03/15/2024,food
3300,169‍,$190.26,‌2024/11/15,  utilities  ﻿
1049,  102  ," $2,369.49 ",2024-10-26, food
‍8112,9999  ,‌ None,2024-09-13,entertainment
 6771  , 327,  ($159.47)  ,‌  2024/07/05, food
 1368  ,20,"2,191.81", 10/24/2024  ,entertainment
4031,26,​$1582.12, 2024/09/26  ,transport
  1388  ,327﻿,569.53,2024/04/08,shopping  
8244,  ,12..34, 2024-07-09  ,utilities
787,​262,319.41,2024-09-13, transport  
 7058,  206, 124.64  ,01/22/2024 ,chargeback
  6104 ,  229 , -404.90 ,‌2024-08-24, refund
8045,  , 12..34  ,not-a-date,entertainment﻿
‍3662,340  ,$135.24,  2024-08-10  ,transport
6988  ,  461  ,​  98.91 ,2024-03-24, reversal 
5556,116," $2,220.82 ",2024-08-15,transport
414﻿,10, $478.71,2024/12/12,shopping
 1412  ,188,1183.19,2024-01-08,shopping
7552, 494  , $345.81,2024-02-30  ‌,  entertainment  
‌4220,179,  922.06 ,‌2024-10-02,utilities
 4281 , 28,$846.71,‍2024/12/13,  entertainment  
4916,400,"   $1,051.29  ",10/28/2024,utilities 
2258,320,  $46.19   ,  06/04/2024,​transport
6462,  409, -415.38,2024-07-31﻿, refund
4747‌,284,1886.23‌, 08/09/2024 ,transport
 8259  ,NULL, abc  ,08/07/2024﻿,utilities
‍ 5470 ,495 ,$1512.40,‍2024/10/21,‍entertainment
 2093  ,41,"1,082.40", 2024/12/24,transport
 2760,127, $236.98   ,2024/06/14,utilities 
​613, 310 ," $1,536.58 ",11/23/2024  ,‌ food 
  727,  326,$591.54,2024/07/27,food
3863,127, $249.99  ,2024/03/02,entertainment
1413,‍194,$1754.09 ​,2024/09/09‍,entertainment
6819,  500 ,($276.68)​,01/13/2024,utilities
﻿4566, 219 ,637.32,11/20/2024 ﻿,entertainment
3476,﻿51 ," $1,193.95 ",2024-07-04,utilities﻿
﻿ 3699  ,251,"‌ $1,321.11 ",2024-12-11,transport
7471 ,357,372.93,13/01/2024,shopping
  4074  ,171,$1687.62  ,  2024-01-15, food 
7461,328,247.06,2025-01-01,utilities
3002,439," $2,091.89 ",2024/12/06,shopping
1664, 341,1607.04,07/30/2024,food
2694,  140," $2,054.38 ",2024/12/08,shopping​
 2674 ,152 ,$1350.06, 2024/06/25 ,shopping
  1369,  344  ‌,$919.12  ,2024-09-27,utilities
  8147 ,9999,NA,2024/02/26  ,transport
5563,  197  ​, 861.41  ,2024-05-06  ,transport
4231, 382 , $22.47 ,2024/08/12,shopping
  3511 ,308,$206.77 ‌,2024/12/06,  entertainment
5709, 320  ,"1,028.46 ​",03/21/2024,transport
2762  ,216  ,1560.06,08/04/2024, shopping  
  1874  ,406,1618.10,2024-05-04, food 
  3195 , 384 ,  $256.66  ,06/21/2024  ,  transport  
4320,239," $1,583.68   ",07/23/2024,shopping
 3327  ,355,"‌1,669.23",2024/03/01,food
  2579  ,  482,$2077.35‍,‌ 2024-05-11 ,utilities
  7355,84  ,﻿$155.12,  03/16/2024  ,﻿reversal
‍3779,  252 ,"  2,350.15",03/17/2024,​food
  1319 ,​ 95," 2,052.84 ",2024/05/22 ‍,entertainment
​  6038 , 241 , -453.29 , 09/16/2024 ,  food
24,179,"   $1,091.14 ",04/02/2024 ‍,shopping‌
6085,143, -16.06 ,2024-01-29,chargeback  
8068,10.5,abc,  2024/14/01  ,entertainment
3822‍,202,2141.18,2024/08/09﻿,shopping
5648, 13  ,"  2,468.55﻿",2024-07-21,shopping
  723 ,145,835.06,‍  2024/08/15  ,shopping
1635‌,366 ,  $1493.90  ,  2024/11/28 ,entertainment﻿
1171,457  ,444.65,07/15/2024,‌utilities
  6378 ,  168, -287.74  ,2024/03/11,utilities
5434‌,435,  $970.45‌, 2024-11-25 ,food
​7127,  163 ,  $233.31  ,  2024-12-16,chargeback 
5745,83  ,1245.16,09/03/2024,transport
3942,﻿  163  ,"2,274.86",06/14/2024 ,entertainment
910,​ 16  ,$343.47,  2024-11-26,utilities
﻿2352,142,  $425.94,06/21/2024  ,transport
‍6931,143 ​, $132.31  ,02/08/2024, reversal
‍  1292,54,567.92, 2024/11/03  ,entertainment 
1760,217,$1454.77  ,  2024/04/05  ,utilities
2713,﻿  500," $1,801.17 ",11/23/2024,  transport  
5664,‌ 96,  $379.53 ,  2024-10-26  ﻿,food
﻿ 2617 ,421﻿, 1611.20 ,  2024/01/15 ,​entertainment  
﻿6803, 346, -172.04 ,‍12/05/2024,food
​3092,176,566.68,​2024-03-19,transport
  3047 , 70,$1388.15,2024-01-16, utilities  
128,188  , 923.72  ,  01/01/2024, entertainment 
593, 322,"﻿ $1,962.16 ",2024/12/08,utilities
307,​ 210,  215.02 , 2024-08-17 ,food
6302 ,69,  -52.17  ,​03/26/2024,  food 
7911, 9999  ," 1,2,3",‍  11/06/2024  ,  entertainment 
4772  ,159," 1,788.36 ",2024-08-05,‌transport
  7499 ,155,11.57  ,,  shopping  
 3372,492,​849.72,2024-07-31,utilities
3518,​302,  $411.24,2024/02/05,  utilities
3478 ,  33,$2000.24,2024/11/07, utilities  
1818,140  , $72.99 ,2024/02/29  , entertainment
6321,258  , -423.47  , 2024-04-09,transport
7601 ﻿,266﻿,$176.96‍,13/01/2024  ,transport
3512, 303,"   $1,733.18  ",2024-02-18,transport‌
‍3301,  404  ,"1,563.88",2024-04-01  ,  transport  
267,  169  ,240.60, 04/03/2024 ,shopping
  1382  ‌,439,$1447.89,‌2024/09/27,  utilities
5585‍,  441  ,"  $1,171.36 ",​08/23/2024,  shopping  
 2029  , 96 ,​$560.41,01/13/2024,  entertainment
2422,  237﻿,"1,947.57",11/27/2024  ,shopping
﻿2407  ,﻿425,1076.24​,​05/30/2024,transport​
7912,x​,  $ ,2024-02-30,entertainment
​8176,  NULL,"1,2,3‌",2024-11-25,shopping
﻿7042 ,366,297.67,  2024-03-21‍, chargeback  
217,88,261.21  ,2024-09-20,food
8087, x ,None,​2025-01-01,  entertainment 
8139﻿,x,12..34,13/01/2024﻿, food
  1942 ,260  , $33.12 ,2024-06-27,  shopping 
2766,  92 ," $1,354.66 ",04/02/2024,shopping
1411,48,$2118.37, 2024/12/04,shopping
2011,455‍,"‍2,293.36",2024-11-02 , entertainment 
‌  2700,  225  , $183.60 ,2024-07-18,  food 
2482,142,$1652.42,2024/10/04,food
4357,456,1585.96,08/10/2024,transport
804,258," 1,556.11",2024/10/03,  food  
4666,  387,﻿$75.81,2024-03-22,transport  
4867,493‍,1160.76, 2024/08/17 ,  transport 
 1681 ,478  ,"  1,337.71  ", 2024/05/18 ,transport
  5705  , 289,"1,194.50",08/23/2024,food 
  1747 ,212,$1193.59,2024-03-16﻿,food  
2813,﻿361,"  $1,910.95  ﻿",  2024-06-01, food 
 4137  ,444,"1,274.65",2024-03-10,‍shopping
 7293 ,323, $34.99,  2024/09/23  ,  chargeback
7661, 454,244.49 ,2025-01-01,utilities
  1730,418,1312.01,2024/06/28,entertainment‌
2575﻿,356,430.50‍,2024/09/03,transport
3417 , 221  ,$1357.47,  2024-06-11 ,utilities
‍1392,﻿149,"   $1,807.37  ",  2024/01/23,utilities
6523,40,-136.80, 04/06/2024  ﻿,shopping
5122,488,937.27,​05/02/2024,  shopping‍
  4008 ,303  ,234.21,  2024-11-06  ,  entertainment 
 4251  , 105 ,$864.97  , 02/09/2024  ,​ shopping  
2524,  469 ,$1663.02,11/21/2024,  transport 
4244  ,339 ,$886.11  , 2024/03/08,transport
‌7281,279,185.43,06/28/2024,reversal
50‌,  379,1096.74,02/07/2024,transport 
5506,432 , $286.52 ,‌2024/12/29,utilities
​5699  ,212  ,1479.03,2024-08-19,utilities
5312 ,71,$621.89,2024-03-01,  utilities  
146,459,"   $1,917.06  ",‌ 2024/07/01 ,transport
3568,​254,872.22,  2024-12-10 ,shopping  
5435 ,176,$2305.37,05/08/2024,transport
961,362,"  1,299.92 ",2024-08-23,entertainment﻿
7991,​,﻿NA, 2023-12-31‌,entertainment
5915,374, $1995.75  ,2024-01-04,transport
 5172 ,210,​975.76,03/28/2024,food
6723  ,308,($260.26)‍, 2024/01/13  ,  transport 
27, 21, $340.96 , 09/02/2024,transport
1371,344  ,‍ $2257.08 ,‌  2024-01-29 ,  utilities 
  7892,66, $96.06 ,13/01/2024,food
7741,388‌,$63.19,‌  2024-02-30 , utilities 
  20 ,252 ,768.68,07/26/2024,‌entertainment
6159,255,-302.12, 01/02/2024  ,entertainment
‌ 480,402,  892.71,2024/06/16,shopping
  2514‌,475 ,"  $1,686.29  ​",2024/05/05,  utilities 
1465, 244,743.66,2024/06/01,shopping 
  7895,‌192,  120.83  ,​2025-01-01,food
2045,357,"﻿ $1,168.78 ",  03/11/2024 , entertainment
6965,156,377.74,  2024/10/12, reversal﻿
8098,NULL​,None‌,2024/02/19 ,food
5569,‌315 ,$470.76,﻿2024-12-20,transport
 3569  ,﻿100," $1,909.34  ", 10/15/2024 ,entertainment
  6202 , 245  ‍,($125.70),2024/11/05,  transport  
  98 ,116  ‌,"1,593.51",05/01/2024,  shopping  
1202  ,‍172, $45.52 ,  2024/09/03  ​,transport
 1314  ﻿,324,566.08,2024/04/16,entertainment
 7450 ,164,58.34,2023-12-31,transport
​130,465,$1929.95,2024/02/21,transport 
 6082  , 41  ,﻿  ($67.59),  07/13/2024 ,‍reversal
2280,  461 ,"1,735.93",2024/05/13,entertainment
  6137  ,269,($352.43) ,07/13/2024 , reversal
2323,  225,96.72  , 2024-03-22 ,shopping
7681  ,‍468,315.40,2023-12-31 ,shopping
 7230,207,118.95,  2024-04-06  ,refund
  560  ,347,$1928.07 ,2024-10-17,‍food
1506, 499 ,﻿ 100.65,2024/08/28  ,entertainment
4248,​248, $791.43 ,2024-07-10,‌  entertainment  
2982  ,  423  ,  330.26  ,11/14/2024,shopping
7631,340,204.31,2024/14/01,food
4407‍,310,   $356.01   ,  08/19/2024​,shopping
6248,142,-427.33‍,  2024-07-06 ,chargeback
5537 ,​443,"﻿ 1,865.33  ",  11/11/2024 ,food
793, 230,   $703.10  ,03/19/2024,  shopping  
  2033,  256  ,"2,339.90 ",2024-01-25,  shopping 
6146,  79‍,  -271.87  ,2024-09-06​, refund 
  7580,​  33 ,  31.42 ,13/01/2024,transport 
8036,‌10.5 ,NA,10/02/2024  ,food  
  1796  ,‍48,2308.85, 2024/11/23 ,utilities‍
761, 203,1177.24,11/30/2024,utilities
​3843,  141 ," $2,429.87 ",  2024/05/11 ‍, transport  
​2433,404,861.76​, 2024/09/08  ,​  utilities 
4565,187 , $913.72 ‍,  2024/08/16 ,  entertainment
2951,  55 ​,﻿$128.19  , 2024/04/19  ,  utilities 
​ 6966  ,434‌,$335.07, 2024-07-10,chargeback
3031,477,"1,912.58",2024/07/17,utilities
  3687,3, 937.03,2024-10-31,  food  ​
7431, 299 ,161.72,​,​transport
4279,238," $1,327.92 ",2024/01/24, transport​
  2067 ,207,"​ $1,763.85   ",  01/29/2024 ,﻿transport
3640,‍123,$849.13‍,06/04/2024‍,shopping
8299,x,$, 2024-02-30 , transport 
1275,39  ‍,761.51​,2024-11-19,entertainment 
7599,97,274.36,not-a-date,shopping
3460,  194  ,"​ $1,228.52 ",02/06/2024,entertainment
1989, 25,"  $1,830.75  ",2024/08/16  ,‌transport
 5009,152,‌$171.87,2024/05/19, entertainment  ‌
‍ 6267 ,221,($179.33),2024/01/13,reversal
  7047  , 342 , $131.46 ,  2024/10/06  ,‌reversal  
1885﻿,58,573.76,11/02/2024,utilities
  3444 ,360,  978.82 ,‍  06/18/2024  ,utilities
5037, 94  ," $2,010.29 ", 2024/04/03  ,shopping
7969,10.5,None,2023-12-31,food
4142, 437  ,1803.67,  06/21/2024 ,  food
6229  , 16,  ($203.53) ,​2024-03-15,shopping
‌7457,​51  , $387.89  ,not-a-date,food
1041,456, $835.56 ,2024/05/04  ,  utilities  
  4377 ,  335 ,   $855.78 ,05/27/2024,food
2330,245,"   $1,912.76 ",2024/07/20,utilities
4727,11,"1,996.48",2024/11/18,shopping  
‌  5883  ,427,1741.89,2024/09/28  ,shopping 
‍3432, 232, $2214.00 , 2024/06/20,utilities
8069,NULL,"1,2,3", 2024/10/27  ,transport  
 5706  ,331," $1,182.29 ",2024-12-08  ,food 
  6315,  414 ,​ ($236.22) ,2024/11/01  ,​reversal
5334‌,269,2492.20,2024-04-03,entertainment
 8256  ,‍NULL,abc,2024/11/09  ,utilities
 2161  ,409,$2266.76,2024/12/06,utilities﻿
2274 ,‌55,$2079.55‌,2024-12-07, utilities
1005,278,1832.36,10/01/2024, entertainment 
4591, 305  ," 2,236.96",  07/08/2024  ,  transport 
7480,372, 378.91  ,2023-12-31,‍ food
6532,297,($364.83),2024/03/06,food  
5314,373,1203.34,03/29/2024,entertainment
 5276 ,286,$2476.86,2024/10/06  ,utilities
 3193 ,​171, $766.19 ,2024/02/01,transport
  4401,‍449,﻿716.82 ,2024-05-31‍,food 
3755,370, 606.92 ,07/06/2024,shopping​
﻿  3277 ,406‍,"1,000.58", 08/03/2024​,shopping
5964 ,14​,  1427.70  ,  2024/09/01,food
﻿  498,‌422," $2,049.82 ",2024-03-25,utilities
 7037,‍  156,50.86,  2024/04/03 , refund  
3534, 293 ,$1843.97,​2024/10/08,transport  
5211,145,"  1,297.38",11/03/2024,entertainment
4372,285,"1,249.04",10/02/2024  ,transport
﻿3285,307, $898.25 ,‌2024-12-17,entertainment 
2795​,374,‌$657.26,08/10/2024,entertainment  
 2006  , 47," $2,030.73 ",11/27/2024,shopping
5842,382‍, $123.67 ,  2024/10/28,food
31,343,  $490.57  ,‌10/24/2024,utilities
  6811  ,  15  ,-84.78,02/07/2024,transport‌
3682‌,362, 1852.06,04/10/2024,‍shopping 
​639, 440  ,214.60,2024/06/12,entertainment
3387, 192  ," $1,797.00 ",2024-02-14,  food  
 3378,212﻿, $2210.17 ﻿,2024-10-09,utilities
 5476 ,﻿386,‌  $2324.57,05/28/2024,﻿ shopping 
 7309,  251, $263.79  ,  11/13/2024, reversal
6820,106, ($216.66) ,2024/12/27,refund
7828,32,  105.11,2025-01-01﻿,transport
725,﻿70  ,$863.07,  2024-04-30 ,food
766,423, $969.95 ,2024-05-18,shopping  
5353,211," $1,466.74 ",2024/06/18,  food 
4307,26,$1793.01,02/20/2024,transport
‍ 5998 ,343‍,‍$4.33,‍04/25/2024,transport
5901,14,"﻿   $1,276.52  ",11/01/2024,utilities
3660‌,427  ,$1297.29 ,2024/07/04  ,entertainment
6404​, 240  ,-444.85,07/21/2024,  chargeback
5748,‌ 126  , 1078.09 ,﻿2024-02-10,  food 
7955,9999,NA, 2024/08/14,entertainment
5129,129,"‌  2,497.91  ",2024/12/14,utilities
5472,199,339.67, 2024/09/06 ,entertainment 
1524  ‌,38,​1508.64  ,2024/01/07,entertainment
1550,274, $1136.70  , 2024/12/07  ,entertainment
  3319 ,10,  $92.41,2024-03-17,  transport 
6582 ,182,($43.37), 07/09/2024  ,chargeback
﻿  1416, 293 ,  774.79 ,​  2024-03-27,food 
  4046,  155‌,"  $1,296.39   ",2024/04/27, utilities​
7942,10.5,None,,utilities
 4509 ,99,  $691.45  ,03/07/2024, entertainment
5795,151​,$81.26,2024/09/30,‍food  
6139,318,   -165.63   ,  12/16/2024 ,refund
 3071, 99,  918.42 ﻿,09/02/2024,transport
8213,  NULL  ,NA,2024-02-30,shopping
4185,96,‌596.27,07/31/2024,shopping  
6839,221,  -381.77  ,2024-02-23  ,entertainment
2886,  186 ,1620.97 , 2024/07/13  ,entertainment  
1042,73,$2347.88 ,12/03/2024,  transport  
3347,303,$1243.05,‌04/13/2024  ,utilities 
4143, 378, 93.00​,2024/05/28,entertainment
4694,342,‌ 389.72, 2024/12/06 ,  entertainment 
‍7052 , 121  ﻿,  $185.22,  2024/07/10  ,reversal
  465  ,123,456.70,  2024-06-19  ,shopping
1317,28, $236.52 ,2024/04/08, utilities 
6322,43 , -124.30 ,06/22/2024,transport
3624,146,"‌1,462.55", 2024-08-29  , food  
  7107,  184,214.16  , 2024/02/07 ​,  reversal 
2345,145," 2,332.55  ",10/02/2024﻿,food
​2348, 302 ,$658.02‌, 04/12/2024  ,food
3124,293,1586.02,2024-10-12 ,food
4404,442,311.47,2024/03/16,  transport
3055 ,472, 486.19 , 2024/06/03 , food
3880,131 ‍,"1,334.44",  03/26/2024  ,shopping
2636,41," 2,286.11",2024/12/10,transport
7999,  10.5,  abc ,2025-01-01  , shopping﻿
5572,  185​,$882.90,2024/05/28﻿, entertainment  
  4128  ,229, $69.97 ,2024-07-09,entertainment
2048,10,408.07‌,2024-12-09,transport
 4571 , 196,"   $1,629.16  ",2024-10-31​,  utilities  
  5743,153,$2114.37,04/02/2024,transport‍
  4348,96,1443.41,  2024-03-11,utilities
​5899, 135, 2229.93  ,  12/27/2024  ,shopping
 2201, 466 , $391.20 , 09/21/2024, shopping  
1988,63‍,2055.43, 2024-04-12 ​,  utilities 
2096‍,‍ 444 ,"  $1,532.40 ",12/04/2024,utilities
2866,161,689.43​,08/25/2024﻿,shopping 
3984, 254,"1,002.40",  2024/09/27,food‍
 5422  ,  27 ,   $917.43  ,2024-01-02  ​,transport  
  4949 ,166‌,"2,075.61  ",‌2024/04/04,entertainment
1120, 57  ,"1,692.37",‍05/19/2024,entertainment
565,  400,$139.36  ,  2024/04/22 ,shopping
1802, 376 , $1088.96 ,2024/01/13, utilities  
7116‍,﻿230 ,‌  113.69,2024/02/25,reversal‌
5418,363,975.39,03/04/2024,entertainment
 8150 ‌, NULL  ,$,13/01/2024,  entertainment 
  1486 ,481,"​ $1,506.34 ",2024/06/22,  utilities
1325,35﻿,"​ $1,234.45 ",﻿04/05/2024,food
  6390 ,‌53,   -129.24 ,01/19/2024﻿,transport 
3693,135," $1,691.27 ",  09/08/2024 ,transport  
​5522,418 ​,  $569.29 ,2024-04-07,utilities
  5636 ,29,​ $1536.02  ,02/22/2024, entertainment  
7103 ,140 ,  $433.38  ,﻿2024-03-15,​ refund  
4132,125‌,﻿441.47,​2024/05/28,shopping
799,53,2182.57 ,2024-09-24, transport 
  4872,153,"﻿2,116.85",2024-06-16,  utilities 
‌5489,361, $661.40  , 04/24/2024 ,food
5035﻿,234, $2243.42,2024/03/09, utilities ​
‍7632,314,157.32﻿,  ,  entertainment 
 6758,471, ($88.97) ,‌ 03/01/2024 ,refund
4491‌,  457 ," $2,343.44 ",‌04/28/2024,transport
  3986 ,499,"1,625.15",2024/03/23‌,shopping
6775,262, -482.13 ,  2024-06-15, refund  
8117  , x,None,  01/30/2024 ​,entertainment
​ 144, 454,$1915.38,2024/11/24,utilities  
‌1157,16," $1,035.15 ", 2024-04-24 ,shopping
1394,169,2468.31 ‍,2024-12-11,  utilities  
 1473 ,165,1333.23  ‌,2024/01/02,food
7239‍,248,‌  $294.93, 2024/12/07 ,  reversal 
  2910 ,  231," $1,437.91 ",  2024-04-05  ,transport
​576,410,640.49,2024/07/18,entertainment  
6648,  174, -103.23 ,2024/06/23,utilities
 6504, 283,‌($135.90), 2024-06-10, shopping‍
2510,  215 ,$1404.71,2024-04-23‍,shopping
2370,399,"2,144.20",2024/10/22 ,shopping
1469,﻿52,588.07‌,﻿2024/04/05,﻿  food  
2784,​297,​  113.30 ,2024-05-31,food 
6660,145​,​($70.73),03/15/2024,entertainment
  1153 ,210,13.47,2024-09-25,food
938,488,"  1,117.10 ",​08/11/2024,food﻿
 6842﻿, 223 ,($158.19),2024-07-22,chargeback‍
5047,​174  ,$1385.21,​  08/08/2024  ,transport
6058,287,($404.54),2024/06/12‍,‌reversal
5969,‍  3  ," $2,100.46 ",06/12/2024​,food
746,‍105,"﻿1,919.89",‌2024/03/27  ,shopping
85  ,87, 642.98,2024-09-13,entertainment
  5316,498,885.22, 11/11/2024  ,food
  5232  , 472 ,   $672.08 ,09/29/2024,food
 3774  ,​317," $2,400.29 ",2024/10/14,shopping
5447,398,"1,951.45", 02/14/2024 ,  transport
4763,  40,"2,070.66‍",‍  2024-11-08,entertainment
3555,479," $1,518.43 ",03/20/2024,  shopping  
​4511,‌ 248,$2293.71,  2024/07/25,food​
749‍,‌500,$1407.73,02/03/2024,  entertainment  
6131,5,   -442.61  ,​2024-01-22,entertainment﻿
1898,​10  ,‌  852.93 ,2024-12-16‍,transport
2701,495‌,   $682.85 ,  2024-12-07 ,shopping  
7151﻿,﻿176,451.02,07/04/2024,  refund  
‍6250,363,-119.60, 2024/06/08  ​,  utilities 
4820,‍36,1793.95,02/07/2024,‌entertainment
6530,‍205,  -154.36   , 12/15/2024  ,reversal
1860,‍  203  ,$1980.98, 2024/04/09  ,‍utilities
5315,170 ," $1,344.02 ",2024/10/16, entertainment
2380,﻿122, $336.83 ,2024-02-25,entertainment  
