emp_id,full_name,work_email,mobile,dept,job_title
P109,"Anderson, Iris",iris108@corp.net,555-4505,Engineering,Director
P052,Robert Jones,robert51@enterprise.io,555-5345,Operations,Analyst
P041,"Roberts, Owen",owen40@enterprise.io,555-4510,Finance,Manager
P101,Alice Smith,alice100@corp.net,555-9486,Operations,Engineer
P120,"Rodriguez, Jennifer",jennifer119@enterprise.io,555-6355,Sales,Director
P116,Rick Garcia,richard115@corp.net,555-8657,HR,Coordinator
P044,"Campbell, Sasha",sasha43@enterprise.io,555-7735,Operations,Engineer
P148,"Collins, Walt",walt147@corp.net,555-4545,Legal,Director
P077,Andy Hernandez,andy76@corp.net,555-3900,Operations,Engineer
P069,Sarah Clark,sarah68@enterprise.io,555-5114,Engineering,Engineer
P107,Grace Moore,grace106@biz.org,555-4841,Sales,Analyst
P093,"Phillips, Rex",rex92@biz.org,555-4443,Operations,Coordinator
P080,Dana Lopez,dana79@corp.net,555-4269,Operations,Analyst
P049,Xin Stewart,xin48@acme.com,555-9856,Engineering,Engineer
P026,Zach Young,zach25@biz.org,555-6573,Engineering,Analyst
FAKE001,John Smith,john.smith.nyc@acme.com,555-0001,Engineering,Engineer
P112,"White, Christopher",christopher111@enterprise.io,555-8814,Engineering,Analyst
P110,Elizabeth Thomas,elizabeth109@biz.org,555-9890,Operations,Director
P096,"Evans, Ula",ula95@biz.org,555-2530,HR,Analyst
P001,Alice Smith,alice0@acme.com,555-1409,Legal,Analyst
P005,Emma Miller,emma4@corp.net,555-9928,Operations,Manager
P067,Quinn Martinez,quinn66@corp.net,555-5462,Sales,Coordinator
P122,Victor Lee,victor121@acme.com,555-6733,HR,Engineer
P051,Alice Smith,alice50@enterprise.io,555-1960,HR,Director
P064,Alexander Martin,alexander63@biz.org,555-5669,HR,Director
P136,Jane Gonzalez,jane135@corp.net,555-8613,Finance,Coordinator
P144,"Campbell, Sasha",sasha143@enterprise.io,555-9698,Sales,Director
P030,Dana Lopez,dana29@acme.com,555-6310,Operations,Engineer
P098,Walt Collins,walt97@enterprise.io,555-2193,Operations,Director
P078,Beth King,beth77@biz.org,555-7745,Legal,Manager
P045,"Parker, Todd",todd44@acme.com,555-7596,Legal,Analyst
P074,Xavier Hall,xavier73@enterprise.io,555-3088,Engineering,Analyst
P115,"Thompson, Olivia",olivia114@enterprise.io,555-1475,Operations,Analyst
P070,Jennifer Rodriguez,jennifer69@biz.org,555-1722,Engineering,Analyst
P090,"Perez, Nina",nina89@biz.org,555-7691,Sales,Director
P132,"Scott, Faye",faye131@biz.org,555-8532,Legal,Manager
