contact_id,display_name,email,phone,department,city
P062,Christopher White,christopher61@acme.com,555-2200,Finance,Seattle
P031,Evan Hill,evan30@biz.org,555-6038,HR,San Francisco
P131,Evan Hill,evan130@acme.com,555-7882,Operations,Austin
P114,Alexander Martin,alexander113@corp.net,555-8999,HR,Austin
P019,Sarah Clark,sarah18@biz.org,555-4483,Legal,Austin
P091,Owen Roberts,owen90@corp.net,555-4143,Operations,San Francisco
P090,Nina Perez,nina89@biz.org,555-7691,Sales,Chicago
P139,Marc Mitchell,marc138@biz.org,555-5526,Finance,Seattle
P021,Uma Lewis,uma20@biz.org,555-8019,Finance,Chicago
P134,Hana Adams,hana133@enterprise.io,555-8616,Operations,Chicago
P089,Marc Mitchell,marc88@biz.org,555-3041,Legal,Seattle
P130,Dana Lopez,dana129@enterprise.io,555-7071,Engineering,Chicago
P018,Thomas Robinson,thomas17@enterprise.io,555-5386,Engineering,Seattle
P082,Faye Scott,faye81@biz.org,555-5564,Engineering,Chicago
P043,Rex Phillips,rex42@acme.com,555-2588,Legal,Chicago
P028,Beth King,beth27@corp.net,555-9317,Engineering,Seattle
P009,Iris Anderson,iris8@biz.org,555-1711,Legal,Seattle
P097,Vera Edwards,vera96@corp.net,555-3414,Engineering,San Francisco
P038,Lily Carter,lily37@acme.com,555-4770,Finance,New York
P047,Vera Edwards,vera46@corp.net,555-7912,HR,Austin
P120,Jennifer Rodriguez,jennifer119@enterprise.io,555-6355,Sales,Chicago
P008,Michael Taylor,michael7@acme.com,555-7224,Engineering,Chicago
P040,Nina Perez,nina39@biz.org,555-2160,Finance,Chicago
P079,Craig Wright,craig78@corp.net,555-2771,Operations,Austin
P076,Zach Young,zach75@biz.org,555-7658,Finance,San Francisco
P093,Rex Phillips,rex92@biz.org,555-4443,Operations,Seattle
P024,Xavier Hall,xavier23@acme.com,555-7304,Operations,Austin
