Name,Date,Amount,Id
Quinn Bailey,2024-02-07,3723.59,143
Carmen Diaz,2024-02-12,5553.78,144
Maya Singh,2024-02-25,3837.22,145
Aria Chen,2024-01-23,4330.8,146
Uri Goldberg,2024-07-11,5757.0,147
Elena Volkov,2024-02-10,1780.72,148
Kira Yamamoto,2024-08-31,4779.12,149
Kira Yamamoto,2024-06-01,7449.71,150
Rosa Mendez,2024-12-28,4887.23,151
Felix Tanaka,2024-12-19,2847.44,152
Aria Chen,2024-04-27,2326.3,153
Soren Andersen,2024-05-26,4634.17,154
Maya Singh,2024-12-02,3555.74,155
Carmen Diaz,2024-11-19,3296.97,156
Elena Volkov,2024-07-10,799.89,157
Derek Patel,2024-12-23,3537.35,158
Javier Cruz,2024-08-03,4141.04,159
Uri Goldberg,2024-02-17,5232.04,160
Carmen Diaz,2024-12-15,1478.48,161
Blake Rivera,2024-01-02,7739.04,162
Gina Rossi,2024-09-15,3968.73,163
Elena Volkov,2024-10-31,4382.37,164
Liam O'Brien,2024-06-28,6541.88,165
Soren Andersen,2024-08-31,1797.01,166
Gina Rossi,2024-07-26,6479.05,167
Soren Andersen,2024-09-23,779.19,168
Tala Nguyen,2024-10-25,2142.4,169
Maya Singh,2024-07-03,7134.66,170
Javier Cruz,2024-05-27,2664.9,171
Uri Goldberg,2024-05-18,6212.64,172
Aria Chen,2024-01-05,2842.67,173
Javier Cruz,2024-08-31,6100.4,174
Liam O'Brien,2024-06-13,6567.78,175
Quinn Bailey,2024-10-06,748.83,176
Maya Singh,2024-03-31,1038.01,177
Elena Volkov,2024-11-21,3332.45,178
Gina Rossi,2024-02-12,1597.62,179
Kira Yamamoto,2024-01-10,794.82,180
Kira Yamamoto,2024-02-23,2308.82,181
Maya Singh,2024-02-10,4647.02,182
Noah Fischer,2024-08-01,4371.51,183
Javier Cruz,2024-01-25,789.26,184
Maya Singh,2024-11-05,472.22,185
Tala Nguyen,2024-10-17,7010.52,186
Uri Goldberg,2024-08-11,7434.34,187
Quinn Bailey,2024-05-16,5426.22,188
Hugo Larsson,2024-06-27,2121.87,189
Carmen Diaz,2024-05-19,6818.27,190
Derek Patel,2024-02-05,5027.73,191
Maya Singh,2024-07-21,7812.37,192
Noah Fischer,2024-03-20,546.12,193
Hugo Larsson,2024-07-10,4821.43,194
Carmen Diaz,2024-01-19,2771.8,195
Soren Andersen,2024-10-23,1706.08,196
Gina Rossi,2024-01-18,2927.79,197
Soren Andersen,2024-09-03,5531.72,198
Kira Yamamoto,2024-04-24,2251.03,199
Aria Chen,2024-09-10,5240.86,200
Soren Andersen,2024-06-12,6804.13,201
Gina Rossi,2024-05-15,416.63,202
Rosa Mendez,2024-06-24,7147.19,203
Hugo Larsson,2024-01-21,4110.21,204
Rosa Mendez,2024-07-17,1100.75,205
Tala Nguyen,2024-08-04,4126.33,206
Felix Tanaka,2024-03-29,1492.1,207
Quinn Bailey,2024-10-24,1657.97,208
Noah Fischer,2024-07-01,6360.16,209
Elena Volkov,2024-05-21,6061.15,210
Javier Cruz,2024-01-21,6967.05,211
Priya Sharma,2024-12-06,3141.57,212
Uri Goldberg,2024-04-15,4899.99,213
Rosa Mendez,2024-11-10,3799.59,214
Quinn Bailey,2024-02-16,6468.16,215
Isla Murphy,2024-02-19,4409.57,216
Kira Yamamoto,2024-09-10,3338.17,217
Priya Sharma,2024-04-18,6524.24,218
Blake Rivera,2024-10-18,140.23,219
Felix Tanaka,2024-12-16,4679.98,220
Noah Fischer,2024-12-28,3031.13,221
Tala Nguyen,2024-10-22,6123.91,222
Soren Andersen,2024-03-12,1799.87,223
Priya Sharma,2024-08-21,2524.23,224
Liam O'Brien,2024-02-29,3173.25,225
Kira Yamamoto,2024-01-19,4344.44,226
Derek Patel,2024-09-26,2763.17,227
Quinn Bailey,2024-08-02,6738.47,228
Blake Rivera,2024-04-04,7582.87,229
Gina Rossi,2024-10-10,7981.54,230
Kira Yamamoto,2024-01-29,5767.22,231
Javier Cruz,2024-01-12,807.0,232
Kira Yamamoto,2024-12-26,7260.75,233
Derek Patel,2024-09-16,4568.49,234
Elena Volkov,2024-10-15,2794.54,235
Tala Nguyen,2024-01-21,5928.55,236
Soren Andersen,2024-12-19,3848.94,237
Tala Nguyen,2024-03-26,7767.62,238
Rosa Mendez,2024-01-04,7280.22,239
Derek Patel,2024-06-16,4330.44,240
Noah Fischer,2024-03-08,6154.9,241
Hugo Larsson,2024-12-27,3033.94,242
Carmen Diaz,2024-03-08,2158.52,243
Soren Andersen,2024-10-15,4519.61,244
Rosa Mendez,2024-06-04,3535.6,245
Priya Sharma,2024-11-03,5529.06,246
Aria Chen,2024-04-20,4471.22,247
Uri Goldberg,2024-02-05,236.4,248
Tala Nguyen,2024-06-29,2130.73,249
Noah Fischer,2024-07-02,2023.18,250
Aria Chen,2024-03-21,658.76,251
Gina Rossi,2024-01-25,2056.68,252
Javier Cruz,2024-01-31,1061.74,253
Priya Sharma,2024-08-28,2247.76,254
Elena Volkov,2024-06-09,5400.33,255
Tala Nguyen,2024-08-26,247.01,256
Soren Andersen,2024-08-10,682.84,257
Tala Nguyen,2024-11-22,5764.53,258
Hugo Larsson,2024-06-18,5837.62,259
Carmen Diaz,2024-01-03,3271.01,260
Derek Patel,2024-12-24,7398.29,261
Derek Patel,2024-09-08,165.89,262
Carmen Diaz,2024-04-07,3999.82,263
Noah Fischer,2024-05-02,5116.16,264
Isla Murphy,2024-02-23,3993.55,265
Derek Patel,2024-06-04,620.79,266
Quinn Bailey,2024-10-23,2366.73,267
Maya Singh,2024-03-23,4723.44,268
Noah Fischer,2024-09-29,5530.98,269
Felix Tanaka,2024-03-14,630.12,270
Gina Rossi,2024-06-14,2465.02,271
Hugo Larsson,2024-08-25,7241.86,272
Tala Nguyen,2024-01-20,6473.68,273
Isla Murphy,2024-03-05,1699.86,274
Noah Fischer,2024-04-03,3689.52,275
Maya Singh,2024-02-12,606.61,276
Soren Andersen,2024-12-16,1241.89,277
Priya Sharma,2024-09-16,1505.13,278
Blake Rivera,2024-02-20,6881.15,279
Carmen Diaz,2024-01-22,1107.69,280
Tala Nguyen,2024-03-26,2164.12,281
Javier Cruz,2024-10-31,5848.04,282
Priya Sharma,2024-07-22,1205.35,283
Kira Yamamoto,2024-09-27,1020.47,284
Aria Chen,2024-08-30,3766.18,285
Soren Andersen,2024-05-05,2166.75,286
Liam O'Brien,2024-03-14,2554.26,287
Derek Patel,2024-11-12,6237.93,288
Isla Murphy,2024-06-07,1318.0,289
Liam O'Brien,2024-11-11,1831.83,290
Felix Tanaka,2024-11-30,6724.76,291
Derek Patel,2024-07-22,4251.74,292
Rosa Mendez,2024-03-27,3507.08,293
Carmen Diaz,2024-08-09,4188.46,294
Uri Goldberg,2024-08-10,4520.11,295
Liam O'Brien,2024-07-05,2273.02,296
Liam O'Brien,2024-06-19,4230.5,297
Elena Volkov,2024-12-24,2750.56,298
Kira Yamamoto,2024-04-14,6627.04,299
Quinn Bailey,2024-01-08,2792.87,300
Elena Volkov,2024-06-08,4001.86,301
Derek Patel,2024-02-03,2507.53,302
Javier Cruz,2024-02-07,3766.1,303
Blake Rivera,2024-07-31,7604.63,304
Gina Rossi,2024-03-26,7531.44,305
Felix Tanaka,2024-01-24,5840.5,306
Kira Yamamoto,2024-05-02,2240.85,307
Kira Yamamoto,2024-05-19,2601.39,308
Noah Fischer,2024-02-27,1061.38,309
Uri Goldberg,2024-07-27,4802.75,310
Elena Volkov,2024-10-25,7182.58,311
Derek Patel,2024-05-28,1492.33,312
Quinn Bailey,2024-12-02,2450.83,313
Liam O'Brien,2024-09-08,6171.64,314
Priya Sharma,2024-09-16,1662.6,315
Liam O'Brien,2024-02-06,6666.86,316
Maya Singh,2024-03-17,3170.57,317
Hugo Larsson,2024-07-21,3610.93,318
Quinn Bailey,2024-10-24,536.44,319
Noah Fischer,2024-08-29,5143.34,320
Quinn Bailey,2024-04-30,5682.16,321
Gina Rossi,2024-02-23,5278.17,322
Uri Goldberg,2024-05-05,4797.58,323
Maya Singh,2024-09-17,2418.39,324
Soren Andersen,2024-04-09,4414.89,325
Liam O'Brien,2024-03-20,5314.51,326
Quinn Bailey,2024-03-29,3198.66,327
Uri Goldberg,2024-03-15,4649.09,328
Blake Rivera,2024-04-05,3442.64,329
Tala Nguyen,2024-04-15,2598.03,330
Blake Rivera,2024-08-11,251.19,331
Uri Goldberg,2024-06-25,5610.59,332
Soren Andersen,2024-05-04,5453.55,333
Gina Rossi,2024-04-27,4383.15,334
Maya Singh,2024-03-29,2982.03,335
Blake Rivera,2024-11-09,1264.03,336
Derek Patel,2024-07-02,3681.64,337
Quinn Bailey,2024-07-21,5108.99,338
Liam O'Brien,2024-04-11,2427.12,339
Felix Tanaka,2024-12-14,7032.23,340
Aria Chen,2024-07-15,3951.74,341
Elena Volkov,2024-02-07,7046.93,342
Liam O'Brien,2024-08-14,128.99,343
Felix Tanaka,2024-12-29,6059.34,344
Javier Cruz,2024-06-07,6417.31,345
Tala Nguyen,2024-02-20,2680.35,346
Liam O'Brien,2024-09-06,2495.06,347
Rosa Mendez,2024-05-13,4682.73,348
Tala Nguyen,2024-07-28,6094.27,349
Carmen Diaz,2024-10-23,1638.87,350
Aria Chen,2024-05-07,3738.46,351
Quinn Bailey,2024-04-07,2545.28,352
Liam O'Brien,2024-06-22,6163.12,353
Carmen Diaz,2024-12-23,4602.71,354
Elena Volkov,2024-11-04,3812.97,355
Carmen Diaz,2024-09-01,5548.26,356
Priya Sharma,2024-12-24,1409.53,357
Blake Rivera,2024-12-09,4407.72,358
Javier Cruz,2024-10-09,75.3,359
Blake Rivera,2024-10-10,2626.87,360
Aria Chen,2024-09-07,6469.11,361
Liam O'Brien,2024-06-22,781.95,362
Derek Patel,2024-10-26,3079.83,363
Javier Cruz,2024-02-23,4171.8,364
Priya Sharma,2024-02-10,2761.78,365
Tala Nguyen,2024-09-27,437.33,366
Elena Volkov,2024-04-10,2437.12,367
Liam O'Brien,2024-08-19,2946.44,368
Elena Volkov,2024-07-05,6912.84,369
Tala Nguyen,2024-12-19,4165.45,370
Hugo Larsson,2024-07-15,4108.44,371
Rosa Mendez,2024-05-22,3348.98,372
Hugo Larsson,2024-09-10,3079.19,373
Blake Rivera,2024-01-04,941.26,374
Hugo Larsson,2024-11-22,6316.51,375
Elena Volkov,2024-11-30,4502.52,376
Derek Patel,2024-07-06,1624.27,377
Hugo Larsson,2024-01-06,5083.71,378
Elena Volkov,2024-02-20,3235.01,379
Quinn Bailey,2024-12-21,5835.04,380
Kira Yamamoto,2024-12-29,6769.2,381
Rosa Mendez,2024-10-17,3720.94,382
Felix Tanaka,2024-08-09,2501.24,383
Blake Rivera,2024-11-13,733.94,384
Javier Cruz,2024-05-15,1562.26,385
Gina Rossi,2024-12-30,6040.79,386
Derek Patel,2024-11-08,2309.19,387
Javier Cruz,2024-04-20,5178.27,388
Felix Tanaka,2024-04-14,276.22,389
Priya Sharma,2024-06-05,5043.63,390
Carmen Diaz,2024-07-24,5637.97,391
Uri Goldberg,2024-08-13,1238.95,392
Gina Rossi,2024-04-22,5957.74,393
Soren Andersen,2024-11-19,1399.73,394
Elena Volkov,2024-03-17,1458.42,395
Derek Patel,2024-07-02,2696.15,396
Felix Tanaka,2024-08-09,4077.01,397
Liam O'Brien,2024-12-11,855.97,398
Derek Patel,2024-10-02,4255.33,399
Quinn Bailey,2024-01-12,7690.64,400
Javier Cruz,2024-12-01,3570.92,401
Priya Sharma,2024-05-13,784.59,402
Isla Murphy,2024-08-06,3411.51,403
Elena Volkov,2024-07-23,6523.92,404
Quinn Bailey,2024-05-02,5922.21,405
Noah Fischer,2024-06-23,1698.97,406
Isla Murphy,2024-11-02,1710.36,407
Soren Andersen,2024-04-15,2761.88,408
Derek Patel,2024-11-10,3168.99,409
Isla Murphy,2024-11-06,5671.63,410
Isla Murphy,2024-04-19,5167.49,411
Kira Yamamoto,2024-03-15,6200.08,412
Gina Rossi,2024-02-25,4615.73,413
Javier Cruz,2024-09-19,5648.27,414
Maya Singh,2024-08-03,6601.44,415
Uri Goldberg,2024-08-02,790.18,416
Elena Volkov,2024-10-26,6338.87,417
Quinn Bailey,2024-05-08,5052.48,418
Uri Goldberg,2024-03-12,1254.79,419
Derek Patel,2024-08-21,1870.12,420
Hugo Larsson,2024-12-29,4635.89,421
Isla Murphy,2024-12-05,4402.36,422
Rosa Mendez,2024-09-21,5477.18,423
Javier Cruz,2024-03-19,7963.56,424
Elena Volkov,2024-09-22,2952.85,425
Kira Yamamoto,2024-01-27,5779.55,426
Isla Murphy,2024-01-12,1035.31,427
Noah Fischer,2024-02-28,1515.03,428
Blake Rivera,2024-08-31,7099.26,429
Blake Rivera,2024-05-15,403.67,430
Aria Chen,2024-11-03,6762.69,431
Derek Patel,2024-09-29,5733.58,432
Carmen Diaz,2024-10-05,900.58,433
Tala Nguyen,2024-03-18,4813.62,434
Javier Cruz,2024-12-21,403.44,435
Priya Sharma,2024-05-08,622.55,436
Soren Andersen,2024-08-12,4592.15,437
Aria Chen,2024-09-15,6277.96,438
Soren Andersen,2024-06-26,6460.33,439
Gina Rossi,2024-04-14,3196.63,440
Liam O'Brien,2024-11-01,4697.37,441
Gina Rossi,2024-05-15,4620.24,442
Rosa Mendez,2024-06-11,7919.34,443
Javier Cruz,2024-10-04,6316.99,444
Javier Cruz,2024-11-10,1776.3,445
Kira Yamamoto,2024-12-08,7538.54,446
Liam O'Brien,2024-10-14,4542.1,447
Isla Murphy,2024-10-09,5387.21,448
Soren Andersen,2024-10-07,4487.81,449
Javier Cruz,2024-12-27,7945.44,450
Rosa Mendez,2024-11-22,3771.28,451
Kira Yamamoto,2024-01-23,1886.18,452
Soren Andersen,2024-05-03,7221.8,453
Elena Volkov,2024-02-15,1020.02,454
Quinn Bailey,2024-01-06,7309.73,455
Uri Goldberg,2024-05-21,7712.91,456
Noah Fischer,2024-02-09,7315.05,457
Uri Goldberg,2024-04-22,4622.22,458
Noah Fischer,2024-12-04,4559.9,459
Liam O'Brien,2024-05-24,6528.84,460
Soren Andersen,2024-01-20,599.32,461
Hugo Larsson,2024-04-26,3392.93,462
Derek Patel,2024-05-20,2326.53,463
Noah Fischer,2024-05-02,4964.74,464
Noah Fischer,2024-11-21,7926.02,465
Quinn Bailey,2024-01-20,2695.88,466
Hugo Larsson,2024-12-20,7868.6,467
Maya Singh,2024-10-29,6710.96,468
Tala Nguyen,2024-10-13,2985.56,469
Aria Chen,2024-07-24,2144.35,470
Derek Patel,2024-12-24,1621.14,471
Hugo Larsson,2024-06-19,6860.4,472
Carmen Diaz,2024-09-06,6900.24,473
Blake Rivera,2024-07-07,7215.51,474
Uri Goldberg,2024-12-20,5949.03,475
Uri Goldberg,2024-01-29,3292.82,476
Maya Singh,2024-07-08,7937.75,477
Noah Fischer,2024-12-09,4484.53,478
Uri Goldberg,2024-12-22,7162.78,479
Javier Cruz,2024-11-27,7554.19,480
Maya Singh,2024-01-31,7683.3,481
Uri Goldberg,2024-02-17,2513.17,482
Derek Patel,2024-12-12,3923.01,483
Elena Volkov,2024-06-12,5269.53,484
Kira Yamamoto,2024-12-05,6128.25,485
Uri Goldberg,2024-09-24,3227.84,486
Liam O'Brien,2024-07-31,1766.26,487
Gina Rossi,2024-08-19,3361.46,488
Isla Murphy,2024-04-27,7927.02,489
Uri Goldberg,2024-03-06,1301.84,490
Quinn Bailey,2024-11-11,2966.45,491
Felix Tanaka,2024-04-08,4500.54,492
Uri Goldberg,2024-08-15,5139.27,493
Felix Tanaka,2024-07-24,6726.63,494
Priya Sharma,2024-07-02,95.81,495
Carmen Diaz,2024-04-05,2657.64,496
Soren Andersen,2024-03-19,6535.39,497
Isla Murphy,2024-08-09,4937.13,498
Aria Chen,2024-07-06,2701.11,499
Priya Sharma,2024-01-24,7687.11,500
Derek Patel,2024-09-02,5854.03,501
Isla Murphy,2024-06-14,7727.47,502
Elena Volkov,2024-08-03,4499.4,503
Felix Tanaka,2024-09-01,5800.02,504
Elena Volkov,2024-09-24,6857.92,505
Quinn Bailey,2024-01-18,2517.45,506
Soren Andersen,2024-01-13,3569.07,507
Felix Tanaka,2024-09-15,5952.42,508
Blake Rivera,2024-12-23,5407.85,509
Blake Rivera,2024-11-28,1022.4,510
Derek Patel,2024-01-22,5284.21,511
Isla Murphy,2024-08-10,5198.54,512
Liam O'Brien,2024-08-31,5725.86,513
Felix Tanaka,2024-07-20,5470.62,514
Hugo Larsson,2024-07-10,1303.11,515
Rosa Mendez,2024-08-06,6056.88,516
Uri Goldberg,2024-11-19,6556.88,517
Soren Andersen,2024-01-13,3943.29,518
Carmen Diaz,2024-01-12,3134.4,519
Hugo Larsson,2024-08-02,4152.99,520
Gina Rossi,2024-03-14,2275.69,521
Felix Tanaka,2024-01-23,1074.15,522
Quinn Bailey,2024-10-03,4518.03,523
Tala Nguyen,2024-12-11,2343.79,524
Felix Tanaka,2024-11-09,2013.17,525
Maya Singh,2024-11-24,3167.42,526
Liam O'Brien,2024-09-27,4859.69,527
Derek Patel,2024-10-09,1657.01,528
Quinn Bailey,2024-11-20,3635.19,529
Maya Singh,2024-12-05,7803.92,530
Gina Rossi,2024-04-10,4566.31,531
Javier Cruz,2024-06-16,6743.29,532
Kira Yamamoto,2024-02-13,5132.39,533
Tala Nguyen,2024-06-05,1525.12,534
Isla Murphy,2024-07-08,2461.45,535
Kira Yamamoto,2024-01-03,2940.49,536
Gina Rossi,2024-08-07,1068.6,537
Derek Patel,2024-01-13,3675.33,538
Rosa Mendez,2024-02-19,2456.41,539
Blake Rivera,2024-04-27,4945.92,540
Uri Goldberg,2024-02-23,1712.33,541
Quinn Bailey,2024-11-06,5043.63,542
Isla Murphy,2024-02-29,2588.73,543
Rosa Mendez,2024-02-23,5428.82,544
Hugo Larsson,2024-01-26,5017.89,545
Blake Rivera,2024-12-17,506.78,546
Elena Volkov,2024-07-31,4220.14,547
Soren Andersen,2024-09-17,4302.16,548
Rosa Mendez,2024-08-21,1098.53,549
Aria Chen,2024-10-12,1816.67,550
Elena Volkov,2024-02-04,5955.7,551
Aria Chen,2024-06-03,7941.99,552
Maya Singh,2024-10-15,7326.84,553
Quinn Bailey,2024-11-15,1648.67,554
Liam O'Brien,2024-07-13,3804.75,555
Isla Murphy,2024-10-28,5392.26,556
Blake Rivera,2024-04-27,2826.39,557
Javier Cruz,2024-02-20,1548.85,558
Gina Rossi,2024-04-18,7832.86,559
Carmen Diaz,2024-07-14,1723.96,560
Priya Sharma,2024-02-26,3912.33,561
Quinn Bailey,2024-05-06,1726.64,562
Uri Goldberg,2024-04-14,7003.39,563
Isla Murphy,2024-07-22,2995.35,564
Kira Yamamoto,2024-02-07,3712.78,565
Uri Goldberg,2024-06-02,3270.39,566
Aria Chen,2024-03-06,2982.76,567
Derek Patel,2024-09-08,6132.18,568
Rosa Mendez,2024-09-11,1474.91,569
Liam O'Brien,2024-07-24,1843.46,570
Rosa Mendez,2024-11-17,7778.28,571
Javier Cruz,2024-01-12,7854.42,572
Priya Sharma,2024-12-26,4093.77,573
Gina Rossi,2024-12-26,1973.43,574
Elena Volkov,2024-04-20,7092.61,575
Javier Cruz,2024-06-29,4279.67,576
Liam O'Brien,2024-09-05,7683.57,577
Felix Tanaka,2024-12-09,3484.34,578
Tala Nguyen,2024-07-19,3975.02,579
Hugo Larsson,2024-11-20,2659.49,580
Quinn Bailey,2024-04-07,3450.55,581
Noah Fischer,2024-05-03,6052.73,582
Blake Rivera,2024-06-10,5150.16,583
Felix Tanaka,2024-03-24,5283.06,584
Noah Fischer,2024-11-19,4126.46,585
Hugo Larsson,2024-11-26,1980.32,586
Blake Rivera,2024-08-26,3649.16,587
Blake Rivera,2024-11-22,6490.79,588
Carmen Diaz,2024-04-05,4965.53,589
Noah Fischer,2024-12-07,753.03,590
Quinn Bailey,2024-09-18,4646.54,591
Maya Singh,2024-09-19,2220.37,592
Uri Goldberg,2024-11-26,1222.34,593
Aria Chen,2024-08-14,6293.01,594
Felix Tanaka,2024-04-01,2967.83,595
Elena Volkov,2024-09-06,7046.04,596
Soren Andersen,2024-09-28,6682.35,597
Carmen Diaz,2024-04-26,756.44,598
Noah Fischer,2024-06-25,4731.9,599
Gina Rossi,2024-07-20,1416.35,600
Maya Singh,2024-05-31,4068.35,601
Uri Goldberg,2024-07-03,5574.4,602
Maya Singh,2024-05-05,7581.02,603
Gina Rossi,2024-11-01,7105.48,604
Isla Murphy,2024-05-27,7410.11,605
Soren Andersen,2024-05-22,2597.66,606
Hugo Larsson,2024-04-04,6832.54,607
Elena Volkov,2024-11-12,2348.91,608
Soren Andersen,2024-07-05,6796.82,609
Carmen Diaz,2024-11-13,2481.54,610
Quinn Bailey,2024-03-11,6969.6,611
Quinn Bailey,2024-01-04,4631.83,612
Rosa Mendez,2024-08-31,641.83,613
Blake Rivera,2024-01-14,1548.58,614
Derek Patel,2024-03-24,5023.74,615
Isla Murphy,2024-05-01,3061.78,616
Tala Nguyen,2024-06-06,3366.79,617
Maya Singh,2024-09-05,80.76,618
Hugo Larsson,2024-03-06,7956.37,619
Quinn Bailey,2024-01-22,3292.11,620
Aria Chen,2024-07-02,6949.28,621
Hugo Larsson,2024-05-05,4254.87,622
Priya Sharma,2024-01-11,6713.34,623
Soren Andersen,2024-02-05,3538.64,624
Quinn Bailey,2024-08-29,6024.45,625
Soren Andersen,2024-02-20,3097.53,626
Liam O'Brien,2024-03-09,6585.74,627
