Id,Name,Amount,Date
46,Isla Murphy,4775.64,2024-11-22
47,Elena Volkov,280.14,2024-10-14
48,Gina Rossi,5814.31,2024-08-29
49,Uri Goldberg,6479.59,2024-07-24
50,Blake Rivera,3861.88,2024-05-18
51,Priya Sharma,7933.6,2024-03-20
52,Uri Goldberg,2231.57,2024-06-10
53,Tala Nguyen,264.47,2024-02-16
54,Soren Andersen,4232.67,2024-05-30
55,Priya Sharma,5581.31,2024-08-10
56,Rosa Mendez,1664.61,2024-03-28
57,Noah Fischer,4310.91,2024-12-27
58,Felix Tanaka,6936.07,2024-07-12
59,Elena Volkov,2042.12,2024-10-30
60,Felix Tanaka,3315.99,2024-12-19
61,Aria Chen,142.82,2024-07-02
62,Kira Yamamoto,4629.84,2024-09-28
63,Tala Nguyen,3415.89,2024-05-24
64,Carmen Diaz,1777.56,2024-03-19
65,Elena Volkov,5208.48,2024-08-19
66,Rosa Mendez,6622.36,2024-12-06
67,Noah Fischer,7656.92,2024-06-02
68,Blake Rivera,6974.97,2024-10-04
69,Javier Cruz,4360.78,2024-11-06
70,Liam O'Brien,6174.18,2024-10-30
71,Carmen Diaz,5485.17,2024-07-27
72,Gina Rossi,3823.32,2024-12-14
73,Uri Goldberg,7000.57,2024-11-24
74,Liam O'Brien,3899.5,2024-01-12
75,Felix Tanaka,1795.18,2024-02-11
76,Rosa Mendez,5245.39,2024-06-03
77,Uri Goldberg,3070.71,2024-06-04
78,Isla Murphy,4626.31,2024-12-03
79,Felix Tanaka,2900.65,2024-12-02
80,Tala Nguyen,6562.74,2024-04-24
81,Maya Singh,4863.69,2024-05-27
82,Javier Cruz,5709.92,2024-10-03
83,Felix Tanaka,3161.58,2024-08-08
84,Uri Goldberg,2848.3,2024-12-20
85,Soren Andersen,1247.72,2024-12-17
86,Maya Singh,7516.1,2024-10-27
87,Kira Yamamoto,4121.32,2024-01-02
88,Kira Yamamoto,5311.29,2024-11-09
89,Tala Nguyen,2076.01,2024-03-11
90,Quinn Bailey,6770.42,2024-09-10
91,Isla Murphy,88.05,2024-06-19
92,Uri Goldberg,1445.15,2024-11-08
93,Gina Rossi,5938.54,2024-03-17
94,Javier Cruz,6017.56,2024-09-23
95,Kira Yamamoto,3809.28,2024-10-23
96,Uri Goldberg,3203.48,2024-01-02
97,Quinn Bailey,4657.84,2024-01-31
98,Noah Fischer,5707.99,2024-10-13
99,Hugo Larsson,3544.74,2024-04-15
100,Maya Singh,4967.61,2024-02-10
101,Elena Volkov,3676.24,2024-01-10
102,Uri Goldberg,1305.91,2024-02-15
103,Aria Chen,260.12,2024-01-29
104,Derek Patel,7062.9,2024-09-20
105,Aria Chen,4000.8,2024-06-19
106,Priya Sharma,5134.7,2024-11-01
107,Quinn Bailey,2726.61,2024-08-27
108,Rosa Mendez,7434.55,2024-01-13
109,Priya Sharma,7007.83,2024-09-11
110,Elena Volkov,7275.12,2024-10-13
111,Javier Cruz,6744.35,2024-12-06
112,Kira Yamamoto,1646.0,2024-09-03
113,Carmen Diaz,5832.02,2024-04-21
114,Maya Singh,6388.86,2024-04-18
115,Blake Rivera,7131.0,2024-11-07
116,Kira Yamamoto,658.13,2024-12-06
117,Gina Rossi,7929.18,2024-09-13
118,Felix Tanaka,2009.82,2024-10-11
119,Elena Volkov,1621.73,2024-09-03
120,Felix Tanaka,4402.2,2024-03-29
121,Derek Patel,2044.45,2024-11-12
122,Tala Nguyen,2070.58,2024-02-28
123,Blake Rivera,5386.54,2024-02-03
124,Aria Chen,896.54,2024-08-05
125,Uri Goldberg,5363.59,2024-11-20
126,Derek Patel,7682.96,2024-04-18
127,Kira Yamamoto,5629.11,2024-04-21
128,Aria Chen,2257.31,2024-12-29
129,Uri Goldberg,5805.83,2024-06-05
130,Elena Volkov,6432.48,2024-06-17
131,Kira Yamamoto,4527.2,2024-10-24
132,Kira Yamamoto,1155.27,2024-12-11
133,Priya Sharma,4024.31,2024-01-25
134,Soren Andersen,5599.17,2024-03-16
135,Rosa Mendez,7199.91,2024-06-01
136,Isla Murphy,4364.0,2024-07-21
137,Felix Tanaka,3725.91,2024-09-06
138,Felix Tanaka,5294.13,2024-10-18
139,Priya Sharma,1318.74,2024-01-02
140,Soren Andersen,30.52,2024-06-13
141,Liam O'Brien,5316.8,2024-11-21
142,Javier Cruz,7116.03,2024-04-29
143,Quinn Bailey,3723.59,2024-02-07
144,Carmen Diaz,5553.78,2024-02-12
145,Maya Singh,3837.22,2024-02-25
146,Aria Chen,4330.8,2024-01-23
147,Uri Goldberg,5757.0,2024-07-11
148,Elena Volkov,1780.72,2024-02-10
149,Kira Yamamoto,4779.12,2024-08-31
150,Kira Yamamoto,7449.71,2024-06-01
151,Rosa Mendez,4887.23,2024-12-28
152,Felix Tanaka,2847.44,2024-12-19
153,Aria Chen,2326.3,2024-04-27
154,Soren Andersen,4634.17,2024-05-26
155,Maya Singh,3555.74,2024-12-02
156,Carmen Diaz,3296.97,2024-11-19
157,Elena Volkov,799.89,2024-07-10
158,Derek Patel,3537.35,2024-12-23
159,Javier Cruz,4141.04,2024-08-03
160,Uri Goldberg,5232.04,2024-02-17
161,Carmen Diaz,1478.48,2024-12-15
162,Blake Rivera,7739.04,2024-01-02
163,Gina Rossi,3968.73,2024-09-15
164,Elena Volkov,4382.37,2024-10-31
165,Liam O'Brien,6541.88,2024-06-28
166,Soren Andersen,1797.01,2024-08-31
167,Gina Rossi,6479.05,2024-07-26
168,Soren Andersen,779.19,2024-09-23
169,Tala Nguyen,2142.4,2024-10-25
170,Maya Singh,7134.66,2024-07-03
171,Javier Cruz,2664.9,2024-05-27
172,Uri Goldberg,6212.64,2024-05-18
173,Aria Chen,2842.67,2024-01-05
174,Javier Cruz,6100.4,2024-08-31
175,Liam O'Brien,6567.78,2024-06-13
176,Quinn Bailey,748.83,2024-10-06
177,Maya Singh,1038.01,2024-03-31
178,Elena Volkov,3332.45,2024-11-21
179,Gina Rossi,1597.62,2024-02-12
180,Kira Yamamoto,794.82,2024-01-10
181,Kira Yamamoto,2308.82,2024-02-23
182,Maya Singh,4647.02,2024-02-10
183,Noah Fischer,4371.51,2024-08-01
184,Javier Cruz,789.26,2024-01-25
185,Maya Singh,472.22,2024-11-05
186,Tala Nguyen,7010.52,2024-10-17
187,Uri Goldberg,7434.34,2024-08-11
188,Quinn Bailey,5426.22,2024-05-16
189,Hugo Larsson,2121.87,2024-06-27
190,Carmen Diaz,6818.27,2024-05-19
191,Derek Patel,5027.73,2024-02-05
192,Maya Singh,7812.37,2024-07-21
193,Noah Fischer,546.12,2024-03-20
194,Hugo Larsson,4821.43,2024-07-10
195,Carmen Diaz,2771.8,2024-01-19
196,Soren Andersen,1706.08,2024-10-23
197,Gina Rossi,2927.79,2024-01-18
198,Soren Andersen,5531.72,2024-09-03
199,Kira Yamamoto,2251.03,2024-04-24
200,Aria Chen,5240.86,2024-09-10
201,Soren Andersen,6804.13,2024-06-12
202,Gina Rossi,416.63,2024-05-15
203,Rosa Mendez,7147.19,2024-06-24
204,Hugo Larsson,4110.21,2024-01-21
205,Rosa Mendez,1100.75,2024-07-17
206,Tala Nguyen,4126.33,2024-08-04
207,Felix Tanaka,1492.1,2024-03-29
208,Quinn Bailey,1657.97,2024-10-24
209,Noah Fischer,6360.16,2024-07-01
210,Elena Volkov,6061.15,2024-05-21
211,Javier Cruz,6967.05,2024-01-21
212,Priya Sharma,3141.57,2024-12-06
213,Uri Goldberg,4899.99,2024-04-15
214,Rosa Mendez,3799.59,2024-11-10
215,Quinn Bailey,6468.16,2024-02-16
216,Isla Murphy,4409.57,2024-02-19
217,Kira Yamamoto,3338.17,2024-09-10
218,Priya Sharma,6524.24,2024-04-18
219,Blake Rivera,140.23,2024-10-18
220,Felix Tanaka,4679.98,2024-12-16
221,Noah Fischer,3031.13,2024-12-28
222,Tala Nguyen,6123.91,2024-10-22
223,Soren Andersen,1799.87,2024-03-12
224,Priya Sharma,2524.23,2024-08-21
225,Liam O'Brien,3173.25,2024-02-29
226,Kira Yamamoto,4344.44,2024-01-19
227,Derek Patel,2763.17,2024-09-26
228,Quinn Bailey,6738.47,2024-08-02
229,Blake Rivera,7582.87,2024-04-04
230,Gina Rossi,7981.54,2024-10-10
231,Kira Yamamoto,5767.22,2024-01-29
232,Javier Cruz,807.0,2024-01-12
233,Kira Yamamoto,7260.75,2024-12-26
234,Derek Patel,4568.49,2024-09-16
235,Elena Volkov,2794.54,2024-10-15
236,Tala Nguyen,5928.55,2024-01-21
237,Soren Andersen,3848.94,2024-12-19
238,Tala Nguyen,7767.62,2024-03-26
239,Rosa Mendez,7280.22,2024-01-04
240,Derek Patel,4330.44,2024-06-16
241,Noah Fischer,6154.9,2024-03-08
242,Hugo Larsson,3033.94,2024-12-27
243,Carmen Diaz,2158.52,2024-03-08
244,Soren Andersen,4519.61,2024-10-15
245,Rosa Mendez,3535.6,2024-06-04
246,Priya Sharma,5529.06,2024-11-03
247,Aria Chen,4471.22,2024-04-20
248,Uri Goldberg,236.4,2024-02-05
249,Tala Nguyen,2130.73,2024-06-29
250,Noah Fischer,2023.18,2024-07-02
251,Aria Chen,658.76,2024-03-21
252,Gina Rossi,2056.68,2024-01-25
253,Javier Cruz,1061.74,2024-01-31
254,Priya Sharma,2247.76,2024-08-28
255,Elena Volkov,5400.33,2024-06-09
256,Tala Nguyen,247.01,2024-08-26
257,Soren Andersen,682.84,2024-08-10
258,Tala Nguyen,5764.53,2024-11-22
259,Hugo Larsson,5837.62,2024-06-18
260,Carmen Diaz,3271.01,2024-01-03
261,Derek Patel,7398.29,2024-12-24
262,Derek Patel,165.89,2024-09-08
263,Carmen Diaz,3999.82,2024-04-07
264,Noah Fischer,5116.16,2024-05-02
265,Isla Murphy,3993.55,2024-02-23
266,Derek Patel,620.79,2024-06-04
267,Quinn Bailey,2366.73,2024-10-23
268,Maya Singh,4723.44,2024-03-23
269,Noah Fischer,5530.98,2024-09-29
270,Felix Tanaka,630.12,2024-03-14
271,Gina Rossi,2465.02,2024-06-14
272,Hugo Larsson,7241.86,2024-08-25
273,Tala Nguyen,6473.68,2024-01-20
274,Isla Murphy,1699.86,2024-03-05
275,Noah Fischer,3689.52,2024-04-03
276,Maya Singh,606.61,2024-02-12
277,Soren Andersen,1241.89,2024-12-16
278,Priya Sharma,1505.13,2024-09-16
279,Blake Rivera,6881.15,2024-02-20
280,Carmen Diaz,1107.69,2024-01-22
281,Tala Nguyen,2164.12,2024-03-26
282,Javier Cruz,5848.04,2024-10-31
283,Priya Sharma,1205.35,2024-07-22
284,Kira Yamamoto,1020.47,2024-09-27
285,Aria Chen,3766.18,2024-08-30
286,Soren Andersen,2166.75,2024-05-05
287,Liam O'Brien,2554.26,2024-03-14
288,Derek Patel,6237.93,2024-11-12
289,Isla Murphy,1318.0,2024-06-07
290,Liam O'Brien,1831.83,2024-11-11
291,Felix Tanaka,6724.76,2024-11-30
292,Derek Patel,4251.74,2024-07-22
293,Rosa Mendez,3507.08,2024-03-27
294,Carmen Diaz,4188.46,2024-08-09
295,Uri Goldberg,4520.11,2024-08-10
296,Liam O'Brien,2273.02,2024-07-05
297,Liam O'Brien,4230.5,2024-06-19
298,Elena Volkov,2750.56,2024-12-24
299,Kira Yamamoto,6627.04,2024-04-14
300,Quinn Bailey,2792.87,2024-01-08
301,Elena Volkov,4001.86,2024-06-08
302,Derek Patel,2507.53,2024-02-03
303,Javier Cruz,3766.1,2024-02-07
304,Blake Rivera,7604.63,2024-07-31
305,Gina Rossi,7531.44,2024-03-26
306,Felix Tanaka,5840.5,2024-01-24
307,Kira Yamamoto,2240.85,2024-05-02
308,Kira Yamamoto,2601.39,2024-05-19
309,Noah Fischer,1061.38,2024-02-27
310,Uri Goldberg,4802.75,2024-07-27
311,Elena Volkov,7182.58,2024-10-25
312,Derek Patel,1492.33,2024-05-28
313,Quinn Bailey,2450.83,2024-12-02
314,Liam O'Brien,6171.64,2024-09-08
315,Priya Sharma,1662.6,2024-09-16
316,Liam O'Brien,6666.86,2024-02-06
317,Maya Singh,3170.57,2024-03-17
318,Hugo Larsson,3610.93,2024-07-21
319,Quinn Bailey,536.44,2024-10-24
320,Noah Fischer,5143.34,2024-08-29
321,Quinn Bailey,5682.16,2024-04-30
322,Gina Rossi,5278.17,2024-02-23
323,Uri Goldberg,4797.58,2024-05-05
324,Maya Singh,2418.39,2024-09-17
325,Soren Andersen,4414.89,2024-04-09
326,Liam O'Brien,5314.51,2024-03-20
327,Quinn Bailey,3198.66,2024-03-29
328,Uri Goldberg,4649.09,2024-03-15
329,Blake Rivera,3442.64,2024-04-05
330,Tala Nguyen,2598.03,2024-04-15
331,Blake Rivera,251.19,2024-08-11
332,Uri Goldberg,5610.59,2024-06-25
333,Soren Andersen,5453.55,2024-05-04
334,Gina Rossi,4383.15,2024-04-27
335,Maya Singh,2982.03,2024-03-29
336,Blake Rivera,1264.03,2024-11-09
337,Derek Patel,3681.64,2024-07-02
338,Quinn Bailey,5108.99,2024-07-21
339,Liam O'Brien,2427.12,2024-04-11
340,Felix Tanaka,7032.23,2024-12-14
341,Aria Chen,3951.74,2024-07-15
342,Elena Volkov,7046.93,2024-02-07
343,Liam O'Brien,128.99,2024-08-14
344,Felix Tanaka,6059.34,2024-12-29
345,Javier Cruz,6417.31,2024-06-07
346,Tala Nguyen,2680.35,2024-02-20
347,Liam O'Brien,2495.06,2024-09-06
348,Rosa Mendez,4682.73,2024-05-13
349,Tala Nguyen,6094.27,2024-07-28
350,Carmen Diaz,1638.87,2024-10-23
351,Aria Chen,3738.46,2024-05-07
352,Quinn Bailey,2545.28,2024-04-07
353,Liam O'Brien,6163.12,2024-06-22
354,Carmen Diaz,4602.71,2024-12-23
355,Elena Volkov,3812.97,2024-11-04
356,Carmen Diaz,5548.26,2024-09-01
357,Priya Sharma,1409.53,2024-12-24
358,Blake Rivera,4407.72,2024-12-09
359,Javier Cruz,75.3,2024-10-09
360,Blake Rivera,2626.87,2024-10-10
361,Aria Chen,6469.11,2024-09-07
362,Liam O'Brien,781.95,2024-06-22
363,Derek Patel,3079.83,2024-10-26
364,Javier Cruz,4171.8,2024-02-23
365,Priya Sharma,2761.78,2024-02-10
366,Tala Nguyen,437.33,2024-09-27
367,Elena Volkov,2437.12,2024-04-10
368,Liam O'Brien,2946.44,2024-08-19
369,Elena Volkov,6912.84,2024-07-05
370,Tala Nguyen,4165.45,2024-12-19
371,Hugo Larsson,4108.44,2024-07-15
372,Rosa Mendez,3348.98,2024-05-22
373,Hugo Larsson,3079.19,2024-09-10
374,Blake Rivera,941.26,2024-01-04
375,Hugo Larsson,6316.51,2024-11-22
376,Elena Volkov,4502.52,2024-11-30
377,Derek Patel,1624.27,2024-07-06
378,Hugo Larsson,5083.71,2024-01-06
379,Elena Volkov,3235.01,2024-02-20
380,Quinn Bailey,5835.04,2024-12-21
381,Kira Yamamoto,6769.2,2024-12-29
382,Rosa Mendez,3720.94,2024-10-17
383,Felix Tanaka,2501.24,2024-08-09
384,Blake Rivera,733.94,2024-11-13
385,Javier Cruz,1562.26,2024-05-15
386,Gina Rossi,6040.79,2024-12-30
387,Derek Patel,2309.19,2024-11-08
388,Javier Cruz,5178.27,2024-04-20
389,Felix Tanaka,276.22,2024-04-14
390,Priya Sharma,5043.63,2024-06-05
391,Carmen Diaz,5637.97,2024-07-24
392,Uri Goldberg,1238.95,2024-08-13
393,Gina Rossi,5957.74,2024-04-22
394,Soren Andersen,1399.73,2024-11-19
395,Elena Volkov,1458.42,2024-03-17
396,Derek Patel,2696.15,2024-07-02
397,Felix Tanaka,4077.01,2024-08-09
398,Liam O'Brien,855.97,2024-12-11
399,Derek Patel,4255.33,2024-10-02
400,Quinn Bailey,7690.64,2024-01-12
401,Javier Cruz,3570.92,2024-12-01
402,Priya Sharma,784.59,2024-05-13
403,Isla Murphy,3411.51,2024-08-06
404,Elena Volkov,6523.92,2024-07-23
405,Quinn Bailey,5922.21,2024-05-02
406,Noah Fischer,1698.97,2024-06-23
407,Isla Murphy,1710.36,2024-11-02
408,Soren Andersen,2761.88,2024-04-15
409,Derek Patel,3168.99,2024-11-10
410,Isla Murphy,5671.63,2024-11-06
411,Isla Murphy,5167.49,2024-04-19
412,Kira Yamamoto,6200.08,2024-03-15
413,Gina Rossi,4615.73,2024-02-25
414,Javier Cruz,5648.27,2024-09-19
415,Maya Singh,6601.44,2024-08-03
416,Uri Goldberg,790.18,2024-08-02
417,Elena Volkov,6338.87,2024-10-26
418,Quinn Bailey,5052.48,2024-05-08
419,Uri Goldberg,1254.79,2024-03-12
420,Derek Patel,1870.12,2024-08-21
421,Hugo Larsson,4635.89,2024-12-29
422,Isla Murphy,4402.36,2024-12-05
423,Rosa Mendez,5477.18,2024-09-21
424,Javier Cruz,7963.56,2024-03-19
425,Elena Volkov,2952.85,2024-09-22
426,Kira Yamamoto,5779.55,2024-01-27
427,Isla Murphy,1035.31,2024-01-12
428,Noah Fischer,1515.03,2024-02-28
429,Blake Rivera,7099.26,2024-08-31
430,Blake Rivera,403.67,2024-05-15
431,Aria Chen,6762.69,2024-11-03
432,Derek Patel,5733.58,2024-09-29
433,Carmen Diaz,900.58,2024-10-05
434,Tala Nguyen,4813.62,2024-03-18
435,Javier Cruz,403.44,2024-12-21
436,Priya Sharma,622.55,2024-05-08
437,Soren Andersen,4592.15,2024-08-12
438,Aria Chen,6277.96,2024-09-15
439,Soren Andersen,6460.33,2024-06-26
440,Gina Rossi,3196.63,2024-04-14
441,Liam O'Brien,4697.37,2024-11-01
442,Gina Rossi,4620.24,2024-05-15
443,Rosa Mendez,7919.34,2024-06-11
444,Javier Cruz,6316.99,2024-10-04
445,Javier Cruz,1776.3,2024-11-10
446,Kira Yamamoto,7538.54,2024-12-08
447,Liam O'Brien,4542.1,2024-10-14
448,Isla Murphy,5387.21,2024-10-09
449,Soren Andersen,4487.81,2024-10-07
450,Javier Cruz,7945.44,2024-12-27
451,Rosa Mendez,3771.28,2024-11-22
452,Kira Yamamoto,1886.18,2024-01-23
453,Soren Andersen,7221.8,2024-05-03
454,Elena Volkov,1020.02,2024-02-15
455,Quinn Bailey,7309.73,2024-01-06
456,Uri Goldberg,7712.91,2024-05-21
457,Noah Fischer,7315.05,2024-02-09
458,Uri Goldberg,4622.22,2024-04-22
459,Noah Fischer,4559.9,2024-12-04
460,Liam O'Brien,6528.84,2024-05-24
461,Soren Andersen,599.32,2024-01-20
462,Hugo Larsson,3392.93,2024-04-26
463,Derek Patel,2326.53,2024-05-20
464,Noah Fischer,4964.74,2024-05-02
465,Noah Fischer,7926.02,2024-11-21
466,Quinn Bailey,2695.88,2024-01-20
467,Hugo Larsson,7868.6,2024-12-20
468,Maya Singh,6710.96,2024-10-29
469,Tala Nguyen,2985.56,2024-10-13
470,Aria Chen,2144.35,2024-07-24
471,Derek Patel,1621.14,2024-12-24
472,Hugo Larsson,6860.4,2024-06-19
473,Carmen Diaz,6900.24,2024-09-06
474,Blake Rivera,7215.51,2024-07-07
475,Uri Goldberg,5949.03,2024-12-20
476,Uri Goldberg,3292.82,2024-01-29
477,Maya Singh,7937.75,2024-07-08
478,Noah Fischer,4484.53,2024-12-09
479,Uri Goldberg,7162.78,2024-12-22
480,Javier Cruz,7554.19,2024-11-27
481,Maya Singh,7683.3,2024-01-31
482,Uri Goldberg,2513.17,2024-02-17
483,Derek Patel,3923.01,2024-12-12
484,Elena Volkov,5269.53,2024-06-12
485,Kira Yamamoto,6128.25,2024-12-05
486,Uri Goldberg,3227.84,2024-09-24
487,Liam O'Brien,1766.26,2024-07-31
488,Gina Rossi,3361.46,2024-08-19
489,Isla Murphy,7927.02,2024-04-27
490,Uri Goldberg,1301.84,2024-03-06
491,Quinn Bailey,2966.45,2024-11-11
492,Felix Tanaka,4500.54,2024-04-08
493,Uri Goldberg,5139.27,2024-08-15
494,Felix Tanaka,6726.63,2024-07-24
495,Priya Sharma,95.81,2024-07-02
496,Carmen Diaz,2657.64,2024-04-05
497,Soren Andersen,6535.39,2024-03-19
498,Isla Murphy,4937.13,2024-08-09
499,Aria Chen,2701.11,2024-07-06
500,Priya Sharma,7687.11,2024-01-24
501,Derek Patel,5854.03,2024-09-02
502,Isla Murphy,7727.47,2024-06-14
503,Elena Volkov,4499.4,2024-08-03
504,Felix Tanaka,5800.02,2024-09-01
505,Elena Volkov,6857.92,2024-09-24
506,Quinn Bailey,2517.45,2024-01-18
507,Soren Andersen,3569.07,2024-01-13
508,Felix Tanaka,5952.42,2024-09-15
509,Blake Rivera,5407.85,2024-12-23
510,Blake Rivera,1022.4,2024-11-28
511,Derek Patel,5284.21,2024-01-22
512,Isla Murphy,5198.54,2024-08-10
513,Liam O'Brien,5725.86,2024-08-31
514,Felix Tanaka,5470.62,2024-07-20
515,Hugo Larsson,1303.11,2024-07-10
516,Rosa Mendez,6056.88,2024-08-06
517,Uri Goldberg,6556.88,2024-11-19
518,Soren Andersen,3943.29,2024-01-13
519,Carmen Diaz,3134.4,2024-01-12
520,Hugo Larsson,4152.99,2024-08-02
521,Gina Rossi,2275.69,2024-03-14
522,Felix Tanaka,1074.15,2024-01-23
523,Quinn Bailey,4518.03,2024-10-03
524,Tala Nguyen,2343.79,2024-12-11
525,Felix Tanaka,2013.17,2024-11-09
526,Maya Singh,3167.42,2024-11-24
527,Liam O'Brien,4859.69,2024-09-27
528,Derek Patel,1657.01,2024-10-09
529,Quinn Bailey,3635.19,2024-11-20
530,Maya Singh,7803.92,2024-12-05
531,Gina Rossi,4566.31,2024-04-10
532,Javier Cruz,6743.29,2024-06-16
533,Kira Yamamoto,5132.39,2024-02-13
534,Tala Nguyen,1525.12,2024-06-05
535,Isla Murphy,2461.45,2024-07-08
536,Kira Yamamoto,2940.49,2024-01-03
537,Gina Rossi,1068.6,2024-08-07
538,Derek Patel,3675.33,2024-01-13
539,Rosa Mendez,2456.41,2024-02-19
540,Blake Rivera,4945.92,2024-04-27
541,Uri Goldberg,1712.33,2024-02-23
542,Quinn Bailey,5043.63,2024-11-06
543,Isla Murphy,2588.73,2024-02-29
544,Rosa Mendez,5428.82,2024-02-23
545,Hugo Larsson,5017.89,2024-01-26
546,Blake Rivera,506.78,2024-12-17
547,Elena Volkov,4220.14,2024-07-31
548,Soren Andersen,4302.16,2024-09-17
549,Rosa Mendez,1098.53,2024-08-21
550,Aria Chen,1816.67,2024-10-12
551,Elena Volkov,5955.7,2024-02-04
552,Aria Chen,7941.99,2024-06-03
553,Maya Singh,7326.84,2024-10-15
554,Quinn Bailey,1648.67,2024-11-15
555,Liam O'Brien,3804.75,2024-07-13
556,Isla Murphy,5392.26,2024-10-28
557,Blake Rivera,2826.39,2024-04-27
558,Javier Cruz,1548.85,2024-02-20
559,Gina Rossi,7832.86,2024-04-18
560,Carmen Diaz,1723.96,2024-07-14
561,Priya Sharma,3912.33,2024-02-26
562,Quinn Bailey,1726.64,2024-05-06
563,Uri Goldberg,7003.39,2024-04-14
564,Isla Murphy,2995.35,2024-07-22
565,Kira Yamamoto,3712.78,2024-02-07
566,Uri Goldberg,3270.39,2024-06-02
567,Aria Chen,2982.76,2024-03-06
568,Derek Patel,6132.18,2024-09-08
569,Rosa Mendez,1474.91,2024-09-11
570,Liam O'Brien,1843.46,2024-07-24
571,Rosa Mendez,7778.28,2024-11-17
572,Javier Cruz,7854.42,2024-01-12
573,Priya Sharma,4093.77,2024-12-26
574,Gina Rossi,1973.43,2024-12-26
575,Elena Volkov,7092.61,2024-04-20
576,Javier Cruz,4279.67,2024-06-29
577,Liam O'Brien,7683.57,2024-09-05
578,Felix Tanaka,3484.34,2024-12-09
579,Tala Nguyen,3975.02,2024-07-19
580,Hugo Larsson,2659.49,2024-11-20
581,Quinn Bailey,3450.55,2024-04-07
582,Noah Fischer,6052.73,2024-05-03
583,Blake Rivera,5150.16,2024-06-10
584,Felix Tanaka,5283.06,2024-03-24
585,Noah Fischer,4126.46,2024-11-19
586,Hugo Larsson,1980.32,2024-11-26
587,Blake Rivera,3649.16,2024-08-26
588,Blake Rivera,6490.79,2024-11-22
589,Carmen Diaz,4965.53,2024-04-05
590,Noah Fischer,753.03,2024-12-07
591,Quinn Bailey,4646.54,2024-09-18
592,Maya Singh,2220.37,2024-09-19
593,Uri Goldberg,1222.34,2024-11-26
594,Aria Chen,6293.01,2024-08-14
595,Felix Tanaka,2967.83,2024-04-01
596,Elena Volkov,7046.04,2024-09-06
597,Soren Andersen,6682.35,2024-09-28
598,Carmen Diaz,756.44,2024-04-26
599,Noah Fischer,4731.9,2024-06-25
600,Gina Rossi,1416.35,2024-07-20
601,Maya Singh,4068.35,2024-05-31
602,Uri Goldberg,5574.4,2024-07-03
603,Maya Singh,7581.02,2024-05-05
604,Gina Rossi,7105.48,2024-11-01
605,Isla Murphy,7410.11,2024-05-27
606,Soren Andersen,2597.66,2024-05-22
607,Hugo Larsson,6832.54,2024-04-04
608,Elena Volkov,2348.91,2024-11-12
609,Soren Andersen,6796.82,2024-07-05
610,Carmen Diaz,2481.54,2024-11-13
611,Quinn Bailey,6969.6,2024-03-11
612,Quinn Bailey,4631.83,2024-01-04
613,Rosa Mendez,641.83,2024-08-31
614,Blake Rivera,1548.58,2024-01-14
615,Derek Patel,5023.74,2024-03-24
616,Isla Murphy,3061.78,2024-05-01
617,Tala Nguyen,3366.79,2024-06-06
618,Maya Singh,80.76,2024-09-05
619,Hugo Larsson,7956.37,2024-03-06
620,Quinn Bailey,3292.11,2024-01-22
621,Aria Chen,6949.28,2024-07-02
622,Hugo Larsson,4254.87,2024-05-05
623,Priya Sharma,6713.34,2024-01-11
624,Soren Andersen,3538.64,2024-02-05
625,Quinn Bailey,6024.45,2024-08-29
626,Soren Andersen,3097.53,2024-02-20
627,Liam O'Brien,6585.74,2024-03-09
