station_id,timestamp,temperature,humidity,wind_speed
ST_07,2024-01-06 06:00,,79.6,17.6
ST_08,2024-01-06 07:00,,34.9,11.5
ST_09,2024-01-06 08:00,,33.4,1.4
ST_10,2024-01-06 09:00,,76.5,27.5
ST_11,2024-01-06 10:00,,69.0,29.2
ST_12,2024-01-06 11:00,,54.3,17.8
ST_13,2024-01-06 12:00,,39.8,12.3
ST_14,2024-01-06 13:00,,40.2,2.9
ST_15,2024-01-06 14:00,,80.4,19.2
ST_16,2024-01-06 15:00,,30.1,5.2
ST_17,2024-01-06 16:00,,33.1,1.5
ST_18,2024-01-06 17:00,,73.8,13.1
ST_19,2024-01-06 18:00,,45.6,7.3
ST_20,2024-01-06 19:00,,42.0,1.8
ST_01,2024-01-06 20:00,,32.7,10.3
ST_02,2024-01-06 21:00,,70.5,23.9
ST_03,2024-01-06 22:00,,67.9,1.8
ST_04,2024-01-06 23:00,,64.6,20.4
ST_05,2024-01-07 00:00,,86.6,7.6
ST_06,2024-01-07 01:00,,52.2,26.1
ST_07,2024-01-07 02:00,,63.3,21.2
ST_08,2024-01-07 03:00,,40.3,22.1
ST_09,2024-01-07 04:00,,38.5,18.3
ST_10,2024-01-07 05:00,,37.7,17.1
ST_11,2024-01-07 06:00,,52.9,15.6
ST_12,2024-01-07 07:00,,43.0,21.7
ST_13,2024-01-07 08:00,,53.1,9.7
ST_14,2024-01-07 09:00,,75.5,3.7
ST_15,2024-01-07 10:00,,50.3,12.8
ST_16,2024-01-07 11:00,,79.5,12.3
ST_17,2024-01-07 12:00,,85.5,11.9
ST_18,2024-01-07 13:00,,75.4,23.8
ST_19,2024-01-07 14:00,,74.2,29.6
ST_20,2024-01-07 15:00,,72.4,2.9
ST_01,2024-01-07 16:00,,49.8,0.4
ST_02,2024-01-07 17:00,,58.2,22.5
ST_03,2024-01-07 18:00,,62.2,8.5
ST_04,2024-01-07 19:00,,31.4,22.8
ST_05,2024-01-07 20:00,,59.4,13.8
ST_06,2024-01-07 21:00,,38.7,8.6
ST_07,2024-01-07 22:00,,76.6,12.6
ST_08,2024-01-07 23:00,,65.6,7.6
ST_09,2024-01-08 00:00,,85.3,20.5
ST_10,2024-01-08 01:00,,38.4,3.2
ST_11,2024-01-08 02:00,,66.8,27.3
ST_12,2024-01-08 03:00,,75.5,16.8
ST_13,2024-01-08 04:00,,32.0,7.0
ST_14,2024-01-08 05:00,,73.7,3.9
ST_15,2024-01-08 06:00,,86.7,25.4
ST_16,2024-01-08 07:00,,37.0,18.8
ST_17,2024-01-08 08:00,,45.3,21.2
ST_18,2024-01-08 09:00,,54.2,3.7
ST_19,2024-01-08 10:00,,66.3,25.2
ST_20,2024-01-08 11:00,,70.9,4.6
ST_01,2024-01-08 12:00,,76.7,14.4
ST_02,2024-01-08 13:00,,67.0,3.6
ST_03,2024-01-08 14:00,,33.3,2.3
ST_04,2024-01-08 15:00,,48.3,29.0
ST_05,2024-01-08 16:00,,40.3,12.2
ST_06,2024-01-08 17:00,,35.7,26.8
ST_07,2024-01-08 18:00,,44.2,5.4
ST_08,2024-01-08 19:00,,52.7,27.8
ST_09,2024-01-08 20:00,,44.7,21.3
ST_10,2024-01-08 21:00,,47.2,27.5
ST_11,2024-01-08 22:00,,49.6,1.5
ST_12,2024-01-08 23:00,,62.7,28.2
ST_13,2024-01-09 00:00,,79.5,8.5
ST_14,2024-01-09 01:00,,53.5,21.9
ST_15,2024-01-09 02:00,,58.7,9.2
ST_16,2024-01-09 03:00,,69.8,4.2
ST_17,2024-01-09 04:00,,83.5,29.5
ST_18,2024-01-09 05:00,,38.5,2.2
ST_19,2024-01-09 06:00,,65.0,1.2
ST_20,2024-01-09 07:00,,41.7,7.5
ST_01,2024-01-09 08:00,,79.0,4.4
ST_02,2024-01-09 09:00,0.0,39.1,21.4
ST_03,2024-01-09 10:00,0.0,69.1,27.1
ST_04,2024-01-09 11:00,0.0,65.1,14.6
ST_05,2024-01-09 12:00,0.0,47.3,29.7
ST_06,2024-01-09 13:00,0.0,44.3,4.0
ST_07,2024-01-09 14:00,0.0,82.6,25.3
ST_08,2024-01-09 15:00,0.0,44.5,6.5
ST_09,2024-01-09 16:00,0.0,39.0,4.2
ST_10,2024-01-09 17:00,0.0,55.5,9.9
ST_11,2024-01-09 18:00,0.0,87.6,5.0
ST_12,2024-01-09 19:00,0.0,56.2,5.6
ST_13,2024-01-09 20:00,0.0,88.3,12.5
ST_14,2024-01-09 21:00,0.0,83.6,24.2
ST_15,2024-01-09 22:00,0.0,37.1,6.0
ST_16,2024-01-09 23:00,0.0,80.7,20.7
ST_17,2024-01-10 00:00,0.0,72.9,27.0
ST_18,2024-01-10 01:00,0.0,52.7,16.4
ST_19,2024-01-10 02:00,0.0,42.8,26.6
ST_20,2024-01-10 03:00,0.0,41.5,23.6
ST_01,2024-01-10 04:00,0.0,55.8,13.3
ST_02,2024-01-10 05:00,0.0,65.2,12.3
ST_03,2024-01-10 06:00,0.0,73.5,1.8
ST_04,2024-01-10 07:00,0.0,62.6,8.5
ST_05,2024-01-10 08:00,0.0,81.6,15.6
ST_06,2024-01-10 09:00,0.0,89.6,24.6
ST_07,2024-01-10 10:00,0.0,65.5,7.3
ST_08,2024-01-10 11:00,0.0,30.9,23.3
ST_09,2024-01-10 12:00,0.0,81.4,28.3
ST_10,2024-01-10 13:00,0.0,43.2,9.3
ST_11,2024-01-10 14:00,0.0,43.8,29.0
ST_12,2024-01-10 15:00,0.0,37.0,23.4
ST_13,2024-01-10 16:00,0.0,55.6,19.8
ST_14,2024-01-10 17:00,0.0,59.5,2.3
ST_15,2024-01-10 18:00,0.0,79.0,7.9
ST_16,2024-01-10 19:00,0.0,48.7,23.2
ST_17,2024-01-10 20:00,0.0,73.9,23.5
ST_18,2024-01-10 21:00,0.0,60.6,26.3
ST_19,2024-01-10 22:00,0.0,89.2,29.7
ST_20,2024-01-10 23:00,0.0,64.4,1.2
ST_01,2024-01-11 00:00,0.0,65.8,8.7
ST_02,2024-01-11 01:00,0.0,53.6,22.2
ST_03,2024-01-11 02:00,0.0,44.8,6.8
ST_04,2024-01-11 03:00,0.0,54.7,3.7
ST_05,2024-01-11 04:00,0.0,74.4,1.4
ST_06,2024-01-11 05:00,0.0,88.4,6.5
ST_07,2024-01-11 06:00,0.0,68.0,10.9
ST_08,2024-01-11 07:00,0.0,39.4,28.7
ST_09,2024-01-11 08:00,0.0,75.5,9.8
ST_10,2024-01-11 09:00,0.0,58.5,15.8
ST_11,2024-01-11 10:00,0.0,79.6,22.3
ST_12,2024-01-11 11:00,16.5,87.2,23.2
ST_13,2024-01-11 12:00,11.9,77.5,8.2
ST_14,2024-01-11 13:00,24.7,82.6,28.7
ST_15,2024-01-11 14:00,9.8,50.1,2.9
ST_16,2024-01-11 15:00,-6.1,50.7,19.4
ST_17,2024-01-11 16:00,9.8,82.8,13.0
ST_18,2024-01-11 17:00,15.8,75.7,24.0
ST_19,2024-01-11 18:00,24.2,43.8,8.1
ST_20,2024-01-11 19:00,13.8,58.5,20.9
ST_01,2024-01-11 20:00,2.3,49.1,7.8
ST_02,2024-01-11 21:00,21.9,76.8,12.4
ST_03,2024-01-11 22:00,13.4,50.2,18.9
ST_04,2024-01-11 23:00,-8.1,40.6,9.3
ST_05,2024-01-12 00:00,-3.9,84.6,24.0
ST_06,2024-01-12 01:00,13.2,62.6,16.4
ST_07,2024-01-12 02:00,23.2,77.0,16.1
ST_08,2024-01-12 03:00,16.6,83.9,16.9
ST_09,2024-01-12 04:00,13.2,69.9,21.1
ST_10,2024-01-12 05:00,17.8,39.1,28.0
ST_11,2024-01-12 06:00,4.6,80.8,10.2
ST_12,2024-01-12 07:00,23.1,82.4,26.8
ST_13,2024-01-12 08:00,12.2,44.1,23.6
ST_14,2024-01-12 09:00,12.3,76.2,8.8
ST_15,2024-01-12 10:00,16.0,61.9,22.0
ST_16,2024-01-12 11:00,14.1,63.3,20.3
ST_17,2024-01-12 12:00,19.1,66.3,14.4
ST_18,2024-01-12 13:00,5.9,56.9,16.2
ST_19,2024-01-12 14:00,10.2,56.8,22.3
ST_20,2024-01-12 15:00,9.9,30.9,15.6
ST_01,2024-01-12 16:00,7.8,78.3,12.0
ST_02,2024-01-12 17:00,19.5,59.1,1.2
ST_03,2024-01-12 18:00,39.2,73.2,0.7
ST_04,2024-01-12 19:00,-3.8,34.5,2.7
ST_05,2024-01-12 20:00,9.8,49.5,7.7
ST_06,2024-01-12 21:00,14.6,82.7,8.6
ST_07,2024-01-12 22:00,32.4,70.0,20.4
ST_08,2024-01-12 23:00,5.4,90.0,9.4
ST_09,2024-01-13 00:00,17.2,71.0,23.8
ST_10,2024-01-13 01:00,4.4,71.5,20.2
ST_11,2024-01-13 02:00,27.6,64.6,13.7
ST_12,2024-01-13 03:00,6.3,68.3,10.3
ST_13,2024-01-13 04:00,22.7,76.9,15.8
ST_14,2024-01-13 05:00,12.3,30.8,8.6
ST_15,2024-01-13 06:00,7.6,31.3,17.4
ST_16,2024-01-13 07:00,5.0,70.1,10.6
ST_17,2024-01-13 08:00,20.5,76.9,13.6
ST_18,2024-01-13 09:00,19.3,34.1,11.9
ST_19,2024-01-13 10:00,11.6,75.0,27.3
ST_20,2024-01-13 11:00,5.2,53.0,12.7
ST_01,2024-01-13 12:00,29.6,74.2,1.6
ST_02,2024-01-13 13:00,15.4,74.0,17.5
ST_03,2024-01-13 14:00,39.0,36.4,25.9
ST_04,2024-01-13 15:00,13.2,87.8,16.2
ST_05,2024-01-13 16:00,28.0,63.0,8.5
ST_06,2024-01-13 17:00,9.9,57.8,0.7
ST_07,2024-01-13 18:00,24.6,85.9,10.4
ST_08,2024-01-13 19:00,-0.2,77.8,12.2
ST_09,2024-01-13 20:00,11.4,60.0,28.2
ST_10,2024-01-13 21:00,15.2,61.9,23.4
ST_11,2024-01-13 22:00,-6.4,63.7,29.2
ST_12,2024-01-13 23:00,17.7,53.1,21.3
ST_13,2024-01-14 00:00,10.7,84.0,29.6
ST_14,2024-01-14 01:00,24.6,84.5,14.0
ST_15,2024-01-14 02:00,13.1,86.7,27.0
ST_16,2024-01-14 03:00,22.4,36.6,6.1
ST_17,2024-01-14 04:00,23.6,56.4,27.2
ST_18,2024-01-14 05:00,2.9,49.0,24.1
ST_19,2024-01-14 06:00,28.9,69.5,6.7
ST_20,2024-01-14 07:00,18.5,62.1,6.0
ST_01,2024-01-14 08:00,14.2,31.4,22.4
ST_02,2024-01-14 09:00,19.0,43.6,3.7
ST_03,2024-01-14 10:00,27.7,65.0,18.6
ST_04,2024-01-14 11:00,23.9,32.7,3.3
ST_05,2024-01-14 12:00,17.2,49.6,7.4
ST_06,2024-01-14 13:00,32.6,89.5,20.9
ST_07,2024-01-14 14:00,16.3,80.3,13.5
ST_08,2024-01-14 15:00,21.1,71.0,19.0
ST_09,2024-01-14 16:00,11.0,37.2,14.6
ST_10,2024-01-14 17:00,25.3,57.3,25.3
ST_11,2024-01-14 18:00,-7.4,46.1,10.3
ST_12,2024-01-14 19:00,13.6,38.6,19.4
ST_13,2024-01-14 20:00,16.1,79.1,27.2
ST_14,2024-01-14 21:00,16.2,31.9,27.6
ST_15,2024-01-14 22:00,16.2,54.9,23.3
ST_16,2024-01-14 23:00,2.7,57.8,18.8
ST_17,2024-01-15 00:00,17.4,71.5,10.3
ST_18,2024-01-15 01:00,-2.1,32.1,24.8
ST_19,2024-01-15 02:00,11.6,37.0,7.1
ST_20,2024-01-15 03:00,9.6,84.5,12.6
ST_01,2024-01-15 04:00,25.9,39.1,7.7
ST_02,2024-01-15 05:00,6.4,72.7,9.6
ST_03,2024-01-15 06:00,18.1,70.3,17.4
ST_04,2024-01-15 07:00,10.9,36.9,11.7
ST_05,2024-01-15 08:00,20.8,48.3,0.1
ST_06,2024-01-15 09:00,-2.6,50.3,23.5
ST_07,2024-01-15 10:00,4.2,40.6,1.4
ST_08,2024-01-15 11:00,19.2,60.3,14.5
ST_09,2024-01-15 12:00,28.6,89.5,20.9
ST_10,2024-01-15 13:00,24.6,68.8,11.5
ST_11,2024-01-15 14:00,17.3,80.8,1.9
ST_12,2024-01-15 15:00,21.4,48.2,16.9
ST_13,2024-01-15 16:00,18.4,80.8,28.7
ST_14,2024-01-15 17:00,9.9,60.6,25.1
ST_15,2024-01-15 18:00,15.2,31.4,6.3
ST_16,2024-01-15 19:00,26.1,60.4,18.9
ST_17,2024-01-15 20:00,20.3,46.7,10.3
ST_18,2024-01-15 21:00,6.7,72.8,15.1
ST_19,2024-01-15 22:00,16.5,44.2,15.0
ST_20,2024-01-15 23:00,17.5,70.3,12.0
ST_01,2024-01-16 00:00,6.2,62.7,25.4
ST_02,2024-01-16 01:00,14.1,80.8,4.5
ST_03,2024-01-16 02:00,4.7,88.7,6.0
ST_04,2024-01-16 03:00,16.3,37.5,18.2
ST_05,2024-01-16 04:00,16.1,38.0,3.8
ST_06,2024-01-16 05:00,9.1,41.5,12.5
ST_07,2024-01-16 06:00,22.2,74.4,25.9
ST_08,2024-01-16 07:00,17.4,33.4,20.0
ST_09,2024-01-16 08:00,13.4,45.0,22.4
ST_10,2024-01-16 09:00,-8.6,67.6,12.9
ST_11,2024-01-16 10:00,19.5,79.3,22.0
ST_12,2024-01-16 11:00,23.8,35.2,25.8
ST_13,2024-01-16 12:00,18.8,47.9,26.5
ST_14,2024-01-16 13:00,9.9,61.4,13.9
ST_15,2024-01-16 14:00,17.7,57.0,24.6
ST_16,2024-01-16 15:00,8.0,78.2,17.1
ST_17,2024-01-16 16:00,20.8,89.5,17.4
ST_18,2024-01-16 17:00,-10.2,78.7,16.2
ST_19,2024-01-16 18:00,9.8,60.4,7.0
ST_20,2024-01-16 19:00,9.7,83.1,19.7
ST_01,2024-01-16 20:00,17.1,79.7,17.7
ST_02,2024-01-16 21:00,18.9,52.4,3.4
ST_03,2024-01-16 22:00,17.7,40.6,9.5
ST_04,2024-01-16 23:00,18.5,50.0,8.7
ST_05,2024-01-17 00:00,20.4,70.1,12.7
ST_06,2024-01-17 01:00,9.6,57.1,26.5
ST_07,2024-01-17 02:00,6.0,42.2,11.3
ST_08,2024-01-17 03:00,22.0,50.9,13.1
ST_09,2024-01-17 04:00,21.2,54.2,13.7
ST_10,2024-01-17 05:00,22.4,89.5,25.7
ST_11,2024-01-17 06:00,13.9,80.4,3.9
ST_12,2024-01-17 07:00,18.7,71.4,27.3
ST_13,2024-01-17 08:00,11.8,70.6,10.0
ST_14,2024-01-17 09:00,11.3,82.4,14.1
ST_15,2024-01-17 10:00,9.3,53.3,8.2
ST_16,2024-01-17 11:00,7.3,79.2,3.0
ST_17,2024-01-17 12:00,11.9,34.2,13.3
ST_18,2024-01-17 13:00,14.5,69.7,16.3
ST_19,2024-01-17 14:00,5.4,49.8,24.9
ST_20,2024-01-17 15:00,24.6,72.7,24.3
ST_01,2024-01-17 16:00,9.2,44.3,24.6
ST_02,2024-01-17 17:00,16.3,56.2,20.1
ST_03,2024-01-17 18:00,17.7,63.3,21.4
ST_04,2024-01-17 19:00,3.9,79.3,1.4
ST_05,2024-01-17 20:00,19.1,72.4,3.0
ST_06,2024-01-17 21:00,19.7,52.7,16.2
ST_07,2024-01-17 22:00,4.6,45.0,23.9
ST_08,2024-01-17 23:00,41.5,37.5,18.2
ST_09,2024-01-18 00:00,20.2,66.0,8.1
ST_10,2024-01-18 01:00,24.5,69.4,10.2
ST_11,2024-01-18 02:00,18.9,59.3,22.0
ST_12,2024-01-18 03:00,32.9,58.1,12.9
ST_13,2024-01-18 04:00,12.5,41.7,29.9
ST_14,2024-01-18 05:00,6.3,77.1,12.9
ST_15,2024-01-18 06:00,6.2,88.4,2.8
ST_16,2024-01-18 07:00,22.6,59.1,27.7
ST_17,2024-01-18 08:00,24.7,82.9,11.2
ST_18,2024-01-18 09:00,18.8,79.8,17.9
ST_19,2024-01-18 10:00,19.6,81.8,26.2
ST_20,2024-01-18 11:00,19.5,85.7,28.1
ST_01,2024-01-18 12:00,17.5,55.1,18.2
ST_02,2024-01-18 13:00,15.5,49.9,28.0
ST_03,2024-01-18 14:00,23.5,33.1,9.3
ST_04,2024-01-18 15:00,13.8,78.4,12.0
ST_05,2024-01-18 16:00,6.7,80.5,12.1
ST_06,2024-01-18 17:00,6.6,50.8,24.2
ST_07,2024-01-18 18:00,11.3,89.7,7.9
ST_08,2024-01-18 19:00,25.3,81.0,18.6
ST_09,2024-01-18 20:00,14.7,41.0,11.2
ST_10,2024-01-18 21:00,8.0,40.5,0.6
ST_11,2024-01-18 22:00,21.1,81.0,27.1
ST_12,2024-01-18 23:00,7.3,37.6,23.8
ST_13,2024-01-19 00:00,9.7,72.0,25.4
ST_14,2024-01-19 01:00,18.4,42.5,20.7
ST_15,2024-01-19 02:00,23.0,62.5,22.3
ST_16,2024-01-19 03:00,21.6,74.6,18.5
ST_17,2024-01-19 04:00,14.5,74.5,17.6
ST_18,2024-01-19 05:00,23.1,58.8,12.3
ST_19,2024-01-19 06:00,23.3,44.8,10.9
ST_20,2024-01-19 07:00,0.8,56.7,21.4
ST_01,2024-01-19 08:00,-0.1,64.0,26.2
ST_02,2024-01-19 09:00,18.6,68.8,5.3
ST_03,2024-01-19 10:00,12.3,88.2,30.0
ST_04,2024-01-19 11:00,9.2,38.8,23.5
ST_05,2024-01-19 12:00,-1.3,85.8,28.5
ST_06,2024-01-19 13:00,8.8,88.7,28.5
ST_07,2024-01-19 14:00,-3.3,40.8,24.0
ST_08,2024-01-19 15:00,11.3,89.6,1.9
ST_09,2024-01-19 16:00,8.6,80.0,13.0
ST_10,2024-01-19 17:00,12.3,74.4,16.1
ST_11,2024-01-19 18:00,18.4,86.5,2.5
ST_12,2024-01-19 19:00,6.7,87.5,15.9
ST_13,2024-01-19 20:00,-1.5,72.1,22.1
ST_14,2024-01-19 21:00,14.2,41.4,21.2
ST_15,2024-01-19 22:00,-4.4,41.9,21.6
ST_16,2024-01-19 23:00,14.9,57.8,18.4
ST_17,2024-01-20 00:00,5.5,68.0,17.7
ST_18,2024-01-20 01:00,36.4,69.8,0.3
ST_19,2024-01-20 02:00,0.6,66.3,26.1
ST_20,2024-01-20 03:00,17.8,75.9,2.8
ST_01,2024-01-20 04:00,12.8,88.7,7.9
ST_02,2024-01-20 05:00,7.7,84.8,8.2
ST_03,2024-01-20 06:00,15.3,87.9,6.7
ST_04,2024-01-20 07:00,7.2,56.8,9.7
ST_05,2024-01-20 08:00,0.4,80.0,17.6
ST_06,2024-01-20 09:00,24.3,79.4,25.4
ST_07,2024-01-20 10:00,-11.0,45.8,17.2
ST_08,2024-01-20 11:00,8.5,50.4,0.0
ST_09,2024-01-20 12:00,24.3,45.2,13.7
ST_10,2024-01-20 13:00,34.4,35.2,20.7
ST_11,2024-01-20 14:00,14.0,39.5,7.8
ST_12,2024-01-20 15:00,28.9,38.4,16.7
ST_13,2024-01-20 16:00,25.9,34.0,5.0
ST_14,2024-01-20 17:00,6.8,70.5,27.6
ST_15,2024-01-20 18:00,5.1,49.4,1.5
ST_16,2024-01-20 19:00,-6.3,72.3,5.1
ST_17,2024-01-20 20:00,33.1,62.9,16.6
ST_18,2024-01-20 21:00,1.1,56.2,25.9
ST_19,2024-01-20 22:00,30.4,74.7,8.8
ST_20,2024-01-20 23:00,0.8,51.8,17.3
ST_01,2024-01-21 00:00,12.6,35.8,28.6
ST_02,2024-01-21 01:00,2.3,62.1,27.6
ST_03,2024-01-21 02:00,26.3,75.1,15.4
ST_04,2024-01-21 03:00,14.3,31.3,21.6
ST_05,2024-01-21 04:00,19.0,79.5,28.2
ST_06,2024-01-21 05:00,6.3,88.5,21.4
ST_07,2024-01-21 06:00,31.1,78.3,5.1
ST_08,2024-01-21 07:00,15.9,87.9,23.2
ST_09,2024-01-21 08:00,14.8,62.7,13.0
ST_10,2024-01-21 09:00,26.0,54.0,22.6
ST_11,2024-01-21 10:00,22.9,39.8,16.9
ST_12,2024-01-21 11:00,17.6,79.1,10.3
ST_13,2024-01-21 12:00,25.0,83.6,22.6
ST_14,2024-01-21 13:00,5.7,42.8,17.3
ST_15,2024-01-21 14:00,23.0,40.6,27.0
ST_16,2024-01-21 15:00,17.2,74.8,5.3
ST_17,2024-01-21 16:00,-4.1,46.5,23.3
ST_18,2024-01-21 17:00,23.8,79.2,4.7
ST_19,2024-01-21 18:00,17.7,67.3,16.3
ST_20,2024-01-21 19:00,35.4,88.6,6.8
ST_01,2024-01-21 20:00,5.2,80.1,13.7
ST_02,2024-01-21 21:00,15.7,59.3,14.1
ST_03,2024-01-21 22:00,18.6,68.2,10.7
ST_04,2024-01-21 23:00,0.5,44.7,3.7
ST_05,2024-01-22 00:00,2.7,63.1,21.6
ST_06,2024-01-22 01:00,8.8,65.1,1.0
ST_07,2024-01-22 02:00,36.8,36.5,20.2
ST_08,2024-01-22 03:00,8.4,53.6,16.2
ST_09,2024-01-22 04:00,17.0,46.5,23.0
ST_10,2024-01-22 05:00,-5.6,56.8,21.0
ST_11,2024-01-22 06:00,12.7,43.3,1.9
ST_12,2024-01-22 07:00,4.9,53.3,16.8
ST_13,2024-01-22 08:00,15.6,39.3,11.5
ST_14,2024-01-22 09:00,16.9,50.4,29.1
ST_15,2024-01-22 10:00,25.3,32.5,0.3
ST_16,2024-01-22 11:00,14.3,45.6,6.6
ST_17,2024-01-22 12:00,8.2,39.4,23.0
ST_18,2024-01-22 13:00,19.9,54.3,11.4
ST_19,2024-01-22 14:00,17.7,51.9,13.0
ST_20,2024-01-22 15:00,14.5,61.4,19.9
