email,name,phone,city,company,tag,_sources
dana679@yahoo.com,Dana Lopez,555-4641,Austin,Company14,vip,crm_export
dana729@acme.com,Dana Lopez,555-8238,Boston,Company142,customer,crm_export
dana79@yahoo.com,Dana Lopez,555-8940,Austin,Company184,vip,crm_export
dana829@yahoo.com,Dana Lopez,555-2508,Boston,Company41,lead,crm_export
dave103@acme.com,Dave Davis,555-9096,,Company110,Conference 2023,event_attendees
dave153@yahoo.com,Dave Davis,555-3057,,Company74,Webinar Q1,event_attendees
dave203@corp.io,Dave Davis,555-3929,Chicago,Company182,vip,"crm_export,event_attendees"
dave253@gmail.com,Dave Davis,555-7251,Chicago,Company137,lead,crm_export
dave303@acme.com,Dave Davis,555-8357,San Francisco,Company1,vip,crm_export
dave3@yahoo.com,Dave Davis,555-7908,Austin,Company96,lead,crm_export
dave453@gmail.com,Dave Davis,555-3631,Denver,Company27,prospect,"crm_export,event_attendees"
dave503@yahoo.com,Dave Davis,555-5959,,Company150,Conference 2023,event_attendees
dave803@yahoo.com,Dave Davis,555-2302,,Company99,Conference 2023,event_attendees
evan130@yahoo.com,Evan Hill,555-9570,Denver,Company184,lead,crm_export
evan180@corp.io,Evan Hill,555-1548,Miami,Company50,vip,crm_export
evan230@biz.net,Evan Hill,555-6640,,Company193,Webinar Q1,event_attendees
evan30@acme.com,Evan Hill,555-8816,,Company66,Webinar Q1,event_attendees
evan330@gmail.com,Evan Hill,555-3385,Austin,Company183,customer,crm_export
evan380@gmail.com,Evan Hill,555-7151,Austin,Company145,customer,crm_export
evan430@corp.io,Evan Hill,555-9359,Seattle,Company94,lead,crm_export
evan480@gmail.com,Evan Hill,555-9686,,Company155,Summit 2024,event_attendees
evan580@biz.net,Evan Hill,555-7029,Boston,Company107,prospect,crm_export
evan730@gmail.com,Evan Hill,555-7916,San Francisco,Company170,customer,"crm_export,event_attendees"
evan780@acme.com,Evan Hill,555-1833,San Francisco,Company54,prospect,crm_export
evan80@corp.io,Evan Hill,555-4304,Chicago,Company35,lead,crm_export
evan830@corp.io,Evan Hill,555-5574,Boston,Company47,prospect,crm_export
eve104@biz.net,Eve Miller,555-4853,,Company74,Webinar Q1,event_attendees
eve154@gmail.com,Eve Miller,555-5941,New York,Company161,vip,crm_export
eve204@gmail.com,Eve Miller,555-3543,New York,Company79,customer,crm_export
eve254@biz.net,Eve Miller,555-3401,,Company146,Summit 2024,event_attendees
eve304@acme.com,Eve Miller,555-7455,Seattle,Company62,customer,crm_export
eve354@gmail.com,Eve Miller,555-1882,Denver,Company69,prospect,crm_export
eve404@biz.net,Eve Miller,555-5907,Austin,Company102,vip,crm_export
eve454@corp.io,Eve Miller,555-7664,,Company163,Summit 2024,event_attendees
eve504@yahoo.com,Eve Miller,555-1847,Seattle,Company169,lead,crm_export
eve54@acme.com,Eve Miller,555-5513,Boston,Company19,prospect,crm_export
eve554@yahoo.com,Eve Miller,555-5738,,Company119,Summit 2024,event_attendees
eve704@gmail.com,Eve Miller,555-3075,,Company117,Conference 2023,event_attendees
eve754@acme.com,Eve Miller,555-1183,Chicago,Company51,prospect,crm_export
eve804@corp.io,Eve Miller,555-9354,,Company7,Webinar Q1,event_attendees
faye131@yahoo.com,Faye Scott,555-6694,Chicago,Company187,customer,crm_export
faye231@biz.net,Faye Scott,555-2781,Chicago,Company18,vip,crm_export
faye31@acme.com,Faye Scott,555-7706,Chicago,Company73,lead,"crm_export,event_attendees"
faye381@acme.com,Faye Scott,555-8451,,Company23,Summit 2024,event_attendees
faye431@corp.io,Faye Scott,555-5205,Boston,Company36,prospect,"crm_export,event_attendees"
faye481@yahoo.com,Faye Scott,555-6810,Austin,Company31,customer,crm_export
faye631@corp.io,Faye Scott,555-4648,Boston,Company150,lead,crm_export
faye681@biz.net,Faye Scott,555-2214,Austin,Company108,customer,crm_export
faye731@biz.net,Faye Scott,555-6347,Denver,Company115,prospect,crm_export
faye781@yahoo.com,Faye Scott,555-5306,Miami,Company4,prospect,"crm_export,event_attendees"
faye831@corp.io,Faye Scott,555-2253,,Company87,Conference 2023,event_attendees
frank105@yahoo.com,Frank Wilson,555-2116,Seattle,Company117,lead,crm_export
frank155@yahoo.com,Frank Wilson,555-7446,Boston,Company195,lead,crm_export
frank205@corp.io,Frank Wilson,555-3375,New York,Company36,customer,crm_export
frank305@acme.com,Frank Wilson,555-2484,Chicago,Company149,vip,crm_export
frank355@gmail.com,Frank Wilson,555-8530,,Company49,Webinar Q1,event_attendees
frank405@yahoo.com,Frank Wilson,555-1811,Boston,Company126,prospect,crm_export
frank455@biz.net,Frank Wilson,555-4398,Miami,Company24,prospect,crm_export
frank555@corp.io,Frank Wilson,555-1837,Austin,Company94,vip,crm_export
frank55@biz.net,Frank Wilson,555-3844,Boston,Company168,vip,crm_export
frank605@acme.com,Frank Wilson,555-4512,Seattle,Company86,vip,crm_export
frank655@yahoo.com,Frank Wilson,555-8895,Seattle,Company1,customer,crm_export
frank705@corp.io,Frank Wilson,555-2368,,Company55,Webinar Q1,event_attendees
frank805@corp.io,Frank Wilson,555-3805,Boston,Company169,customer,crm_export
glen132@gmail.com,Glen Green,555-1268,,Company40,Summit 2024,event_attendees
glen232@yahoo.com,Glen Green,555-4858,,Company135,Webinar Q1,event_attendees
glen282@yahoo.com,Glen Green,555-5161,,Company164,Webinar Q1,event_attendees
glen32@biz.net,Glen Green,555-8209,Austin,Company98,customer,crm_export
glen382@acme.com,Glen Green,555-6300,New York,Company191,lead,crm_export
glen432@yahoo.com,Glen Green,555-9783,,Company141,Webinar Q1,event_attendees
glen532@acme.com,Glen Green,555-6921,Austin,Company124,customer,crm_export
glen582@gmail.com,Glen Green,555-8185,Miami,Company37,customer,"crm_export,event_attendees"
glen632@acme.com,Glen Green,555-5766,Seattle,Company22,customer,"crm_export,event_attendees"
glen682@acme.com,Glen Green,555-2141,Boston,Company54,customer,crm_export
glen782@yahoo.com,Glen Green,555-9286,Boston,Company60,customer,crm_export
glen82@yahoo.com,Glen Green,555-4940,Austin,Company176,lead,crm_export
grace106@acme.com,Grace Moore,555-2394,New York,Company13,vip,crm_export
grace156@yahoo.com,Grace Moore,555-5656,Boston,Company179,prospect,crm_export
grace206@acme.com,Grace Moore,555-5241,Austin,Company81,prospect,crm_export
grace256@corp.io,Grace Moore,555-3363,Austin,Company130,vip,"crm_export,event_attendees"
grace306@gmail.com,Grace Moore,555-6351,Boston,Company148,prospect,crm_export
grace356@acme.com,Grace Moore,555-1444,Chicago,Company78,prospect,"crm_export,event_attendees"
grace406@gmail.com,Grace Moore,555-5089,New York,Company124,vip,"crm_export,event_attendees"
grace456@yahoo.com,Grace Moore,555-2905,Austin,Company33,customer,"crm_export,event_attendees"
grace506@corp.io,Grace Moore,555-3169,Miami,Company147,prospect,crm_export
grace556@corp.io,Grace Moore,555-3859,Miami,Company150,prospect,"crm_export,event_attendees"
grace606@biz.net,Grace Moore,555-1134,Boston,Company83,lead,crm_export
grace656@acme.com,Grace Moore,555-6247,Seattle,Company44,lead,crm_export
grace6@corp.io,Grace Moore,555-6183,Denver,Company11,customer,crm_export
grace706@yahoo.com,Grace Moore,555-3302,Boston,Company39,prospect,crm_export
grace756@acme.com,Grace Moore,555-3150,Seattle,Company140,prospect,crm_export
hana133@corp.io,Hana Adams,555-1750,San Francisco,Company137,customer,crm_export
hana183@biz.net,Hana Adams,555-8039,,Company29,Conference 2023,event_attendees
hana233@acme.com,Hana Adams,555-1268,Seattle,Company99,prospect,crm_export
hana333@yahoo.com,Hana Adams,555-9698,Boston,Company163,customer,crm_export
hana33@yahoo.com,Hana Adams,555-6658,New York,Company171,customer,crm_export
hana433@biz.net,Hana Adams,555-9544,Chicago,Company116,vip,crm_export
hana583@biz.net,Hana Adams,555-7100,,Company19,Conference 2023,event_attendees
hana633@corp.io,Hana Adams,555-4627,Denver,Company9,lead,crm_export
hana683@acme.com,Hana Adams,555-5001,,Company104,Conference 2023,event_attendees
hana733@biz.net,Hana Adams,555-5411,Seattle,Company139,lead,crm_export
hana783@yahoo.com,Hana Adams,555-9565,Boston,Company17,prospect,"crm_export,event_attendees"
hana833@yahoo.com,Hana Adams,555-9678,New York,Company55,lead,crm_export
henry107@yahoo.com,Henry Taylor,555-7717,Austin,Company109,vip,crm_export
henry257@gmail.com,Henry Taylor,555-7543,Austin,Company132,customer,crm_export
henry307@yahoo.com,Henry Taylor,555-4726,Denver,Company45,prospect,crm_export
henry357@biz.net,Henry Taylor,555-7370,,Company15,Summit 2024,event_attendees
henry407@biz.net,Henry Taylor,555-4003,,Company165,Webinar Q1,event_attendees
henry457@acme.com,Henry Taylor,555-6354,New York,Company124,customer,crm_export
henry507@gmail.com,Henry Taylor,555-6366,Miami,Company100,lead,crm_export
henry557@biz.net,Henry Taylor,555-6447,Miami,Company178,customer,crm_export
henry57@gmail.com,Henry Taylor,555-9400,Denver,Company43,customer,"crm_export,event_attendees"
henry607@gmail.com,Henry Taylor,555-6950,New York,Company122,lead,crm_export
henry707@biz.net,Henry Taylor,555-8635,Chicago,Company91,prospect,crm_export
henry7@biz.net,Henry Taylor,555-1124,Denver,Company53,customer,crm_export
henry807@acme.com,Henry Taylor,555-7425,Seattle,Company182,lead,crm_export
igor234@acme.com,Igor Baker,555-1856,,Company154,Webinar Q1,event_attendees
igor34@acme.com,Igor Baker,555-4166,Chicago,Company164,customer,crm_export
igor384@yahoo.com,Igor Baker,555-8207,Denver,Company99,vip,crm_export
igor434@yahoo.com,Igor Baker,555-8271,Seattle,Company28,vip,crm_export
igor484@yahoo.com,Igor Baker,555-7800,,Company11,Summit 2024,event_attendees
igor534@corp.io,Igor Baker,555-6457,Chicago,Company17,lead,crm_export
igor584@yahoo.com,Igor Baker,555-4697,New York,Company146,customer,crm_export
igor634@acme.com,Igor Baker,555-8262,Austin,Company109,customer,crm_export
igor684@gmail.com,Igor Baker,555-1195,Austin,Company162,prospect,crm_export
igor734@acme.com,Igor Baker,555-9031,Boston,Company124,customer,crm_export
igor84@acme.com,Igor Baker,555-6475,Miami,Company49,vip,crm_export
iris108@gmail.com,Iris Anderson,555-2988,Boston,Company56,prospect,crm_export
iris158@corp.io,Iris Anderson,555-5324,Chicago,Company132,customer,crm_export
iris208@biz.net,Iris Anderson,555-2374,Chicago,Company1,prospect,"crm_export,event_attendees"
iris308@gmail.com,Iris Anderson,555-1756,New York,Company84,vip,crm_export
iris358@biz.net,Iris Anderson,555-6149,,Company11,Conference 2023,event_attendees
iris408@gmail.com,Iris Anderson,555-2583,Boston,Company81,prospect,crm_export
iris458@acme.com,Iris Anderson,555-8450,Chicago,Company168,lead,crm_export
iris508@yahoo.com,Iris Anderson,555-1690,Miami,Company195,prospect,"crm_export,event_attendees"
iris558@yahoo.com,Iris Anderson,555-3816,San Francisco,Company41,vip,crm_export
iris608@corp.io,Iris Anderson,555-6670,Seattle,Company199,customer,crm_export
iris658@gmail.com,Iris Anderson,555-5619,Boston,Company16,customer,crm_export
iris708@corp.io,Iris Anderson,555-2673,Seattle,Company169,customer,crm_export
iris758@corp.io,Iris Anderson,555-7725,Denver,Company26,customer,"crm_export,event_attendees"
iris808@acme.com,Iris Anderson,555-2027,Seattle,Company2,customer,crm_export
iris8@biz.net,Iris Anderson,555-2324,Miami,Company133,prospect,crm_export
james109@gmail.com,James Thomas,555-1208,Denver,Company74,prospect,crm_export
james159@corp.io,James Thomas,555-2300,Denver,Company182,lead,crm_export
james209@acme.com,James Thomas,555-9022,,Company93,Summit 2024,event_attendees
james309@corp.io,James Thomas,555-8331,,Company182,Summit 2024,event_attendees
james459@yahoo.com,James Thomas,555-3942,Seattle,Company146,lead,crm_export
james509@yahoo.com,James Thomas,555-4979,Boston,Company138,prospect,crm_export
james559@gmail.com,James Thomas,555-4854,,Company88,Summit 2024,event_attendees
james59@acme.com,James Thomas,555-8145,,Company79,Webinar Q1,event_attendees
james609@gmail.com,James Thomas,555-3541,Seattle,Company137,lead,crm_export
james659@biz.net,James Thomas,555-5011,Miami,Company187,lead,crm_export
james709@biz.net,James Thomas,555-4571,Austin,Company73,customer,crm_export
james759@gmail.com,James Thomas,555-7261,Denver,Company55,customer,"crm_export,event_attendees"
james809@biz.net,James Thomas,555-6846,Seattle,Company140,prospect,crm_export
james9@biz.net,James Thomas,555-8580,New York,Company92,prospect,crm_export
jane135@gmail.com,Jane Gonzalez,555-9998,Seattle,Company9,customer,crm_export
jane185@gmail.com,Jane Gonzalez,555-6667,New York,Company12,prospect,crm_export
jane335@acme.com,Jane Gonzalez,555-9718,,Company147,Summit 2024,event_attendees
jane35@corp.io,Jane Gonzalez,555-4788,Denver,Company89,lead,crm_export
jane385@acme.com,Jane Gonzalez,555-9770,San Francisco,Company34,vip,crm_export
jane435@corp.io,Jane Gonzalez,555-7654,Miami,Company135,lead,crm_export
jane485@acme.com,Jane Gonzalez,555-4661,Seattle,Company13,prospect,"crm_export,event_attendees"
jane535@acme.com,Jane Gonzalez,555-6746,,Company191,Webinar Q1,event_attendees
jane585@corp.io,Jane Gonzalez,555-6893,,Company189,Webinar Q1,event_attendees
jane635@acme.com,Jane Gonzalez,555-3952,Miami,Company9,prospect,crm_export
jane685@yahoo.com,Jane Gonzalez,555-2316,Boston,Company149,customer,crm_export
jane735@acme.com,Jane Gonzalez,555-4982,Chicago,Company98,prospect,crm_export
jane835@yahoo.com,Jane Gonzalez,555-3465,Seattle,Company57,customer,crm_export
karen10@yahoo.com,Karen Jackson,555-3634,Miami,Company153,prospect,crm_export
karen260@yahoo.com,Karen Jackson,555-3322,Denver,Company119,lead,crm_export
karen310@yahoo.com,Karen Jackson,555-9788,Austin,Company200,lead,crm_export
karen360@gmail.com,Karen Jackson,555-2655,,Company178,Summit 2024,event_attendees
karen410@acme.com,Karen Jackson,555-8382,New York,Company50,vip,crm_export
karen460@gmail.com,Karen Jackson,555-8995,San Francisco,Company175,prospect,crm_export
karen510@yahoo.com,Karen Jackson,555-8152,Miami,Company138,prospect,crm_export
karen60@gmail.com,Karen Jackson,555-3401,Miami,Company165,vip,crm_export
karen610@acme.com,Karen Jackson,555-6728,Miami,Company200,vip,crm_export
karen710@yahoo.com,Karen Jackson,555-2194,Austin,Company142,customer,crm_export
karen760@yahoo.com,Karen Jackson,555-2744,Denver,Company146,vip,crm_export
karen810@acme.com,Karen Jackson,555-9882,,Company65,Webinar Q1,event_attendees
kurt136@corp.io,Kurt Nelson,555-4254,Chicago,Company11,prospect,crm_export
kurt186@gmail.com,Kurt Nelson,555-4154,,Company155,Conference 2023,event_attendees
kurt236@corp.io,Kurt Nelson,555-6717,Miami,Company44,customer,crm_export
kurt286@acme.com,Kurt Nelson,555-4715,Chicago,Company82,vip,crm_export
kurt336@gmail.com,Kurt Nelson,555-6499,,Company128,Summit 2024,event_attendees
kurt36@gmail.com,Kurt Nelson,555-2840,Austin,Company1,customer,crm_export
kurt436@gmail.com,Kurt Nelson,555-3866,,Company18,Summit 2024,event_attendees
kurt536@biz.net,Kurt Nelson,555-7766,,Company82,Conference 2023,event_attendees
kurt586@acme.com,Kurt Nelson,555-7728,Seattle,Company89,lead,crm_export
kurt636@yahoo.com,Kurt Nelson,555-8692,New York,Company132,lead,crm_export
kurt736@yahoo.com,Kurt Nelson,555-8577,Denver,Company79,prospect,crm_export
kurt836@yahoo.com,Kurt Nelson,555-4142,Denver,Company156,customer,"crm_export,event_attendees"
kurt86@yahoo.com,Kurt Nelson,555-1818,Seattle,Company48,customer,crm_export
leo111@gmail.com,Leo White,555-6075,Chicago,Company193,lead,crm_export
leo11@biz.net,Leo White,555-3883,New York,Company29,vip,crm_export
leo161@gmail.com,Leo White,555-5097,Austin,Company45,vip,crm_export
leo211@acme.com,Leo White,555-7821,,Company115,Summit 2024,event_attendees
leo311@yahoo.com,Leo White,555-5487,Austin,Company28,customer,crm_export
leo361@acme.com,Leo White,555-4265,,Company72,Summit 2024,event_attendees
leo411@biz.net,Leo White,555-3408,San Francisco,Company93,vip,crm_export
leo561@gmail.com,Leo White,555-9388,Chicago,Company139,customer,crm_export
leo611@gmail.com,Leo White,555-8294,,Company180,Conference 2023,event_attendees
leo61@yahoo.com,Leo White,555-7174,San Francisco,Company61,lead,crm_export
leo661@gmail.com,Leo White,555-3677,Miami,Company116,lead,crm_export
leo761@acme.com,Leo White,555-4996,San Francisco,Company179,customer,crm_export
lily137@gmail.com,Lily Carter,555-8779,Denver,Company110,lead,crm_export
lily187@yahoo.com,Lily Carter,555-9471,,Company48,Summit 2024,event_attendees
lily237@acme.com,Lily Carter,555-4973,Austin,Company172,customer,crm_export
lily287@gmail.com,Lily Carter,555-3174,Denver,Company132,vip,crm_export
lily337@acme.com,Lily Carter,555-3272,Chicago,Company111,lead,crm_export
lily37@yahoo.com,Lily Carter,555-9374,,Company53,Webinar Q1,event_attendees
lily387@biz.net,Lily Carter,555-6638,New York,Company88,vip,crm_export
lily437@acme.com,Lily Carter,555-5159,Boston,Company61,vip,crm_export
lily487@yahoo.com,Lily Carter,555-1619,San Francisco,Company48,vip,"crm_export,event_attendees"
lily687@corp.io,Lily Carter,555-5584,Austin,Company121,vip,crm_export
lily737@yahoo.com,Lily Carter,555-5615,Denver,Company72,prospect,crm_export
lily837@gmail.com,Lily Carter,555-1478,,Company118,Webinar Q1,event_attendees
lily87@acme.com,Lily Carter,555-1166,Seattle,Company51,customer,crm_export
marc188@acme.com,Marc Mitchell,555-8803,Boston,Company94,customer,"crm_export,event_attendees"
marc238@acme.com,Marc Mitchell,555-4637,,Company188,Webinar Q1,event_attendees
marc288@acme.com,Marc Mitchell,555-9542,Denver,Company200,lead,crm_export
marc338@acme.com,Marc Mitchell,555-2077,Denver,Company48,lead,crm_export
marc388@yahoo.com,Marc Mitchell,555-9479,Austin,Company62,vip,crm_export
marc38@corp.io,Marc Mitchell,555-8668,Seattle,Company52,vip,crm_export
marc488@corp.io,Marc Mitchell,555-1095,San Francisco,Company17,customer,crm_export
marc588@gmail.com,Marc Mitchell,555-3630,Miami,Company111,customer,crm_export
marc638@acme.com,Marc Mitchell,555-2124,Seattle,Company99,prospect,crm_export
marc688@corp.io,Marc Mitchell,555-5983,,Company11,Conference 2023,event_attendees
marc738@gmail.com,Marc Mitchell,555-2676,Boston,Company175,vip,crm_export
marc838@acme.com,Marc Mitchell,555-4686,Austin,Company191,vip,crm_export
marc88@gmail.com,Marc Mitchell,555-3609,,Company100,Summit 2024,event_attendees
maria112@corp.io,Maria Harris,555-2577,San Francisco,Company69,customer,crm_export
maria12@yahoo.com,Maria Harris,555-8761,Denver,Company21,lead,crm_export
maria162@yahoo.com,Maria Harris,555-9660,Austin,Company77,customer,crm_export
maria262@biz.net,Maria Harris,555-9435,New York,Company55,lead,crm_export
maria312@gmail.com,Maria Harris,555-1028,,Company20,Webinar Q1,event_attendees
maria362@biz.net,Maria Harris,555-1229,Chicago,Company144,prospect,crm_export
maria412@yahoo.com,Maria Harris,555-2523,Denver,Company8,vip,crm_export
maria462@biz.net,Maria Harris,555-4960,Denver,Company12,lead,crm_export
maria562@acme.com,Maria Harris,555-3377,Chicago,Company134,customer,crm_export
maria612@corp.io,Maria Harris,555-3726,Boston,Company144,vip,crm_export
maria62@biz.net,Maria Harris,555-2313,Chicago,Company43,lead,crm_export
maria662@corp.io,Maria Harris,555-3456,,Company170,Summit 2024,event_attendees
maria812@acme.com,Maria Harris,555-7315,,Company137,Webinar Q1,event_attendees
nathan113@acme.com,Nathan Martin,555-3593,Seattle,Company187,vip,crm_export
nathan13@gmail.com,Nathan Martin,555-3341,Seattle,Company159,vip,crm_export
nathan163@acme.com,Nathan Martin,555-7445,Boston,Company103,prospect,crm_export
nathan213@acme.com,Nathan Martin,555-8652,Austin,Company26,vip,crm_export
nathan263@biz.net,Nathan Martin,555-9750,New York,Company114,lead,crm_export
nathan313@corp.io,Nathan Martin,555-3986,Austin,Company139,vip,crm_export
nathan363@corp.io,Nathan Martin,555-5962,,Company7,Conference 2023,event_attendees
nathan413@acme.com,Nathan Martin,555-7344,New York,Company123,vip,crm_export
nathan463@yahoo.com,Nathan Martin,555-1475,,Company13,Summit 2024,event_attendees
nathan513@gmail.com,Nathan Martin,555-9795,San Francisco,Company130,customer,crm_export
nathan563@biz.net,Nathan Martin,555-5465,Miami,Company25,lead,"crm_export,event_attendees"
