order_id,user_id,amount,order_date
132,USR094,440.43,2024-06-16
133,USR163,452.95,2024-07-19
134,USR095,367.75,2024-07-07
135,USR485,397.85,2024-07-20
136,USR317,340.1,2024-09-25
137,USR495,412.59,2024-04-02
138,USR101,22.09,2024-09-21
139,USR106,44.92,2024-07-06
140,USR011,412.79,2024-09-17
141,USR309,133.73,2024-03-24
142,USR379,383.92,2024-11-07
143,USR112,333.61,2024-02-11
144,USR123,219.36,2024-04-22
145,USR214,55.86,2024-08-28
146,USR045,480.17,2024-09-09
147,USR377,69.99,2024-10-03
148,USR093,132.09,2024-03-08
149,USR482,383.13,2024-04-03
150,USR199,93.13,2024-11-12
151,USR493,364.74,2024-05-24
152,USR483,57.77,2024-02-23
153,USR429,248.76,2024-03-22
154,USR123,9.96,2024-01-16
155,USR367,106.1,2024-04-17
156,USR430,28.32,2024-04-26
157,USR121,96.98,2024-03-10
158,USR492,262.69,2024-12-16
159,USR099,190.03,2024-06-23
160,USR447,104.79,2024-02-18
161,USR110,486.51,2024-05-25
162,USR362,333.73,2024-07-13
163,USR163,217.22,2024-08-10
164,USR217,205.44,2024-02-13
165,USR417,326.98,2024-08-17
166,USR017,189.08,2024-02-18
167,USR318,344.42,2024-09-03
168,USR375,255.45,2024-03-05
169,USR381,31.68,2024-04-20
170,USR097,475.83,2024-10-03
171,USR098,26.46,2024-06-29
172,USR314,94.02,2024-05-25
173,USR059,234.37,2024-07-05
174,USR445,325.36,2024-04-06
175,USR315,272.19,2024-04-20
176,USR183,276.07,2024-09-15
177,USR192,61.43,2024-03-30
178,USR184,393.0,2024-12-20
179,USR010,454.66,2024-03-02
180,USR412,348.55,2024-01-12
181,USR275,162.58,2024-08-07
182,USR035,445.27,2024-06-22
183,USR076,346.56,2024-03-01
184,USR441,123.92,2024-12-21
185,USR180,99.55,2024-02-18
186,USR430,75.62,2024-11-17
187,USR085,273.8,2024-08-11
188,USR263,148.93,2024-02-20
189,USR353,64.5,2024-12-16
190,USR419,268.57,2024-05-04
191,USR155,270.36,2024-03-13
192,USR470,375.14,2024-10-06
193,USR281,316.92,2024-01-24
194,USR398,428.55,2024-08-07
195,USR435,457.61,2024-10-26
196,USR309,418.76,2024-03-10
197,USR332,384.82,2024-11-11
198,USR481,28.73,2024-08-19
199,USR448,221.72,2024-03-29
200,USR484,330.38,2024-03-30
201,USR335,348.5,2024-01-20
202,USR076,120.84,2024-02-17
203,USR037,482.65,2024-07-04
204,USR318,213.67,2024-05-02
205,USR393,354.33,2024-06-23
206,USR385,269.43,2024-01-05
207,USR397,117.75,2024-04-30
208,USR019,53.51,2024-10-12
209,USR160,248.84,2024-03-15
210,USR301,52.71,2024-08-02
211,USR071,118.64,2024-02-09
212,USR053,438.86,2024-05-31
213,USR339,399.08,2024-08-06
214,USR066,451.92,2024-07-28
215,USR411,495.57,2024-02-21
216,USR185,49.98,2024-06-26
217,USR470,318.93,2024-09-24
218,USR037,342.24,2024-05-14
219,USR071,335.34,2024-09-28
220,USR217,410.34,2024-05-10
221,USR439,471.23,2024-09-25
222,USR060,320.5,2024-05-17
223,USR070,464.25,2024-12-28
224,USR222,409.67,2024-06-08
225,USR035,312.08,2024-09-13
226,USR258,150.48,2024-04-23
227,USR459,257.09,2024-05-30
228,USR160,230.79,2024-04-23
229,USR072,100.63,2024-12-20
230,USR323,118.75,2024-01-22
231,USR484,319.99,2024-04-29
232,USR483,66.68,2024-03-12
233,USR454,188.92,2024-05-30
234,USR448,28.87,2024-10-23
235,USR222,409.99,2024-09-05
236,USR249,157.18,2024-03-07
237,USR267,184.15,2024-06-30
238,USR012,195.08,2024-03-31
239,USR387,112.13,2024-01-28
240,USR356,385.14,2024-02-11
241,USR327,270.34,2024-11-07
242,USR176,108.61,2024-01-21
243,USR302,261.03,2024-06-02
244,USR357,400.62,2024-02-14
245,USR462,361.06,2024-06-14
246,USR382,331.79,2024-03-06
247,USR258,244.36,2024-03-12
248,USR331,353.55,2024-06-22
249,USR288,445.53,2024-04-29
250,USR134,144.5,2024-06-30
251,USR429,34.95,2024-01-31
252,USR157,306.89,2024-10-12
253,USR102,249.3,2024-01-24
254,USR016,323.66,2024-07-01
255,USR175,166.69,2024-05-02
256,USR274,430.05,2024-03-28
257,USR442,204.66,2024-08-14
258,USR406,345.93,2024-01-30
259,USR359,39.04,2024-11-29
260,USR121,372.54,2024-09-24
261,USR148,127.32,2024-02-09
262,USR066,476.51,2024-02-04
263,USR326,299.29,2024-12-24
264,USR109,252.08,2024-03-30
265,USR280,75.67,2024-01-26
266,USR175,471.26,2024-02-08
267,USR475,478.17,2024-04-23
268,USR461,54.5,2024-06-27
269,USR209,482.79,2024-06-20
270,USR376,267.44,2024-01-21
271,USR451,290.67,2024-11-21
272,USR318,333.47,2024-01-14
273,USR059,376.72,2024-04-07
274,USR498,170.94,2024-09-22
275,USR143,6.93,2024-10-22
276,USR351,336.16,2024-06-12
277,USR265,418.1,2024-10-19
278,USR051,253.53,2024-10-08
279,USR277,14.22,2024-08-31
280,USR467,96.03,2024-10-12
281,USR278,318.32,2024-12-23
282,USR380,297.92,2024-02-27
283,USR164,340.01,2024-11-01
284,USR336,37.26,2024-08-27
285,USR337,477.47,2024-05-01
286,USR314,294.16,2024-09-22
287,USR074,52.01,2024-01-16
288,USR182,387.84,2024-07-31
289,USR454,446.56,2024-03-18
290,USR238,96.72,2024-02-28
291,USR406,447.78,2024-01-02
292,USR048,85.13,2024-10-09
293,USR205,71.9,2024-06-29
294,USR161,48.18,2024-02-28
295,USR178,205.4,2024-05-05
296,USR072,176.44,2024-06-16
297,USR068,152.44,2024-04-29
298,USR430,485.08,2024-03-09
299,USR122,323.99,2024-01-10
300,USR061,279.5,2024-09-02
301,USR461,85.91,2024-03-07
302,USR230,151.33,2024-04-14
303,USR172,328.49,2024-06-10
304,USR282,486.17,2024-01-20
305,USR403,155.41,2024-05-29
306,USR279,343.65,2024-10-01
307,USR243,357.14,2024-12-29
308,USR102,261.73,2024-03-20
309,USR396,249.53,2024-12-27
310,USR041,40.68,2024-12-04
311,USR420,31.16,2024-05-09
312,USR078,430.91,2024-03-07
313,USR027,66.99,2024-06-11
314,USR054,490.33,2024-12-15
315,USR267,211.47,2024-03-12
316,USR176,416.63,2024-10-31
317,USR162,311.44,2024-01-30
318,USR086,41.1,2024-01-22
319,USR088,391.54,2024-11-25
320,USR261,463.46,2024-05-09
321,USR105,17.02,2024-04-20
322,USR403,173.67,2024-02-05
323,USR457,88.92,2024-02-13
324,USR093,203.93,2024-05-14
325,USR465,82.64,2024-07-24
326,USR149,256.64,2024-05-01
327,USR013,74.59,2024-08-18
328,USR135,457.47,2024-01-17
329,USR300,405.75,2024-01-07
330,USR094,268.85,2024-05-14
331,USR066,457.65,2024-09-25
332,USR335,394.33,2024-07-10
333,USR024,291.32,2024-11-18
334,USR417,51.42,2024-11-26
335,USR498,393.85,2024-08-07
336,USR447,302.3,2024-06-21
337,USR358,131.92,2024-08-28
338,USR471,282.52,2024-08-14
339,USR212,403.41,2024-10-14
340,USR349,380.71,2024-05-10
341,USR377,494.13,2024-12-16
342,USR324,350.58,2024-03-26
343,USR024,493.33,2024-09-23
344,USR199,486.97,2024-11-23
345,USR094,442.67,2024-06-11
346,USR197,362.04,2024-06-21
347,USR117,372.13,2024-04-14
348,USR293,487.61,2024-11-24
349,USR289,362.53,2024-04-01
350,USR404,363.3,2024-07-24
351,USR193,275.04,2024-06-04
352,USR466,43.49,2024-12-30
353,USR046,324.97,2024-01-15
354,USR444,197.67,2024-02-21
355,USR047,378.28,2024-09-21
356,USR208,57.12,2024-09-02
357,USR077,189.35,2024-10-26
358,USR214,486.9,2024-08-02
359,USR234,300.13,2024-12-10
360,USR332,420.0,2024-04-20
361,USR249,353.48,2024-04-08
362,USR140,358.51,2024-05-02
363,USR139,333.23,2024-05-20
364,USR163,165.36,2024-09-02
365,USR062,408.0,2024-03-05
366,USR486,451.75,2024-09-07
367,USR173,145.34,2024-12-07
368,USR365,231.7,2024-05-28
369,USR184,23.08,2024-10-10
370,USR080,284.4,2024-02-10
371,USR064,441.85,2024-09-08
372,USR008,117.45,2024-10-15
373,USR436,156.39,2024-12-09
374,USR410,430.4,2024-08-12
375,USR386,297.24,2024-07-19
376,USR302,29.31,2024-07-01
377,USR173,498.36,2024-09-21
378,USR428,462.02,2024-10-07
379,USR450,438.27,2024-11-20
380,USR406,431.88,2024-11-27
381,USR272,473.35,2024-03-07
382,USR242,447.01,2024-04-18
383,USR226,406.48,2024-07-18
384,USR353,223.64,2024-02-03
385,USR388,334.01,2024-03-21
386,USR256,479.82,2024-09-25
387,USR464,483.35,2024-04-08
388,USR039,484.32,2024-08-17
389,USR450,379.57,2024-06-16
390,USR374,379.97,2024-06-28
391,USR107,71.37,2024-04-19
392,USR414,130.55,2024-01-05
393,USR446,401.92,2024-07-27
394,USR245,146.52,2024-06-24
395,USR281,455.11,2024-01-16
396,USR101,83.06,2024-12-21
397,USR430,267.21,2024-02-24
398,USR104,168.45,2024-02-03
399,USR202,406.65,2024-09-05
400,USR008,224.41,2024-09-14
401,USR356,415.79,2024-08-29
402,USR027,335.07,2024-01-15
403,USR089,120.44,2024-05-05
404,USR172,341.36,2024-12-11
405,USR012,283.69,2024-03-26
406,USR437,404.67,2024-04-22
407,USR486,426.98,2024-01-10
408,USR279,110.39,2024-06-02
409,USR365,220.0,2024-03-03
410,USR207,92.1,2024-01-25
411,USR242,377.22,2024-05-09
412,USR066,60.39,2024-11-05
413,USR359,238.78,2024-10-13
414,USR096,280.46,2024-05-05
415,USR198,477.53,2024-03-01
416,USR455,24.08,2024-12-20
417,USR087,57.39,2024-03-17
418,USR330,365.78,2024-03-09
419,USR202,497.44,2024-02-09
420,USR038,256.32,2024-11-23
421,USR310,22.23,2024-02-20
422,USR164,490.14,2024-05-10
423,USR128,238.24,2024-02-28
424,USR421,232.06,2024-02-02
425,USR204,247.86,2024-03-26
426,USR497,453.45,2024-02-07
427,USR232,146.61,2024-11-09
428,USR101,475.91,2024-06-23
429,USR045,445.04,2024-10-01
430,USR449,383.45,2024-10-08
431,USR258,140.49,2024-06-04
432,USR172,421.52,2024-05-29
433,USR111,251.33,2024-04-07
434,USR338,311.13,2024-02-29
435,USR113,348.17,2024-09-07
436,USR165,288.35,2024-07-03
437,USR149,284.84,2024-10-28
438,USR087,480.12,2024-01-16
439,USR112,312.5,2024-05-04
440,USR489,88.58,2024-05-09
441,USR124,498.83,2024-02-09
442,USR397,434.32,2024-12-22
443,USR209,209.27,2024-05-06
444,USR446,222.74,2024-10-26
445,USR144,367.02,2024-10-09
446,USR010,440.76,2024-01-30
447,USR105,243.51,2024-12-13
448,USR029,421.16,2024-01-18
449,USR048,188.4,2024-06-24
450,USR186,312.18,2024-03-31
451,USR409,207.64,2024-04-08
452,USR348,424.09,2024-05-21
453,USR075,481.53,2024-09-03
454,USR113,325.54,2024-07-04
455,USR352,482.29,2024-03-11
456,USR281,259.27,2024-08-29
457,USR343,239.53,2024-05-24
458,USR257,189.53,2024-10-18
459,USR037,385.5,2024-05-13
460,USR397,486.71,2024-04-09
461,USR089,103.15,2024-11-28
462,USR305,375.53,2024-04-18
463,USR171,22.92,2024-08-16
464,USR197,320.53,2024-01-09
465,USR117,269.17,2024-01-13
466,USR211,347.4,2024-09-07
467,USR143,400.17,2024-02-07
468,USR380,450.13,2024-05-23
469,USR441,403.65,2024-12-05
470,USR450,107.07,2024-02-29
471,USR358,185.53,2024-05-22
472,USR246,351.05,2024-10-02
473,USR189,25.02,2024-02-24
474,USR145,418.44,2024-01-03
475,USR430,351.19,2024-08-29
476,USR414,44.25,2024-09-28
477,USR126,334.69,2024-08-19
478,USR331,97.89,2024-10-08
479,USR085,207.87,2024-04-06
480,USR300,495.15,2024-08-31
481,USR463,166.69,2024-03-14
482,USR021,195.4,2024-07-07
483,USR092,344.92,2024-06-17
484,USR440,443.04,2024-09-21
485,USR247,250.42,2024-03-02
486,USR072,369.84,2024-09-14
487,USR359,196.44,2024-08-03
488,USR221,390.89,2024-05-21
489,USR275,301.61,2024-01-31
490,USR083,404.76,2024-10-10
491,USR087,122.17,2024-08-08
492,USR297,229.89,2024-01-26
493,USR356,258.87,2024-05-30
494,USR500,135.98,2024-04-05
495,USR083,165.81,2024-11-13
496,USR054,226.74,2024-12-07
497,USR355,145.81,2024-12-07
498,USR364,379.0,2024-08-30
499,USR381,354.29,2024-03-10
500,USR435,140.36,2024-05-31
501,USR445,265.14,2024-11-13
502,USR082,410.69,2024-07-08
503,USR117,101.1,2024-06-13
504,USR434,325.02,2024-01-16
505,USR061,494.79,2024-11-09
506,USR329,96.77,2024-03-11
507,USR445,336.96,2024-07-18
508,USR436,381.07,2024-05-06
509,USR335,488.2,2024-12-29
510,USR325,201.32,2024-10-08
511,USR055,277.95,2024-09-23
512,USR188,326.1,2024-03-01
513,USR341,429.95,2024-09-16
514,USR241,7.46,2024-04-01
515,USR352,146.85,2024-07-26
516,USR324,400.64,2024-06-02
517,USR086,455.5,2024-10-17
518,USR032,487.27,2024-01-31
519,USR311,397.59,2024-02-16
520,USR451,240.56,2024-04-09
521,USR260,127.63,2024-12-08
522,USR260,155.57,2024-12-01
523,USR271,221.72,2024-04-19
524,USR413,477.4,2024-07-19
525,USR393,494.04,2024-08-01
526,USR450,337.45,2024-07-31
527,USR272,166.35,2024-09-19
528,USR100,450.95,2024-01-22
529,USR163,263.64,2024-06-18
530,USR410,452.36,2024-03-10
531,USR427,58.06,2024-08-02
532,USR077,441.92,2024-12-19
533,USR066,438.99,2024-11-29
534,USR335,179.75,2024-08-22
535,USR250,62.1,2024-09-03
536,USR349,139.96,2024-12-27
537,USR227,348.69,2024-10-27
538,USR216,79.58,2024-01-24
539,USR102,332.49,2024-01-06
540,USR324,239.58,2024-06-18
541,USR098,328.42,2024-10-12
542,USR319,131.16,2024-09-08
543,USR136,99.9,2024-05-14
544,USR344,442.96,2024-11-08
545,USR082,10.04,2024-12-03
546,USR054,452.36,2024-03-27
547,USR197,273.5,2024-07-14
548,USR326,210.33,2024-12-23
549,USR354,233.05,2024-02-02
550,USR340,466.61,2024-09-22
551,USR218,79.24,2024-08-31
552,USR045,111.72,2024-11-30
553,USR056,243.5,2024-12-05
554,USR322,230.59,2024-06-08
555,USR118,375.9,2024-02-19
556,USR286,399.05,2024-03-08
557,USR254,342.38,2024-04-04
558,USR244,14.51,2024-07-19
559,USR194,386.46,2024-01-19
560,USR299,340.02,2024-08-31
561,USR084,194.91,2024-11-06
562,USR281,49.81,2024-09-02
563,USR141,162.67,2024-06-22
564,USR245,100.6,2024-06-29
565,USR466,65.75,2024-02-02
566,USR079,328.01,2024-01-29
567,USR063,350.36,2024-06-02
568,USR118,50.12,2024-02-01
569,USR180,206.48,2024-01-06
570,USR011,404.33,2024-05-31
571,USR116,32.08,2024-12-05
572,USR277,296.89,2024-11-20
573,USR449,430.19,2024-01-04
574,USR351,254.09,2024-09-19
575,USR348,312.85,2024-07-03
576,USR053,337.23,2024-05-08
577,USR362,78.23,2024-01-09
578,USR172,276.85,2024-08-10
579,USR271,112.24,2024-03-14
580,USR208,12.31,2024-05-22
581,USR391,331.44,2024-05-10
582,USR140,450.03,2024-01-31
583,USR313,227.01,2024-04-09
584,USR012,204.93,2024-05-01
585,USR220,381.96,2024-10-25
586,USR140,282.51,2024-11-22
587,USR041,155.55,2024-02-29
588,USR230,86.25,2024-03-15
589,USR313,276.63,2024-08-15
590,USR256,348.52,2024-01-19
591,USR009,382.64,2024-08-10
592,USR309,252.75,2024-10-22
593,USR203,141.62,2024-11-17
594,USR158,7.7,2024-01-10
595,USR354,186.13,2024-06-25
596,USR289,123.62,2024-07-17
597,USR282,489.36,2024-04-23
598,USR088,289.73,2024-08-22
599,USR057,64.38,2024-10-05
600,USR285,134.99,2024-10-09
601,USR128,221.95,2024-01-31
602,USR365,348.8,2024-05-03
603,USR293,126.98,2024-06-06
604,USR307,245.86,2024-02-20
605,USR268,120.88,2024-03-25
606,USR247,485.94,2024-09-25
607,USR074,249.79,2024-05-20
608,USR064,457.1,2024-04-15
609,USR245,336.07,2024-05-09
610,USR261,306.99,2024-02-28
611,USR098,421.18,2024-07-30
612,USR064,73.64,2024-04-15
613,USR344,475.44,2024-04-26
614,USR166,219.73,2024-07-14
615,USR369,123.2,2024-08-01
616,USR257,418.73,2024-09-21
617,USR057,431.49,2024-03-18
618,USR226,230.56,2024-02-08
619,USR149,104.32,2024-11-27
620,USR149,318.51,2024-08-15
621,USR070,493.37,2024-07-24
622,USR203,125.84,2024-08-04
623,USR427,360.8,2024-12-23
624,USR167,431.56,2024-07-25
625,USR101,277.83,2024-10-27
626,USR031,451.24,2024-01-11
627,USR452,482.04,2024-12-23
628,USR232,28.54,2024-12-12
629,USR306,252.17,2024-09-23
630,USR500,205.84,2024-06-04
631,USR278,78.03,2024-08-05
632,USR099,225.16,2024-08-08
633,USR296,218.02,2024-06-04
634,USR172,200.32,2024-06-21
635,USR195,452.71,2024-10-17
636,USR271,113.86,2024-11-10
637,USR463,361.81,2024-03-27
638,USR261,301.23,2024-06-05
639,USR076,154.98,2024-11-16
640,USR068,91.77,2024-01-22
641,USR044,108.12,2024-11-27
642,USR130,123.84,2024-04-12
643,USR073,332.87,2024-08-30
644,USR417,57.74,2024-05-09
645,USR114,42.39,2024-03-11
646,USR442,68.07,2024-06-30
647,USR490,130.34,2024-05-05
648,USR439,145.77,2024-02-08
649,USR158,164.51,2024-11-27
650,USR101,95.71,2024-03-03
651,USR401,94.09,2024-03-24
652,USR166,146.85,2024-10-10
653,USR017,204.72,2024-10-28
654,USR137,488.57,2024-02-05
655,USR289,242.81,2024-11-13
656,USR117,314.31,2024-07-16
657,USR055,411.46,2024-03-26
658,USR310,350.95,2024-09-10
659,USR412,473.89,2024-07-16
660,USR181,16.92,2024-09-24
661,USR129,61.46,2024-12-11
662,USR077,89.78,2024-02-29
663,USR455,195.31,2024-12-27
664,USR117,493.94,2024-06-08
665,USR206,116.67,2024-06-20
666,USR470,67.94,2024-10-03
667,USR434,334.35,2024-07-13
668,USR123,238.72,2024-11-20
669,USR383,346.79,2024-02-25
670,USR492,332.73,2024-04-17
671,USR037,464.51,2024-07-29
672,USR256,278.1,2024-03-23
673,USR210,40.38,2024-02-20
674,USR320,70.48,2024-09-09
675,USR085,362.5,2024-08-27
676,USR341,46.28,2024-11-08
677,USR306,156.46,2024-07-31
678,USR347,255.53,2024-05-25
679,USR164,144.14,2024-10-12
680,USR244,18.07,2024-10-09
681,USR418,176.14,2024-03-23
682,USR319,143.03,2024-08-13
683,USR486,95.03,2024-12-29
684,USR001,104.19,2024-03-14
685,USR062,291.42,2024-11-01
686,USR176,257.72,2024-09-11
687,USR402,408.73,2024-04-29
688,USR042,247.74,2024-04-04
689,USR060,286.1,2024-03-26
690,USR214,167.59,2024-05-18
691,USR022,480.78,2024-03-18
692,USR469,374.83,2024-12-26
693,USR292,247.71,2024-12-18
694,USR159,494.13,2024-12-07
695,USR475,107.6,2024-07-21
696,USR062,325.34,2024-05-25
697,USR393,74.44,2024-12-25
698,USR076,261.63,2024-09-14
699,USR300,107.35,2024-12-14
700,USR266,58.35,2024-01-28
701,USR034,22.7,2024-05-10
702,USR008,156.41,2024-12-22
703,USR138,441.43,2024-03-19
704,USR183,365.81,2024-03-17
705,USR165,431.15,2024-07-19
706,USR042,73.87,2024-10-10
707,USR066,75.53,2024-08-18
708,USR213,347.48,2024-05-10
709,USR135,61.08,2024-04-10
710,USR444,311.41,2024-12-17
711,USR483,315.36,2024-10-20
712,USR350,217.75,2024-09-24
713,USR189,399.05,2024-11-24
714,USR208,89.32,2024-12-21
715,USR041,231.57,2024-01-06
716,USR072,323.45,2024-06-07
717,USR086,138.82,2024-09-09
718,USR481,157.48,2024-10-05
719,USR417,189.98,2024-04-23
720,USR420,485.87,2024-05-08
721,USR235,157.38,2024-01-17
722,USR282,396.25,2024-07-10
723,USR322,470.03,2024-11-19
724,USR433,74.2,2024-02-25
725,USR052,76.87,2024-01-13
726,USR192,85.07,2024-09-30
727,USR246,20.33,2024-01-23
728,USR087,297.6,2024-04-01
729,USR331,386.59,2024-02-24
730,USR382,485.31,2024-09-11
731,USR456,333.31,2024-03-02
732,USR248,164.12,2024-01-23
733,USR331,484.51,2024-08-24
734,USR204,224.39,2024-12-27
735,USR465,242.34,2024-07-08
736,USR499,426.83,2024-11-01
737,USR334,138.4,2024-04-30
738,USR050,487.3,2024-01-26
739,USR115,432.09,2024-06-02
740,USR165,56.81,2024-10-23
741,USR231,296.18,2024-04-22
742,USR458,152.03,2024-03-29
743,USR214,84.63,2024-03-19
744,USR091,268.21,2024-12-02
745,USR243,388.76,2024-08-22
746,USR113,190.06,2024-11-28
747,USR087,434.2,2024-12-10
748,USR425,86.44,2024-09-02
749,USR363,465.53,2024-10-15
750,USR262,395.84,2024-12-05
751,USR388,41.56,2024-03-24
752,USR017,6.67,2024-05-14
753,USR009,287.33,2024-01-22
754,USR471,272.17,2024-08-07
755,USR454,61.54,2024-12-08
756,USR427,183.53,2024-02-23
757,USR089,30.03,2024-08-06
758,USR238,221.64,2024-04-12
759,USR256,258.96,2024-10-23
760,USR298,351.67,2024-07-30
761,USR346,246.6,2024-08-30
762,USR400,219.78,2024-01-25
763,USR303,403.04,2024-03-22
764,USR210,467.54,2024-11-08
765,USR168,42.08,2024-07-29
766,USR035,184.57,2024-04-03
767,USR120,288.63,2024-07-01
768,USR434,440.01,2024-03-09
769,USR238,220.96,2024-04-20
770,USR078,322.4,2024-05-27
771,USR344,222.52,2024-02-22
772,USR364,415.08,2024-06-26
773,USR362,475.58,2024-09-23
774,USR115,413.43,2024-11-19
775,USR283,80.69,2024-11-09
776,USR283,289.02,2024-11-20
777,USR323,130.89,2024-10-12
778,USR314,91.53,2024-12-26
779,USR396,197.74,2024-11-03
780,USR003,343.39,2024-12-18
781,USR144,251.99,2024-04-11
782,USR239,428.92,2024-09-24
783,USR319,376.35,2024-05-21
784,USR122,354.34,2024-08-16
785,USR174,328.94,2024-06-01
786,USR267,43.37,2024-08-19
787,USR367,330.28,2024-08-22
788,USR432,349.03,2024-06-27
789,USR176,477.82,2024-03-03
790,USR119,349.76,2024-05-16
791,USR044,330.58,2024-01-28
792,USR477,196.25,2024-11-17
793,USR014,367.44,2024-08-11
794,USR067,173.97,2024-08-11
795,USR175,376.05,2024-11-19
796,USR175,28.19,2024-02-20
797,USR034,296.44,2024-07-29
798,USR405,162.37,2024-01-04
799,USR323,235.21,2024-08-28
800,USR331,243.97,2024-03-16
801,USR323,492.4,2024-11-03
802,USR081,425.58,2024-12-04
803,USR108,169.83,2024-09-12
804,USR227,360.81,2024-04-16
805,USR184,297.96,2024-11-22
806,USR387,102.2,2024-02-12
807,USR412,318.43,2024-06-30
808,USR105,59.41,2024-02-07
809,USR376,83.2,2024-08-14
810,USR442,29.02,2024-09-11
811,USR335,56.94,2024-01-31
812,USR125,27.49,2024-12-30
813,USR050,480.73,2024-11-15
814,USR029,491.97,2024-09-25
815,USR446,286.72,2024-04-29
816,USR132,394.2,2024-01-02
817,USR001,168.3,2024-06-30
818,USR437,143.97,2024-06-05
819,USR414,26.41,2024-04-08
820,USR267,340.27,2024-09-28
821,USR067,463.78,2024-01-11
