sale_id,region,product,amount,date,notes
45, west⁠ ,Thingamajig,2399.55,2024-02-19,
46,S,Thingamajig,$688.80,2024-03-01,legacy
47,n,Widget,"+2,434.56",2024-06-21,ok
48,North​,Thingamajig,"$1,363.87",2024-04-20,
49,East,Thingamajig,"+1,217.07",2024-11-26,
50,East​,Doohickey,"2,419.52",2024-03-13,legacy
51,EAST ,Gadget,"2,008.27",2024-10-21,
52,WEST,Widget,"$2,354.61",2024-02-14,legacy
53,N,Gadget,"$1,251.80",2024-06-09,
54,S,Gadget,"$1,389.60",2024-08-15,import
55,n,Gadget, 613.67 ,2024-11-06,import
56,e,Thingamajig,714.11,2024-07-05,
57,western,Doohickey,$709.03,2024-02-25,legacy
58, north ,Gadget, 418.77 ,2024-07-22,import
59,Ｎｏｒｔｈ,Thingamajig,"$1,490.04",2024-03-12,legacy
60,West​,Doohickey,919.89,2024-02-14,
61, east⁠ ,Doohickey,$128.14,2024-11-14,
62,South,Thingamajig,"1,298.49",2024-04-17,
63,,Widget,"+1,213.20",2024-04-03,
64,West,Thingamajig," 2,372.85 ",2024-08-24,ok
65,Ｗｅｓｔ,Doohickey,353.57,2024-02-13,
66,﻿,Gadget, 983.27 ,2024-09-17,ok
67,West​,Widget," 1,051.80 ",2024-07-22,ok
68,Ｅａｓｔ,Doohickey,"+1,974.72",2024-01-06,
69,North,Gadget,$308.56,2024-10-10,
70, UnKnown ,Thingamajig," 1,415.54 ",2024-10-09,
71,NA,Thingamajig, 280.69 ,2024-10-10,ok
72,None,Thingamajig,477.27,2024-08-20,
73,   ,Gadget,$192.72,2024-06-25,
74,NA,Gadget," 2,492.63 ",2024-09-28,
75, ,Thingamajig,378.35,2024-01-04,
76,﻿North,Gadget, 289.25 ,2024-07-07,
77,northern,Widget,"$1,372.01",2024-04-12,import
78,southern,Gadget,(567.91),2024-10-24,import
79,western,Widget,"$1,155.48",2024-05-28,ok
80,n,Widget," 1,047.16 ",2024-02-06,
81,SOUTH,Doohickey,"$1,056.87",2024-03-18,legacy
82,East​,Widget," 1,303.88 ",2024-03-04,import
83,Ｅａｓｔ,Thingamajig,"$2,018.80",2024-02-05,
84,Ｗｅｓｔ,Doohickey, 923.07 ,2024-11-26,
85,e,Widget,235.37,2024-06-14,import
86,None,Widget,5.46,2024-08-02,legacy
87,e,Doohickey,1736.63,2024-12-13,legacy
88,n,Widget,378.80,2024-05-26,ok
89,Ｗｅｓｔ,Widget,1100.16,2024-07-02,import
90, north ,Doohickey,"1,331.18",2024-02-09,
91,Ｎｏｒｔｈ,Gadget,+287.75,2024-07-20,import
92, east⁠ ,Thingamajig,"$1,745.02",2024-01-23,
93,﻿South,Doohickey, 661.45 ,2024-06-05,import
94,None,Widget,"$1,648.65",2024-05-03,import
95,e,Thingamajig,1447.95,2024-01-20,ok
96,SOUTH,Doohickey," 1,405.38 ",2024-06-05,
97,s,Widget,$544.70,2024-03-01,
98,Ｅａｓｔ,Gadget,"1,589.87",2024-01-01,
99,South,Gadget," 1,925.95 ",2024-11-09,
100,SOUTH,Doohickey,(498.45),2024-08-05,
101,e,Doohickey,557.79,2024-06-06,ok
102,s,Widget," 2,121.11 ",2024-05-09,
103,W,Thingamajig,1453.25,2024-02-07,legacy
104,﻿North,Widget,844.51,2024-06-06,legacy
105,e,Thingamajig,874.42,2024-03-06,
106,eastern,Widget,1498.43,2024-07-06,
107, south⁠ ,Thingamajig," 2,190.26 ",2024-03-11,ok
108,East,Gadget,309.76,2024-04-09,
109,West,Gadget," 2,372.72 ",2024-04-11,
110,S,Widget,"+2,217.00",2024-12-02,import
111,n,Widget,"$1,047.39",2024-10-27,import
112,NA,Gadget,"+1,103.71",2024-01-02,
113, south ,Gadget,971.51,2024-01-16,
114, west⁠ ,Doohickey," 1,294.21 ",2024-06-15,
115,w,Gadget,1206.63,2024-05-24,
116, south ,Widget,$725.44,2024-01-20,
117, east⁠ ,Gadget,"($1,910.62)",2024-05-23,
118,,Widget,"$1,974.38",2024-08-27,ok
119,s,Doohickey,+309.08,2024-10-25,
120,unknown,Thingamajig,1938.66,2024-04-18,
121,North,Doohickey,823.20,2024-10-19,
122,Ｓｏｕｔｈ,Gadget,$416.14,2024-08-10,
123,E,Thingamajig,"1,294.36",2024-10-10,
124,southern,Thingamajig," 1,403.93 ",2024-04-08,ok
125,﻿South,Thingamajig,"1,632.88",2024-11-25,import
126, west ,Thingamajig,1404.95,2024-06-13,ok
127,western,Widget,+288.42,2024-07-20,import
128,western,Thingamajig,"2,250.40",2024-08-02,
129,W,Gadget,2421.98,2024-12-20,
130,﻿South,Thingamajig, 194.69 ,2024-01-16,import
131, north⁠ ,Doohickey,"+1,599.02",2024-10-11,
132,﻿East,Doohickey,$263.05,2024-10-15,
133,North,Widget,"+1,779.29",2024-09-19,legacy
134,﻿West,Doohickey,"(1,074.64)",2024-04-21,
135, east,Widget,(220.83),2024-04-20,ok
136,﻿East,Widget,$739.26,2024-10-12,import
137,WEST,Doohickey,+302.11,2024-10-04,import
138, north⁠ ,Gadget,"$2,481.18",2024-10-20,import
139,N,Thingamajig,2449.40,2024-12-22,
140,﻿South,Widget," 2,251.72 ",2024-05-10,import
141,East​,Thingamajig,423.62,2024-06-03,ok
142,West​,Thingamajig,"2,134.61",2024-03-02,import
143,southern,Doohickey, 91.90 ,2024-11-14,import
144, south ,Gadget,1060.75,2024-06-09,ok
145,North,Thingamajig,"1,046.25",2024-05-13,
146,West​,Doohickey,578.81,2024-10-27,legacy
147,Ｓｏｕｔｈ,Thingamajig," 1,966.18 ",2024-09-09,import
148,Ｓｏｕｔｈ,Doohickey,"1,659.88",2024-07-19,legacy
149, south ,Widget,234.61,2024-07-20,legacy
150,West​,Thingamajig,"1,174.95",2024-07-15,legacy
151,western,Gadget,943.91,2024-09-19,ok
152, north ,Widget, 808.63 ,2024-07-22,legacy
153,w,Gadget, 266.93 ,2024-12-01,import
154,southern,Thingamajig,"+1,927.09",2024-05-09,legacy
155,﻿East,Doohickey,"$1,595.22",2024-03-15,import
156,NA,Widget," 1,760.78 ",2024-10-09,
157, west ,Doohickey,"+2,343.77",2024-12-17,ok
158,s,Doohickey,"$1,204.44",2024-07-06,ok
159,﻿East,Widget," 1,210.40 ",2024-10-14,
160, north ,Thingamajig,"$1,042.47",2024-04-08,legacy
161,Ｅａｓｔ,Thingamajig,"+1,825.44",2024-02-10,legacy
162,﻿North,Gadget,"($2,276.43)",2024-09-13,ok
163, ,Gadget,"(1,518.88)",2024-08-18,ok
164, west ,Widget,"2,023.80",2024-02-14,legacy
165,Ｗｅｓｔ,Doohickey,"(2,188.81)",2024-08-13,
166, south⁠ ,Thingamajig,"$1,343.73",2024-05-02,legacy
167, south⁠ ,Gadget," 2,440.70 ",2024-08-28,import
168,s,Widget,+95.54,2024-05-15,legacy
169,West​,Doohickey," 1,414.60 ",2024-08-24,
170, south⁠ ,Doohickey,141.67,2024-06-14,ok
171,w,Doohickey,2264.00,2024-04-05,
172,​,Doohickey,"(2,136.41)",2024-07-23,
173,Ｗｅｓｔ,Doohickey,+23.68,2024-12-14,
174,s,Widget,+173.20,2024-08-09,ok
175,Ｎｏｒｔｈ,Widget,"$1,116.82",2024-07-21,
176,w,Thingamajig," 1,429.90 ",2024-06-21,ok
177,﻿East,Thingamajig,$559.40,2024-04-27,legacy
178,Ｗｅｓｔ,Thingamajig,$674.48,2024-03-06,import
179, east,Thingamajig,"+1,561.15",2024-02-04,legacy
180,NA,Doohickey,"$1,727.43",2024-08-01,legacy
181,West,Gadget," 1,298.78 ",2024-04-07,ok
182,WEST,Thingamajig,"2,446.42",2024-04-15,
183, north⁠ ,Doohickey,"+1,927.53",2024-06-02,
184,s,Gadget,2469.95,2024-05-13,
185,null,Gadget,+500.68,2024-01-07,legacy
186,Ｎｏｒｔｈ,Widget," 1,248.86 ",2024-11-06,ok
187,western,Doohickey,$551.62,2024-07-02,import
188,WEST,Gadget,+584.65,2024-02-01,
189,East​,Doohickey,"+2,403.09",2024-12-18,ok
190,S,Widget,665.90,2024-07-15,legacy
191,EAST ,Widget,$371.22,2024-12-16,ok
192,southern,Thingamajig,"+2,272.38",2024-10-10,ok
193, west⁠ ,Doohickey,$501.02,2024-07-22,ok
194, north ,Thingamajig,$68.40,2024-05-13,
195,South,Gadget,"(1,552.48)",2024-01-14,legacy
196,﻿East,Gadget,2168.13,2024-04-21,
197,NORTH,Widget,+610.10,2024-01-21,
198, north⁠ ,Widget,"1,074.21",2024-06-18,ok
199,s,Gadget,184.16,2024-08-15,
200,northern,Thingamajig," 1,146.12 ",2024-03-25,
201,﻿North,Gadget,"$1,107.29",2024-11-18,legacy
202,w,Doohickey,"1,278.31",2024-09-15,
203,Ｓｏｕｔｈ,Widget,"1,044.55",2024-04-24,legacy
204,southern,Widget," 1,904.01 ",2024-02-27,
205,NULL,Doohickey,"$1,210.62",2024-05-17,import
206,Ｗｅｓｔ,Thingamajig,"$1,378.71",2024-06-16,ok
207,﻿East,Gadget,"+1,234.83",2024-11-20,legacy
208,EAST ,Gadget,1847.82,2024-06-09,ok
209,Ｓｏｕｔｈ,Widget, 321.82 ,2024-07-21,legacy
210,South,Doohickey," 1,919.68 ",2024-08-08,
211,WEST,Thingamajig,1910.63,2024-02-05,
212,﻿South,Gadget,1674.17,2024-03-26,ok
213,southern,Widget,2311.51,2024-08-25,
214,NULL,Widget,+800.81,2024-02-10,
215,southern,Thingamajig,(785.58),2024-07-11,import
216,Ｗｅｓｔ,Widget,"+1,285.19",2024-05-25,legacy
217,s,Gadget,+147.01,2024-07-24,
218,unk,Doohickey,571.37,2024-10-06,ok
219,e,Thingamajig,$148.66,2024-10-03,
220,southern,Widget,+906.01,2024-01-18,import
221,null,Doohickey," 1,002.93 ",2024-04-16,
222,Ｅａｓｔ,Thingamajig,700.27,2024-12-07,ok
223,SOUTH,Gadget,$39.98,2024-09-14,
224,West​,Doohickey," 2,304.14 ",2024-11-26,
225,Ｅａｓｔ,Gadget,+570.41,2024-03-20,
226,WEST,Gadget," 1,611.38 ",2024-11-28,
227,﻿East,Widget,2144.35,2024-10-08,
228,SOUTH,Widget,2047.96,2024-12-23,
229,South,Gadget,485.58,2024-03-28,
230, west ,Doohickey,"$1,857.13",2024-05-22,
231,n/a,Thingamajig,"1,074.47",2024-08-12,legacy
232,n/a,Thingamajig,"+1,009.09",2024-12-02,
233,﻿North,Thingamajig,836.07,2024-04-16,legacy
234,None,Doohickey,234.96,2024-11-08,legacy
235,,Gadget,"2,266.26",2024-11-01,
236,North,Doohickey," 1,076.39 ",2024-03-23,ok
237,North,Thingamajig,"(1,928.24)",2024-10-14,ok
238,Ｅａｓｔ,Widget,"+1,450.34",2024-10-02,legacy
239,NORTH,Gadget,"$1,205.85",2024-09-27,ok
240,Ｅａｓｔ,Thingamajig,$522.45,2024-01-21,
241,﻿West,Widget,"$2,049.93",2024-09-26,
242,w,Thingamajig,$361.99,2024-06-08,import
243, east⁠ ,Gadget, 321.40 ,2024-07-23,
244,​,Thingamajig,338.96,2024-01-09,legacy
245,EAST ,Widget, 317.13 ,2024-10-10,
246,​,Gadget,$410.24,2024-04-26,
247,Ｓｏｕｔｈ,Gadget,2306.26,2024-12-21,legacy
248, west ,Thingamajig," 2,395.25 ",2024-09-14,
249,Ｎｏｒｔｈ,Thingamajig,"+1,332.06",2024-11-28,import
250,   ,Widget,$115.24,2024-08-21,import
251,WEST,Gadget," 1,659.85 ",2024-11-18,import
252,South,Thingamajig," 1,325.24 ",2024-02-05,import
253,western,Gadget,1692.10,2024-01-08,legacy
254,South,Widget,1164.16,2024-10-24,
255,E,Widget,"+1,354.61",2024-03-26,ok
256,Ｅａｓｔ,Gadget,"+1,009.64",2024-10-26,ok
257,N,Gadget,"2,276.28",2024-06-14,
258,EAST ,Widget,"$1,200.16",2024-03-03,ok
259,South​,Thingamajig,"$2,316.45",2024-10-18,ok
260,N,Gadget," 2,422.01 ",2024-02-11,legacy
261,South​,Gadget,2030.98,2024-02-16,
262,East,Widget," 1,639.74 ",2024-05-12,ok
263,Ｗｅｓｔ,Gadget," 1,744.75 ",2024-12-22,
264, east,Thingamajig,"2,387.49",2024-06-11,ok
265, west ,Widget,2149.23,2024-07-23,import
266,Ｗｅｓｔ,Gadget,$851.88,2024-09-03,
267,null,Doohickey," 1,255.06 ",2024-06-09,import
268,null,Widget,"$1,243.28",2024-09-04,ok
269,South,Widget,411.90,2024-06-17,ok
270,﻿South,Doohickey,"1,834.30",2024-12-12,
271, west ,Widget,(340.77),2024-12-27,ok
272,W,Doohickey,405.84,2024-08-14,legacy
273,﻿West,Gadget, 661.51 ,2024-09-23,
274,WEST,Thingamajig,"+1,021.90",2024-06-27,
275,South,Doohickey,"$1,589.52",2024-05-05,
276,unk,Thingamajig,28.15,2024-12-09,
277,N,Widget,477.78,2024-06-18,
278,EAST ,Widget,"1,062.85",2024-03-25,legacy
279, west⁠ ,Thingamajig,"$2,218.76",2024-12-20,
280,﻿West,Widget," 1,094.98 ",2024-12-01,legacy
281,North​,Doohickey,(782.76),2024-01-26,legacy
282,N,Gadget,1444.11,2024-01-28,
283,SOUTH,Gadget,"1,747.84",2024-05-07,ok
284,   ,Doohickey,"2,402.07",2024-02-05,ok
285,South,Doohickey,392.64,2024-03-20,
286, south⁠ ,Doohickey," 2,309.38 ",2024-07-22,ok
287,East,Doohickey,681.85,2024-08-15,
288,W,Doohickey, 975.87 ,2024-12-07,ok
289, south⁠ ,Doohickey,375.07,2024-07-07,
290, UnKnown ,Doohickey,$147.36,2024-08-09,import
291,n,Thingamajig, 598.02 ,2024-07-05,
292,﻿East,Doohickey,$754.30,2024-01-25,
293,﻿,Thingamajig,"+2,147.02",2024-06-08,
294,﻿,Gadget," 2,116.70 ",2024-05-01,import
295, south⁠ ,Thingamajig,$727.71,2024-08-22,
296,North​,Widget,$911.83,2024-03-25,ok
297,﻿South,Doohickey,495.59,2024-04-06,ok
298,N,Doohickey,426.72,2024-07-07,import
299,southern,Doohickey,"1,184.01",2024-06-18,import
300,   ,Widget,($712.90),2024-06-16,
301,E,Widget,"$1,724.99",2024-11-25,import
302,unknown,Thingamajig,"+1,892.88",2024-03-04,
303,​,Thingamajig,555.93,2024-09-22,
304,northern,Gadget,+942.55,2024-06-16,
305,Ｓｏｕｔｈ,Thingamajig,"$1,558.60",2024-04-10,
306,East​,Doohickey," 1,219.34 ",2024-05-15,ok
307,w,Gadget,1265.75,2024-12-18,
308,S,Gadget,$549.94,2024-12-03,import
309,East,Widget,1338.55,2024-07-01,ok
310,e,Widget,304.90,2024-04-24,
311,w,Widget,"+1,634.53",2024-03-17,
312,unk,Doohickey, 514.28 ,2024-09-28,import
313,NA,Gadget,"$2,445.35",2024-03-20,import
314,s,Widget,"(2,123.56)",2024-02-17,import
315,﻿South,Gadget," 1,716.10 ",2024-12-27,
316,South​,Doohickey,336.01,2024-10-16,legacy
317, north⁠ ,Widget,2139.27,2024-05-17,
318,northern,Doohickey,"+1,552.83",2024-03-04,ok
319,West,Widget,+475.65,2024-05-14,legacy
320,West,Doohickey,798.69,2024-12-14,legacy
321,n,Gadget,462.31,2024-12-14,ok
322,southern,Gadget," 2,279.77 ",2024-04-11,import
323,﻿North,Gadget,"+2,101.47",2024-01-21,ok
324,S,Thingamajig,278.47,2024-07-17,legacy
325,northern,Thingamajig,1196.27,2024-11-01,
326,NORTH,Widget, 65.02 ,2024-09-06,
327,South​,Gadget,1773.98,2024-10-13,
328,n,Widget,"2,385.78",2024-07-01,
329,West​,Gadget,"2,064.21",2024-02-26,
330,W,Thingamajig,+482.06,2024-06-08,
331,East​,Thingamajig,"$1,668.02",2024-08-25,
332,﻿South,Widget,"+1,421.26",2024-10-26,import
333,﻿East,Thingamajig, 787.87 ,2024-08-27,
334,s,Gadget,+554.19,2024-12-22,import
335,East​,Widget,"$1,416.43",2024-08-04,
336,s,Doohickey,1518.70,2024-07-06,import
337,﻿West,Doohickey,"2,066.93",2024-01-10,ok
338,northern,Thingamajig,"-1,717.62",2024-08-13,ok
339,NA,Gadget,258.49,2024-03-10,
340,EAST ,Doohickey,(590.60),2024-07-18,legacy
341,western,Doohickey," 1,305.56 ",2024-07-27,
342,None,Thingamajig, 491.35 ,2024-11-03,
343,N,Thingamajig," 2,133.56 ",2024-12-09,
344,South​,Gadget,"$1,274.42",2024-12-25,import
345,East​,Doohickey,"$1,212.48",2024-01-26,import
346, south⁠ ,Doohickey," 1,410.73 ",2024-10-16,legacy
347, north ,Widget,"2,161.05",2024-01-08,import
348,West​,Gadget,-276.01,2024-01-06,import
349,﻿East,Widget,2054.41,2024-08-15,
350,northern,Doohickey,"-2,458.92",2024-09-09,import
351,South​,Doohickey,+702.82,2024-06-02,
352,﻿East,Doohickey,"+1,483.96",2024-10-01,ok
353,South,Doohickey,2136.93,2024-11-02,legacy
354, north ,Widget,"$2,096.07",2024-05-21,import
355,e,Gadget,2401.89,2024-07-28,import
356,n,Gadget,$84.26,2024-12-09,ok
357,﻿West,Doohickey,"+1,548.98",2024-08-12,
358, north⁠ ,Gadget,$643.67,2024-03-04,
359,,Thingamajig," 1,255.70 ",2024-11-24,import
360,Ｎｏｒｔｈ,Doohickey, 836.00 ,2024-08-20,ok
361, east,Doohickey,"1,976.30",2024-10-09,
362, east⁠ ,Thingamajig," 2,072.80 ",2024-03-09,import
363,﻿South,Widget, 918.43 ,2024-04-04,legacy
364,NORTH,Widget,"$1,468.87",2024-05-09,
365,East,Thingamajig,2178.99,2024-04-17,
366,s,Doohickey,"-1,391.11",2024-04-15,legacy
367,﻿South,Doohickey,"(1,749.96)",2024-08-15,legacy
368,SOUTH,Gadget,"$1,998.73",2024-10-17,import
369,n/a,Gadget,"$1,421.45",2024-08-14,
370, north ,Widget,+760.84,2024-04-27,ok
371,n/a,Doohickey,$847.41,2024-08-20,legacy
372,Ｅａｓｔ,Doohickey," 2,192.71 ",2024-10-01,import
373,N,Thingamajig,"$1,478.57",2024-04-04,
374,n/a,Widget,403.59,2024-08-26,legacy
375, east⁠ ,Gadget,+793.24,2024-07-28,ok
376,NORTH,Gadget,$627.07,2024-07-08,ok
377,NORTH,Widget,1293.31,2024-01-10,import
378,​,Doohickey,"+1,694.84",2024-04-02,
379,Ｅａｓｔ,Thingamajig,"$1,473.20",2024-05-08,legacy
380,southern,Thingamajig,"2,436.25",2024-07-24,import
381,Ｅａｓｔ,Doohickey,"+1,989.28",2024-10-18,
382,w,Widget,1582.42,2024-05-11,ok
383,western,Doohickey,+89.42,2024-01-26,legacy
384,West​,Widget,905.61,2024-05-06,
385,East​,Widget,$85.99,2024-08-17,legacy
386,​,Gadget,"+1,468.94",2024-08-01,
387, north⁠ ,Gadget,"+2,299.19",2024-10-06,
388, east,Gadget,"2,071.77",2024-04-23,ok
389,West​,Gadget,"(2,389.18)",2024-05-28,
390, south ,Gadget,"+2,146.89",2024-08-15,ok
391,Ｓｏｕｔｈ,Thingamajig," 1,894.03 ",2024-02-12,import
392,SOUTH,Widget,378.19,2024-07-17,legacy
393,North​,Doohickey,"+2,407.06",2024-05-12,
394,Ｗｅｓｔ,Thingamajig, 437.72 ,2024-07-17,ok
395, east,Doohickey,"1,556.34",2024-09-13,import
396, north ,Doohickey, 652.14 ,2024-04-17,
397, south⁠ ,Doohickey,517.27,2024-08-26,import
398,NORTH,Widget, 54.97 ,2024-06-14,legacy
399,﻿North,Gadget,1468.57,2024-07-19,import
400,southern,Thingamajig,"($1,833.65)",2024-05-07,import
401,﻿North,Gadget," 2,223.99 ",2024-12-12,
402,﻿North,Thingamajig,+32.50,2024-04-16,ok
403,W,Widget,$844.69,2024-11-01,ok
404,s,Widget,"2,363.40",2024-09-23,
405,Ｅａｓｔ,Thingamajig,80.84,2024-07-16,import
406,NA,Widget," 2,162.02 ",2024-09-09,legacy
407,northern,Gadget,"1,575.15",2024-05-06,import
408,Ｅａｓｔ,Widget," 2,474.01 ",2024-08-19,
409,NULL,Doohickey,738.58,2024-05-16,import
410,East,Doohickey,"+2,398.62",2024-03-04,ok
411,North,Thingamajig, 211.21 ,2024-12-05,
412,northern,Doohickey, 119.25 ,2024-11-15,import
413,eastern,Doohickey,"+1,480.73",2024-06-19,
414,Ｎｏｒｔｈ,Widget,1959.30,2024-04-11,legacy
415, UnKnown ,Gadget,"+1,194.80",2024-03-16,ok
416,West,Thingamajig,+699.15,2024-03-21,
417, east⁠ ,Thingamajig,$338.66,2024-05-19,
418, west ,Thingamajig,126.43,2024-11-11,import
419,southern,Doohickey,164.98,2024-08-28,legacy
420,E,Gadget,650.97,2024-08-05,
421,North,Widget,"$2,441.62",2024-09-11,
422,North,Gadget,"+1,773.18",2024-04-18,
423, north ,Widget,445.48,2024-12-22,legacy
424,Ｓｏｕｔｈ,Doohickey, 701.93 ,2024-09-27,
425,n/a,Thingamajig,"$1,498.64",2024-06-04,
426, UnKnown ,Widget,"+2,150.80",2024-12-22,
427,W,Doohickey,"2,115.75",2024-12-20,import
428, south⁠ ,Widget,911.48,2024-06-13,
429,East​,Gadget,+877.67,2024-03-18,import
430,N,Doohickey,"$1,158.83",2024-11-10,
431,West​,Thingamajig,"+2,139.50",2024-01-09,
432,﻿North,Widget, 915.40 ,2024-07-09,
433, west ,Thingamajig,172.73,2024-03-05,legacy
434, south ,Widget,2371.97,2024-07-24,
435,East​,Gadget," 1,761.57 ",2024-02-22,
436,w,Doohickey,+280.57,2024-05-22,
437,NULL,Widget,"1,916.60",2024-03-27,
438,WEST,Doohickey," 1,047.70 ",2024-03-25,ok
439, east,Thingamajig,$24.54,2024-09-17,ok
440,NA,Thingamajig,423.43,2024-02-19,legacy
441,,Doohickey,109.10,2024-05-17,import
442,﻿North,Gadget," 1,919.72 ",2024-04-01,
443, west⁠ ,Gadget, 61.05 ,2024-09-01,import
444,West​,Gadget,"$1,494.42",2024-10-08,
445,EAST ,Doohickey," 1,821.34 ",2024-09-20,legacy
446,NULL,Widget,"$1,336.54",2024-05-01,
447,w,Doohickey,1351.24,2024-08-18,import
448, west⁠ ,Doohickey,"$1,579.90",2024-11-24,import
449,Ｗｅｓｔ,Thingamajig,"+1,370.44",2024-09-28,import
450,West,Doohickey,"$1,093.43",2024-05-17,ok
451,﻿North,Widget,"+1,372.32",2024-12-05,import
452,Ｓｏｕｔｈ,Gadget,11.10,2024-10-08,
453, south ,Gadget,"+1,662.49",2024-01-10,
454,   ,Doohickey,184.95,2024-01-19,ok
455, south⁠ ,Gadget,"2,078.61",2024-08-06,ok
456,East​,Gadget," 2,042.33 ",2024-04-04,
457, east,Gadget,"+1,817.29",2024-02-22,ok
458,   ,Doohickey,"$2,076.04",2024-09-04,ok
459,northern,Doohickey,+646.21,2024-11-24,
460,w,Gadget,"+1,092.80",2024-03-15,
461,unk,Gadget,272.92,2024-04-06,
462,South​,Gadget,+868.03,2024-09-02,import
463,n,Widget, 928.39 ,2024-02-11,
464,South​,Thingamajig,866.33,2024-04-04,ok
465,E,Doohickey,1630.39,2024-03-09,
466, ,Widget,+683.78,2024-12-06,legacy
467,Ｅａｓｔ,Thingamajig,2308.71,2024-10-13,legacy
468, north⁠ ,Gadget,"+1,886.10",2024-02-02,ok
469,unknown,Thingamajig,+499.38,2024-01-04,
470,,Widget,805.59,2024-05-25,
471,East​,Thingamajig," 1,533.18 ",2024-11-02,
472,﻿South,Gadget,$389.77,2024-02-20,
473,﻿South,Doohickey,1296.65,2024-10-04,legacy
474,﻿East,Gadget," 1,777.88 ",2024-09-24,legacy
475,﻿North,Gadget,-683.50,2024-10-19,
476,E,Thingamajig,+27.24,2024-04-01,legacy
477,None,Thingamajig,"+2,429.07",2024-12-18,
478,West,Thingamajig,"1,879.47",2024-10-23,import
479, south ,Gadget,"1,555.05",2024-06-05,import
480, north⁠ ,Widget,2262.12,2024-10-26,import
481,unk,Widget,466.12,2024-10-10,
482,North,Gadget, 351.14 ,2024-05-20,
483,W,Doohickey,"$1,956.94",2024-06-09,ok
484,NA,Thingamajig,1633.03,2024-03-11,
485,WEST,Gadget,"+1,535.89",2024-12-09,legacy
486,West​,Widget, 44.76 ,2024-08-18,legacy
487,Ｎｏｒｔｈ,Thingamajig,$224.69,2024-05-10,ok
488,﻿South,Thingamajig,"$1,082.23",2024-05-03,ok
489,South,Gadget,+528.48,2024-02-13,
490,eastern,Thingamajig,698.65,2024-12-03,import
491,NORTH,Doohickey,"1,782.68",2024-01-03,ok
492,e,Widget,221.65,2024-06-18,import
493,East​,Widget, 600.28 ,2024-06-07,ok
494,NULL,Doohickey,810.46,2024-09-27,ok
495,North,Doohickey,"$1,281.30",2024-05-03,ok
496,Ｗｅｓｔ,Widget,+48.01,2024-10-01,ok
497,EAST ,Doohickey,+296.00,2024-09-06,import
498,North​,Widget,"$1,621.32",2024-01-28,
499,West​,Doohickey,228.31,2024-07-27,import
500,East​,Gadget,1857.42,2024-09-04,
501,Ｓｏｕｔｈ,Thingamajig," 2,408.40 ",2024-09-19,
502,East​,Thingamajig,$155.79,2024-03-21,
503,﻿West,Widget,(424.63),2024-12-08,legacy
504,﻿South,Gadget,"$1,875.65",2024-03-26,import
505,NORTH,Gadget,$510.84,2024-05-19,import
506,southern,Doohickey,"1,379.14",2024-12-12,legacy
507,southern,Gadget,1705.85,2024-08-15,import
508,South​,Gadget, 236.52 ,2024-11-07,import
509,w,Widget,"$1,054.20",2024-08-16,
510, east⁠ ,Widget,983.21,2024-05-28,ok
