  id,name,region , department,amount  ,date
39,Elena Rodriguez,AMER,Marketing,(4806.59),2024-04-27
40,Tomasz Kowalski,LATAM,Support,(13256.95),2024-10-11
41,Tomasz Kowalski,APAC,Engineering,18435.57,2024-11-24
42,Julia Santos,EMEA,Sales,1​3293.89,2024-07-13
43,Omar Benali,AMER,Support,12652.71,2024-08-02
44,Julia Santos,AMER,Marketing,$16803.04,2024-02-29
45,Julia Santos,AMER,Support,6020​.51,2024-04-01
46,Uma Krishnan,AMER,Marketing,(15784.5),2024-12-27
47,Elena Rodriguez,EMEA,Sales,-,2024-10-16
48,Camille Dubois,EMEA,Marketing,$19970.0,2024-07-17
49,Kenji Yamamoto,APAC,Operations,$7386.26,2024-10-04
50,Dmitri Volkov,EMEA,Engineering,84​92.05,2024-02-17
51,Camille Dubois,EMEA,Marketing,(14231.77),2024-07-01
52,Giovanni Rossi,APAC,Sales,10134.69,2024-01-29
53,Tomasz Kowalski,LATAM,Support,,2024-09-28
54,Camille Dubois,EMEA,Engineering,"19,614.01",2024-01-09
55,Sofia Andersson,LATAM,Marketing,13464.61,2024-01-27
56,Hana Kim,LATAM,Operations,7623.06,2024-11-21
57,Omar Benali,LATAM,Engineering,"15,890.58",2024-08-05
58,Tomasz Kowalski,LATAM,Operations,$12241.74,2024-08-20
59,Aiko Tanaka,EMEA,Marketing,(5011.83),2024-01-11
60,Lucia Fernandez,AMER,Sales,$7003.92,2024-01-07
61,Aiko Tanaka,EMEA,Engineering,4919.69,2024-12-05
62,Elena Rodriguez,APAC,Engineering,543​.02,2024-12-28
63,Aiko Tanaka,AMER,Marketing,3127.11,2024-04-23
64,Priya Patel,LATAM,Support,16255.08,2024-12-27
65,Camille Dubois,APAC,Engineering,"5,742.04",2024-10-27
66,Fatima Al-Hassan,EMEA,Marketing,7659.55,2024-03-14
67,Kenji Yamamoto,LATAM,Marketing,11910.05,2024-12-24
68,Julia Santos,APAC,Sales,10670.82,2024-11-16
69,Tomasz Kowalski,EMEA,Support,"17,377.58",2024-04-04
70,Marcus Weber,LATAM,Support,1925​8.3,2024-08-25
71,Camille Dubois,APAC,Support,$4496.15,2024-10-04
72,Camille Dubois,AMER,Marketing,16490.16,2024-07-01
73,Camille Dubois,AMER,Support,958.1​8,2024-02-09
74,Uma Krishnan,LATAM,Marketing,8888.8,2024-07-15
75,Ravi Sharma,APAC,Operations,18312.09,2024-05-07
76,Camille Dubois,APAC,Marketing,8793.18,2024-09-05
77,Lucia Fernandez,AMER,Engineering,13158.44,2024-08-30
78,Dmitri Volkov,EMEA,Operations,10761.13,2024-05-06
79,Hana Kim,EMEA,Operations,1​1046.05,2024-06-04
80,Sofia Andersson,AMER,Marketing,(8329.77),2024-12-08
81,Elena Rodriguez,LATAM,Sales,null,2024-07-21
82,Omar Benali,AMER,Support,9​841.53,2024-07-16
83,Boris Petrov,EMEA,Support,15​804.53,2024-03-02
84,Marcus Weber,APAC,Marketing,17664.87,2024-07-23
85,Camille Dubois,LATAM,Marketing,19725.​72,2024-09-03
86,Dmitri Volkov,EMEA,Engineering,13941.99,2024-12-09
87,Fatima Al-Hassan,EMEA,Engineering,13765.65,2024-06-13
88,Camille Dubois,LATAM,Operations,950.05,2024-06-23
89,Sofia Andersson,EMEA,Support,(8919.31),2024-06-14
90,Julia Santos,APAC,Sales,2424.68,2024-09-15
91,Uma Krishnan,APAC,Engineering,N/A,2024-11-11
92,Elena Rodriguez,EMEA,Operations,2819.92,2024-07-24
93,Hana Kim,EMEA,Operations,11016.59,2024-09-25
94,Fatima Al-Hassan,AMER,Operations,15718.06,2024-04-07
95,Hana Kim,APAC,Operations,10​358.0,2024-05-07
96,Lucia Fernandez,APAC,Sales,8566.74,2024-12-07
97,Sofia Andersson,APAC,Operations,"19,213.78",2024-08-18
98,Camille Dubois,LATAM,Marketing,n/a,2024-07-24
99,Boris Petrov,AMER,Support,11436.87,2024-01-21
100,Dmitri Volkov,LATAM,Support,"7,686.06",2024-02-26
101,Marcus Weber,APAC,Marketing,(4965.13),2024-05-07
102,Dmitri Volkov,AMER,Engineering,"13,733.20",2024-05-05
103,Marcus Weber,EMEA,Engineering,5554.71,2024-08-27
104,Fatima Al-Hassan,LATAM,Marketing,"8,765.91",2024-02-12
105,Fatima Al-Hassan,APAC,Sales,(18997.11),2024-04-21
106,Fatima Al-Hassan,LATAM,Operations,"11,212.34",2024-06-08
107,Aiko Tanaka,EMEA,Operations,2984.46,2024-07-12
108,Lucia Fernandez,AMER,Support,(10848.43),2024-04-08
109,Hana Kim,APAC,Operations,"6,364.88",2024-04-07
110,Uma Krishnan,APAC,Support,null,2024-09-29
111,Nadia Okafor,APAC,Sales,870.14,2024-08-10
112,Giovanni Rossi,AMER,Sales,2520.94,2024-11-10
113,Kenji Yamamoto,LATAM,Sales,649​7.0,2024-01-16
114,Elena Rodriguez,APAC,Sales,(1819.51),2024-07-22
115,Julia Santos,LATAM,Operations,8090.41,2024-05-06
116,Priya Patel,AMER,Marketing,-,2024-03-15
117,Elena Rodriguez,LATAM,Marketing,9057.02,2024-10-25
118,Uma Krishnan,EMEA,Support,$11939.58,2024-04-11
119,Fatima Al-Hassan,LATAM,Sales,279​5.56,2024-10-02
120,Sofia Andersson,LATAM,Support,"18,624.91",2024-12-22
121,Giovanni Rossi,EMEA,Marketing,N/A,2024-11-28
122,Tomasz Kowalski,LATAM,Engineering,"16,120.51",2024-04-13
123,Omar Benali,AMER,Support,(1945.61),2024-02-02
124,Kenji Yamamoto,EMEA,Sales,(18450.97),2024-04-19
125,Tomasz Kowalski,LATAM,Engineering,5119.0,2024-09-27
126,Nadia Okafor,EMEA,Engineering,5832.38,2024-02-09
127,Julia Santos,AMER,Marketing,12058.83,2024-10-09
128,Ravi Sharma,EMEA,Operations,"17,639.02",2024-01-26
129,Omar Benali,APAC,Marketing,3757.83,2024-02-21
130,Dmitri Volkov,AMER,Sales,(16230.63),2024-10-02
131,Nadia Okafor,LATAM,Marketing,-,2024-03-19
132,Uma Krishnan,LATAM,Engineering,882​2.99,2024-06-26
133,Julia Santos,EMEA,Marketing,(1547.57),2024-09-07
134,Nadia Okafor,EMEA,Operations,1935.84,2024-10-11
135,Lucia Fernandez,APAC,Engineering,1081​3.87,2024-10-27
136,Omar Benali,EMEA,Operations,"16,679.29",2024-01-25
137,Boris Petrov,AMER,Engineering,$18870.84,2024-10-25
138,Sofia Andersson,LATAM,Marketing,5071.47,2024-09-11
139,Kenji Yamamoto,APAC,Engineering,1370.79,2024-09-21
140,Uma Krishnan,LATAM,Support,"6,212.64",2024-01-22
141,Lucia Fernandez,AMER,Engineering,9807.83,2024-03-05
142,Julia Santos,EMEA,Engineering,18379.49,2024-12-20
143,Marcus Weber,EMEA,Sales,11331.42,2024-06-30
144,Lucia Fernandez,APAC,Support,"12,865.95",2024-12-08
145,Nadia Okafor,APAC,Operations,8582.57,2024-11-29
146,Fatima Al-Hassan,AMER,Sales,425.​97,2024-09-17
147,Lucia Fernandez,EMEA,Support,9612.91,2024-03-05
148,Uma Krishnan,EMEA,Engineering,7265.75,2024-12-12
149,Lucia Fernandez,AMER,Marketing,$3867.04,2024-10-10
150,Nadia Okafor,EMEA,Engineering,(3913.64),2024-09-30
151,Elena Rodriguez,AMER,Support,n/a,2024-10-20
152,Kenji Yamamoto,LATAM,Support,100​99.63,2024-03-31
153,Dmitri Volkov,AMER,Sales,(14032.22),2024-08-21
154,Tomasz Kowalski,AMER,Marketing,15​854.19,2024-01-13
155,Aiko Tanaka,LATAM,Sales,16​798.53,2024-08-02
156,Boris Petrov,EMEA,Marketing,5009.43,2024-05-23
157,Ravi Sharma,AMER,Engineering,12652.8,2024-04-09
158,Sofia Andersson,APAC,Support,13240.61,2024-12-13
159,Sofia Andersson,EMEA,Support,N/A,2024-09-10
160,Lucia Fernandez,EMEA,Engineering,15201.84,2024-03-19
161,Elena Rodriguez,AMER,Engineering,6420.32,2024-05-03
162,Omar Benali,LATAM,Marketing,4922.78,2024-03-29
163,Hana Kim,APAC,Engineering,13806.85,2024-06-22
164,Boris Petrov,AMER,Marketing,8650.47,2024-06-20
165,Julia Santos,EMEA,Support,15000.89,2024-01-25
166,Omar Benali,AMER,Marketing,128.91,2024-03-10
167,Julia Santos,EMEA,Engineering,9428.37,2024-12-05
168,Camille Dubois,EMEA,Operations,4134.24,2024-07-03
169,Omar Benali,LATAM,Operations,$18030.47,2024-07-09
170,Priya Patel,AMER,Support,13206.01,2024-06-09
171,Hana Kim,AMER,Engineering,3867.92,2024-11-30
172,Aiko Tanaka,LATAM,Engineering,16524.51,2024-02-24
173,Dmitri Volkov,EMEA,Sales,(14350.22),2024-02-18
174,Priya Patel,EMEA,Sales,null,2024-03-29
175,Marcus Weber,AMER,Marketing,$4992.45,2024-01-03
176,Julia Santos,AMER,Marketing,269.73,2024-03-02
177,Omar Benali,LATAM,Operations,1417.7,2024-06-14
178,Kenji Yamamoto,EMEA,Sales,"12,572.50",2024-06-14
179,Marcus Weber,LATAM,Sales,3516.54,2024-05-03
180,Aiko Tanaka,AMER,Support,835.18,2024-01-27
181,Ivan Novak,APAC,Support,-,2024-01-06
182,Aiko Tanaka,AMER,Marketing,3705.83,2024-06-03
183,Hana Kim,AMER,Engineering,"2,379.54",2024-02-27
184,Dmitri Volkov,AMER,Engineering,N/A,2024-05-01
185,Julia Santos,EMEA,Engineering,11160.65,2024-03-12
186,Ivan Novak,LATAM,Marketing,$9552.94,2024-06-30
187,Marcus Weber,APAC,Operations,5071.48,2024-11-26
188,Elena Rodriguez,APAC,Marketing,$9375.1,2024-09-01
189,Boris Petrov,EMEA,Support,N/A,2024-12-01
190,Ivan Novak,EMEA,Marketing,17058.45,2024-03-28
191,Fatima Al-Hassan,LATAM,Marketing,-,2024-09-27
192,Ravi Sharma,EMEA,Operations,"4,002.99",2024-12-15
193,Uma Krishnan,APAC,Operations,N/A,2024-11-07
194,Uma Krishnan,EMEA,Marketing,15010.67,2024-03-23
195,Tomasz Kowalski,AMER,Operations,19658.89,2024-03-06
196,Ivan Novak,AMER,Support,3186.4,2024-11-21
197,Camille Dubois,LATAM,Support,7688.​74,2024-02-05
198,Tomasz Kowalski,AMER,Sales,1​6025.59,2024-08-06
199,Hana Kim,LATAM,Sales,N/A,2024-06-16
200,Dmitri Volkov,AMER,Engineering,787​.91,2024-02-22
201,Kenji Yamamoto,EMEA,Sales,null,2024-11-07
202,Giovanni Rossi,EMEA,Marketing,2620.31,2024-02-28
203,Dmitri Volkov,LATAM,Support,,2024-02-14
204,Ravi Sharma,EMEA,Operations,"11,870.53",2024-09-20
205,Elena Rodriguez,EMEA,Support,$9947.65,2024-12-19
206,Kenji Yamamoto,AMER,Marketing,18836.73,2024-03-19
207,Sofia Andersson,AMER,Marketing,5723.96,2024-11-03
208,Uma Krishnan,AMER,Engineering,8385.81,2024-05-29
209,Boris Petrov,LATAM,Sales,10817​.99,2024-03-30
210,Camille Dubois,LATAM,Operations,3438.0​5,2024-05-05
211,Tomasz Kowalski,APAC,Sales,17323.63,2024-06-15
212,Nadia Okafor,APAC,Marketing,1358.06,2024-01-07
213,Aiko Tanaka,AMER,Marketing,n/a,2024-10-10
214,Nadia Okafor,APAC,Support,4193.67,2024-10-02
215,Kenji Yamamoto,EMEA,Operations,-,2024-08-01
216,Ravi Sharma,LATAM,Support,"3,860.52",2024-09-08
217,Fatima Al-Hassan,APAC,Operations,"4,275.05",2024-04-06
218,Fatima Al-Hassan,EMEA,Engineering,10923.12,2024-03-25
219,Lucia Fernandez,EMEA,Marketing,5641.16,2024-06-29
220,Aiko Tanaka,AMER,Sales,13292.84,2024-03-20
221,Julia Santos,AMER,Operations,"14,533.12",2024-10-03
222,Tomasz Kowalski,AMER,Marketing,$12046.81,2024-10-20
223,Lucia Fernandez,EMEA,Marketing,(14005.99),2024-04-16
224,Giovanni Rossi,AMER,Marketing,(14047.17),2024-03-08
225,Giovanni Rossi,EMEA,Support,-,2024-08-24
226,Giovanni Rossi,LATAM,Support,$1107.34,2024-10-24
227,Camille Dubois,AMER,Marketing,1504.23,2024-11-11
228,Boris Petrov,LATAM,Operations,110.87,2024-05-07
229,Hana Kim,AMER,Sales,7102.39,2024-09-28
230,Nadia Okafor,AMER,Sales,6954.07,2024-02-07
231,Boris Petrov,APAC,Engineering,(7561.38),2024-03-22
232,Camille Dubois,EMEA,Engineering,N/A,2024-06-08
233,Camille Dubois,LATAM,Engineering,(10184.89),2024-04-18
234,Omar Benali,LATAM,Sales,15619.92,2024-07-22
235,Sofia Andersson,APAC,Sales,6287.94,2024-07-25
236,Julia Santos,LATAM,Marketing,"6,944.63",2024-11-19
237,Dmitri Volkov,APAC,Marketing,3843.74,2024-03-20
238,Julia Santos,APAC,Operations,$18784.65,2024-05-29
239,Elena Rodriguez,EMEA,Operations,5179.52,2024-07-28
240,Sofia Andersson,LATAM,Sales,null,2024-09-16
241,Kenji Yamamoto,EMEA,Marketing,null,2024-06-16
242,Kenji Yamamoto,AMER,Sales,177​97.67,2024-07-12
243,Dmitri Volkov,LATAM,Sales,18222.92,2024-03-30
244,Hana Kim,AMER,Sales,"12,084.03",2024-03-21
245,Boris Petrov,AMER,Sales,(16335.25),2024-11-22
246,Elena Rodriguez,LATAM,Sales,"11,701.05",2024-11-13
247,Omar Benali,APAC,Marketing,$17421.6,2024-11-25
248,Sofia Andersson,LATAM,Engineering,$17025.27,2024-08-27
249,Tomasz Kowalski,EMEA,Engineering,"4,459.06",2024-04-01
250,Marcus Weber,EMEA,Sales,"3,199.42",2024-05-15
251,Omar Benali,AMER,Engineering,-,2024-08-04
252,Ivan Novak,AMER,Engineering,6233.39,2024-11-25
253,Tomasz Kowalski,LATAM,Sales,(3221.15),2024-01-24
254,Elena Rodriguez,AMER,Support,"7,935.01",2024-06-01
255,Ivan Novak,EMEA,Support,(19048.97),2024-01-29
256,Dmitri Volkov,APAC,Engineering,$19920.44,2024-07-20
257,Uma Krishnan,LATAM,Engineering,18485.76,2024-08-09
258,Elena Rodriguez,EMEA,Marketing,"11,060.43",2024-04-15
259,Kenji Yamamoto,AMER,Operations,19842.16,2024-10-29
260,Uma Krishnan,APAC,Engineering,282.24,2024-03-15
261,Elena Rodriguez,APAC,Engineering,"3,112.86",2024-03-06
262,Uma Krishnan,LATAM,Sales,"7,173.91",2024-03-22
263,Giovanni Rossi,AMER,Sales,4964.04,2024-08-17
264,Dmitri Volkov,EMEA,Marketing,(8939.88),2024-04-23
265,Marcus Weber,APAC,Support,14244.07,2024-02-16
266,Nadia Okafor,AMER,Engineering,7238.56,2024-02-07
267,Ivan Novak,LATAM,Marketing,$7169.12,2024-03-21
268,Boris Petrov,EMEA,Engineering,$1412.19,2024-03-19
269,Hana Kim,AMER,Marketing,$10431.22,2024-09-27
270,Hana Kim,AMER,Engineering,"8,067.27",2024-05-03
271,Elena Rodriguez,LATAM,Support,$2438.94,2024-05-16
272,Ravi Sharma,AMER,Operations,(18844.8),2024-04-01
273,Tomasz Kowalski,LATAM,Sales,-,2024-03-11
274,Dmitri Volkov,APAC,Operations,8399.88,2024-12-26
275,Elena Rodriguez,EMEA,Support,,2024-06-12
276,Ivan Novak,APAC,Sales,(7198.25),2024-08-25
277,Uma Krishnan,APAC,Marketing,null,2024-07-23
278,Boris Petrov,LATAM,Support,$18926.39,2024-08-11
279,Camille Dubois,APAC,Marketing,4112.37,2024-02-29
280,Julia Santos,APAC,Support,$19195.28,2024-01-14
281,Kenji Yamamoto,EMEA,Operations,$10053.26,2024-01-28
282,Kenji Yamamoto,EMEA,Marketing,11437.5,2024-02-28
283,Fatima Al-Hassan,EMEA,Sales,$16640.02,2024-07-23
284,Aiko Tanaka,EMEA,Sales,"3,580.89",2024-01-04
285,Uma Krishnan,LATAM,Engineering,$17785.71,2024-02-01
286,Lucia Fernandez,APAC,Engineering,16863.64,2024-03-11
287,Kenji Yamamoto,AMER,Sales,4573.63,2024-07-22
288,Omar Benali,APAC,Engineering,11911.42,2024-12-06
289,Elena Rodriguez,LATAM,Support,9397.67,2024-06-17
290,Boris Petrov,EMEA,Support,null,2024-12-12
291,Giovanni Rossi,AMER,Operations,$17931.03,2024-02-20
292,Elena Rodriguez,APAC,Support,10066.32,2024-01-08
293,Nadia Okafor,APAC,Operations,"5,110.88",2024-11-25
294,Elena Rodriguez,AMER,Engineering,n/a,2024-04-04
295,Nadia Okafor,AMER,Engineering,11971.2,2024-01-08
296,Dmitri Volkov,LATAM,Sales,7955.96,2024-12-05
297,Hana Kim,APAC,Marketing,(10069.48),2024-02-12
298,Camille Dubois,LATAM,Engineering,(15319.55),2024-01-13
299,Hana Kim,APAC,Operations,19993.24,2024-06-23
300,Nadia Okafor,AMER,Operations,(19200.91),2024-01-18
301,Elena Rodriguez,AMER,Support,"18,061.53",2024-11-26
302,Lucia Fernandez,AMER,Marketing,2753.28,2024-09-24
303,Marcus Weber,AMER,Sales,N/A,2024-01-20
304,Elena Rodriguez,APAC,Support,13998.49,2024-11-20
305,Hana Kim,AMER,Operations,"14,584.98",2024-01-30
306,Boris Petrov,EMEA,Support,11763.22,2024-11-23
307,Omar Benali,APAC,Engineering,6961.36,2024-02-02
308,Camille Dubois,AMER,Operations,14034.62,2024-08-28
309,Sofia Andersson,AMER,Operations,$16099.33,2024-08-30
310,Julia Santos,LATAM,Marketing,1040.51,2024-03-10
311,Tomasz Kowalski,LATAM,Support,220​1.64,2024-01-23
312,Giovanni Rossi,EMEA,Operations,1​191.97,2024-05-05
313,Ravi Sharma,LATAM,Sales,17513.96,2024-09-02
314,Tomasz Kowalski,EMEA,Marketing,3045.92,2024-03-23
315,Giovanni Rossi,APAC,Engineering,14000​.47,2024-01-18
316,Giovanni Rossi,APAC,Operations,5978.68,2024-12-03
317,Priya Patel,EMEA,Operations,4289.59,2024-07-14
318,Boris Petrov,APAC,Support,$12318.97,2024-03-01
319,Uma Krishnan,EMEA,Operations,"1,268.92",2024-10-10
320,Ivan Novak,EMEA,Engineering,"19,934.31",2024-05-06
321,Dmitri Volkov,EMEA,Sales,$15876.8,2024-12-09
322,Camille Dubois,AMER,Support,11340.7,2024-08-01
323,Julia Santos,AMER,Engineering,13124.41,2024-09-04
324,Elena Rodriguez,EMEA,Support,3892.58,2024-07-29
325,Sofia Andersson,LATAM,Marketing,"12,731.56",2024-06-27
326,Fatima Al-Hassan,AMER,Support,17307.13,2024-11-25
327,Kenji Yamamoto,EMEA,Marketing,$13584.97,2024-01-25
328,Marcus Weber,AMER,Sales,"17,385.66",2024-08-26
329,Aiko Tanaka,LATAM,Engineering,17039.52,2024-03-01
330,Lucia Fernandez,LATAM,Engineering,"11,638.57",2024-09-30
331,Nadia Okafor,AMER,Support,"2,648.92",2024-10-24
332,Camille Dubois,AMER,Sales,14265.51,2024-01-18
333,Ivan Novak,AMER,Operations,1030​6.96,2024-01-26
334,Omar Benali,AMER,Engineering,631.96,2024-12-07
335,Dmitri Volkov,AMER,Marketing,1775.48,2024-05-03
336,Ravi Sharma,LATAM,Operations,"8,727.50",2024-08-11
337,Lucia Fernandez,EMEA,Engineering,17699.07,2024-12-26
338,Elena Rodriguez,EMEA,Operations,12706.78,2024-02-24
339,Fatima Al-Hassan,EMEA,Marketing,(10340.1),2024-03-07
340,Kenji Yamamoto,APAC,Sales,,2024-05-17
341,Sofia Andersson,AMER,Marketing,10939​.47,2024-06-09
342,Hana Kim,AMER,Engineering,14902.37,2024-04-11
343,Kenji Yamamoto,APAC,Engineering,17047.72,2024-03-06
344,Boris Petrov,EMEA,Sales,14146.16,2024-03-22
345,Julia Santos,AMER,Marketing,,2024-08-16
346,Julia Santos,LATAM,Engineering,"15,180.91",2024-04-15
347,Julia Santos,AMER,Marketing,16915.26,2024-12-28
348,Marcus Weber,EMEA,Marketing,$7667.9,2024-09-15
349,Elena Rodriguez,LATAM,Engineering,null,2024-03-07
350,Giovanni Rossi,AMER,Sales,5966.44,2024-01-26
351,Camille Dubois,APAC,Engineering,"19,397.56",2024-10-06
352,Lucia Fernandez,LATAM,Engineering,2329.69,2024-10-08
353,Ivan Novak,LATAM,Marketing,"17,375.87",2024-01-11
354,Ravi Sharma,APAC,Support,13344.32,2024-02-28
355,Fatima Al-Hassan,AMER,Sales,12903.51,2024-02-05
356,Marcus Weber,LATAM,Support,19212.44,2024-09-11
357,Omar Benali,LATAM,Marketing,N/A,2024-03-08
358,Kenji Yamamoto,AMER,Operations,16343.2,2024-01-19
359,Boris Petrov,AMER,Marketing,4283.14,2024-06-22
360,Elena Rodriguez,EMEA,Support,11568.84,2024-11-18
361,Omar Benali,EMEA,Sales,17777.68,2024-06-18
362,Sofia Andersson,AMER,Operations,"15,414.01",2024-12-19
363,Elena Rodriguez,AMER,Sales,$6724.05,2024-01-30
364,Aiko Tanaka,LATAM,Marketing,"1,677.85",2024-08-06
365,Giovanni Rossi,EMEA,Support,9663.75,2024-04-12
366,Dmitri Volkov,AMER,Operations,4766​.29,2024-01-22
367,Hana Kim,AMER,Marketing,"14,757.86",2024-07-06
368,Boris Petrov,AMER,Operations,n/a,2024-05-28
369,Dmitri Volkov,LATAM,Operations,2721.31,2024-09-05
370,Aiko Tanaka,AMER,Operations,492.​74,2024-07-30
371,Marcus Weber,AMER,Marketing,$10777.08,2024-05-24
372,Ravi Sharma,LATAM,Sales,16021.61,2024-07-11
373,Sofia Andersson,EMEA,Marketing,1662​6.83,2024-04-04
374,Giovanni Rossi,EMEA,Engineering,13302.26,2024-11-24
375,Nadia Okafor,APAC,Support,"14,161.29",2024-10-18
376,Kenji Yamamoto,AMER,Marketing,10734.12,2024-12-22
377,Omar Benali,EMEA,Sales,19645.16,2024-03-22
378,Kenji Yamamoto,AMER,Support,"6,230.38",2024-04-01
379,Giovanni Rossi,LATAM,Sales,"4,819.17",2024-09-14
380,Lucia Fernandez,AMER,Operations,1​3245.67,2024-08-07
381,Kenji Yamamoto,EMEA,Support,1511.​47,2024-12-25
382,Ravi Sharma,EMEA,Support,8803.66,2024-02-10
383,Nadia Okafor,EMEA,Marketing,(804.29),2024-06-18
384,Hana Kim,LATAM,Engineering,151​65.57,2024-05-31
385,Nadia Okafor,LATAM,Sales,"4,225.97",2024-06-30
386,Hana Kim,AMER,Operations,16102.0,2024-08-27
387,Camille Dubois,AMER,Support,18081.39,2024-10-26
388,Tomasz Kowalski,LATAM,Engineering,11162.72,2024-07-23
389,Dmitri Volkov,AMER,Operations,"16,993.96",2024-03-16
390,Giovanni Rossi,APAC,Sales,2679.25,2024-01-11
391,Elena Rodriguez,LATAM,Sales,null,2024-12-08
392,Ivan Novak,EMEA,Support,182​23.77,2024-12-22
393,Uma Krishnan,AMER,Sales,14785.​28,2024-10-30
394,Nadia Okafor,LATAM,Support,649.97,2024-11-17
395,Marcus Weber,AMER,Marketing,17640.35,2024-10-25
396,Camille Dubois,APAC,Sales,6454.41,2024-03-22
397,Dmitri Volkov,AMER,Sales,(15386.71),2024-06-01
398,Ravi Sharma,EMEA,Engineering,1222.91,2024-08-26
399,Julia Santos,APAC,Operations,2245.45,2024-03-06
400,Ivan Novak,LATAM,Operations,(10816.84),2024-04-16
401,Ravi Sharma,AMER,Engineering,14258.14,2024-12-07
402,Elena Rodriguez,EMEA,Operations,null,2024-02-22
403,Camille Dubois,AMER,Sales,18401.67,2024-02-12
404,Julia Santos,EMEA,Marketing,"17,500.29",2024-12-14
405,Aiko Tanaka,LATAM,Marketing,3146.86,2024-06-15
406,Kenji Yamamoto,LATAM,Engineering,4121.23,2024-12-08
407,Nadia Okafor,LATAM,Sales,6358.5,2024-12-15
408,Julia Santos,APAC,Operations,17304.75,2024-09-13
409,Aiko Tanaka,APAC,Engineering,"10,461.15",2024-02-20
410,Omar Benali,EMEA,Engineering,"7,279.48",2024-12-29
411,Dmitri Volkov,APAC,Operations,4756.08,2024-02-12
412,Uma Krishnan,AMER,Operations,"17,673.68",2024-07-13
413,Julia Santos,EMEA,Sales,(19227.72),2024-11-05
414,Ivan Novak,LATAM,Operations,3261.17,2024-04-24
415,Omar Benali,EMEA,Engineering,11304.11,2024-09-08
416,Boris Petrov,LATAM,Support,18813.64,2024-01-27
417,Camille Dubois,APAC,Engineering,-,2024-06-20
418,Nadia Okafor,APAC,Support,$6343.27,2024-07-26
419,Uma Krishnan,APAC,Sales,17262.0,2024-08-27
420,Lucia Fernandez,LATAM,Engineering,(17126.02),2024-05-26
421,Sofia Andersson,AMER,Support,1236.39,2024-02-02
422,Ravi Sharma,APAC,Marketing,4021.56,2024-01-02
423,Sofia Andersson,APAC,Operations,3029.7,2024-01-14
424,Camille Dubois,AMER,Support,9571.79,2024-06-30
425,Hana Kim,LATAM,Operations,-,2024-01-01
426,Tomasz Kowalski,APAC,Marketing,"9,653.57",2024-02-11
427,Aiko Tanaka,AMER,Marketing,16925​.1,2024-10-20
428,Tomasz Kowalski,EMEA,Support,9105.77,2024-04-18
429,Aiko Tanaka,APAC,Operations,6411.03,2024-03-16
430,Sofia Andersson,EMEA,Support,150.32,2024-04-19
431,Aiko Tanaka,LATAM,Marketing,n/a,2024-10-21
432,Sofia Andersson,APAC,Marketing,(650.3),2024-02-17
433,Aiko Tanaka,EMEA,Marketing,4675.76,2024-09-09
434,Kenji Yamamoto,AMER,Support,N/A,2024-08-30
435,Elena Rodriguez,LATAM,Marketing,,2024-09-03
