transaction_id,date,amount,batch_id
884,2024-09-19,962.87,BATCH_09_88
825,2024-09-23,1295.55,BATCH_09_82
1399,2024-08-17,855.41,BATCH_08_DUP2
1320,2024-08-15,1265.61,BATCH_08_DUP1
620,2024-07-05,973.9,BATCH_07_61
22,2024-01-09,1304.21,BATCH_01_2
1153,2024-12-26,953.17,BATCH_12_115
1036,2024-11-25,1278.13,BATCH_11_103
680,2024-07-04,1148.58,BATCH_07_67
237,2024-03-22,974.26,BATCH_03_23
339,2024-04-19,886.23,BATCH_04_33
706,2024-08-09,1129.82,BATCH_08_70
1642,2024-08-16,717.39,BATCH_08_DUP5
1627,2024-08-18,1182.4,BATCH_08_DUP5
1830,2024-08-09,1129.82,BATCH_08_DUP8
1975,2024-08-15,1380.78,BATCH_08_DUP9
721,2024-08-15,923.84,BATCH_08_72
562,2024-06-21,1135.78,BATCH_06_56
427,2024-05-20,618.12,BATCH_05_42
1496,2024-08-20,900.67,BATCH_08_DUP4
1676,2024-08-19,1122.41,BATCH_08_DUP6
1344,2024-08-28,1072.28,BATCH_08_DUP2
1690,2024-08-15,1105.64,BATCH_08_DUP6
666,2024-07-26,952.77,BATCH_07_66
1717,2024-08-19,1231.17,BATCH_08_DUP6
772,2024-08-01,1210.19,BATCH_08_77
1028,2024-11-28,1089.47,BATCH_11_102
51,2024-01-24,931.41,BATCH_01_5
1751,2024-08-23,1113.12,BATCH_08_DUP7
965,2024-10-03,860.2,BATCH_10_96
1727,2024-08-25,687.48,BATCH_08_DUP6
1323,2024-08-24,816.0,BATCH_08_DUP2
193,2024-03-05,1010.77,BATCH_03_19
1415,2024-08-23,1113.12,BATCH_08_DUP3
864,2024-09-29,732.85,BATCH_09_86
676,2024-07-19,776.18,BATCH_07_67
1509,2024-08-15,923.84,BATCH_08_DUP4
1526,2024-08-12,1171.4,BATCH_08_DUP4
522,2024-06-29,1138.34,BATCH_06_52
1974,2024-08-16,1002.54,BATCH_08_DUP9
1441,2024-08-06,959.24,BATCH_08_DUP3
1648,2024-08-10,1096.05,BATCH_08_DUP5
419,2024-05-26,1062.59,BATCH_05_41
1545,2024-08-23,784.6,BATCH_08_DUP4
836,2024-09-13,1231.54,BATCH_09_83
1463,2024-08-17,1457.1,BATCH_08_DUP3
460,2024-05-17,959.92,BATCH_05_45
1211,2024-12-31,901.32,BATCH_12_121
302,2024-04-20,1159.39,BATCH_04_30
1466,2024-08-03,886.13,BATCH_08_DUP3
1926,2024-08-19,750.09,BATCH_08_DUP9
1378,2024-08-03,1083.65,BATCH_08_DUP2
779,2024-08-17,855.41,BATCH_08_77
1270,2024-08-15,1105.64,BATCH_08_DUP1
1407,2024-08-24,816.0,BATCH_08_DUP3
1743,2024-08-24,816.0,BATCH_08_DUP7
903,2024-10-31,828.15,BATCH_10_90
1500,2024-08-04,1218.96,BATCH_08_DUP4
436,2024-05-20,1410.69,BATCH_05_43
1936,2024-08-18,1096.87,BATCH_08_DUP9
1446,2024-08-03,755.29,BATCH_08_DUP3
1148,2024-12-28,1147.82,BATCH_12_114
1605,2024-08-06,932.29,BATCH_08_DUP5
1361,2024-08-25,1172.74,BATCH_08_DUP2
1855,2024-08-03,1324.03,BATCH_08_DUP8
821,2024-09-29,762.31,BATCH_09_82
1993,2024-08-04,1128.06,BATCH_08_DUP9
1105,2024-11-14,897.83,BATCH_11_110
179,2024-02-27,1126.24,BATCH_02_17
1305,2024-08-24,779.53,BATCH_08_DUP1
458,2024-05-17,807.92,BATCH_05_45
379,2024-04-22,1075.3,BATCH_04_37
1904,2024-08-24,1006.22,BATCH_08_DUP8
1014,2024-10-23,917.15,BATCH_10_101
1333,2024-08-22,942.05,BATCH_08_DUP2
291,2024-03-17,1106.45,BATCH_03_29
1758,2024-08-19,750.09,BATCH_08_DUP7
1455,2024-08-04,1205.88,BATCH_08_DUP3
82,2024-01-29,889.57,BATCH_01_8
357,2024-04-02,877.69,BATCH_04_35
507,2024-05-09,980.22,BATCH_05_50
795,2024-09-30,1504.14,BATCH_09_79
1539,2024-08-04,1205.88,BATCH_08_DUP4
1893,2024-08-24,779.53,BATCH_08_DUP8
262,2024-03-17,1256.41,BATCH_03_26
1803,2024-08-13,1209.54,BATCH_08_DUP7
1555,2024-08-15,1380.78,BATCH_08_DUP4
1026,2024-11-15,930.46,BATCH_11_102
1440,2024-08-12,926.21,BATCH_08_DUP3
1457,2024-08-23,659.23,BATCH_08_DUP3
1176,2024-12-02,1103.61,BATCH_12_117
1668,2024-08-04,1218.96,BATCH_08_DUP6
1984,2024-08-10,1096.05,BATCH_08_DUP9
1147,2024-12-15,1286.27,BATCH_12_114
24,2024-01-17,872.47,BATCH_01_2
270,2024-03-22,811.86,BATCH_03_26
1747,2024-08-08,1161.24,BATCH_08_DUP7
1653,2024-08-21,1186.33,BATCH_08_DUP5
1753,2024-08-22,942.05,BATCH_08_DUP7
1412,2024-08-20,900.67,BATCH_08_DUP3
589,2024-06-07,1115.95,BATCH_06_58
790,2024-09-30,1255.04,BATCH_09_78
1928,2024-08-19,1122.41,BATCH_08_DUP9
1081,2024-11-03,877.21,BATCH_11_108
910,2024-10-28,841.91,BATCH_10_90
928,2024-10-17,1105.05,BATCH_10_92
1987,2024-08-17,855.41,BATCH_08_DUP9
348,2024-04-04,882.39,BATCH_04_34
1201,2024-12-20,809.65,BATCH_12_120
1669,2024-08-22,942.05,BATCH_08_DUP6
212,2024-03-10,862.95,BATCH_03_21
767,2024-08-15,1380.78,BATCH_08_76
1175,2024-12-28,939.53,BATCH_12_117
1892,2024-08-02,824.16,BATCH_08_DUP8
707,2024-08-08,1161.24,BATCH_08_70
784,2024-08-15,1265.61,BATCH_08_78
113,2024-02-13,1212.05,BATCH_02_11
1658,2024-08-12,1230.08,BATCH_08_DUP5
524,2024-06-08,644.58,BATCH_06_52
889,2024-09-01,1145.08,BATCH_09_88
1580,2024-08-20,900.67,BATCH_08_DUP5
918,2024-10-03,909.89,BATCH_10_91
1707,2024-08-04,1205.88,BATCH_08_DUP6
987,2024-10-16,1058.79,BATCH_10_98
167,2024-02-14,1114.2,BATCH_02_16
349,2024-04-14,1012.85,BATCH_04_34
547,2024-06-27,1105.22,BATCH_06_54
1523,2024-08-31,880.5,BATCH_08_DUP4
650,2024-07-08,689.92,BATCH_07_64
585,2024-06-16,1164.71,BATCH_06_58
1223,2024-12-06,920.54,BATCH_12_122
308,2024-04-25,1093.84,BATCH_04_30
45,2024-01-02,986.84,BATCH_01_4
1257,2024-08-15,923.84,BATCH_08_DUP1
214,2024-03-29,1117.33,BATCH_03_21
86,2024-01-22,888.28,BATCH_01_8
219,2024-03-22,1213.93,BATCH_03_21
1244,2024-08-20,900.67,BATCH_08_DUP1
1482,2024-08-10,1005.56,BATCH_08_DUP3
1562,2024-08-29,1256.65,BATCH_08_DUP4
590,2024-06-20,1014.72,BATCH_06_58
545,2024-06-07,1254.7,BATCH_06_54
1720,2024-08-24,839.22,BATCH_08_DUP6
1181,2024-12-26,982.6,BATCH_12_118
1527,2024-08-09,1243.53,BATCH_08_DUP4
1472,2024-08-02,824.16,BATCH_08_DUP3
575,2024-06-06,973.27,BATCH_06_57
1216,2024-12-21,933.52,BATCH_12_121
1805,2024-08-07,960.68,BATCH_08_DUP7
1632,2024-08-29,708.38,BATCH_08_DUP5
1763,2024-08-20,1213.58,BATCH_08_DUP7
1004,2024-10-23,1096.42,BATCH_10_100
346,2024-04-20,858.73,BATCH_04_34
1888,2024-08-24,839.22,BATCH_08_DUP8
1900,2024-08-10,1096.05,BATCH_08_DUP8
810,2024-09-22,1011.77,BATCH_09_80
106,2024-02-15,791.79,BATCH_02_10
488,2024-05-25,1052.85,BATCH_05_48
231,2024-03-28,962.69,BATCH_03_23
142,2024-02-15,793.79,BATCH_02_14
131,2024-02-18,904.72,BATCH_02_13
1484,2024-08-24,1006.22,BATCH_08_DUP3
225,2024-03-25,784.45,BATCH_03_22
1098,2024-11-22,922.79,BATCH_11_109
1617,2024-08-27,1134.75,BATCH_08_DUP5
679,2024-07-15,1068.9,BATCH_07_67
128,2024-02-10,1179.69,BATCH_02_12
1560,2024-08-01,1210.19,BATCH_08_DUP4
814,2024-09-27,666.4,BATCH_09_81
909,2024-10-20,887.12,BATCH_10_90
997,2024-10-11,875.79,BATCH_10_99
1445,2024-08-25,1172.74,BATCH_08_DUP3
724,2024-08-28,1072.28,BATCH_08_72
1593,2024-08-15,923.84,BATCH_08_DUP5
220,2024-03-30,1372.52,BATCH_03_21
1784,2024-08-31,617.8,BATCH_08_DUP7
1808,2024-08-02,824.16,BATCH_08_DUP7
1930,2024-08-05,1145.8,BATCH_08_DUP9
1698,2024-08-03,755.29,BATCH_08_DUP6
392,2024-04-23,598.17,BATCH_04_39
442,2024-05-25,907.98,BATCH_05_44
622,2024-07-27,573.23,BATCH_07_62
635,2024-07-31,731.75,BATCH_07_63
1744,2024-08-20,897.89,BATCH_08_DUP7
1397,2024-08-10,1103.07,BATCH_08_DUP2
149,2024-02-10,1152.2,BATCH_02_14
1177,2024-12-03,1128.41,BATCH_12_117
354,2024-04-23,1030.34,BATCH_04_35
661,2024-07-23,834.9,BATCH_07_66
18,2024-01-10,1130.05,BATCH_01_1
684,2024-07-16,1037.44,BATCH_07_68
554,2024-06-03,1124.95,BATCH_06_55
1752,2024-08-04,1218.96,BATCH_08_DUP7
789,2024-09-05,1007.94,BATCH_09_78
1321,2024-08-04,1128.06,BATCH_08_DUP1
81,2024-01-18,1042.08,BATCH_01_8
1198,2024-12-24,960.69,BATCH_12_119
409,2024-04-12,1051.13,BATCH_04_40
1691,2024-08-31,880.5,BATCH_08_DUP6
529,2024-06-15,1090.49,BATCH_06_52
472,2024-05-17,971.11,BATCH_05_47
617,2024-07-09,805.77,BATCH_07_61
277,2024-03-20,1175.15,BATCH_03_27
1694,2024-08-12,1171.4,BATCH_08_DUP6
1340,2024-08-19,1122.41,BATCH_08_DUP2
1188,2024-12-11,719.54,BATCH_12_118
731,2024-08-03,1324.03,BATCH_08_73
868,2024-09-27,1304.93,BATCH_09_86
1688,2024-08-21,1175.41,BATCH_08_DUP6
1768,2024-08-18,1096.87,BATCH_08_DUP7
916,2024-10-06,901.27,BATCH_10_91
686,2024-07-22,1388.21,BATCH_07_68
454,2024-05-19,996.66,BATCH_05_45
1820,2024-08-24,1006.22,BATCH_08_DUP7
572,2024-06-17,1056.96,BATCH_06_57
1173,2024-12-29,977.3,BATCH_12_117
468,2024-05-23,891.28,BATCH_05_46
1536,2024-08-14,1081.82,BATCH_08_DUP4
573,2024-06-28,911.16,BATCH_06_57
1296,2024-08-29,708.38,BATCH_08_DUP1
811,2024-09-23,1133.03,BATCH_09_81
801,2024-09-02,1094.76,BATCH_09_80
1227,2024-12-25,803.66,BATCH_12_122
1158,2024-12-29,1415.87,BATCH_12_115
294,2024-03-03,1169.77,BATCH_03_29
4,2024-01-02,976.09,BATCH_01_0
1734,2024-08-10,1005.56,BATCH_08_DUP6
1685,2024-08-20,1109.73,BATCH_08_DUP6
1791,2024-08-04,1205.88,BATCH_08_DUP7
1563,2024-08-26,1574.59,BATCH_08_DUP4
1467,2024-08-13,1209.54,BATCH_08_DUP3
883,2024-09-17,762.78,BATCH_09_88
1406,2024-08-12,1230.08,BATCH_08_DUP2
1382,2024-08-03,886.13,BATCH_08_DUP2
740,2024-08-23,986.38,BATCH_08_73
1739,2024-08-15,1373.59,BATCH_08_DUP6
1985,2024-08-10,1103.07,BATCH_08_DUP9
1319,2024-08-15,1373.59,BATCH_08_DUP1
1049,2024-11-11,966.52,BATCH_11_104
1687,2024-08-03,1324.03,BATCH_08_DUP6
1001,2024-10-31,755.39,BATCH_10_100
1230,2024-12-12,1232.49,BATCH_12_122
1410,2024-08-09,1129.82,BATCH_08_DUP3
1052,2024-11-19,864.83,BATCH_11_105
798,2024-09-24,912.92,BATCH_09_79
1127,2024-11-22,882.81,BATCH_11_112
1118,2024-11-20,995.43,BATCH_11_111
737,2024-08-06,959.24,BATCH_08_73
127,2024-02-01,1150.49,BATCH_02_12
1166,2024-12-30,1269.58,BATCH_12_116
447,2024-05-20,1355.12,BATCH_05_44
53,2024-01-10,845.35,BATCH_01_5
569,2024-06-27,927.08,BATCH_06_56
502,2024-05-07,1033.98,BATCH_05_50
761,2024-08-19,1231.17,BATCH_08_76
1723,2024-08-15,1380.78,BATCH_08_DUP6
709,2024-08-03,680.5,BATCH_08_70
105,2024-02-20,1582.97,BATCH_02_10
1018,2024-10-09,1171.96,BATCH_10_101
1385,2024-08-07,960.68,BATCH_08_DUP2
1608,2024-08-12,926.21,BATCH_08_DUP5
1366,2024-08-07,1129.99,BATCH_08_DUP2
1250,2024-08-20,1404.61,BATCH_08_DUP1
906,2024-10-29,1165.71,BATCH_10_90
1692,2024-08-12,926.21,BATCH_08_DUP6
738,2024-08-12,1171.4,BATCH_08_73
330,2024-04-10,1157.69,BATCH_04_32
1970,2024-08-03,886.13,BATCH_08_DUP9
318,2024-04-28,1017.47,BATCH_04_31
1759,2024-08-17,1188.4,BATCH_08_DUP7
1789,2024-08-02,859.07,BATCH_08_DUP7
1433,2024-08-20,1109.73,BATCH_08_DUP3
1620,2024-08-14,1081.82,BATCH_08_DUP5
1413,2024-08-03,680.5,BATCH_08_DUP3
964,2024-10-12,966.11,BATCH_10_96
115,2024-02-11,1219.25,BATCH_02_11
355,2024-04-29,1073.88,BATCH_04_35
1842,2024-08-19,750.09,BATCH_08_DUP8
1619,2024-08-03,613.18,BATCH_08_DUP5
1180,2024-12-25,979.21,BATCH_12_117
278,2024-03-16,1121.91,BATCH_03_27
202,2024-03-23,947.21,BATCH_03_20
1192,2024-12-13,1019.49,BATCH_12_119
49,2024-01-01,1042.76,BATCH_01_4
1154,2024-12-17,1453.86,BATCH_12_115
222,2024-03-26,937.19,BATCH_03_22
830,2024-09-03,1042.41,BATCH_09_82
854,2024-09-21,1585.31,BATCH_09_85
416,2024-05-30,871.6,BATCH_05_41
955,2024-10-30,951.49,BATCH_10_95
1596,2024-08-28,1072.28,BATCH_08_DUP5
299,2024-04-19,986.56,BATCH_04_29
1777,2024-08-06,959.24,BATCH_08_DUP7
1546,2024-08-03,1083.65,BATCH_08_DUP4
1770,2024-08-02,1129.86,BATCH_08_DUP7
1307,2024-08-25,687.48,BATCH_08_DUP1
72,2024-01-31,867.95,BATCH_01_7
1718,2024-08-03,886.13,BATCH_08_DUP6
979,2024-10-02,948.68,BATCH_10_97
817,2024-09-04,549.05,BATCH_09_81
1015,2024-10-24,1225.6,BATCH_10_101
295,2024-03-31,1007.62,BATCH_03_29
1737,2024-08-21,1186.33,BATCH_08_DUP6
665,2024-07-14,784.3,BATCH_07_66
915,2024-10-07,880.12,BATCH_10_91
1557,2024-08-24,779.53,BATCH_08_DUP4
558,2024-06-07,897.33,BATCH_06_55
1331,2024-08-23,1113.12,BATCH_08_DUP2
1624,2024-08-26,909.23,BATCH_08_DUP5
1887,2024-08-13,1209.54,BATCH_08_DUP8
565,2024-06-04,887.37,BATCH_06_56
1140,2024-12-05,1176.08,BATCH_12_113
977,2024-10-21,710.53,BATCH_10_97
1654,2024-08-01,1012.28,BATCH_08_DUP5
1611,2024-08-09,1243.53,BATCH_08_DUP5
1630,2024-08-03,1083.65,BATCH_08_DUP5
1129,2024-11-02,946.89,BATCH_11_112
1368,2024-08-14,1081.82,BATCH_08_DUP2
1843,2024-08-17,1188.4,BATCH_08_DUP8
1328,2024-08-20,900.67,BATCH_08_DUP2
345,2024-04-12,1177.43,BATCH_04_34
1208,2024-12-26,1188.88,BATCH_12_120
1310,2024-08-29,1256.65,BATCH_08_DUP1
118,2024-02-04,992.39,BATCH_02_11
1641,2024-08-24,779.53,BATCH_08_DUP5
1603,2024-08-03,1324.03,BATCH_08_DUP5
1721,2024-08-07,960.68,BATCH_08_DUP6
205,2024-03-14,1139.76,BATCH_03_20
1013,2024-10-24,1339.88,BATCH_10_101
124,2024-02-09,982.66,BATCH_02_12
1353,2024-08-06,932.29,BATCH_08_DUP2
1275,2024-08-09,1243.53,BATCH_08_DUP1
1532,2024-08-31,617.8,BATCH_08_DUP4
1661,2024-08-21,1288.27,BATCH_08_DUP6
1324,2024-08-20,897.89,BATCH_08_DUP2
1474,2024-08-16,717.39,BATCH_08_DUP3
157,2024-02-12,904.95,BATCH_02_15
557,2024-06-11,1012.03,BATCH_06_55
244,2024-03-10,1584.05,BATCH_03_24
490,2024-05-23,607.15,BATCH_05_48
1735,2024-08-17,855.41,BATCH_08_DUP6
335,2024-04-19,592.6,BATCH_04_33
1884,2024-08-29,708.38,BATCH_08_DUP8
846,2024-09-26,1108.27,BATCH_09_84
1957,2024-08-02,859.07,BATCH_08_DUP9
475,2024-05-03,1230.22,BATCH_05_47
1293,2024-08-23,784.6,BATCH_08_DUP1
493,2024-05-25,1276.98,BATCH_05_49
448,2024-05-15,1179.19,BATCH_05_44
27,2024-01-12,969.6,BATCH_01_2
236,2024-03-07,1459.57,BATCH_03_23
1773,2024-08-06,932.29,BATCH_08_DUP7
1819,2024-08-17,855.41,BATCH_08_DUP7
1889,2024-08-07,960.68,BATCH_08_DUP8
1732,2024-08-10,1096.05,BATCH_08_DUP6
1572,2024-08-15,1265.61,BATCH_08_DUP4
445,2024-05-06,1346.01,BATCH_05_44
1587,2024-08-31,881.45,BATCH_08_DUP5
114,2024-02-24,1070.84,BATCH_02_11
718,2024-08-19,750.09,BATCH_08_71
762,2024-08-03,886.13,BATCH_08_76
366,2024-04-14,1242.61,BATCH_04_36
1329,2024-08-03,680.5,BATCH_08_DUP2
1607,2024-08-31,880.5,BATCH_08_DUP5
1355,2024-08-31,880.5,BATCH_08_DUP2
895,2024-09-23,1074.94,BATCH_09_89
29,2024-01-29,813.57,BATCH_01_2
227,2024-03-20,708.31,BATCH_03_22
232,2024-03-11,864.08,BATCH_03_23
336,2024-04-20,842.2,BATCH_04_33
1612,2024-08-23,986.38,BATCH_08_DUP5
284,2024-03-10,1144.3,BATCH_03_28
668,2024-07-13,809.22,BATCH_07_66
652,2024-07-08,894.57,BATCH_07_65
1044,2024-11-18,997.37,BATCH_11_104
1858,2024-08-15,1105.64,BATCH_08_DUP8
1055,2024-11-22,659.9,BATCH_11_105
999,2024-10-17,914.17,BATCH_10_99
1769,2024-08-20,1109.73,BATCH_08_DUP7
144,2024-02-08,926.43,BATCH_02_14
1249,2024-08-22,942.05,BATCH_08_DUP1
473,2024-05-04,780.1,BATCH_05_47
780,2024-08-24,1006.22,BATCH_08_77
1301,2024-08-07,960.68,BATCH_08_DUP1
1207,2024-12-28,1275.16,BATCH_12_120
1983,2024-08-26,1574.59,BATCH_08_DUP9
1749,2024-08-03,680.5,BATCH_08_DUP7
930,2024-10-20,1165.29,BATCH_10_92
1076,2024-11-18,1029.21,BATCH_11_107
298,2024-03-16,551.1,BATCH_03_29
1697,2024-08-25,1172.74,BATCH_08_DUP6
1128,2024-11-26,1227.82,BATCH_11_112
782,2024-08-01,1012.28,BATCH_08_78
1989,2024-08-21,1186.33,BATCH_08_DUP9
1417,2024-08-22,942.05,BATCH_08_DUP3
734,2024-08-15,1105.64,BATCH_08_73
1520,2024-08-21,1175.41,BATCH_08_DUP4
1978,2024-08-16,717.39,BATCH_08_DUP9
943,2024-10-29,1078.41,BATCH_10_94
1039,2024-11-29,903.67,BATCH_11_103
834,2024-09-04,1190.97,BATCH_09_83
809,2024-09-27,1347.13,BATCH_09_80
578,2024-06-13,903.57,BATCH_06_57
614,2024-07-03,1238.48,BATCH_07_61
1677,2024-08-15,923.84,BATCH_08_DUP6
1380,2024-08-29,708.38,BATCH_08_DUP2
1838,2024-08-20,1404.61,BATCH_08_DUP8
1675,2024-08-17,1188.4,BATCH_08_DUP6
1019,2024-11-24,848.63,BATCH_11_101
1253,2024-08-12,1132.11,BATCH_08_DUP1
1316,2024-08-24,1006.22,BATCH_08_DUP1
132,2024-02-10,739.66,BATCH_02_13
1550,2024-08-03,886.13,BATCH_08_DUP4
1200,2024-12-10,868.4,BATCH_12_119
1859,2024-08-31,880.5,BATCH_08_DUP8
68,2024-01-23,1243.86,BATCH_01_6
333,2024-04-14,1165.47,BATCH_04_33
1377,2024-08-23,784.6,BATCH_08_DUP2
1360,2024-08-23,986.38,BATCH_08_DUP2
1877,2024-08-23,659.23,BATCH_08_DUP8
1345,2024-08-15,863.32,BATCH_08_DUP2
775,2024-08-26,1574.59,BATCH_08_77
1075,2024-11-14,1081.65,BATCH_11_107
1508,2024-08-19,1122.41,BATCH_08_DUP4
1865,2024-08-25,1172.74,BATCH_08_DUP8
763,2024-08-13,1209.54,BATCH_08_76
1394,2024-08-29,1256.65,BATCH_08_DUP2
1876,2024-08-26,909.23,BATCH_08_DUP8
494,2024-05-18,668.54,BATCH_05_49
1568,2024-08-24,1006.22,BATCH_08_DUP4
411,2024-04-27,1242.95,BATCH_04_41
625,2024-07-14,774.39,BATCH_07_62
1002,2024-10-07,1049.01,BATCH_10_100
337,2024-04-05,859.78,BATCH_04_33
1444,2024-08-23,986.38,BATCH_08_DUP3
1470,2024-08-16,1002.54,BATCH_08_DUP3
233,2024-03-24,994.89,BATCH_03_23
1976,2024-08-02,824.16,BATCH_08_DUP9
1391,2024-08-25,687.48,BATCH_08_DUP2
1913,2024-08-21,1288.27,BATCH_08_DUP9
129,2024-02-05,601.31,BATCH_02_12
1806,2024-08-16,1002.54,BATCH_08_DUP7
609,2024-07-25,1269.91,BATCH_07_60
1610,2024-08-12,1171.4,BATCH_08_DUP5
534,2024-06-28,1229.42,BATCH_06_53
1609,2024-08-06,959.24,BATCH_08_DUP5
1929,2024-08-15,923.84,BATCH_08_DUP9
649,2024-07-06,708.0,BATCH_07_64
606,2024-07-03,974.7,BATCH_07_60
338,2024-04-27,1120.1,BATCH_04_33
404,2024-04-08,981.46,BATCH_04_40
555,2024-06-03,991.15,BATCH_06_55
1857,2024-08-06,932.29,BATCH_08_DUP8
857,2024-09-09,1135.9,BATCH_09_85
312,2024-04-30,820.27,BATCH_04_31
1583,2024-08-23,1113.12,BATCH_08_DUP5
579,2024-06-02,1059.85,BATCH_06_57
917,2024-10-09,948.5,BATCH_10_91
74,2024-01-09,927.68,BATCH_01_7
240,2024-03-04,779.04,BATCH_03_23
755,2024-08-18,1182.4,BATCH_08_75
777,2024-08-10,1103.07,BATCH_08_77
1157,2024-12-10,940.42,BATCH_12_115
1163,2024-12-30,1029.65,BATCH_12_116
246,2024-03-17,993.49,BATCH_03_24
40,2024-01-14,760.88,BATCH_01_3
402,2024-04-20,1388.2,BATCH_04_40
587,2024-06-19,846.26,BATCH_06_58
574,2024-06-17,1104.97,BATCH_06_57
1086,2024-11-18,862.74,BATCH_11_108
1920,2024-08-04,1218.96,BATCH_08_DUP9
