region,name,amount,quarter
Saxony,Hübner,8992.36,Q2
Berlin,Brückner,15357.44,Q3
Saxony,Müller,5305.​39,Q3
Hesse,Schröder,22475.62,Q2
Berlin,Kästner,13​157.79,Q1
Berlin,Müller,1964​2.38,Q3
Bavaria,Grün,12998.6​9,Q3
Saxony,Bürger,18344.96,Q2
Berlin,Förster,13385.04,Q3
Hamburg,Weiß,19387.​29,Q1
Berlin,Böhm,15955​.3,Q2
Hamburg,Böhm,10181.24,Q1
Hesse,Hübner,2276.7,Q3
Hamburg,Hübner,16706.16,Q3
Hesse,Kästner,11909.57,Q1
Bavaria,Weiß,1035.66,Q4
Hamburg,Bürger,16901.8,Q1
Hesse,Zöller,10321.21,Q1
Saxony,Stöhr,1​0144.32,Q4
Berlin,Hübner,1​2109.13,Q4
Berlin,Köhler,23996.3​5,Q3
Bavaria,Köhler,2669.19,Q3
Hesse,Müller,7703.82,Q4
Hesse,Löffler,13092.2​7,Q2
Bavaria,Günther,13711.9,Q4
Bavaria,Jäger,7721​.25,Q2
Hamburg,Stöhr,16168.27,Q1
Hesse,Günther,10962​.02,Q1
Berlin,Böhm,7441.88,Q4
Berlin,Grün,306.23,Q1
Saxony,Schäfer,1082​3.81,Q2
Berlin,Löffler,215​48.09,Q4
Bavaria,Löffler,1396.07,Q3
Saxony,Völker,19262.13,Q2
Hesse,Schäfer,13732.9​7,Q2
Berlin,Müller,23473.96,Q1
Saxony,Brückner,23093.58,Q3
Bavaria,Bürger,24674.1,Q3
Hamburg,Krüger,185​95.41,Q1
Saxony,Böhm,16507.27,Q2
Berlin,Günther,4444.19,Q3
Hesse,Köhler,5811.07,Q3
Bavaria,Bürger,10892.33,Q1
Hesse,Schäfer,15441.9,Q1
Saxony,Zöller,402.28,Q1
Bavaria,Grün,15900.6​9,Q1
Bavaria,Krüger,186​66.7,Q1
Berlin,Förster,16166.82,Q4
Hesse,Brückner,24040​.65,Q4
Bavaria,Löffler,1384​2.13,Q3
Berlin,Völker,735.9​9,Q1
Berlin,Löffler,9551.45,Q4
Hesse,Bürger,8829.​09,Q2
Bavaria,Schröder,14956.39,Q4
Hamburg,Löffler,11446.​67,Q4
Hesse,Krüger,9991.42,Q3
Berlin,Dürr,22412.​38,Q3
Saxony,Förster,15628.96,Q1
Hamburg,Jäger,14390.87,Q4
Hesse,Stöhr,1776.62,Q1
Saxony,Grün,9985.88,Q1
Hesse,Böhm,23​592.91,Q2
Bavaria,Löffler,20381​.88,Q1
Hesse,Böhm,23704.23,Q3
Hesse,Günther,2068​3.69,Q4
Berlin,Völker,343​2.44,Q2
Bavaria,Jäger,20417.5​5,Q3
Hamburg,Krüger,1772​0.51,Q1
Hamburg,Müller,2​0675.66,Q3
Hesse,Weiß,10039.19,Q3
Berlin,Jäger,5494.35,Q2
Hamburg,Müller,23170.01,Q1
Hamburg,Bürger,9856.7​2,Q1
Saxony,Zöller,5​776.66,Q4
Hamburg,Zöller,22072.99,Q4
Saxony,Schröder,18508.​26,Q1
Saxony,Stöhr,19974.39,Q3
Hesse,Förster,934​.79,Q2
Berlin,Völker,944​7.84,Q3
Hamburg,Schäfer,21909.29,Q2
Hamburg,Schäfer,20212.77,Q3
Hesse,Brückner,20503.86,Q3
Bavaria,Brückner,76​47.02,Q1
Saxony,Völker,11346.28,Q1
Hesse,Böhm,16096.45,Q3
Hamburg,Weiß,15030.86,Q2
Berlin,Löffler,14183.​21,Q1
Hamburg,Günther,186​46.63,Q1
Hamburg,Hübner,9201.57,Q3
Bavaria,Stöhr,10232.01,Q1
Berlin,Kästner,18364.8,Q2
Berlin,Dürr,1675.77,Q3
Saxony,Grün,12484.88,Q2
Hamburg,Schäfer,22676.05,Q2
Hesse,Brückner,2183.22,Q4
Hesse,Förster,19906.23,Q2
Hesse,Schäfer,21670.88,Q2
Berlin,Schäfer,1917.​99,Q1
Hesse,Böhm,14768.71,Q4
Bavaria,Weiß,574.11,Q2
Berlin,Krüger,1078​7.85,Q1
Hamburg,Krüger,20933.31,Q2
Hesse,Böhm,9​212.26,Q3
Berlin,Böhm,10498.14,Q2
Berlin,Löffler,1​0972.72,Q2
Hamburg,Müller,16026.49,Q2
Berlin,Dürr,2391.​39,Q4
Hamburg,Günther,1318.76,Q3
Bavaria,Grün,1076.94,Q1
Hesse,Schröder,4227.97,Q2
Saxony,Zöller,24541​.28,Q2
Berlin,Krüger,7073.1,Q4
Hesse,Stöhr,18230.24,Q2
Bavaria,Schäfer,21383.01,Q1
Saxony,Dürr,16544.93,Q1
Hamburg,Müller,1488.23,Q4
Hamburg,Müller,15785.63,Q1
Berlin,Schröder,19​221.64,Q2
Saxony,Brückner,24860.81,Q4
Bavaria,Hübner,7386.46,Q3
Saxony,Völker,2335.07,Q3
Berlin,Förster,18424.7,Q4
Berlin,Bürger,445​.74,Q3
Hesse,Schröder,11710.66,Q2
Bavaria,Weiß,10637.0,Q4
Saxony,Stöhr,5122.3,Q4
Hamburg,Bürger,2938.02,Q2
Saxony,Böhm,7742​.0,Q2
Bavaria,Krüger,14980.92,Q1
Hamburg,Grün,20229.​12,Q2
Hamburg,Hübner,18758.23,Q3
Saxony,Völker,238​61.36,Q3
Berlin,Brückner,7128.71,Q2
Hamburg,Dürr,24​173.27,Q2
Bavaria,Weiß,1248​2.0,Q4
Bavaria,Schäfer,312.​3,Q3
Hamburg,Völker,66​59.27,Q3
Berlin,Schäfer,360.34,Q2
Berlin,Löffler,10379.45,Q1
Hamburg,Müller,14951.54,Q2
Saxony,Weiß,3639.52,Q1
Hamburg,Krüger,17821​.45,Q3
Hesse,Zöller,21975.01,Q1
Saxony,Löffler,16878.6,Q1
Berlin,Stöhr,18310.2,Q2
Hamburg,Grün,16617.39,Q4
Bavaria,Günther,1421​6.88,Q1
Saxony,Zöller,19896.94,Q1
Hamburg,Bürger,115​02.32,Q3
Bavaria,Böhm,3720​.22,Q4
Bavaria,Müller,19194.41,Q1
Hamburg,Weiß,2​3508.76,Q1
Hamburg,Dürr,2407.08,Q3
Berlin,Schröder,3696.9​6,Q1
Berlin,Grün,13190​.67,Q2
Hesse,Förster,1448​4.08,Q1
Bavaria,Stöhr,7057.32,Q3
Saxony,Jäger,570​7.7,Q1
Saxony,Böhm,7​530.57,Q3
Saxony,Kästner,1449.33,Q2
Berlin,Schäfer,4598.62,Q1
Hesse,Grün,23830.48,Q4
Saxony,Löffler,2344​3.89,Q1
Hamburg,Kästner,47​2.57,Q2
Saxony,Bürger,7661.​79,Q1
Saxony,Stöhr,2491​4.06,Q1
Hesse,Brückner,24477.49,Q2
Saxony,Hübner,34​93.38,Q4
Hamburg,Brückner,22244.03,Q4
Bavaria,Günther,23948.93,Q3
Hesse,Löffler,14096.97,Q4
Hamburg,Krüger,164​54.69,Q2
Bavaria,Günther,219.9​5,Q1
Hesse,Schröder,445.8,Q2
Hamburg,Zöller,319.23,Q2
Berlin,Köhler,795​1.09,Q3
Bavaria,Stöhr,19675.14,Q2
Bavaria,Weiß,24678.28,Q3
Hesse,Köhler,2248.34,Q2
Bavaria,Schäfer,9235.69,Q1
Hamburg,Weiß,3697.61,Q2
Berlin,Grün,20776.28,Q4
Saxony,Weiß,21076.08,Q2
Hamburg,Grün,1713​1.86,Q4
Hesse,Dürr,22536.05,Q3
Berlin,Bürger,24151.55,Q1
Bavaria,Grün,8624.89,Q3
Saxony,Brückner,198​81.94,Q4
Hamburg,Völker,18765.38,Q4
Hamburg,Hübner,77​20.12,Q2
Bavaria,Bürger,3135.92,Q3
Saxony,Günther,2534​.22,Q3
Bavaria,Schäfer,9084.06,Q4
Bavaria,Bürger,1732.34,Q1
Hesse,Dürr,21266.84,Q2
Saxony,Krüger,15575.3​7,Q4
Hamburg,Kästner,8​179.34,Q1
Hesse,Köhler,15882.64,Q2
Hesse,Krüger,2766.25,Q2
Hamburg,Grün,422.17,Q2
Hesse,Zöller,1382.64,Q1
Hesse,Zöller,8175.6,Q3
Hesse,Völker,8437.11,Q2
Hesse,Stöhr,4323.8​9,Q3
Hamburg,Köhler,5​364.74,Q4
Berlin,Löffler,10​060.02,Q4
Hesse,Dürr,12135.81,Q3
Hamburg,Löffler,14058.75,Q3
Bavaria,Brückner,12041.06,Q2
Saxony,Grün,2101​1.5,Q1
Bavaria,Förster,21319.76,Q4
Berlin,Jäger,13​133.43,Q3
Hamburg,Schäfer,15767.13,Q3
Hamburg,Köhler,19​693.88,Q1
Berlin,Weiß,7821.​8,Q3
Bavaria,Müller,2883.19,Q1
Hesse,Müller,4159.29,Q4
Bavaria,Völker,105​2.83,Q1
Hesse,Löffler,20​344.2,Q2
Hamburg,Günther,9927.46,Q1
Berlin,Völker,18275.26,Q2
Berlin,Böhm,20461.73,Q1
Hamburg,Kästner,23526.05,Q3
Berlin,Brückner,1479​.13,Q1
Bavaria,Zöller,17863​.47,Q2
Bavaria,Löffler,13335.36,Q4
Hamburg,Hübner,10525.86,Q3
Bavaria,Dürr,14847.03,Q3
Bavaria,Zöller,23​668.45,Q3
Berlin,Schäfer,14040.72,Q4
Saxony,Köhler,13​737.34,Q2
Hesse,Bürger,9364.8,Q2
Hamburg,Förster,5624.24,Q1
Bavaria,Bürger,3927.8​7,Q1
Hamburg,Köhler,24612.96,Q2
Berlin,Brückner,24432​.32,Q4
Hesse,Schäfer,24354.14,Q2
Saxony,Dürr,12605.69,Q3
Hamburg,Schäfer,22062.92,Q3
Saxony,Dürr,15106.1​1,Q3
Hamburg,Brückner,17​607.61,Q4
Hesse,Jäger,12095​.69,Q2
Saxony,Stöhr,13391.32,Q1
Hamburg,Schröder,4606.74,Q2
Hesse,Jäger,2127.14,Q4
Saxony,Jäger,7685​.44,Q1
Bavaria,Grün,4​992.87,Q2
Hamburg,Dürr,1035.83,Q4
Hesse,Schäfer,19257.09,Q1
Bavaria,Weiß,21953.​16,Q4
Hesse,Böhm,9212.87,Q2
Saxony,Grün,2097.79,Q4
Hesse,Kästner,23734.12,Q3
Berlin,Brückner,21112.6,Q1
Hamburg,Kästner,11233.3​3,Q1
Berlin,Löffler,3583​.87,Q2
Berlin,Zöller,20​120.09,Q2
Hesse,Krüger,35​93.6,Q1
Hesse,Krüger,13067.4​4,Q1
Berlin,Müller,18762.​45,Q1
Bavaria,Hübner,10845.26,Q3
Saxony,Löffler,7197.3,Q1
Hamburg,Förster,8636.49,Q1
Bavaria,Krüger,15592.45,Q3
Hamburg,Stöhr,21182.​11,Q2
Berlin,Förster,8634​.62,Q2
Hesse,Löffler,122​13.04,Q4
Berlin,Zöller,20999.82,Q1
Hamburg,Jäger,18047.91,Q2
Hamburg,Weiß,5258​.63,Q1
Saxony,Dürr,1​2263.93,Q2
Berlin,Brückner,9102.57,Q1
Hesse,Böhm,10​921.52,Q3
Bavaria,Hübner,1081.92,Q2
Saxony,Bürger,18444.0,Q3
Bavaria,Jäger,4141.03,Q4
Bavaria,Schröder,3257.19,Q2
Saxony,Krüger,14581.88,Q1
Hamburg,Brückner,92​6.47,Q4
Berlin,Zöller,53​96.95,Q1
Saxony,Brückner,19618.88,Q3
Saxony,Müller,22658.38,Q2
Bavaria,Günther,6979.99,Q2
Saxony,Hübner,6636.57,Q3
Berlin,Völker,9920.61,Q4
Saxony,Köhler,8398.98,Q3
Hamburg,Förster,7​238.19,Q2
Hamburg,Völker,851​7.05,Q2
Berlin,Kästner,10756.​41,Q4
Hesse,Völker,13244.45,Q4
Berlin,Müller,2​3660.11,Q3
Berlin,Stöhr,21283​.5,Q1
Hamburg,Völker,2421​4.08,Q1
Bavaria,Stöhr,3762.66,Q3
Hamburg,Jäger,6346.35,Q1
Bavaria,Förster,21836.82,Q4
Hamburg,Hübner,10368.41,Q1
Saxony,Hübner,17530.55,Q4
Berlin,Schröder,23357.04,Q4
Hamburg,Günther,11067​.71,Q2
Bavaria,Kästner,21645.76,Q3
Saxony,Günther,12108.88,Q4
Hamburg,Dürr,91​97.32,Q4
Saxony,Krüger,38​36.22,Q4
Berlin,Hübner,15344.98,Q3
Bavaria,Weiß,3371​.99,Q4
Hamburg,Jäger,6052.35,Q1
Hesse,Zöller,6678.13,Q1
Berlin,Hübner,2499​1.93,Q4
Bavaria,Müller,4090.69,Q1
Berlin,Zöller,3617.4​3,Q2
Bavaria,Müller,6260.36,Q1
Hesse,Brückner,15815.97,Q3
Saxony,Hübner,5​161.84,Q4
Saxony,Brückner,5604​.46,Q4
Hesse,Stöhr,20839.26,Q1
Saxony,Dürr,6620.​13,Q4
Bavaria,Hübner,15785.93,Q2
Berlin,Krüger,24519.22,Q4
Hamburg,Schröder,8​146.91,Q2
Hamburg,Brückner,19284.69,Q4
Berlin,Hübner,12180​.46,Q3
Hamburg,Hübner,22078.2​1,Q2
Hesse,Köhler,8​138.36,Q4
Hesse,Brückner,14751.61,Q1
Hamburg,Köhler,7232.88,Q3
Saxony,Günther,14294.19,Q2
Berlin,Krüger,23708​.48,Q4
Saxony,Brückner,24267.31,Q3
Bavaria,Schäfer,15227​.02,Q1
Saxony,Brückner,12111.58,Q1
Berlin,Köhler,23651​.2,Q4
Bavaria,Stöhr,18115.94,Q2
Hamburg,Hübner,13​035.27,Q2
Saxony,Brückner,4846.17,Q4
Berlin,Kästner,7333​.59,Q1
Bavaria,Köhler,10439​.26,Q1
Bavaria,Grün,11631.97,Q4
Berlin,Weiß,591​5.01,Q1
Hesse,Bürger,12821​.2,Q3
Bavaria,Schröder,3828.16,Q4
Bavaria,Weiß,19936​.21,Q4
Hesse,Brückner,7303.83,Q4
Saxony,Förster,13078.33,Q3
Hesse,Grün,5195.63,Q3
Saxony,Köhler,4800.49,Q3
Hamburg,Förster,11755.4,Q4
Hamburg,Bürger,7020.59,Q1
Saxony,Kästner,4107.96,Q3
Hesse,Schäfer,14825​.07,Q3
Berlin,Zöller,2​1701.03,Q4
Hesse,Kästner,14831.05,Q1
Bavaria,Stöhr,396​2.67,Q4
Bavaria,Jäger,1​856.72,Q3
Hamburg,Schröder,21094.29,Q2
Hamburg,Stöhr,19160.8,Q4
Hesse,Jäger,5561.66,Q2
Hamburg,Bürger,24​940.52,Q2
Hesse,Köhler,17724.03,Q2
Berlin,Hübner,22980.66,Q1
Hamburg,Völker,11264.05,Q1
Hesse,Brückner,12789.​86,Q3
Saxony,Brückner,152​0.11,Q3
Berlin,Brückner,799​3.87,Q4
Berlin,Zöller,17501​.19,Q4
Hesse,Hübner,5162.99,Q4
Hamburg,Brückner,10071.​72,Q2
Saxony,Jäger,595.56,Q2
Saxony,Förster,546​9.0,Q4
Saxony,Jäger,13​162.26,Q2
Berlin,Schäfer,21971.8,Q4
Hesse,Böhm,18472.72,Q4
Hamburg,Weiß,20393.​6,Q2
Hesse,Böhm,4597.​42,Q3
Bavaria,Krüger,1858​5.37,Q2
Saxony,Köhler,12813.58,Q3
Hamburg,Dürr,19991.43,Q3
Hamburg,Köhler,127​06.59,Q3
Bavaria,Müller,24018.02,Q3
Hamburg,Zöller,16932.34,Q4
Bavaria,Zöller,5118.​27,Q3
Hamburg,Löffler,2​1824.99,Q1
Hamburg,Zöller,6543.55,Q1
Saxony,Weiß,3317.67,Q2
Bavaria,Köhler,19​191.2,Q1
Saxony,Köhler,5149.04,Q1
Bavaria,Stöhr,11513.18,Q3
Saxony,Bürger,1279.4,Q2
Hesse,Stöhr,1872.25,Q4
Berlin,Förster,5519.22,Q3
Hamburg,Schröder,301.35,Q4
Bavaria,Zöller,19279.35,Q3
Hamburg,Weiß,2​1706.11,Q2
Hamburg,Jäger,5766.99,Q4
Saxony,Köhler,6624.59,Q1
Hesse,Schröder,16555.38,Q1
Berlin,Böhm,5533.37,Q3
Hamburg,Jäger,18072.13,Q3
Hamburg,Zöller,4317.81,Q2
Berlin,Hübner,16224.7​6,Q3
Berlin,Förster,2301.56,Q2
Berlin,Brückner,18509.46,Q1
Berlin,Jäger,7345.99,Q3
Bavaria,Brückner,5540.83,Q2
Saxony,Löffler,1529​5.47,Q3
Hesse,Jäger,24089​.62,Q1
Saxony,Böhm,7280.​61,Q3
Saxony,Förster,18​828.49,Q3
Bavaria,Kästner,4836.59,Q1
Hesse,Völker,18862.2​6,Q2
Saxony,Hübner,21862.88,Q1
Berlin,Brückner,17103.1,Q1
Hesse,Weiß,12671.39,Q4
Berlin,Hübner,5538.94,Q1
Berlin,Brückner,4384.52,Q4
Hamburg,Löffler,12074.53,Q4
Hamburg,Jäger,7​281.65,Q3
Saxony,Kästner,9070.37,Q4
Bavaria,Völker,8029.04,Q3
Saxony,Zöller,13457.96,Q1
Hesse,Müller,203.37,Q3
Hamburg,Günther,23565.48,Q2
Bavaria,Schröder,3742.8​1,Q1
Hamburg,Grün,1082.94,Q3
Saxony,Kästner,12597​.92,Q3
Hesse,Löffler,20247.3​5,Q1
Saxony,Schäfer,23388.​5,Q1
Berlin,Zöller,8378.4,Q4
Hesse,Weiß,18902.13,Q4
Saxony,Kästner,6​390.79,Q2
Saxony,Müller,8276.42,Q1
Saxony,Brückner,208​.66,Q1
Berlin,Schröder,20464.87,Q4
Saxony,Jäger,12136.03,Q1
Bavaria,Krüger,1709.0,Q2
Hamburg,Völker,15537.1,Q2
Bavaria,Grün,7039.1,Q2
Berlin,Stöhr,1316.98,Q2
Bavaria,Völker,22680.72,Q1
Hamburg,Grün,11803.16,Q1
Hamburg,Jäger,2047​1.14,Q1
Bavaria,Schäfer,6173.08,Q3
Berlin,Böhm,19097.89,Q3
Bavaria,Böhm,4391.05,Q3
Bavaria,Stöhr,21645​.52,Q3
Hamburg,Köhler,13422.93,Q2
Bavaria,Stöhr,1962.42,Q3
Saxony,Köhler,546​9.41,Q3
Bavaria,Hübner,204.1​3,Q1
Bavaria,Stöhr,3616.12,Q4
Hamburg,Hübner,55​36.76,Q2
Hesse,Zöller,22447.​18,Q1
Hesse,Kästner,19213.88,Q2
Saxony,Bürger,10378.79,Q3
Hamburg,Krüger,16641.42,Q4
Saxony,Brückner,10103.79,Q3
Hamburg,Völker,518.44,Q4
Hesse,Schäfer,949.29,Q1
Bavaria,Brückner,12654.03,Q1
Saxony,Günther,408​9.3,Q2
Saxony,Völker,13420.3​8,Q1
Bavaria,Müller,122​35.02,Q2
Saxony,Völker,1​0868.86,Q4
Berlin,Köhler,15170​.01,Q2
Hesse,Schröder,15766.62,Q4
Hamburg,Hübner,4285.​49,Q1
Bavaria,Böhm,16383.96,Q2
Hesse,Bürger,14650.18,Q1
Berlin,Schröder,2​4252.95,Q1
Hesse,Bürger,17395.67,Q1
Hamburg,Jäger,142​13.7,Q2
Hamburg,Jäger,1271​3.95,Q2
Berlin,Weiß,17433​.19,Q1
Hesse,Schröder,23​809.75,Q3
Hamburg,Müller,1838.79,Q3
Hesse,Kästner,17823​.77,Q2
Hesse,Völker,15725.65,Q2
Hamburg,Müller,15753​.99,Q2
Hesse,Förster,5139.7,Q2
Bavaria,Schäfer,1836.13,Q4
Bavaria,Brückner,9895.39,Q1
Saxony,Stöhr,9302.9​2,Q2
Saxony,Kästner,8515.62,Q1
Bavaria,Böhm,20239.13,Q3
Saxony,Jäger,6​741.48,Q2
Hamburg,Hübner,4017.3​3,Q1
Hesse,Löffler,8716.0​7,Q2
Bavaria,Müller,17931.63,Q4
Bavaria,Böhm,6992​.23,Q2
Hesse,Müller,12542.75,Q1
Hesse,Dürr,18236.08,Q2
Saxony,Weiß,37​11.36,Q4
Berlin,Grün,17611.55,Q3
Saxony,Krüger,946​9.52,Q3
Hamburg,Krüger,10066.62,Q4
Saxony,Krüger,20814.67,Q2
Saxony,Stöhr,19297.35,Q4
Bavaria,Schröder,19231​.41,Q4
Berlin,Weiß,11908.36,Q3
Hesse,Dürr,9704.05,Q3
Bavaria,Böhm,6​478.43,Q3
Hamburg,Hübner,9943.13,Q4
Hesse,Jäger,192​98.77,Q4
Bavaria,Dürr,8782.19,Q3
Berlin,Dürr,5730.99,Q2
Saxony,Völker,19911.29,Q1
Bavaria,Weiß,13452.75,Q3
Saxony,Löffler,18​449.11,Q3
Saxony,Brückner,7241.94,Q2
Hamburg,Günther,14753.66,Q1
Saxony,Förster,641.16,Q4
Saxony,Müller,22471.65,Q2
Saxony,Kästner,545.64,Q2
Bavaria,Böhm,422.4,Q3
Hesse,Bürger,21566.94,Q4
Saxony,Schröder,411.68,Q4
Berlin,Köhler,168​80.19,Q4
Hesse,Förster,9363.63,Q1
Hamburg,Hübner,22174.15,Q1
Hesse,Müller,21416.15,Q1
Saxony,Völker,18145.8​5,Q4
Bavaria,Bürger,13444.7​5,Q2
Berlin,Hübner,17932.75,Q2
Bavaria,Stöhr,16494.42,Q3
Saxony,Brückner,10914.73,Q4
Saxony,Kästner,90​41.26,Q3
Hamburg,Kästner,23577.​7,Q3
Hesse,Jäger,8594.81,Q4
Berlin,Müller,11635.​98,Q3
Hamburg,Kästner,11125.35,Q2
Bavaria,Schäfer,17142.89,Q2
Hesse,Günther,24596.23,Q2
Berlin,Jäger,18948.14,Q3
Berlin,Günther,10361.89,Q3
Hesse,Müller,18981.83,Q3
Bavaria,Kästner,15831.67,Q4
Saxony,Zöller,11058.71,Q3
Hamburg,Köhler,841.​38,Q4
Hesse,Jäger,3982.11,Q1
Bavaria,Löffler,151​24.01,Q2
Hamburg,Bürger,9902.6​4,Q4
Hamburg,Bürger,12266.98,Q1
Hamburg,Stöhr,16802.1​8,Q3
Hamburg,Zöller,10439.37,Q1
Hamburg,Krüger,7023.84,Q1
Hesse,Stöhr,17317.6,Q1
Bavaria,Dürr,15327.9​6,Q2
Bavaria,Völker,8401.9​9,Q4
Berlin,Dürr,11592.39,Q4
Berlin,Müller,14628.44,Q3
Saxony,Schäfer,2488.75,Q2
Berlin,Müller,10483.0​6,Q2
Bavaria,Bürger,11630.81,Q2
Hamburg,Bürger,2​4325.01,Q3
Berlin,Dürr,15315.​04,Q1
Hesse,Völker,7​484.02,Q4
Hesse,Löffler,434​6.0,Q4
Hamburg,Bürger,2316.28,Q3
Bavaria,Förster,10330.36,Q1
Berlin,Jäger,1​0587.61,Q2
Saxony,Schröder,35​0.54,Q4
Berlin,Schröder,12085.64,Q2
Hesse,Schröder,1768.​41,Q3
Hamburg,Stöhr,20950​.7,Q4
Berlin,Zöller,2302​2.95,Q3
Bavaria,Kästner,15087.66,Q1
Hesse,Weiß,8566.27,Q2
Bavaria,Jäger,4183.22,Q4
Bavaria,Köhler,5​469.08,Q3
Hamburg,Kästner,7579.​01,Q1
Hamburg,Zöller,11412.17,Q4
Bavaria,Günther,14453.4,Q2
Hamburg,Bürger,196.04,Q3
Hesse,Löffler,16633.51,Q3
Saxony,Weiß,9505.16,Q3
Berlin,Zöller,5384.48,Q4
Bavaria,Bürger,1​3306.52,Q3
Hamburg,Dürr,1​0530.24,Q2
Saxony,Dürr,21510.34,Q3
Hesse,Zöller,14643.​07,Q1
Hesse,Jäger,24186.34,Q3
Bavaria,Löffler,4637.24,Q2
Saxony,Müller,4924.44,Q1
Bavaria,Dürr,13315.95,Q2
Saxony,Hübner,24199.2​4,Q3
Hesse,Müller,15410.35,Q2
Hesse,Hübner,6890.05,Q4
Hesse,Löffler,10822.16,Q1
Saxony,Brückner,227​2.28,Q1
Bavaria,Schäfer,23305.52,Q2
Berlin,Köhler,1590​5.25,Q1
Saxony,Löffler,997​8.72,Q1
Hesse,Völker,15989.58,Q2
Bavaria,Krüger,2​0178.78,Q1
Hesse,Dürr,558​0.54,Q4
Hamburg,Bürger,11153.3​8,Q3
Hesse,Böhm,20​505.46,Q1
Hesse,Köhler,8419.51,Q4
Berlin,Völker,11272.​17,Q3
Bavaria,Müller,7935.6​7,Q2
Hamburg,Stöhr,327.67,Q4
Hamburg,Köhler,244​90.09,Q3
Hamburg,Stöhr,7495.63,Q3
Hamburg,Zöller,19623.69,Q4
Bavaria,Zöller,9418.07,Q3
Berlin,Stöhr,12799.0,Q1
Saxony,Zöller,9299.05,Q4
Hesse,Köhler,219​86.21,Q2
Saxony,Förster,24878.86,Q4
Saxony,Hübner,2​4424.1,Q4
Hamburg,Löffler,2673.38,Q1
Hamburg,Schäfer,16895.17,Q4
Hesse,Löffler,6052.97,Q4
Bavaria,Weiß,12735.92,Q3
Saxony,Böhm,9260.44,Q3
Bavaria,Weiß,6​317.95,Q4
Hesse,Völker,18478.16,Q2
Berlin,Förster,14818.92,Q1
Hamburg,Grün,12452.78,Q3
Berlin,Grün,1765​7.79,Q1
Hesse,Zöller,162​37.2,Q2
Saxony,Zöller,11949.84,Q2
Hesse,Jäger,17332.64,Q2
Bavaria,Stöhr,443​5.7,Q3
Hamburg,Kästner,2​1024.27,Q3
Bavaria,Bürger,1​8379.25,Q2
Hesse,Löffler,18958.01,Q1
Bavaria,Köhler,17778.55,Q4
Bavaria,Bürger,229​01.84,Q4
Bavaria,Stöhr,7848.17,Q2
Hamburg,Bürger,19689.58,Q2
Saxony,Bürger,1024​2.91,Q1
Hamburg,Schäfer,10​146.3,Q2
Hesse,Kästner,2906.11,Q1
Saxony,Förster,24068.35,Q3
Hamburg,Kästner,22​31.61,Q4
Hesse,Förster,11395.55,Q1
Berlin,Müller,7085​.5,Q2
Bavaria,Dürr,8056.28,Q1
Saxony,Völker,19508.02,Q4
Hamburg,Schäfer,19​775.23,Q3
Hesse,Kästner,180​16.25,Q4
Hamburg,Kästner,4238.5​1,Q1
Hamburg,Hübner,20975.96,Q2
Hesse,Günther,13836.4​6,Q2
Hesse,Völker,8​425.71,Q2
