employee_id,first_name,last_name,department,salary,hire_date,performance_rating
50,Nancy,Anderson,Design,70000,2018-08-27,3.4
51,Joshua,Jackson,Engineering,115000,2020-08-26,3.8
52,Matthew,Anderson,Engineering,105000,2023-03-09,3.8
53,William,Clark,Marketing,75000,2018-03-13,2.4
54,Ashley,Hernandez,Engineering,125000,2015-02-23,1.8
55,Dorothy,Gonzalez,HR,60000,2023-07-26,2.2
56,Dorothy,Garcia,Product,90000,2018-03-02,1.4
57,Richard,King,Support,60000,2024-01-21,4.8
58,Mark,Davis,Marketing,85000,2019-07-23,1.2
59,Daniel,Martinez,Legal,125000,2020-10-19,3.0
60,Robert,Thomas,Finance,80000,2017-09-15,4.6
61,James,Clark,Marketing,85000,2015-04-16,3.6
62,Jessica,Ramirez,Design,60000,2015-06-21,3.8
63,Christopher,Lee,Sales,70000,2016-04-06,1.8
64,Elizabeth,Robinson,Engineering,135000,2019-01-20,1.9
65,Margaret,Sanchez,Finance,110000,2022-06-06,3.2
66,Robert,Jackson,Legal,80000,2020-07-28,1.6
67,Sandra,Thompson,Marketing,65000,2016-05-14,3.2
68,Daniel,Jackson,Engineering,115000,2020-11-03,2.5
69,Steven,Miller,Legal,80000,2016-03-09,3.4
70,Susan,Harris,Operations,45000,2023-10-02,1.7
71,James,Hernandez,Sales,80000,2016-07-29,4.2
72,Michael,Martinez,Marketing,75000,2015-05-13,1.9
73,Betty,Brown,Legal,95000,2022-06-01,1.2
74,Jennifer,Rodriguez,Marketing,85000,2022-10-20,3.7
75,Susan,Thomas,Operations,75000,2024-02-09,1.9
76,Elizabeth,Garcia,Legal,110000,2022-07-13,3.7
77,Betty,Thompson,HR,70000,2022-07-03,4.1
78,John,Davis,Engineering,85000,2021-03-03,4.7
79,Kimberly,Smith,HR,60000,2016-05-27,4.1
80,Kimberly,White,Support,60000,2019-09-20,2.5
81,Joshua,Jackson,Sales,80000,2015-05-17,2.4
82,James,Jackson,Engineering,105000,2020-09-05,1.3
83,Mark,Miller,Sales,90000,2018-08-26,3.9
84,John,Gonzalez,Design,70000,2019-06-23,1.8
85,Donald,Jackson,Operations,75000,2023-09-22,3.6
86,Matthew,Johnson,Design,100000,2016-10-31,2.0
87,William,Gonzalez,Engineering,135000,2022-07-17,2.5
88,Joshua,Miller,Marketing,65000,2023-01-05,2.1
89,Thomas,White,Marketing,75000,2015-08-21,1.5
90,Thomas,King,Legal,80000,2021-12-18,4.2
91,Lisa,Jackson,Marketing,95000,2016-05-10,4.2
92,James,Garcia,HR,80000,2017-08-20,4.4
93,Mark,Harris,Support,40000,2023-08-10,4.3
94,David,Harris,Operations,55000,2024-03-13,1.0
95,Anthony,Rodriguez,Finance,80000,2015-01-18,4.2
96,Sarah,Clark,Marketing,65000,2021-01-04,1.7
97,Mary,Davis,Legal,110000,2015-09-23,4.2
98,Patricia,Wright,Legal,110000,2021-05-17,3.9
99,Kimberly,Perez,HR,70000,2021-09-13,5.0
100,Richard,Ramirez,Sales,70000,2018-03-12,1.8
101,Elizabeth,Hernandez,Engineering,115000,2015-09-26,3.7
102,John,Lewis,Design,70000,2024-04-19,3.3
103,Margaret,Wright,Finance,100000,2021-05-21,4.8
104,Mark,Williams,Marketing,65000,2016-01-03,4.8
105,Robert,Martinez,HR,50000,2017-05-02,4.4
106,Patricia,Clark,Design,60000,2023-01-03,4.2
107,Barbara,Sanchez,Product,120000,2018-09-29,4.9
108,Susan,Martinez,Marketing,55000,2015-06-28,3.6
109,Emily,Martin,Sales,100000,2022-06-01,2.5
110,Anthony,Lopez,Legal,110000,2018-03-07,3.1
111,Emily,Hill,Design,60000,2015-01-10,3.8
112,Joshua,Miller,Design,100000,2022-06-12,2.8
113,Mary,White,Finance,110000,2020-05-17,2.2
114,Christopher,Wright,Product,105000,2022-04-07,4.1
115,William,Williams,Support,60000,2017-03-24,2.5
116,Nancy,Clark,Support,40000,2020-07-03,3.7
117,Joseph,Torres,Marketing,95000,2015-10-26,2.5
118,Michael,Young,Sales,90000,2022-08-15,4.7
119,Lisa,Lee,Finance,110000,2020-07-30,4.8
120,Donald,Lopez,Legal,110000,2018-10-15,1.9
121,Elizabeth,White,Engineering,135000,2020-10-13,4.7
122,William,Sanchez,Sales,60000,2024-01-20,4.0
123,Steven,Lopez,Sales,90000,2017-10-17,4.1
124,Elizabeth,Moore,Product,75000,2020-04-11,2.4
125,John,Ramirez,Design,90000,2017-07-09,4.0
126,Patricia,Ramirez,Product,120000,2018-07-28,4.5
127,Sandra,Smith,Marketing,75000,2019-12-22,1.4
128,Jessica,Scott,Operations,65000,2018-08-05,3.8
129,Emily,Perez,Design,90000,2023-03-07,3.7
130,Mark,Gonzalez,Engineering,95000,2016-06-02,4.3
131,James,Thompson,Product,120000,2022-03-03,4.8
132,Andrew,Martin,Sales,70000,2018-12-31,3.7
133,Patricia,Davis,Operations,55000,2023-12-01,3.2
134,Ashley,Allen,Design,60000,2021-09-23,2.7
135,Richard,Lopez,Product,75000,2023-12-15,2.4
136,Ashley,Davis,Operations,75000,2023-04-08,2.6
137,Michael,Gonzalez,Operations,85000,2019-03-19,2.0
138,Richard,Garcia,Marketing,75000,2016-12-17,4.5
139,Margaret,Lewis,Legal,125000,2023-03-11,3.9
140,Karen,Allen,Legal,80000,2016-01-20,2.6
141,John,Perez,Operations,65000,2018-12-01,3.4
142,Betty,Allen,Marketing,55000,2019-12-26,2.3
143,Christopher,Martinez,Finance,90000,2018-07-18,2.3
144,Andrew,Williams,Product,105000,2017-07-16,3.5
145,Jessica,Walker,Sales,60000,2018-09-14,3.2
146,Sandra,Walker,HR,60000,2017-03-17,4.2
147,Sarah,Ramirez,Product,120000,2020-03-12,3.9
148,Betty,Robinson,HR,50000,2022-04-21,4.9
149,Paul,Torres,Support,60000,2019-04-17,3.5
150,Patricia,Hernandez,Sales,60000,2023-09-07,3.8
151,Donna,Moore,Design,90000,2022-08-05,3.4
152,Jessica,Clark,HR,60000,2020-11-01,4.2
153,Kimberly,Jones,Marketing,95000,2019-04-29,2.5
154,Emily,Rodriguez,Sales,60000,2018-11-11,1.6
155,William,Robinson,HR,80000,2016-09-24,2.1
156,Richard,Jackson,Finance,110000,2024-02-27,1.8
157,Karen,Gonzalez,Support,40000,2023-05-31,3.4
158,Lisa,Flores,Engineering,95000,2016-10-11,3.7
159,Michael,Thomas,Sales,70000,2015-06-11,1.2
160,Sandra,Ramirez,Finance,70000,2016-12-16,1.7
161,Joshua,Thomas,Design,100000,2015-07-27,3.6
162,Karen,Hernandez,Legal,95000,2017-08-30,2.8
163,Betty,Johnson,Sales,90000,2019-02-19,3.5
164,Joshua,Hernandez,HR,80000,2019-11-04,4.7
165,Karen,Lewis,Sales,60000,2017-07-26,3.0
166,Dorothy,Hernandez,Support,50000,2016-10-12,1.9
167,Barbara,Johnson,Marketing,55000,2018-05-24,3.0
168,Joseph,Flores,Legal,95000,2021-03-13,2.7
169,Kimberly,Martin,Marketing,75000,2017-10-27,2.1
170,Richard,Smith,Sales,90000,2017-04-16,3.6
171,Karen,Young,Marketing,85000,2020-10-01,1.3
172,John,Ramirez,Product,105000,2020-08-29,3.2
173,Mary,Martinez,Marketing,85000,2022-02-22,2.1
174,Sandra,Martin,Sales,80000,2024-02-10,1.5
175,Nancy,Davis,Product,120000,2018-12-07,1.9
176,Paul,King,Operations,65000,2017-12-31,1.4
177,Daniel,White,Engineering,135000,2023-01-02,4.3
178,Barbara,Thomas,Product,120000,2016-09-08,1.7
179,Mark,Martinez,Operations,55000,2023-02-01,4.3
180,Margaret,White,Design,70000,2023-04-06,2.5
181,Betty,Wright,HR,70000,2024-05-16,3.8
182,Donald,Anderson,Engineering,135000,2017-08-04,3.7
183,Daniel,Lewis,Finance,80000,2021-09-19,4.2
184,James,Robinson,Support,60000,2022-12-23,2.3
185,Thomas,Rodriguez,Engineering,95000,2015-04-04,4.2
186,William,Thomas,Sales,80000,2017-01-16,3.1
187,Betty,Scott,Sales,100000,2018-02-06,2.9
188,Charles,Rodriguez,Legal,125000,2017-11-29,1.3
189,Nancy,Hernandez,Product,105000,2016-01-13,4.9
190,Donald,Flores,HR,80000,2021-02-04,1.2
191,Margaret,Anderson,Finance,80000,2020-03-16,1.4
192,Donna,White,Product,75000,2021-12-19,4.9
193,Mary,Jones,Sales,60000,2017-06-28,1.3
194,Andrew,Young,Design,100000,2020-05-21,2.2
195,Betty,Gonzalez,Finance,90000,2023-12-24,3.1
196,Dorothy,Gonzalez,Finance,80000,2015-05-23,3.5
197,Christopher,Rodriguez,HR,70000,2020-04-10,3.2
198,Jessica,Martinez,Legal,110000,2016-06-01,1.3
199,Michael,Flores,Operations,55000,2019-02-03,2.8
200,Mary,White,Engineering,135000,2023-06-05,3.5
201,Donna,Sanchez,Support,40000,2022-04-08,4.8
202,Richard,Martin,Operations,45000,2016-12-02,3.6
203,Karen,Gonzalez,Finance,100000,2021-08-06,3.4
204,Thomas,Young,HR,80000,2021-07-18,2.5
205,Sandra,Young,Support,60000,2016-10-10,3.1
206,Margaret,Brown,Sales,60000,2022-03-05,3.7
207,Susan,Wilson,Legal,125000,2022-03-23,2.3
208,Donna,Rodriguez,Finance,80000,2016-12-02,2.0
209,Steven,Harris,Legal,95000,2021-07-12,2.5
210,Emily,Hill,Finance,70000,2015-09-19,4.6
211,Ashley,Perez,Sales,60000,2015-08-09,2.3
212,John,Wright,Legal,125000,2021-04-22,4.9
213,Paul,Ramirez,Legal,95000,2024-06-01,1.7
214,Emily,Nguyen,Finance,90000,2021-01-01,3.7
215,Lisa,Robinson,Sales,80000,2022-03-03,4.9
216,Mary,Flores,Marketing,55000,2020-07-31,4.7
217,William,Miller,Engineering,115000,2015-09-14,1.5
218,Richard,Thomas,Finance,90000,2017-09-18,2.8
219,Susan,Walker,Engineering,85000,2020-09-07,2.3
220,Ashley,Walker,Sales,100000,2016-11-05,3.3
221,Margaret,Miller,Support,50000,2016-04-15,2.8
222,Mark,Nguyen,Operations,45000,2016-08-07,3.1
223,Joseph,Thomas,Design,70000,2017-10-17,1.7
224,Jessica,Thomas,HR,70000,2016-01-25,1.0
225,Linda,Thomas,HR,70000,2019-01-26,3.1
226,John,Moore,HR,50000,2024-01-05,1.3
227,Jessica,White,Design,100000,2019-06-12,4.4
228,Margaret,Young,Product,90000,2021-03-26,1.2
229,Donald,Sanchez,Engineering,85000,2016-02-17,1.8
230,Susan,Thompson,Design,60000,2021-02-28,3.9
231,Paul,Hernandez,Sales,60000,2022-11-01,3.5
232,John,Lewis,Support,60000,2017-11-29,1.1
233,John,Taylor,Marketing,75000,2020-08-15,2.6
234,David,Robinson,Product,105000,2016-05-18,3.7
235,Kimberly,Lee,Support,60000,2020-12-24,4.5
236,Richard,Anderson,Support,60000,2016-11-24,4.1
237,Jennifer,Walker,Product,105000,2015-10-22,4.5
238,Jessica,Harris,Finance,100000,2019-06-07,2.2
239,Sarah,Scott,Design,100000,2022-11-27,3.4
240,Michael,Lewis,Engineering,135000,2020-12-01,3.7
241,David,Robinson,Sales,80000,2019-10-22,3.9
242,Jessica,Garcia,Marketing,75000,2016-07-27,1.4
243,David,Lee,Support,60000,2018-10-15,4.7
244,Jessica,Torres,Legal,110000,2015-11-20,4.0
245,Margaret,Williams,Design,90000,2019-02-28,2.0
246,Andrew,Wilson,Finance,90000,2020-03-06,2.8
247,William,Allen,Finance,80000,2022-08-13,4.5
248,Barbara,Jackson,HR,60000,2018-07-08,1.3
249,Mark,Hernandez,Operations,55000,2019-09-09,1.0
250,Joseph,Lewis,Design,100000,2015-02-01,2.7
251,Patricia,Thomas,HR,70000,2018-05-11,4.9
252,Robert,White,Product,90000,2015-01-01,2.2
253,Paul,Jones,Sales,80000,2024-06-15,1.8
254,Kimberly,Martinez,Product,90000,2015-04-01,1.5
255,Andrew,King,Sales,90000,2021-02-22,1.0
256,Donald,King,Marketing,65000,2020-03-19,3.0
257,Ashley,Miller,Sales,100000,2019-09-24,1.1
258,Matthew,Hill,Support,60000,2017-05-20,3.5
259,Andrew,Lopez,Design,100000,2015-03-19,1.7
260,Mary,Sanchez,HR,60000,2020-08-08,4.4
261,Andrew,Robinson,Operations,85000,2020-07-28,3.9
262,Joseph,Nguyen,Sales,50000,2023-08-18,2.9
263,Nancy,Johnson,Operations,45000,2017-04-18,1.8
264,Joshua,Walker,Product,120000,2015-05-26,2.8
265,Paul,Scott,Finance,100000,2016-05-08,3.4
266,Richard,Gonzalez,Operations,45000,2022-05-01,1.2
267,Richard,Lopez,Design,100000,2023-05-03,2.0
268,Michael,Smith,HR,60000,2021-07-22,2.2
269,Jennifer,Smith,HR,80000,2022-06-19,2.3
270,Paul,Thompson,Legal,125000,2024-03-11,3.3
271,Elizabeth,Lopez,Product,120000,2019-05-08,4.8
272,Susan,Brown,Legal,80000,2019-01-26,3.8
273,Joshua,Miller,Engineering,115000,2016-12-12,1.9
274,Sarah,Torres,Operations,85000,2023-06-04,1.6
275,Donald,Scott,Design,70000,2020-11-03,1.2
276,Mary,Jones,HR,70000,2019-05-14,3.2
277,John,Wright,Operations,45000,2017-11-29,1.9
278,Donna,Robinson,Design,100000,2022-09-17,3.1
279,Lisa,Wright,Sales,70000,2017-12-22,2.7
280,Richard,Wilson,Support,50000,2021-04-05,4.7
281,Mary,Hernandez,Product,120000,2017-10-04,4.7
282,Lisa,Jackson,Legal,125000,2015-08-03,3.1
283,David,White,Engineering,95000,2020-05-23,3.8
284,Nancy,Hill,Operations,65000,2021-03-02,4.9
285,Emily,Lopez,Engineering,85000,2022-03-06,4.6
286,Steven,Perez,Operations,65000,2017-02-19,4.7
287,Andrew,Scott,Finance,100000,2018-03-15,4.5
288,Ashley,Flores,Finance,90000,2022-09-16,2.4
289,Ashley,Young,Legal,110000,2023-07-02,4.4
290,Kimberly,Rodriguez,Support,40000,2019-04-02,3.1
291,Sarah,Jackson,HR,80000,2015-10-09,1.5
292,Elizabeth,White,Sales,80000,2019-01-03,3.8
293,Margaret,Davis,Finance,90000,2015-11-13,4.9
294,Mark,Lopez,Legal,80000,2022-12-02,3.1
295,Dorothy,Hernandez,Finance,70000,2017-05-25,1.7
296,Linda,Thomas,Engineering,125000,2016-10-07,2.4
297,Matthew,Thompson,Design,70000,2020-05-12,1.7
298,Jessica,King,Engineering,95000,2019-10-24,1.5
299,Andrew,Jones,HR,50000,2023-08-24,1.1
300,Elizabeth,Lewis,Support,40000,2018-12-07,4.3
301,Patricia,Anderson,Legal,125000,2015-08-11,1.3
302,Richard,Wilson,Sales,50000,2019-05-14,3.1
303,Patricia,Sanchez,Marketing,75000,2021-09-27,2.9
304,Karen,Garcia,Design,90000,2020-06-05,1.5
305,Joshua,Ramirez,Product,90000,2016-03-30,2.4
306,Daniel,Rodriguez,Finance,100000,2018-08-31,2.4
307,Jennifer,Robinson,Engineering,115000,2023-05-05,3.1
308,Ashley,Torres,Design,80000,2018-07-22,4.7
309,Barbara,Clark,Design,80000,2015-05-06,2.6
310,Christopher,Martin,Legal,125000,2020-11-12,4.1
311,Joseph,Torres,Operations,85000,2020-06-04,2.9
312,Charles,Thomas,Legal,80000,2018-02-04,1.8
313,Kimberly,Perez,Marketing,65000,2022-12-07,3.3
314,Barbara,Lewis,Legal,80000,2020-05-10,4.7
315,Robert,Martin,Engineering,85000,2020-01-30,1.4
316,Barbara,Moore,Design,70000,2018-08-29,3.5
317,Elizabeth,Torres,Sales,100000,2016-03-02,1.3
318,Donna,Flores,Operations,85000,2017-02-25,2.5
319,Andrew,Garcia,Product,105000,2017-05-20,2.2
320,Matthew,Moore,HR,60000,2023-07-16,3.3
321,Joseph,Flores,Engineering,85000,2016-05-17,2.9
322,Matthew,Flores,Engineering,95000,2016-06-10,1.3
323,Christopher,Brown,Operations,75000,2016-04-26,1.0
324,Lisa,Scott,Design,70000,2016-12-09,2.1
325,Lisa,Clark,Operations,65000,2021-06-26,3.5
326,Margaret,Jackson,HR,50000,2015-03-14,1.2
327,Lisa,Perez,HR,80000,2016-10-15,2.5
328,Lisa,Martin,Sales,60000,2021-12-02,1.8
329,Thomas,Scott,Legal,125000,2020-12-03,3.2
330,Nancy,King,Design,80000,2017-11-08,2.0
331,Sandra,Williams,Operations,45000,2016-12-16,1.6
332,David,Wilson,Engineering,85000,2024-04-04,1.9
333,Joseph,Wright,Product,90000,2016-01-24,4.5
334,Dorothy,Rodriguez,Engineering,85000,2021-10-02,1.7
335,Emily,Anderson,Marketing,85000,2022-08-29,3.5
336,Robert,Jones,Product,90000,2024-06-14,2.9
337,Jennifer,Torres,Operations,55000,2022-11-27,4.0
338,Donna,Williams,Legal,110000,2018-10-08,1.2
339,Sarah,Torres,Engineering,135000,2020-09-10,3.1
340,Donald,Hill,Product,105000,2015-05-23,4.2
341,Mary,Lee,Operations,75000,2023-03-18,2.5
342,Nancy,Rodriguez,Product,105000,2021-03-08,1.1
343,James,Walker,Engineering,95000,2019-12-24,4.0
344,Betty,Nguyen,Product,90000,2019-09-20,4.5
345,Donald,Wright,Operations,85000,2024-02-14,4.9
346,Donna,Jackson,Operations,65000,2023-01-10,4.5
347,Dorothy,Moore,Operations,85000,2018-07-30,4.5
348,Paul,Hernandez,Legal,95000,2023-06-09,3.4
349,Charles,Miller,Engineering,135000,2017-01-28,4.1
350,Jennifer,Martin,Product,105000,2024-06-28,2.3
351,Donna,Hernandez,Support,40000,2017-12-08,4.1
352,Donald,Taylor,HR,70000,2015-01-19,4.9
353,Anthony,Brown,Design,80000,2016-08-16,4.5
354,Jennifer,King,Support,70000,2022-06-02,3.5
355,David,Torres,HR,60000,2022-05-02,1.8
356,Daniel,Johnson,HR,80000,2015-12-07,4.5
357,Linda,Nguyen,Product,105000,2020-06-29,2.8
358,Lisa,Jones,Finance,90000,2017-09-10,3.6
359,Joseph,Taylor,HR,80000,2019-08-06,3.7
360,Sarah,Moore,Marketing,75000,2020-08-19,3.4
361,Jennifer,Rodriguez,HR,60000,2018-07-26,2.9
362,Patricia,Nguyen,Marketing,75000,2016-08-14,2.6
363,Jessica,Walker,Product,75000,2022-03-22,2.5
364,Christopher,Thompson,Marketing,65000,2021-05-15,2.6
365,Sandra,Young,Design,70000,2019-04-12,4.5
366,Nancy,Ramirez,Product,90000,2019-10-14,2.9
367,Joseph,Rodriguez,Legal,125000,2018-04-08,3.8
368,Ashley,Martin,Design,90000,2020-10-27,4.6
369,Paul,Davis,Product,105000,2020-06-21,2.3
370,Robert,Brown,Marketing,95000,2017-12-05,1.1
371,Richard,Wright,Marketing,75000,2017-09-27,4.4
372,Patricia,Wilson,Sales,90000,2020-08-26,3.9
373,Linda,Davis,Marketing,85000,2018-08-05,4.7
374,John,Anderson,Product,90000,2015-11-06,4.6
375,William,Smith,Engineering,135000,2018-10-16,2.1
376,John,Jackson,Marketing,65000,2018-07-09,3.0
377,Joshua,Perez,Marketing,55000,2017-05-31,4.0
378,Margaret,Gonzalez,Legal,125000,2021-11-14,4.2
379,Jessica,Flores,HR,50000,2024-05-28,1.9
380,Robert,Ramirez,Marketing,65000,2022-02-17,2.5
381,Christopher,White,Legal,95000,2019-11-17,2.6
382,Ashley,Lopez,Operations,85000,2017-04-22,2.8
383,Charles,Perez,HR,80000,2023-07-19,1.2
384,Thomas,Sanchez,Operations,85000,2018-01-20,4.2
385,Linda,Harris,Design,70000,2017-10-04,4.5
386,William,Walker,Sales,90000,2017-10-14,2.4
387,Thomas,Young,Finance,100000,2018-10-25,2.1
388,Emily,Miller,Product,105000,2020-04-22,2.1
389,Dorothy,Hill,Marketing,95000,2017-07-16,1.9
390,Joseph,Clark,Support,50000,2017-07-31,1.3
391,Andrew,Wright,Product,75000,2021-05-15,2.8
392,Thomas,Wright,Operations,55000,2022-06-22,4.8
393,Charles,Smith,Operations,65000,2017-10-01,2.6
394,Ashley,Williams,HR,70000,2017-06-08,3.3
395,Thomas,Davis,HR,60000,2016-08-06,1.4
396,Jessica,Torres,Product,105000,2016-11-07,4.4
397,James,Wilson,Product,75000,2021-06-28,4.4
398,Mary,Martinez,Legal,125000,2018-11-18,2.8
399,Kimberly,Lee,HR,60000,2021-04-16,2.6
400,Elizabeth,Thomas,Finance,100000,2024-01-03,2.1
401,Dorothy,Jones,Marketing,55000,2018-08-07,1.2
402,James,Jones,Product,105000,2021-10-22,3.5
403,Betty,Hernandez,Sales,100000,2022-06-13,4.3
404,Barbara,Wright,Legal,110000,2021-11-03,2.4
405,James,Rodriguez,Operations,85000,2018-03-10,2.5
406,Joseph,Jackson,Engineering,115000,2023-11-22,1.5
407,Emily,Rodriguez,Legal,110000,2017-05-21,4.2
408,Kimberly,Williams,Support,70000,2023-03-03,3.9
409,Linda,Young,Operations,45000,2019-10-25,4.0
410,Kimberly,Anderson,Finance,100000,2023-01-30,1.4
411,Barbara,Nguyen,HR,80000,2018-02-22,2.0
412,William,Hill,Operations,65000,2022-06-03,2.0
413,Michael,Wilson,Engineering,135000,2020-03-13,2.9
414,Karen,King,Marketing,55000,2022-02-03,2.3
415,Robert,Rodriguez,Finance,80000,2021-04-11,4.2
416,Steven,Rodriguez,Product,90000,2015-04-06,1.8
417,Jessica,Thomas,Sales,90000,2018-09-07,3.5
418,Christopher,Brown,Marketing,95000,2022-04-13,1.1
419,Christopher,Johnson,Product,75000,2021-10-20,4.0
420,Joseph,Lewis,HR,60000,2024-03-19,2.7
421,Michael,Johnson,Finance,110000,2022-09-08,2.9
422,Michael,Williams,Operations,85000,2019-04-23,2.0
423,James,Clark,Design,100000,2022-12-30,4.0
424,Elizabeth,Davis,Finance,80000,2021-07-03,3.0
425,John,Davis,Legal,110000,2018-11-22,3.3
426,Christopher,Lee,Product,75000,2017-05-24,4.2
427,Linda,Torres,Sales,60000,2021-08-15,3.7
428,Susan,Ramirez,HR,80000,2023-04-16,3.1
429,Elizabeth,Wright,Marketing,85000,2016-06-18,2.6
430,Mark,Brown,Marketing,85000,2015-03-26,4.8
431,Kimberly,Taylor,Marketing,85000,2015-08-25,1.3
432,Emily,Walker,Design,70000,2016-09-04,1.5
433,Anthony,Wilson,Design,100000,2022-05-03,1.5
434,Steven,Martin,Operations,55000,2019-08-15,3.3
435,Michael,Wilson,Sales,50000,2016-12-20,1.9
436,Mark,Hernandez,Marketing,55000,2015-08-03,3.0
437,Ashley,Gonzalez,Legal,95000,2021-11-28,4.1
438,Mary,Jones,Legal,80000,2015-07-17,2.5
439,William,Lopez,Operations,75000,2016-07-17,2.5
440,Kimberly,Martinez,Design,80000,2017-02-22,4.8
441,Nancy,Hill,Legal,110000,2023-07-21,4.5
442,Steven,Scott,Marketing,95000,2020-08-20,4.8
443,Karen,Martinez,Finance,100000,2018-05-02,2.6
444,Karen,Martin,Engineering,135000,2017-05-16,2.2
445,Robert,Williams,Design,90000,2015-01-20,3.3
446,Matthew,King,Engineering,135000,2016-03-22,4.9
447,Dorothy,Jones,Marketing,95000,2016-07-19,1.6
448,Susan,Walker,Operations,45000,2018-03-13,4.0
449,James,Robinson,Support,60000,2019-12-02,4.9
450,Elizabeth,Sanchez,Product,90000,2015-09-16,1.4
451,Sarah,Thompson,Support,50000,2023-07-01,1.4
452,Linda,Hill,Legal,110000,2019-09-16,4.0
453,Elizabeth,Walker,Design,90000,2017-01-26,2.7
454,Karen,Clark,Design,60000,2015-06-11,4.5
455,Charles,Robinson,Product,120000,2021-09-15,2.3
456,Joseph,Gonzalez,Legal,95000,2020-10-14,1.1
457,Patricia,Sanchez,Engineering,105000,2017-03-31,2.9
458,Betty,King,Legal,110000,2018-01-01,3.1
459,Elizabeth,Flores,Engineering,125000,2017-08-19,1.7
460,James,Williams,Support,70000,2021-04-13,1.6
461,Karen,Garcia,HR,80000,2022-05-01,1.1
462,Joshua,White,Finance,110000,2020-08-12,2.8
463,Anthony,Moore,Design,100000,2019-08-17,3.1
464,Nancy,Gonzalez,Design,60000,2015-07-08,4.8
465,Nancy,Johnson,Engineering,125000,2022-09-16,2.1
466,Margaret,Perez,Legal,95000,2016-01-16,1.4
467,Mark,Smith,Product,105000,2022-06-15,2.2
468,John,Smith,HR,80000,2021-08-04,3.7
469,Michael,Johnson,Design,70000,2022-06-20,4.9
470,Karen,Sanchez,Finance,90000,2015-12-20,1.9
471,Mark,Lee,Legal,80000,2016-04-27,1.4
472,Richard,Hernandez,Finance,100000,2022-03-16,4.5
473,Michael,Harris,Sales,60000,2021-10-18,1.1
474,Jennifer,Taylor,Design,70000,2024-01-25,4.9
475,Christopher,Wilson,Engineering,85000,2016-06-01,1.9
476,Christopher,Smith,HR,70000,2021-02-09,3.7
477,Nancy,Anderson,Sales,90000,2021-03-22,3.4
478,Sandra,Wright,HR,80000,2015-06-03,2.2
479,Mary,Nguyen,Design,60000,2022-08-22,2.3
480,Linda,Jackson,Legal,80000,2015-10-07,2.7
481,Matthew,Lopez,Marketing,65000,2022-07-22,3.5
482,Linda,Moore,Engineering,85000,2020-07-23,2.1
483,Donald,Lewis,Product,75000,2024-03-10,4.3
