  id,name,amount ,date
173,Rachel Hall,4170.29,2024-06-04
174,James Thomas,1058.81,2024-10-23
175,Tina Young,3276.98,2024-08-26
176,Olivia Lewis,2216.38,2024-04-19
177,Quinn Walker,2371.2,2024-03-27
178,Victor Wright,433.13,2024-09-20
179,Victor Wright,3168.37,2024-06-20
180,Carol Williams,4093.93,2024-04-30
181,Victor Wright,1558.99,2024-04-11
182,Eva Martinez,131.88,2024-05-05
183,Peter Robinson,3060.26,2024-02-07
184,Olivia Lewis,2078.06,2024-11-18
185,Samuel Allen,980.23,2024-12-22
186,Maria Harris,2476.94,2024-05-04
187,Eva Martinez,3283.73,2024-01-03
188,Charlotte Taylor,3757.31,2024-02-24
189,Yolanda Adams,2131.48,2024-03-31
190,Zachary Nelson,4790.25,2024-09-22
191,Olivia Lewis,260.59,2024-05-07
192,Daniel Martin,4243.2,2024-08-21
193,Eva Martinez,4009.07,2024-12-07
194,Quinn Walker,4939.58,2024-10-31
195,Karen Jackson,4750.7,2024-08-14
196,Tina Young,4076.88,2024-09-15
197,Nathan Clark,4154.54,2024-10-07
198,Olivia Lewis,4487.07,2024-08-31
199,Olivia Lewis,1303.37,2024-05-06
200,Abigail Hill,3191.93,2024-09-23
201,Peter Robinson,3137.47,2024-05-20
202,Olivia Lewis,396.64,2024-05-26
203,Henry Wilson,1365.86,2024-06-12
204,Charlotte Taylor,2705.36,2024-03-11
205,Eva Martinez,1163.99,2024-12-21
206,Eva Martinez,3535.03,2024-02-02
207,Nathan Clark,2043.92,2024-10-04
208,Olivia Lewis,2084.71,2024-04-15
209,Abigail Hill,2106.52,2024-10-26
210,Wendy Scott,107.46,2024-10-21
211,Maria Harris,2390.13,2024-06-29
212,James Thomas,3769.84,2024-08-02
213,Rachel Hall,3740.1,2024-10-06
214,Zachary Nelson,3020.23,2024-04-22
215,Peter Robinson,1104.91,2024-08-11
216,Peter Robinson,154.83,2024-06-21
217,Victor Wright,3398.92,2024-07-26
218,Xavier Torres,833.57,2024-08-27
219,Daniel Martin,646.86,2024-11-14
220,Rachel Hall,144.56,2024-07-20
221,Samuel Allen,2826.32,2024-01-14
222,Carol Williams,3217.32,2024-03-10
223,Benjamin Moore,2313.88,2024-01-26
224,Irene Anderson,1901.73,2024-04-18
225,Olivia Lewis,1640.96,2024-07-13
226,Irene Anderson,3762.53,2024-08-03
227,Irene Anderson,4176.21,2024-08-28
228,Alice Johnson,3747.63,2024-01-27
229,Leo White,1128.87,2024-02-05
230,Yolanda Adams,4786.86,2024-01-21
231,Yolanda Adams,164.84,2024-05-06
232,Grace Lee,4197.75,2024-11-14
233,Eva Martinez,1200.34,2024-08-30
234,Victor Wright,580.8,2024-04-21
235,Olivia Lewis,3500.33,2024-07-07
236,Frank Garcia,3033.4,2024-02-28
237,Yolanda Adams,4098.31,2024-06-08
238,David Brown,2897.64,2024-06-08
239,Samuel Allen,3389.96,2024-07-11
240,Maria Harris,4707.94,2024-04-11
241,Carol Williams,2964.57,2024-11-17
242,Henry Wilson,518.49,2024-06-03
243,Benjamin Moore,3424.45,2024-03-02
244,Zachary Nelson,4919.38,2024-01-22
245,Leo White,2668.4,2024-12-04
246,Leo White,354.09,2024-11-27
247,Karen Jackson,73.13,2024-08-03
248,Abigail Hill,2456.11,2024-08-09
249,Leo White,3181.57,2024-08-23
250,Wendy Scott,773.43,2024-03-31
251,Xavier Torres,2613.52,2024-11-29
252,Irene Anderson,3083.4,2024-10-02
253,Yolanda Adams,2422.65,2024-08-11
254,Abigail Hill,3657.82,2024-05-17
255,Karen Jackson,4260.05,2024-02-14
256,Irene Anderson,4409.34,2024-05-04
257,Yolanda Adams,2328.9,2024-11-08
258,Victor Wright,1901.16,2024-01-15
259,Peter Robinson,4256.25,2024-04-03
260,Peter Robinson,1068.48,2024-05-12
261,Karen Jackson,1405.5,2024-11-01
262,Wendy Scott,4401.74,2024-10-11
263,Alice Johnson,2587.97,2024-04-07
264,Carol Williams,1214.37,2024-07-27
265,Peter Robinson,2780.33,2024-05-03
266,Wendy Scott,2385.7,2024-12-30
267,Peter Robinson,2246.39,2024-01-09
268,Carol Williams,1478.24,2024-07-26
269,Wendy Scott,1224.09,2024-12-05
270,Samuel Allen,1851.41,2024-10-10
271,Quinn Walker,1725.35,2024-10-08
272,Karen Jackson,1765.53,2024-08-20
273,Irene Anderson,1540.05,2024-04-28
274,David Brown,3609.21,2024-06-10
275,David Brown,3716.98,2024-12-19
276,Frank Garcia,965.79,2024-09-04
277,Irene Anderson,3625.68,2024-09-25
278,Tina Young,1422.16,2024-02-21
279,Abigail Hill,978.65,2024-04-26
280,Leo White,905.41,2024-01-08
281,Wendy Scott,2675.33,2024-05-20
282,Bob Smith,4871.73,2024-10-10
283,James Thomas,3490.11,2024-03-05
284,Uma King,4343.62,2024-09-08
285,David Brown,4364.87,2024-10-20
286,James Thomas,2352.29,2024-08-13
287,Karen Jackson,929.97,2024-01-27
288,Irene Anderson,4705.91,2024-09-01
289,David Brown,4112.36,2024-07-24
290,Peter Robinson,379.67,2024-11-18
291,Victor Wright,277.51,2024-03-17
292,Zachary Nelson,2818.57,2024-06-04
293,Carol Williams,4969.65,2024-03-01
294,Rachel Hall,3824.57,2024-11-06
295,Tina Young,3955.8,2024-04-25
296,Yolanda Adams,2617.64,2024-08-18
297,Daniel Martin,2219.18,2024-10-28
298,Nathan Clark,1533.85,2024-11-13
299,Bob Smith,3052.06,2024-02-20
300,Yolanda Adams,1046.86,2024-04-18
301,Irene Anderson,3305.54,2024-03-21
302,Henry Wilson,877.33,2024-02-08
303,Frank Garcia,23.35,2024-08-18
304,Wendy Scott,2973.12,2024-05-29
305,Bob Smith,1165.07,2024-12-27
306,James Thomas,3517.91,2024-08-20
307,Carol Williams,3440.05,2024-05-15
308,Zachary Nelson,3958.33,2024-10-28
309,Victor Wright,4021.49,2024-04-11
310,Nathan Clark,582.73,2024-04-25
311,Uma King,753.46,2024-05-16
312,Abigail Hill,719.76,2024-01-31
313,Frank Garcia,3965.22,2024-10-31
314,Xavier Torres,4122.96,2024-05-27
315,Olivia Lewis,630.52,2024-12-18
316,James Thomas,3501.67,2024-05-19
317,Quinn Walker,2704.51,2024-08-12
318,Carol Williams,2994.2,2024-08-09
319,Xavier Torres,1618.38,2024-05-08
320,Alice Johnson,465.72,2024-12-11
321,Abigail Hill,4303.98,2024-10-27
322,Alice Johnson,4997.87,2024-12-10
323,Abigail Hill,1354.86,2024-01-21
324,Yolanda Adams,3783.78,2024-08-28
325,Quinn Walker,3261.03,2024-05-22
326,Frank Garcia,4984.76,2024-08-11
327,Uma King,4073.08,2024-02-16
328,Peter Robinson,1746.33,2024-06-19
329,Karen Jackson,3353.97,2024-03-23
330,Karen Jackson,2064.11,2024-09-10
331,James Thomas,3316.29,2024-07-24
332,Abigail Hill,3804.89,2024-01-19
333,Olivia Lewis,449.42,2024-05-09
334,Karen Jackson,588.45,2024-07-25
335,Benjamin Moore,2577.84,2024-01-01
336,Victor Wright,4348.14,2024-08-24
337,Nathan Clark,280.48,2024-09-22
338,Leo White,3116.94,2024-09-12
339,Uma King,2215.78,2024-01-27
340,Grace Lee,1342.61,2024-03-08
341,Daniel Martin,1447.27,2024-12-23
342,Peter Robinson,615.92,2024-11-18
343,Tina Young,3998.58,2024-12-29
344,Frank Garcia,1560.64,2024-01-08
345,Rachel Hall,2045.87,2024-04-25
346,Abigail Hill,4565.52,2024-08-24
347,David Brown,3242.07,2024-03-19
348,Peter Robinson,4663.94,2024-05-29
349,Quinn Walker,3530.0,2024-07-31
350,Abigail Hill,2417.67,2024-08-29
351,Henry Wilson,2289.36,2024-03-15
352,Maria Harris,961.15,2024-11-02
353,Quinn Walker,3734.0,2024-03-10
354,Benjamin Moore,358.35,2024-07-31
355,Karen Jackson,4671.9,2024-09-16
356,Irene Anderson,4104.54,2024-05-24
357,Xavier Torres,1499.79,2024-10-27
358,Samuel Allen,4994.52,2024-09-07
359,Benjamin Moore,751.49,2024-10-02
360,Peter Robinson,1732.17,2024-10-09
361,Yolanda Adams,2721.72,2024-08-21
362,Daniel Martin,1615.67,2024-04-06
363,Wendy Scott,1201.64,2024-07-15
364,Henry Wilson,4281.5,2024-07-29
365,Bob Smith,1597.7,2024-08-30
366,Wendy Scott,4568.02,2024-07-14
367,Maria Harris,4942.19,2024-11-29
368,Eva Martinez,2481.69,2024-01-19
369,Eva Martinez,2516.43,2024-10-29
370,Karen Jackson,4349.8,2024-08-13
371,David Brown,2634.5,2024-08-21
372,Alice Johnson,3614.99,2024-07-28
373,Benjamin Moore,3277.36,2024-03-20
374,Carol Williams,2352.76,2024-05-15
375,Karen Jackson,3120.06,2024-07-22
376,Uma King,410.77,2024-06-17
377,Benjamin Moore,3375.04,2024-09-30
378,Maria Harris,4771.16,2024-11-16
379,Wendy Scott,4438.32,2024-09-06
380,Benjamin Moore,2709.67,2024-11-12
381,Carol Williams,1181.5,2024-12-16
382,Daniel Martin,1444.02,2024-04-26
383,Xavier Torres,460.99,2024-02-20
384,Yolanda Adams,3172.4,2024-02-21
385,Olivia Lewis,840.16,2024-06-02
386,Charlotte Taylor,154.45,2024-06-15
387,Zachary Nelson,290.03,2024-07-02
388,Leo White,2159.13,2024-05-05
389,Quinn Walker,2066.14,2024-12-15
390,Zachary Nelson,908.48,2024-03-30
391,Carol Williams,3051.36,2024-07-14
392,Tina Young,3418.84,2024-09-11
393,Daniel Martin,2919.95,2024-04-28
394,Olivia Lewis,3193.14,2024-08-23
395,Irene Anderson,3337.54,2024-08-26
396,Charlotte Taylor,1445.28,2024-10-06
397,Frank Garcia,378.57,2024-06-25
398,Samuel Allen,1502.78,2024-08-05
399,Wendy Scott,1257.99,2024-06-03
400,Grace Lee,4996.87,2024-09-04
401,David Brown,1193.66,2024-10-19
402,Leo White,2878.31,2024-12-24
403,James Thomas,119.48,2024-12-03
404,Maria Harris,1379.66,2024-10-16
405,Benjamin Moore,3432.14,2024-01-26
406,Daniel Martin,3035.97,2024-09-11
407,Abigail Hill,4521.73,2024-05-26
408,Yolanda Adams,3996.31,2024-11-06
409,Zachary Nelson,1768.08,2024-11-21
410,Grace Lee,3108.25,2024-12-13
411,Yolanda Adams,3607.43,2024-12-03
412,Victor Wright,4193.3,2024-11-17
413,David Brown,4517.98,2024-11-26
414,Bob Smith,1551.58,2024-08-13
415,Bob Smith,2902.07,2024-03-08
416,Carol Williams,4549.04,2024-06-16
417,Xavier Torres,2083.36,2024-04-12
418,Eva Martinez,3934.7,2024-07-06
419,Quinn Walker,2513.96,2024-05-19
420,Abigail Hill,831.08,2024-09-03
421,Zachary Nelson,1482.76,2024-06-22
422,Zachary Nelson,584.7,2024-02-08
423,Eva Martinez,3773.22,2024-04-25
424,Benjamin Moore,3384.86,2024-12-11
425,Maria Harris,4836.68,2024-10-12
426,Leo White,460.61,2024-07-21
427,Alice Johnson,1329.65,2024-03-04
428,Olivia Lewis,1849.24,2024-12-10
429,Irene Anderson,2926.95,2024-11-22
430,Leo White,550.65,2024-04-29
431,Peter Robinson,134.87,2024-10-14
432,Karen Jackson,4577.13,2024-04-23
433,Uma King,325.45,2024-08-25
434,Daniel Martin,3508.38,2024-11-28
435,Nathan Clark,592.21,2024-01-24
436,Bob Smith,1528.78,2024-09-09
437,David Brown,494.99,2024-10-02
438,Eva Martinez,1949.34,2024-07-08
439,Victor Wright,4747.41,2024-12-22
440,Rachel Hall,2101.44,2024-03-20
441,Charlotte Taylor,2080.27,2024-02-20
442,Abigail Hill,2451.84,2024-07-27
443,Irene Anderson,173.25,2024-07-08
444,Grace Lee,2222.48,2024-04-30
445,Benjamin Moore,1819.8,2024-12-17
446,Leo White,2726.88,2024-11-26
447,Leo White,312.14,2024-05-21
448,Grace Lee,4841.35,2024-08-20
449,Carol Williams,3317.22,2024-11-24
450,Uma King,2989.76,2024-01-11
451,Bob Smith,3936.11,2024-05-04
452,Eva Martinez,3937.02,2024-04-15
453,Carol Williams,4150.79,2024-10-10
454,Grace Lee,2936.05,2024-04-29
455,Karen Jackson,3874.1,2024-11-01
456,Alice Johnson,1393.6,2024-03-15
457,Eva Martinez,2705.68,2024-03-30
458,David Brown,3308.68,2024-01-14
459,Eva Martinez,84.15,2024-05-01
460,Samuel Allen,1625.62,2024-03-30
461,Irene Anderson,271.47,2024-08-03
462,Quinn Walker,577.11,2024-02-02
463,Peter Robinson,2246.89,2024-07-04
464,Quinn Walker,2972.39,2024-08-19
465,Quinn Walker,1115.53,2024-11-10
466,Bob Smith,3638.94,2024-12-03
467,Quinn Walker,1515.14,2024-11-25
468,Alice Johnson,313.52,2024-09-02
469,Benjamin Moore,2014.07,2024-12-17
470,David Brown,2456.44,2024-08-15
471,Carol Williams,4497.34,2024-06-13
472,Tina Young,750.19,2024-03-05
473,Irene Anderson,3125.34,2024-10-26
474,Rachel Hall,3563.64,2024-07-14
475,Tina Young,2657.48,2024-08-20
476,Quinn Walker,3031.08,2024-02-20
477,Zachary Nelson,3511.88,2024-12-01
478,Uma King,4389.75,2024-10-09
479,Xavier Torres,4328.81,2024-08-08
480,Olivia Lewis,4441.57,2024-07-30
481,Karen Jackson,4138.82,2024-07-23
482,Nathan Clark,3650.77,2024-06-09
483,Nathan Clark,1569.49,2024-05-10
484,Leo White,4768.43,2024-12-17
485,Daniel Martin,2376.6,2024-02-16
486,Abigail Hill,435.97,2024-08-09
487,David Brown,3725.5,2024-07-09
488,Zachary Nelson,659.28,2024-01-31
489,Samuel Allen,4783.56,2024-10-14
490,Karen Jackson,3353.37,2024-07-29
491,Leo White,4369.3,2024-08-04
492,Benjamin Moore,4580.06,2024-01-27
493,James Thomas,3006.05,2024-06-29
494,David Brown,2893.81,2024-04-18
495,Eva Martinez,3287.11,2024-04-24
496,Benjamin Moore,550.01,2024-10-11
497,Leo White,583.28,2024-05-22
498,Samuel Allen,1138.53,2024-08-07
499,Benjamin Moore,2809.22,2024-11-14
500,Tina Young,3378.13,2024-10-12
501,Alice Johnson,3048.88,2024-12-02
502,Abigail Hill,3470.42,2024-01-15
503,Frank Garcia,1373.62,2024-06-07
504,Daniel Martin,1705.73,2024-01-04
505,Frank Garcia,4350.61,2024-10-16
506,Victor Wright,2009.91,2024-03-13
507,Xavier Torres,3169.53,2024-01-16
508,Carol Williams,3733.1,2024-04-20
509,Maria Harris,2104.96,2024-06-23
510,Frank Garcia,1856.56,2024-06-15
511,Yolanda Adams,4707.62,2024-11-01
512,Carol Williams,4417.88,2024-03-20
513,Frank Garcia,3774.64,2024-01-26
514,Victor Wright,417.09,2024-08-14
515,Victor Wright,2125.83,2024-11-06
516,Olivia Lewis,2076.78,2024-04-20
517,Yolanda Adams,2566.61,2024-06-25
518,Nathan Clark,563.34,2024-12-13
519,Victor Wright,2969.74,2024-09-26
520,Victor Wright,1549.01,2024-04-22
521,Maria Harris,4922.38,2024-01-29
522,Alice Johnson,1030.07,2024-04-18
523,Yolanda Adams,694.8,2024-05-10
524,James Thomas,1647.33,2024-01-04
525,Peter Robinson,3737.6,2024-03-30
526,Eva Martinez,1907.24,2024-12-26
527,Henry Wilson,2506.31,2024-12-08
528,Zachary Nelson,1777.29,2024-07-22
529,Benjamin Moore,3712.79,2024-08-11
530,Alice Johnson,2304.17,2024-02-09
531,Benjamin Moore,1572.17,2024-08-07
532,Samuel Allen,2028.07,2024-11-23
533,Nathan Clark,1454.68,2024-07-26
534,Alice Johnson,4831.34,2024-03-28
535,Zachary Nelson,4738.6,2024-08-23
536,Abigail Hill,3451.15,2024-07-04
537,Carol Williams,2189.19,2024-02-24
538,Henry Wilson,2184.03,2024-07-24
539,Quinn Walker,402.45,2024-06-07
540,Xavier Torres,1704.17,2024-06-19
541,Yolanda Adams,848.98,2024-09-18
542,Uma King,578.99,2024-09-18
543,Grace Lee,4530.55,2024-06-27
544,Leo White,3639.62,2024-11-26
545,Abigail Hill,746.97,2024-02-22
546,Eva Martinez,1287.28,2024-03-29
547,Tina Young,772.82,2024-12-01
548,Carol Williams,893.96,2024-11-17
549,Peter Robinson,2325.13,2024-10-15
550,Yolanda Adams,2901.55,2024-12-14
551,Daniel Martin,4411.42,2024-11-25
552,Uma King,4932.79,2024-06-14
553,Benjamin Moore,4855.16,2024-06-10
554,Eva Martinez,2204.42,2024-08-28
555,Olivia Lewis,3160.61,2024-05-20
556,Samuel Allen,290.3,2024-09-16
557,Carol Williams,1558.94,2024-08-19
558,Bob Smith,293.88,2024-05-26
559,Carol Williams,3226.89,2024-02-16
560,Tina Young,2974.46,2024-07-15
561,Olivia Lewis,2905.84,2024-01-22
562,Olivia Lewis,4546.16,2024-10-19
563,Uma King,949.31,2024-11-05
564,Peter Robinson,2511.82,2024-02-01
565,Olivia Lewis,526.47,2024-06-24
566,Wendy Scott,430.8,2024-11-26
567,Frank Garcia,205.32,2024-12-28
568,Olivia Lewis,4955.02,2024-09-25
569,Quinn Walker,3052.93,2024-07-05
570,Leo White,4590.5,2024-07-17
571,Nathan Clark,3874.58,2024-12-13
572,Tina Young,271.3,2024-11-19
573,Uma King,1679.9,2024-06-17
574,David Brown,2794.24,2024-07-16
575,James Thomas,1267.46,2024-12-02
576,Daniel Martin,3017.48,2024-03-17
577,Karen Jackson,416.69,2024-12-05
578,Eva Martinez,4584.56,2024-06-07
579,Uma King,3495.42,2024-07-19
580,Eva Martinez,2979.26,2024-02-13
581,James Thomas,2799.02,2024-11-25
582,Zachary Nelson,1649.1,2024-03-06
583,Victor Wright,3517.13,2024-12-16
584,Daniel Martin,2636.7,2024-11-26
585,Victor Wright,2122.8,2024-07-04
586,Alice Johnson,1819.36,2024-04-02
587,Grace Lee,1715.24,2024-09-05
588,Grace Lee,1140.45,2024-03-11
589,Eva Martinez,395.05,2024-02-21
590,Quinn Walker,3856.66,2024-09-26
591,Bob Smith,3313.03,2024-11-12
592,Eva Martinez,2990.26,2024-03-19
593,Frank Garcia,912.42,2024-12-20
594,Yolanda Adams,3127.45,2024-03-25
595,Xavier Torres,2193.99,2024-07-29
596,Leo White,3385.05,2024-05-01
597,Olivia Lewis,3056.87,2024-08-17
598,Henry Wilson,2674.72,2024-06-07
599,Zachary Nelson,3924.01,2024-04-09
600,Leo White,3394.75,2024-10-19
601,Olivia Lewis,2313.78,2024-05-24
602,Yolanda Adams,1915.54,2024-09-27
603,Nathan Clark,4831.68,2024-04-12
604,Zachary Nelson,3027.27,2024-05-08
605,Bob Smith,3209.48,2024-07-09
606,Rachel Hall,4672.12,2024-12-30
607,Benjamin Moore,2584.39,2024-03-04
608,James Thomas,428.54,2024-03-23
609,Irene Anderson,2252.1,2024-09-19
610,Eva Martinez,4156.92,2024-02-16
611,Daniel Martin,1117.97,2024-08-18
612,Charlotte Taylor,1754.43,2024-01-14
613,Nathan Clark,275.75,2024-09-14
614,Leo White,1186.53,2024-02-11
615,Leo White,1130.45,2024-06-12
616,Daniel Martin,504.42,2024-11-28
617,Karen Jackson,3958.99,2024-03-11
618,Bob Smith,1441.53,2024-08-29
619,Wendy Scott,4157.24,2024-12-27
620,Peter Robinson,2248.52,2024-01-03
621,Charlotte Taylor,405.34,2024-05-11
622,Grace Lee,4176.47,2024-10-07
623,Xavier Torres,3048.31,2024-08-04
624,David Brown,3883.1,2024-05-01
625,James Thomas,618.02,2024-05-02
626,Nathan Clark,3198.37,2024-11-14
627,Olivia Lewis,323.41,2024-09-12
628,Tina Young,2684.91,2024-11-19
629,Quinn Walker,2879.49,2024-03-14
630,James Thomas,2151.9,2024-11-10
631,Leo White,1210.42,2024-08-01
632,Frank Garcia,3325.21,2024-02-13
633,Quinn Walker,4873.53,2024-02-04
634,Quinn Walker,2724.97,2024-09-16
635,Rachel Hall,111.47,2024-08-28
636,Bob Smith,3182.0,2024-07-10
637,Irene Anderson,3739.11,2024-07-01
638,Zachary Nelson,347.12,2024-05-03
639,Xavier Torres,3288.95,2024-02-23
640,Yolanda Adams,2913.7,2024-06-19
641,Eva Martinez,231.24,2024-10-06
642,Karen Jackson,4069.41,2024-03-30
643,Abigail Hill,3897.92,2024-08-25
644,Wendy Scott,2397.87,2024-04-03
645,Zachary Nelson,682.91,2024-08-22
646,Bob Smith,1474.28,2024-01-23
647,Zachary Nelson,1005.35,2024-01-22
648,Karen Jackson,4667.52,2024-09-20
649,Maria Harris,4945.72,2024-10-05
650,Peter Robinson,1274.04,2024-11-27
651,Grace Lee,1437.69,2024-01-25
652,Benjamin Moore,3282.1,2024-05-19
653,David Brown,3998.72,2024-08-11
