emp_id, name ,depart​ment,Age, salary ,site​_temperature
172,Heidi_0172,Marketing,"""""34"""" ", 0.0,"  ""26,9"" "
173,Alice_0173,Sales,"""35""  ",  135102.0﻿,‍ 28.6  
174,Eva_0174,Engineering," ""38""  ","""﻿65,828‌""",   19.1 ​
175,Eva_0175,Operations," "" 21 "" ","  82,245","  ""‌22.2"""
176,Heidi_0176,Operations,"""27""﻿ ","  ""110281.0"" "," ""sensor_fault"" "
177,Dave_0177,Marketing,"  ‍""31""  ",61_611  ,   25.9  
178,Carol_0178,Engineering," ""22""  ","""114382"" ",  ‌26.6‍
179,Carol_0179,Engineering, 63 ,"  ‌44,044 ","  ""‍ 27.0 ""  "
180,Grace_0180,Operations,' 64 '  , ‌69407.0,"  ""29.4""  "
181,Alice_0181,Operations," ‌""32""","""‍94_525﻿"" "," ""22.1"" "
182,Dave_0182,HR," """"47""""  ",‌93_134 , ​ 19.5 ﻿  
183,Heidi_0183,Sales,  52.0‌,"  ""66,523""  ",  21.9 
184,Alice_0184,Engineering,"'﻿""34""'", '148087.0﻿' ,"​""18.5"" "
185,Bob_0185,HR,  ‌55‌, ​50851 ," ﻿""20.0"" "
186,Eva_0186,Operations,  ‍27‍ ,  146214," 17,5﻿  "
187,Alice_0187,Marketing,  40.0,"""111,800""‌ ",17.5‌ 
188,Alice_0188,HR," ""59""  ",  100445.0 , '18.0'  
189,Heidi_0189,HR,50  ," 71,595  ",22.2‌ 
190,Alice_0190,HR, ‍58 ,"""87,561"" ", 28.6  
191,Alice_0191,HR, 30.0,  99048​ ,"‍""25.5"""
192,Eva_0192,Sales,37​,"  ""105,840""  ","  ‌""18.0"""
193,Eva_0193,HR, ​28.0 ,"""56,100""‍ ",  ‍ 23.8  
194,Bob_0194,Marketing,24," ""150,131""  ","""23.9"" "
195,Heidi_0195,HR, 60.0﻿ ,"162,755  ","  ""25.4""  "
196,Alice_0196,Sales,' 33 '  ,89_372  ," 21,9 "
197,Heidi_0197,Sales, 33﻿  ,"  ""85171""",   27.4   
198,Heidi_0198,Operations,  34,"  ​""104,679"" "," ""27.8""  "
199,Bob_0199,Sales,"'""58""'  ","  ""63,091""﻿","﻿19,7  "
200,Frank_0200,Sales," "" 64 "" ", 73_860," ""27.5""  "
201,Alice_0201,Marketing, ﻿49.0 ,"  ""141,744"" ", ﻿17.0  
202,Alice_0202,Marketing,  ﻿ 21 ,  57_660  ,"'‍21,0'"
203,Carol_0203,HR,   24 ,"  53,974﻿", 25.7  
204,Eva_0204,Sales,‌ 60  ,"""125,820""", 18.7   
205,Heidi_0205,Operations,37.0‍, 118154‍  ," ""19,9"""
206,Frank_0206,Marketing,   44   ,"  ‌89,534﻿"," 22,6"
207,Alice_0207,Engineering,"  '""63""'  ", 84841 ," ""23.0"" "
208,Dave_0208,Engineering,"  """"60"""" ","  55,656"," ""22.6"""
209,Eva_0209,Sales, 62.0 ,﻿112909  ,"  ‍22,3​ "
210,Frank_0210,Operations, ﻿39.0,137_405  ,"‌23,3  "
211,Bob_0211,HR,  35,"  """"79,027"""" ",  N/A
212,Dave_0212,HR,22‌  , '82829.0'  ,"  ""24.1"" "
213,Heidi_0213,Marketing,  ﻿55.0 , ‍139842.0‌  ,"  17,1"
214,Heidi_0214,Engineering, 34 ,99570.0  ,"  26,1 "
215,Alice_0215,Marketing, NONE ​,86264.0 ,"24,5  "
216,Grace_0216,Sales,  ‍21 ," 77,112 "," ‍""20.5"" "
217,Eva_0217,Engineering, 57.0‍,"  '""56,101""‌'  ",   17.4   
218,Bob_0218,Engineering,   21 , 103505,18.4​  
219,Eva_0219,Operations, ‍ 39   ,  115_277,  25.5  
220,Bob_0220,HR, 56.0  ,"""‌135_558""", 24.2 
221,Dave_0221,Operations,   46 ‍,70623.0﻿  ,   25.3 
222,Alice_0222,Sales,43, 133079.0  ,"  ‌""28.6"""
223,Grace_0223,Operations,  61,"'""73,855""​'  ",‌ 23.9   
224,Heidi_0224,HR,Null ," ​""99,319""‌", 22.1
225,Carol_0225,Engineering," ""﻿ 27 "" ","​42,804  ",   22.3  
226,Alice_0226,Operations,"""53.0""  ",  '​162577' , ​ 28.1   
227,Dave_0227,Sales," ﻿""48""‌ ", 147872‍  ,"  ​22,4"
228,Carol_0228,Sales,"""31""﻿",53227.0, 20.8 
229,Dave_0229,HR, ‍ 47 ‌,"  ""43,531"" ","""""25.2"""" "
230,Dave_0230,Sales,   30   ,  ​130575  ,"  ""18.9""  "
231,Frank_0231,Operations,52.0‍  ,"  ""65,320""",   21.9   
232,Frank_0232,HR,46, 71_336 ,"""29.1""  "
233,Grace_0233,Operations,54.0﻿  ,  89791.0​,  '-999.0' 
234,Carol_0234,Sales,  ‌35.0 ,﻿123145.0‌ ," """"20.0""""  "
235,Eva_0235,HR, ‍33.0 ,"  ‌53,866 ","""18.2"""
236,Dave_0236,Sales, 51,  43360 ,‌ 20.3   
237,Carol_0237,Engineering,  42  , 116764.0‌,"  ""18.6"" "
238,Frank_0238,HR,50.0​,"143,951 ",​22.9 
239,Eva_0239,HR, 38.0﻿, 154057  ,‍ 25.3  
240,Eva_0240,Operations, ‌ 54  ,"﻿159,502‍  ",25.8‍ 
241,Grace_0241,Sales, 42 ,"74,633  ", 19.1
242,Eva_0242,Operations,  37 ,"""142258‍""  ","19,5‍  "
243,Carol_0243,Engineering,‍-1,‍164204.0 ,  ​18.5  
244,Heidi_0244,HR,"""46""  ",  137137‌,‍ 23.9   
245,Grace_0245,Sales,"""﻿""45""""  ",159_615  ,   26.8 
246,Alice_0246,Engineering,  60‍  ," 74,380 ","18,5‍  "
247,Eva_0247,Sales, 38  ,"  ""156,117""‌ ",‍ 29.3 
248,Carol_0248,Marketing,﻿ 61   , 158057.0 ," ​20,7 "
249,Eva_0249,Marketing,  43 ,"163,051", 23.0 
250,Frank_0250,HR,  55 ​  ," ""131157.0"" ","  17,5 "
251,Carol_0251,Sales, 26.0, 155662​  ," ﻿""21.8""  "
252,Eva_0252,Sales,  44 , 145497.0‌," ""28.7""‍ "
253,Bob_0253,Sales, 32 ‌  ,"""53,254""  ","  ""27.6"" "
254,Dave_0254,Marketing,"  ‍""44""​", ﻿148538  ,  20.5 
255,Alice_0255,Engineering,​46, ‌110682  ,'19.9'
256,Bob_0256,Marketing,‌49​  ,"""146,274""", 19.8  
257,Eva_0257,Operations, 29‍ ,"141,807"," 27,4  "
258,Eva_0258,Marketing, '44' ,  ‍119165.0 ,"""27.4"" "
259,Carol_0259,Operations, 51.0 , 106596  ,  27.0   
260,Frank_0260,Engineering,  '‍32.0'  ,"145,316 "," ﻿""21.4"""
261,Heidi_0261,Operations,  38  ,  ‍92_850 ,"  "" 19.1 """
262,Grace_0262,Sales,'​41.0​' ,"  ""‍135,273‌""  ",  25.7   
263,Bob_0263,Operations,  41‌ ," '131,366'","  ""​""29.0""​"" "
264,Dave_0264,Engineering,  '34' ," ‌""77,223""  ",23.2 
265,Alice_0265,Engineering,"‍""32"" ","150,711 ",​18.4﻿
266,Alice_0266,Operations,31﻿, 50355‌ ,"""20.8""  "
267,Frank_0267,Marketing, 59  ," 133,868‌  ","21,8 "
268,Bob_0268,HR,"  ‍""23""  ","  ​""83,442""  "," ""‌""21.4"""" "
269,Dave_0269,Operations, '28' ,143_531 ,"'20,0' "
270,Dave_0270,Marketing, ﻿ 50   ,  138630.0‌ ,"""​ 17.3 ""  "
271,Eva_0271,Marketing,   47 ‌,56357  ,​ 26.4 ﻿  
272,Heidi_0272,Engineering," ""22.0​""  ",  159089.0  ,"  23,7  "
273,Carol_0273,HR,"  ""38""  ","  '‍""74,134""﻿'","23,1  "
274,Alice_0274,HR,  57.0  ,  72475  ,"  ""28.0""  "
275,Eva_0275,Operations,58‌  ,  '111_501'  ,   17.5  
276,Carol_0276,Sales,  ‍29.0 ,  '51194.0‌' ,"  ""‍""28.9"""""
277,Bob_0277,Engineering,60.0﻿ ,95_944  ,   25.4   
278,Bob_0278,Engineering,  ' 58 ',  106_208  ,‌ 25.1  
279,Grace_0279,Sales,   44   ,‍114442.0,"  28,9 "
280,Grace_0280,HR, 55.0﻿  ,"'157,020'  "," 25,3‌"
281,Bob_0281,Operations,"‌""40"" "," 110,242 ",  25.6 ‍
282,Heidi_0282,Operations,  ​55.0 , 0.0 ,‌24.1 
283,Bob_0283,HR,21.0, 145_673  ,"‌27,9"
284,Grace_0284,Sales, ​63  ," 84,126"," """"26.0""‍"" "
285,Bob_0285,Marketing," ""28"" ",﻿87454﻿  ,17.3 
286,Dave_0286,Sales,  36‍,  ‌96_433﻿,  ‌sensor_fault
287,Grace_0287,Sales," "" 32 "" ","  139,179", 24.7  
288,Frank_0288,HR,47.0 ," 120,583"," ""28.3"""
289,Carol_0289,HR,"  ""61""  ", '48888'  , ‌22.8
290,Alice_0290,HR, 21  ,  87091.0  , 23.6  
291,Heidi_0291,Marketing,"‍""33"" ","""157463.0""  ",22.2‌  
292,Bob_0292,HR,"""31"" ", ‍162871.0 ,  ﻿ 25.7 
293,Alice_0293,Sales,  61‌ ,  ​0‌,‍ 19.6 ‌ 
294,Carol_0294,HR,  58 ,"  ""159671.0""  ", '‍17.8'  
295,Grace_0295,HR, 40  ,  '140448', 19.5 
296,Alice_0296,HR, 31.0,  '62725' ,  none   
297,Eva_0297,Engineering,​35.0,  ﻿109802.0  ,"22,1"
298,Grace_0298,Operations,'‍34.0'  , '133890.0﻿'  ,"29,0  "
299,Heidi_0299,Operations,  58‌ , ‌75768.0," ""21,0"""
300,Dave_0300,Operations,  ‌21.0‍,​120694  ,   25.1 ﻿
301,Grace_0301,Operations, '57' , ﻿121_917," 18,3 "
302,Frank_0302,Operations,25.0  ," ""‍""44,424"""" "," ​28,2  "
303,Bob_0303,Sales," ""52"" ","‍132,268  "," ""18.9"" "
304,Heidi_0304,Marketing,  52.0 ,"  '‌""47,495""'  ", ​ none 
305,Bob_0305,Sales,"  """"34"""" ", 106332,"""-999"" "
306,Heidi_0306,Marketing,‌62.0," 156,072 "," ""21.0"" "
307,Grace_0307,Engineering,  21.0  ,"  ‍129,329","  27,0  "
308,Eva_0308,Marketing,‍37," '120,904' ",‍28.1 
309,Bob_0309,Operations,  60 ,145_017 , 28.3 
310,Carol_0310,Sales, ‌41.0," 50,260 ", 21.3 
311,Grace_0311,Sales, 32   ," ""74,001""  ",   26.2   
312,Grace_0312,HR, 21.0," 106,108  "," ""‌ 24.1 """
313,Eva_0313,Engineering,23," '""130,860""'  ",  sensor_fault 
314,Frank_0314,HR,35.0‌ ,71_455 ,  23.3 
315,Dave_0315,Engineering,"  ""36""", 95963  , 28.0 
316,Bob_0316,HR,   26 ﻿," ‍""128,189""  ","  ""25,2"" "
317,Eva_0317,HR,﻿57,  ​49556.0 ,   26.4   
318,Alice_0318,Marketing,  ​ 25   , 147893.0  ,  20.4   
319,Carol_0319,Marketing,​30  ," 122,399  ","""24.7""﻿  "
320,Grace_0320,HR,  ‍ 29  ,‌91778.0 ,"""17.4"" "
321,Dave_0321,HR," ""54""‌ ",44263 ," '""24.6""'"
322,Bob_0322,Sales,  ‍ 41  ,"""0""‌","""22.4""  "
323,Bob_0323,HR,51 ,150829,  20.2‍ 
324,Grace_0324,Engineering,"""​ 57 "" ",69_687‌  ,18.9‍  
325,Heidi_0325,Marketing, '‌46.0' ,  '137_556',"'​""23.3""'"
326,Frank_0326,Engineering,​47 ,"​124,348 "," ‌21,9  "
327,Carol_0327,Engineering,"""‍23.0""  "," 58,712 ",  23.2 ﻿ 
328,Carol_0328,HR, ‍ 59  ,"  ""148,470""﻿  ",  17.1 
329,Bob_0329,HR,"  "" 56 "" ",161_631,""" 19.7 """
330,Heidi_0330,Operations," ""38​"" ", 147_083  ,"""19.7""  "
331,Alice_0331,HR,​ 59   ,"  ""131,877""‌ ", 19.8 
332,Heidi_0332,Operations,"  ""24""  ", ​134_808,​20.6  
333,Alice_0333,Operations," ""35""​","""0""  ","26,0  "
334,Eva_0334,Marketing,  56﻿, 93031‍ ," ""‍24.0"""
335,Eva_0335,Engineering, 36.0 ,79198.0  , 19.4   
336,Frank_0336,HR,'47.0',  ﻿104391.0‌  , ‌ 25.2   
337,Eva_0337,Marketing, ‌21  ," ﻿""120,646"" "," 29,5​"
338,Heidi_0338,Engineering,  57.0 ,﻿96143.0," 26,2 "
339,Eva_0339,Operations,  21,"  ""148,765""‍", 24.7  
340,Heidi_0340,HR, −1," ""‍87,879""  ", 21.2 
341,Carol_0341,Marketing," '""35""'",'00'  ,"  20,3 "
342,Dave_0342,Operations,  36  ,"  '""73,061""'",‍ 29.5 
343,Eva_0343,Marketing, 60.0,"""0""  ",22.1
344,Eva_0344,Marketing, 41‌,94092​ ," ""19.4""  "
345,Bob_0345,HR,  ‍ 58  ,‌58672‍," 27,7  "
346,Carol_0346,Engineering," ​""23"" ","  ""42,591""  ",'19.6​'  
347,Grace_0347,Engineering,  29   ,"  ""70,736""",   28.6   
348,Heidi_0348,Operations,  40.0," ""104,566""‍ "," 26,1  "
349,Carol_0349,Sales,   56   ,"  ""150,517""",  25.3  
350,Grace_0350,Sales,25.0, ‌75394," ​""25.1""  "
351,Alice_0351,Engineering,-1  ,  124_675 ," ""18.5""﻿  "
352,Dave_0352,Operations,  ‌24.0  ,"  ""117_206""  ","  ​27,5  "
353,Frank_0353,Sales,  43  ," ﻿""108,893""‌  "," '​""27.6""'"
354,Dave_0354,Marketing,   27 ,'160_427​',"‌26,5"
355,Carol_0355,Engineering,55  ,128223  ,27.8‍  
356,Heidi_0356,Marketing," ""33""﻿"," ""116,440""﻿ ", 22.4  
357,Bob_0357,Operations,"​""52"" ",129_082," ﻿""23.4"""
358,Heidi_0358,Operations,"  ""29"""," ​120,071  ",  27.1  
359,Grace_0359,Marketing, ‍ 23   , 142806.0‍, 18.4
360,Eva_0360,Marketing,"​""22"""," ""102822""  ","17,1‌"
361,Frank_0361,Operations," ​""54"" ", ‍137878.0 ,23.8 
362,Bob_0362,Engineering,"""60"" ","""54826‌"" ", 21.7   
363,Carol_0363,Operations,"""47""​  ",  54870  ,  ﻿28.5 
364,Carol_0364,HR," ""46"" ",82732.0  ,"  23,5"
365,Heidi_0365,Engineering,56.0 ,  00 ,"  ""​ 24.9 """
366,Grace_0366,Engineering,"""32""",144113.0 ,"​20,4"
367,Eva_0367,Sales,  44.0‌ , 141_634‌,  ' 24.3 ‌'  
368,Frank_0368,Sales,"""36.0""",63286.0 ,"‍27,7 "
369,Bob_0369,HR, 55 ," ‍""156,964""","  ""23.7"" "
370,Grace_0370,Engineering,"  ""60.0""  ",91902  ," ""17,6"""
371,Frank_0371,Sales,  ﻿na ,101561.0 ,  23.0  
372,Eva_0372,Operations, ' 56 ​'  ,"﻿123,946  ","‍""19.6"" "
373,Alice_0373,Sales, 62‍," ""139_368‍"" ", 29.1 
374,Bob_0374,Sales,  45.0 ,121864, 20.9  
375,Bob_0375,Marketing,""" 29 """," ""164,010""﻿  ","19,1"
376,Alice_0376,Operations,  55﻿  , 91211 ," ""26.6"" "
377,Grace_0377,Sales,49  ,"  ""126_838"" "," 26,8‍"
378,Grace_0378,Engineering,53  ,"  108,558  "," ""26.7""  "
379,Heidi_0379,Engineering,N/A,'141111'  ,​27.1‌  
380,Heidi_0380,Engineering,"  ""23"" ","""‌44378.0""  ","""20.3""  "
