id,product,category,revenue,date
188,Sensor X2,Services,"12,433.88",2024-06-09
189,Widget Gamma,Electronics,6473.24,2024-10-07
190,Control Board,Electronics,"1,938.67",2024-02-27
191,Widget Gamma,Hardware,352.37,2024-05-09
192,Widget Alpha,Electronics,632.72,2024-04-12
193,Component Z,Hardware,7780.14,2024-04-19
194,Module A,Software,5319.13,2024-08-31
195,Connector Set,Software,"4,419.46",2024-05-04
196,Widget Beta,Hardware,$14328.08,2024-10-24
197,Connector Set,Hardware,13716.04,2024-07-23
198,Display Panel,Software,"2,833.48",2024-06-23
199,Sensor X1,Software,7227.47,2024-11-26
200,Module A,Electronics,8062.34,2024-05-10
201,Widget Beta,Electronics,N/A,2024-08-05
202,Widget Gamma,Software,5512.48,2024-07-02
203,Gadget Lite,Software,"5,882.17",2024-05-15
204,Gadget Pro,Software,"1,227.61",2024-10-02
205,Widget Beta,Electronics,3072.9,2024-12-14
206,Display Panel,Software,12880.25,2024-04-23
207,Widget Gamma,Consulting,12054.86,2024-05-08
208,Display Panel,Electronics,4750.0,2024-06-23
209,Module A,Hardware,13175.26,2024-03-27
210,Connector Set,Electronics,973.88,2024-12-02
211,Sensor X1,Services,942.89,2024-03-15
212,Sensor X1,Consulting,N/A,2024-05-12
213,Gadget Pro,Software,$13997.53,2024-08-08
214,Widget Beta,Consulting,65.04,2024-03-31
215,Gadget Pro,Software,5797.79,2024-09-07
216,Component Z,Hardware,$13949.2,2024-04-19
217,Module A,Software,n/a,2024-08-01
218,Gadget Pro,Software,609.45,2024-09-22
219,Sensor X1,Services,"1,551.69",2024-04-15
220,Widget Alpha,Hardware,14838.27,2024-01-17
221,Display Panel,Services,1106.69,2024-01-08
222,Gadget Pro,Electronics,1164.03,2024-03-04
223,Power Unit,Software,11699.71,2024-07-09
224,Sensor X2,Consulting,6453.88,2024-01-25
225,Module B,Services,13854.1,2024-06-13
226,Power Unit,Software,12319.15,2024-12-03
227,Assembly Kit,Hardware,3047.79,2024-12-09
228,Sensor X1,Hardware,7034.29,2024-11-09
229,Module B,Services,1900.81,2024-04-18
230,Control Board,Electronics,3066.22,2024-04-03
231,Sensor X2,Electronics,N/A,2024-10-28
232,Control Board,Hardware,$12505.4,2024-04-16
233,Module B,Electronics,"9,274.61",2024-12-12
234,Module A,Consulting,(11174.03),2024-05-18
235,Module B,Services,"8,416.45",2024-03-07
236,Module A,Consulting,$14010.73,2024-06-25
237,Control Board,Hardware,9137.96,2024-09-19
238,Widget Gamma,Electronics,"1,090.35",2024-11-24
239,Connector Set,Consulting,7875.46,2024-03-05
240,Assembly Kit,Software,4266.52,2024-01-09
241,Sensor X1,Consulting,1128.54,2024-01-27
242,Module B,Software,2033.67,2024-07-03
243,Control Board,Services,8553.2,2024-06-27
244,Widget Gamma,Software,10117.41,2024-07-09
245,Gadget Lite,Software,9186.96,2024-04-23
246,Power Unit,Services,8605.84,2024-12-23
247,Assembly Kit,Software,,2024-08-23
248,Connector Set,Consulting,11284.32,2024-06-04
249,Gadget Lite,Electronics,,2024-07-05
250,Component Z,Consulting,8444.37,2024-05-19
251,Control Board,Consulting,9105.29,2024-10-20
252,Gadget Pro,Hardware,11920.51,2024-01-13
253,Widget Beta,Consulting,4609.69,2024-08-10
254,Connector Set,Services,"13,165.61",2024-10-26
255,Widget Alpha,Consulting,-,2024-02-12
256,Sensor X1,Hardware,"4,891.30",2024-06-25
257,Widget Alpha,Electronics,"11,211.48",2024-03-23
258,Connector Set,Consulting,11969.24,2024-04-16
259,Control Board,Electronics,$3315.63,2024-06-07
260,Module A,Software,2688.13,2024-01-30
261,Widget Beta,Services,"8,016.34",2024-04-04
262,Widget Gamma,Hardware,6440.52,2024-10-18
263,Widget Beta,Electronics,$12432.23,2024-02-05
264,Widget Gamma,Hardware,13933.1,2024-09-15
265,Gadget Pro,Consulting,null,2024-05-29
266,Component Z,Services,"9,081.12",2024-10-28
267,Module A,Hardware,2169.05,2024-04-28
268,Gadget Lite,Software,5724.66,2024-12-21
269,Module B,Electronics,"7,386.93",2024-04-19
270,Widget Alpha,Services,13160.99,2024-12-13
271,Assembly Kit,Hardware,n/a,2024-02-17
272,Module A,Electronics,3413.71,2024-04-06
273,Assembly Kit,Services,2150.08,2024-03-28
274,Sensor X2,Software,$1000.17,2024-12-22
275,Assembly Kit,Services,11331.44,2024-01-17
276,Sensor X2,Hardware,13444.35,2024-01-06
277,Gadget Pro,Software,1875.48,2024-07-05
278,Module A,Software,,2024-11-15
279,Connector Set,Electronics,(12365.36),2024-02-07
280,Module B,Electronics,"13,613.67",2024-09-24
281,Module B,Software,$590.5,2024-08-25
282,Widget Alpha,Services,2392.4,2024-04-05
283,Assembly Kit,Services,595.42,2024-06-17
284,Component Z,Services,"8,720.12",2024-10-18
285,Widget Alpha,Hardware,13066.72,2024-11-02
286,Widget Gamma,Hardware,10747.78,2024-03-24
287,Widget Beta,Services,(1693.89),2024-09-13
288,Component Z,Consulting,924.07,2024-03-15
289,Sensor X2,Hardware,,2024-04-25
290,Assembly Kit,Hardware,3898.46,2024-01-11
291,Control Board,Hardware,null,2024-07-14
292,Widget Beta,Consulting,N/A,2024-09-12
293,Assembly Kit,Software,9703.69,2024-04-26
294,Widget Alpha,Electronics,2034.47,2024-12-18
295,Sensor X1,Consulting,n/a,2024-08-10
296,Power Unit,Software,11527.26,2024-04-27
297,Component Z,Hardware,$13527.39,2024-11-11
298,Control Board,Electronics,5314.87,2024-10-06
299,Power Unit,Software,2265.82,2024-05-11
300,Assembly Kit,Electronics,1502.03,2024-05-26
301,Display Panel,Services,1628.98,2024-09-24
302,Connector Set,Services,2367.4,2024-04-24
303,Sensor X1,Electronics,14574.12,2024-06-15
304,Display Panel,Services,$3236.63,2024-02-06
305,Component Z,Services,"2,845.21",2024-12-20
306,Module B,Consulting,$13358.08,2024-05-17
307,Display Panel,Electronics,264.34,2024-11-03
308,Widget Beta,Hardware,7697.6,2024-06-25
309,Connector Set,Consulting,11192.96,2024-11-22
310,Module A,Hardware,7502.55,2024-04-11
311,Display Panel,Services,62.96,2024-03-03
312,Sensor X1,Services,13274.46,2024-05-09
313,Power Unit,Electronics,8739.7,2024-03-07
314,Control Board,Consulting,8681.29,2024-06-22
315,Gadget Pro,Services,3185.21,2024-03-29
316,Power Unit,Electronics,500.39,2024-06-15
317,Gadget Lite,Software,$8069.25,2024-04-08
318,Gadget Pro,Consulting,13477.95,2024-05-20
319,Display Panel,Electronics,14243.11,2024-06-21
320,Widget Beta,Electronics,10192.41,2024-11-07
321,Display Panel,Services,3394.25,2024-04-03
322,Widget Beta,Consulting,n/a,2024-05-07
323,Widget Gamma,Software,3086.64,2024-07-25
324,Module A,Software,-,2024-06-27
325,Component Z,Consulting,"10,980.31",2024-04-22
326,Module B,Hardware,"3,274.94",2024-07-09
327,Module B,Services,14336.87,2024-12-05
328,Gadget Lite,Software,5403.73,2024-06-05
329,Gadget Lite,Electronics,(798.8),2024-06-01
330,Assembly Kit,Consulting,N/A,2024-04-09
331,Sensor X2,Hardware,1492.53,2024-07-19
332,Module A,Hardware,459.37,2024-01-28
333,Module B,Consulting,565.54,2024-04-21
334,Module A,Consulting,8917.19,2024-04-28
335,Gadget Lite,Software,12372.2,2024-10-24
336,Widget Beta,Services,13269.0,2024-03-29
337,Gadget Pro,Electronics,-,2024-03-15
338,Gadget Pro,Software,$4474.97,2024-03-17
339,Control Board,Electronics,5115.9,2024-07-06
340,Gadget Pro,Consulting,9556.97,2024-07-05
341,Connector Set,Hardware,4368.99,2024-06-14
342,Module B,Electronics,6079.93,2024-10-20
343,Component Z,Electronics,null,2024-09-12
344,Widget Gamma,Hardware,7015.99,2024-08-09
345,Widget Gamma,Services,5773.95,2024-08-30
346,Control Board,Services,8828.08,2024-04-06
347,Display Panel,Electronics,9923.01,2024-10-25
348,Display Panel,Software,11988.84,2024-03-27
349,Sensor X2,Electronics,8969.46,2024-01-08
350,Widget Alpha,Electronics,149.43,2024-10-23
351,Display Panel,Software,4940.06,2024-11-01
352,Module B,Hardware,11843.89,2024-08-13
353,Gadget Pro,Hardware,948.71,2024-12-09
354,Connector Set,Software,14981.37,2024-01-20
355,Widget Gamma,Electronics,8631.46,2024-07-23
356,Power Unit,Hardware,5371.08,2024-11-24
357,Gadget Lite,Consulting,"7,759.47",2024-03-02
358,Widget Alpha,Software,"2,115.34",2024-12-08
359,Power Unit,Electronics,"7,147.29",2024-08-16
360,Widget Gamma,Services,1719.84,2024-02-19
361,Control Board,Hardware,n/a,2024-02-09
362,Sensor X2,Hardware,12757.54,2024-06-27
363,Gadget Lite,Hardware,$10446.9,2024-10-18
364,Widget Alpha,Consulting,$10470.94,2024-10-09
365,Component Z,Software,8977.98,2024-11-21
366,Widget Alpha,Hardware,4562.72,2024-07-10
367,Sensor X1,Electronics,"2,076.22",2024-02-21
368,Power Unit,Software,10256.42,2024-04-12
369,Gadget Lite,Services,14137.36,2024-09-15
370,Widget Gamma,Services,10608.25,2024-06-04
371,Module B,Hardware,5681.06,2024-10-01
372,Widget Beta,Hardware,6546.24,2024-05-30
373,Component Z,Electronics,$5284.48,2024-05-04
374,Widget Beta,Software,"11,190.25",2024-04-26
375,Component Z,Services,n/a,2024-11-05
376,Widget Alpha,Consulting,11899.73,2024-09-25
377,Display Panel,Electronics,9828.88,2024-02-28
378,Sensor X1,Electronics,"13,619.46",2024-06-11
379,Gadget Lite,Services,6874.91,2024-04-07
380,Assembly Kit,Hardware,(1458.87),2024-08-07
381,Connector Set,Hardware,"5,228.50",2024-09-05
382,Sensor X1,Consulting,11882.92,2024-08-01
383,Widget Gamma,Hardware,10353.06,2024-01-12
384,Control Board,Software,"8,788.05",2024-02-19
385,Connector Set,Electronics,,2024-10-08
386,Sensor X2,Hardware,6912.91,2024-02-12
387,Module A,Hardware,"3,471.11",2024-02-26
388,Display Panel,Services,12674.01,2024-02-05
389,Sensor X1,Software,null,2024-08-20
390,Sensor X1,Electronics,6731.41,2024-08-16
391,Assembly Kit,Services,6626.93,2024-05-07
392,Gadget Lite,Consulting,2033.93,2024-02-05
393,Assembly Kit,Consulting,4886.16,2024-03-13
394,Control Board,Software,5187.76,2024-02-01
395,Gadget Pro,Hardware,669.32,2024-01-07
396,Connector Set,Services,$6375.47,2024-03-25
397,Display Panel,Consulting,"4,561.51",2024-04-07
398,Assembly Kit,Software,849.03,2024-02-07
399,Control Board,Services,-,2024-08-16
400,Connector Set,Software,"9,636.08",2024-01-09
401,Display Panel,Services,null,2024-01-13
402,Power Unit,Electronics,6919.7,2024-08-07
403,Sensor X1,Electronics,-,2024-04-05
404,Connector Set,Services,2072.93,2024-07-19
405,Assembly Kit,Services,"4,751.96",2024-02-02
406,Connector Set,Services,8098.21,2024-03-28
407,Module A,Hardware,-,2024-01-19
408,Sensor X1,Hardware,1700.55,2024-07-25
409,Sensor X1,Software,620.49,2024-02-04
410,Widget Gamma,Software,3947.84,2024-11-15
411,Component Z,Consulting,3227.82,2024-06-02
412,Display Panel,Hardware,"11,128.67",2024-12-23
413,Display Panel,Software,2497.31,2024-09-08
414,Module A,Electronics,"2,791.07",2024-09-21
415,Gadget Lite,Consulting,null,2024-02-17
416,Display Panel,Consulting,null,2024-03-27
417,Power Unit,Hardware,1486.68,2024-10-29
418,Component Z,Electronics,$12086.15,2024-04-09
419,Control Board,Consulting,$1291.29,2024-03-16
420,Widget Alpha,Hardware,6340.1,2024-02-17
421,Sensor X1,Services,7224.46,2024-01-13
422,Display Panel,Electronics,$1597.67,2024-08-24
423,Gadget Pro,Hardware,2859.81,2024-06-26
424,Widget Alpha,Software,3421.5,2024-09-23
425,Power Unit,Services,"7,096.84",2024-11-13
426,Widget Alpha,Electronics,12293.4,2024-10-17
427,Connector Set,Hardware,,2024-06-25
428,Widget Beta,Electronics,14335.49,2024-09-20
429,Display Panel,Hardware,5650.28,2024-09-24
430,Control Board,Software,"8,711.74",2024-12-01
431,Widget Alpha,Hardware,852.98,2024-04-23
432,Assembly Kit,Software,"8,438.27",2024-04-30
433,Module B,Electronics,n/a,2024-11-26
434,Gadget Lite,Consulting,$4315.75,2024-06-19
435,Sensor X2,Services,-,2024-10-06
436,Gadget Pro,Hardware,"12,049.34",2024-05-09
437,Widget Alpha,Services,(6060.02),2024-05-19
438,Widget Alpha,Hardware,3498.64,2024-08-28
439,Assembly Kit,Services,12904.76,2024-09-18
440,Sensor X2,Services,"12,980.92",2024-05-11
441,Widget Gamma,Hardware,$14351.64,2024-03-15
442,Display Panel,Consulting,"8,238.67",2024-07-13
443,Power Unit,Hardware,$13043.6,2024-08-18
444,Module B,Services,1654.05,2024-05-31
445,Component Z,Services,11916.25,2024-11-27
446,Module A,Consulting,9442.98,2024-10-20
447,Component Z,Hardware,1094.64,2024-05-18
448,Widget Gamma,Software,14010.96,2024-05-09
449,Assembly Kit,Hardware,(6208.46),2024-03-15
450,Display Panel,Software,6673.24,2024-06-12
451,Module B,Hardware,1912.15,2024-11-09
452,Control Board,Services,4338.68,2024-06-11
453,Sensor X1,Hardware,4103.29,2024-02-01
454,Gadget Lite,Hardware,7460.28,2024-09-26
455,Connector Set,Electronics,12052.69,2024-09-12
456,Widget Beta,Services,12254.71,2024-07-25
457,Connector Set,Electronics,1200.05,2024-09-10
458,Control Board,Software,14415.41,2024-09-26
459,Display Panel,Consulting,11838.67,2024-09-29
460,Sensor X2,Services,14109.98,2024-07-05
461,Widget Gamma,Services,8538.98,2024-09-28
462,Module B,Consulting,n/a,2024-04-29
463,Assembly Kit,Hardware,$3534.41,2024-05-29
464,Module B,Services,13654.35,2024-08-27
465,Gadget Lite,Hardware,6064.58,2024-02-27
466,Connector Set,Hardware,n/a,2024-07-17
467,Sensor X2,Consulting,13747.49,2024-05-12
468,Gadget Pro,Services,11888.25,2024-02-17
469,Module B,Consulting,null,2024-04-18
470,Power Unit,Consulting,826.18,2024-06-16
471,Sensor X1,Services,"9,806.06",2024-03-20
472,Widget Gamma,Consulting,12988.5,2024-04-01
473,Sensor X2,Electronics,7345.72,2024-12-07
474,Widget Beta,Hardware,"7,401.11",2024-05-01
475,Module B,Software,"14,639.02",2024-10-09
476,Sensor X2,Electronics,$10393.25,2024-09-09
477,Widget Alpha,Consulting,755.32,2024-05-07
478,Widget Alpha,Electronics,12679.04,2024-08-19
479,Component Z,Services,14732.4,2024-11-29
480,Widget Beta,Electronics,"8,978.19",2024-08-15
481,Gadget Lite,Software,$11626.92,2024-09-06
482,Sensor X1,Services,"3,859.15",2024-10-07
483,Module A,Software,null,2024-01-21
484,Assembly Kit,Services,12603.7,2024-10-20
485,Module A,Consulting,9027.97,2024-10-05
486,Widget Alpha,Consulting,(9243.89),2024-12-20
487,Gadget Pro,Services,1468.5,2024-09-29
488,Connector Set,Software,$7174.19,2024-06-26
489,Widget Gamma,Electronics,$12336.82,2024-03-15
490,Widget Beta,Consulting,5694.84,2024-10-25
491,Power Unit,Consulting,5394.65,2024-05-26
492,Component Z,Hardware,10029.31,2024-08-18
493,Sensor X2,Software,"14,828.56",2024-04-05
494,Widget Gamma,Hardware,"6,183.07",2024-01-11
495,Widget Beta,Software,$7505.14,2024-07-22
496,Assembly Kit,Hardware,$10873.83,2024-11-30
497,Power Unit,Electronics,"7,976.00",2024-12-24
498,Sensor X1,Hardware,12474.62,2024-06-30
499,Sensor X1,Software,$10680.85,2024-06-01
500,Sensor X2,Hardware,9377.97,2024-10-15
501,Sensor X2,Consulting,14005.93,2024-12-05
502,Power Unit,Hardware,12071.35,2024-07-31
503,Sensor X1,Software,,2024-04-24
504,Widget Beta,Services,14822.26,2024-05-20
505,Widget Alpha,Electronics,8515.43,2024-04-04
506,Module A,Electronics,1020.18,2024-02-06
507,Connector Set,Consulting,"14,759.24",2024-01-06
508,Component Z,Services,3958.49,2024-03-30
509,Control Board,Electronics,"9,512.65",2024-07-05
510,Widget Beta,Services,13507.76,2024-08-28
511,Sensor X1,Hardware,13562.58,2024-12-15
512,Module A,Electronics,658.83,2024-12-15
513,Widget Gamma,Consulting,(8576.76),2024-06-27
514,Gadget Lite,Consulting,9186.29,2024-07-21
515,Sensor X1,Consulting,"4,406.42",2024-04-18
516,Widget Alpha,Hardware,"10,419.77",2024-08-25
517,Module A,Electronics,"1,170.50",2024-01-13
518,Component Z,Hardware,$9987.21,2024-05-20
519,Component Z,Electronics,9386.87,2024-05-25
520,Widget Gamma,Consulting,$11545.66,2024-10-29
521,Widget Gamma,Services,6646.73,2024-04-12
522,Component Z,Software,"12,233.21",2024-04-03
523,Display Panel,Software,$10191.55,2024-12-02
524,Control Board,Services,4914.71,2024-09-15
525,Sensor X2,Electronics,2030.02,2024-08-19
526,Widget Beta,Software,12182.45,2024-08-13
527,Widget Alpha,Services,"3,411.94",2024-03-06
528,Module B,Consulting,14907.23,2024-04-01
529,Module B,Hardware,"14,387.39",2024-01-01
530,Gadget Pro,Software,N/A,2024-10-07
531,Widget Gamma,Services,6220.51,2024-09-15
532,Power Unit,Consulting,"12,935.24",2024-02-25
533,Widget Beta,Consulting,(7744.28),2024-02-12
534,Sensor X2,Electronics,13304.4,2024-10-30
535,Assembly Kit,Electronics,(9524.36),2024-06-25
536,Assembly Kit,Services,"12,682.10",2024-06-10
537,Display Panel,Software,1053.54,2024-05-25
538,Assembly Kit,Consulting,-,2024-04-21
539,Connector Set,Consulting,1006.19,2024-07-10
540,Module B,Services,13527.98,2024-01-04
541,Component Z,Services,"14,134.90",2024-03-22
542,Gadget Lite,Services,13099.79,2024-08-02
543,Sensor X2,Software,3596.84,2024-04-20
544,Connector Set,Software,2318.22,2024-06-13
545,Display Panel,Consulting,null,2024-11-27
546,Gadget Pro,Hardware,8324.51,2024-05-15
547,Display Panel,Consulting,"14,311.15",2024-04-02
548,Module B,Consulting,"14,072.52",2024-06-12
549,Module A,Software,95.26,2024-09-26
550,Gadget Pro,Services,(1725.81),2024-07-22
551,Module B,Electronics,"10,710.09",2024-01-23
552,Gadget Pro,Services,669.19,2024-06-02
553,Widget Beta,Software,,2024-04-26
554,Sensor X1,Hardware,5818.18,2024-06-22
555,Assembly Kit,Software,$3747.52,2024-07-04
556,Control Board,Consulting,13360.14,2024-06-11
557,Module A,Services,5675.68,2024-07-23
558,Widget Gamma,Electronics,4216.96,2024-07-16
559,Power Unit,Services,6224.09,2024-11-01
560,Connector Set,Software,8765.4,2024-06-04
561,Assembly Kit,Software,,2024-03-03
562,Control Board,Electronics,n/a,2024-10-27
563,Sensor X2,Services,4211.52,2024-08-23
