product_id,product_name,price,stock,category
C077,Product_C077,230.6,686,Clothing
C078,Product_C078,259.3,282,Electronics
C079,Product_C079,104.18,334,Electronics
C080,Product_C080,481.66,364,Clothing
C081,Product_C081,32.91,164,Food
C082,Product_C082,324.71,772,Office
C083,Product_C083,210.17,238,Clothing
C084,Product_C084,276.76,751,Electronics
C085,Product_C085,277.86,580,Food
C086,Product_C086,430.19,488,Clothing
C087,Product_C087,12.67,221,Food
C088,Product_C088,279.41,773,Office
C089,Product_C089,62.59,4,Food
C090,Product_C090,320.05,214,Tools
C091,Product_C091,39.47,116,Clothing
C092,Product_C092,349.27,55,Tools
C093,Product_C093,476.13,444,Clothing
C094,Product_C094,490.74,800,Tools
C095,Product_C095,106.19,688,Food
C096,Product_C096,256.31,275,Electronics
C097,Product_C097,220.88,450,Electronics
C098,Product_C098,273.69,789,Office
C099,Product_C099,260.97,165,Office
C100,Product_C100,319.71,13,Tools
C101,Product_C101,82.34,661,Food
C102,Product_C102,325.91,476,Food
C103,Product_C103,13.75,160,Tools
C104,Product_C104,181.41,751,Clothing
C105,Product_C105,348.98,525,Clothing
C106,Product_C106,423.47,287,Tools
C107,Product_C107,338.23,180,Office
C108,Product_C108,292.0,348,Office
C109,Product_C109,270.09,569,Office
C110,Product_C110,477.9,346,Clothing
C111,Product_C111,124.74,721,Electronics
C112,Product_C112,384.93,383,Tools
C113,Product_C113,443.35,566,Electronics
C114,Product_C114,240.1,549,Electronics
C115,Product_C115,149.39,226,Tools
C116,Product_C116,169.44,241,Office
C117,Product_C117,283.21,481,Office
C118,Product_C118,18.73,391,Tools
C119,Product_C119,186.29,344,Food
C120,Product_C120,462.39,724,Electronics
C121,Product_C121,203.15,235,Food
C122,Product_C122,81.52,520,Clothing
C123,Product_C123,179.24,611,Office
C124,Product_C124,114.27,567,Clothing
C125,Product_C125,366.32,237,Office
C126,Product_C126,363.86,406,Clothing
C127,Product_C127,353.59,313,Food
C128,Product_C128,387.8,572,Office
C129,Product_C129,56.1,437,Electronics
C130,Product_C130,336.68,648,Office
C131,Product_C131,260.02,220,Tools
C132,Product_C132,452.91,366,Office
C133,Product_C133,464.56,320,Electronics
C134,Product_C134,267.2,546,Tools
C135,Product_C135,355.11,587,Electronics
C136,Product_C136,169.98,628,Clothing
C137,Product_C137,193.58,108,Electronics
C138,Product_C138,12.17,628,Electronics
C139,Product_C139,434.05,100,Electronics
C140,Product_C140,465.39,210,Office
C141,Product_C141,491.4,202,Tools
C142,Product_C142,492.86,235,Electronics
C143,Product_C143,340.54,781,Electronics
C144,Product_C144,307.59,127,Electronics
C145,Product_C145,196.35,797,Clothing
C146,Product_C146,320.97,557,Food
C147,Product_C147,20.6,119,Office
C148,Product_C148,428.87,11,Clothing
C149,Product_C149,360.76,76,Clothing
C150,Product_C150,255.24,592,Office
C151,Product_C151,346.0,85,Tools
C152,Product_C152,428.45,652,Clothing
C153,Product_C153,340.4,348,Tools
C154,Product_C154,261.35,137,Electronics
C155,Product_C155,342.07,699,Electronics
C156,Product_C156,373.48,79,Office
C157,Product_C157,277.66,374,Clothing
C158,Product_C158,481.39,511,Food
C159,Product_C159,215.06,710,Tools
C160,Product_C160,385.99,420,Office
C161,Product_C161,225.71,601,Food
C162,Product_C162,107.35,474,Clothing
C163,Product_C163,296.16,222,Office
C164,Product_C164,331.93,326,Office
C165,Product_C165,40.5,578,Tools
C166,Product_C166,438.06,406,Food
C167,Product_C167,8.95,195,Clothing
C168,Product_C168,77.96,680,Food
C169,Product_C169,388.13,465,Office
C170,Product_C170,313.52,242,Electronics
C171,Product_C171,454.95,561,Food
C172,Product_C172,456.15,576,Clothing
C173,Product_C173,108.32,360,Office
C174,Product_C174,320.39,636,Tools
C175,Product_C175,414.47,500,Food
C176,Product_C176,100.5,22,Clothing
C177,Product_C177,266.97,199,Electronics
C178,Product_C178,109.25,328,Clothing
C179,Product_C179,264.11,198,Tools
C180,Product_C180,471.04,24,Office
C181,Product_C181,469.62,249,Office
C182,Product_C182,392.28,512,Food
C183,Product_C183,296.28,150,Office
C184,Product_C184,432.04,600,Clothing
C185,Product_C185,227.95,495,Electronics
C186,Product_C186,130.98,143,Clothing
C187,Product_C187,75.83,160,Clothing
C188,Product_C188,127.45,638,Clothing
C189,Product_C189,299.28,711,Tools
C190,Product_C190,358.68,430,Tools
C191,Product_C191,481.17,470,Food
C192,Product_C192,11.85,412,Electronics
C193,Product_C193,473.06,114,Clothing
C194,Product_C194,128.61,345,Office
C195,Product_C195,347.95,121,Food
C196,Product_C196,255.35,15,Tools
C197,Product_C197,288.87,223,Office
C198,Product_C198,233.76,482,Electronics
C199,Product_C199,325.77,93,Tools
C200,Product_C200,61.67,633,Clothing
C201,Product_C201,223.36,487,Office
C202,Product_C202,394.91,432,Office
C203,Product_C203,499.8,750,Clothing
C204,Product_C204,306.57,459,Food
C205,Product_C205,406.13,155,Office
C206,Product_C206,273.7,434,Tools
C207,Product_C207,278.81,265,Electronics
C208,Product_C208,42.57,495,Office
C209,Product_C209,460.79,579,Office
C210,Product_C210,388.79,597,Clothing
C211,Product_C211,259.45,130,Tools
C212,Product_C212,433.85,257,Electronics
C213,Product_C213,460.79,462,Electronics
C214,Product_C214,435.31,339,Food
C215,Product_C215,179.54,252,Office
C216,Product_C216,214.58,187,Clothing
C217,Product_C217,259.59,507,Food
C218,Product_C218,359.68,95,Food
C219,Product_C219,433.81,430,Food
C220,Product_C220,67.11,87,Tools
C221,Product_C221,453.04,447,Tools
C222,Product_C222,301.43,758,Tools
C223,Product_C223,394.1,218,Clothing
C224,Product_C224,397.77,517,Clothing
C225,Product_C225,476.04,358,Clothing
C226,Product_C226,440.26,363,Food
C227,Product_C227,318.07,52,Office
C228,Product_C228,356.75,194,Food
C229,Product_C229,234.23,646,Electronics
C230,Product_C230,362.15,339,Food
C231,Product_C231,239.69,470,Clothing
C232,Product_C232,409.78,711,Clothing
C233,Product_C233,408.63,687,Food
C234,Product_C234,129.59,290,Electronics
C235,Product_C235,121.24,312,Clothing
C236,Product_C236,83.93,235,Tools
C237,Product_C237,495.24,184,Clothing
C238,Product_C238,381.65,487,Electronics
C239,Product_C239,460.38,715,Food
C240,Product_C240,316.64,779,Food
C241,Product_C241,205.18,68,Electronics
C242,Product_C242,481.56,567,Tools
C243,Product_C243,312.09,564,Clothing
C244,Product_C244,371.21,472,Tools
C245,Product_C245,208.98,740,Electronics
C246,Product_C246,160.04,172,Office
C247,Product_C247,415.99,527,Food
C248,Product_C248,364.52,77,Clothing
C249,Product_C249,13.74,623,Tools
C250,Product_C250,181.95,747,Food
C251,Product_C251,436.34,384,Clothing
C252,Product_C252,262.16,668,Clothing
C253,Product_C253,421.01,274,Electronics
C254,Product_C254,249.49,439,Office
C255,Product_C255,83.35,15,Tools
C256,Product_C256,235.67,14,Food
C257,Product_C257,138.64,67,Food
C258,Product_C258,30.82,423,Clothing
C259,Product_C259,410.09,724,Electronics
C260,Product_C260,197.48,27,Electronics
C261,Product_C261,252.76,682,Tools
C262,Product_C262,398.28,199,Tools
C263,Product_C263,426.93,622,Food
C264,Product_C264,128.85,610,Clothing
C265,Product_C265,293.38,324,Office
C266,Product_C266,64.9,37,Tools
C267,Product_C267,409.99,408,Tools
C268,Product_C268,328.33,253,Food
C269,Product_C269,407.01,173,Food
C270,Product_C270,122.38,682,Clothing
C271,Product_C271,135.02,610,Food
C272,Product_C272,388.99,371,Clothing
C273,Product_C273,338.94,145,Office
C274,Product_C274,98.99,466,Tools
C275,Product_C275,224.48,171,Clothing
C276,Product_C276,109.19,518,Food
C277,Product_C277,95.43,762,Electronics
C278,Product_C278,314.78,487,Clothing
C279,Product_C279,298.62,396,Clothing
C280,Product_C280,171.89,47,Clothing
C281,Product_C281,407.59,184,Electronics
C282,Product_C282,141.89,132,Food
C283,Product_C283,251.14,35,Tools
C284,Product_C284,148.04,337,Electronics
C285,Product_C285,105.13,653,Food
C286,Product_C286,31.77,146,Food
C287,Product_C287,424.18,480,Clothing
C288,Product_C288,409.86,50,Clothing
C289,Product_C289,286.79,66,Electronics
C290,Product_C290,230.31,30,Tools
C291,Product_C291,116.3,39,Tools
C292,Product_C292,291.4,528,Clothing
C293,Product_C293,160.86,667,Electronics
C294,Product_C294,384.3,54,Clothing
C295,Product_C295,41.38,712,Electronics
C296,Product_C296,48.41,209,Office
C297,Product_C297,330.43,199,Tools
C298,Product_C298,457.53,211,Clothing
C299,Product_C299,434.11,387,Food
C300,Product_C300,208.29,667,Clothing
