product_id,product_name,price,stock,category
A065,Product_A065,420.01,453,Food
A066,Product_A066,195.52,280,Electronics
A067,Product_A067,171.37,833,Clothing
A068,Product_A068,438.17,436,Tools
A069,Product_A069,88.73,215,Clothing
A070,Product_A070,361.98,959,Office
A071,Product_A071,197.03,303,Electronics
A072,Product_A072,27.4,326,Office
A073,Product_A073,115.49,471,Tools
A074,Product_A074,175.47,212,Clothing
A075,Product_A075,190.98,26,Tools
A076,Product_A076,134.7,930,Office
A077,Product_A077,422.26,356,Food
A078,Product_A078,230.01,903,Food
A079,Product_A079,105.37,857,Food
A080,Product_A080,229.08,860,Tools
A081,Product_A081,319.1,963,Clothing
A082,Product_A082,210.66,116,Clothing
A083,Product_A083,388.76,494,Clothing
A084,Product_A084,170.65,555,Tools
A085,Product_A085,313.32,753,Tools
A086,Product_A086,170.79,606,Electronics
A087,Product_A087,31.02,646,Electronics
A088,Product_A088,98.92,410,Clothing
A089,Product_A089,440.82,4,Tools
A090,Product_A090,340.04,432,Tools
A091,Product_A091,451.41,149,Clothing
A092,Product_A092,233.71,180,Food
A093,Product_A093,90.98,728,Tools
A094,Product_A094,417.18,128,Electronics
A095,Product_A095,357.12,896,Food
A096,Product_A096,51.91,406,Tools
A097,Product_A097,478.12,452,Food
A098,Product_A098,390.33,400,Clothing
A099,Product_A099,168.23,994,Electronics
A100,Product_A100,132.48,957,Electronics
A101,Product_A101,323.66,568,Clothing
A102,Product_A102,227.24,779,Electronics
A103,Product_A103,167.94,1,Food
A104,Product_A104,465.04,176,Food
A105,Product_A105,359.18,207,Food
A106,Product_A106,325.06,311,Tools
A107,Product_A107,135.86,873,Office
A108,Product_A108,179.19,228,Food
A109,Product_A109,372.76,183,Electronics
A110,Product_A110,69.73,154,Tools
A111,Product_A111,216.27,34,Tools
A112,Product_A112,492.34,172,Electronics
A113,Product_A113,151.84,272,Tools
A114,Product_A114,176.86,862,Clothing
A115,Product_A115,397.65,765,Clothing
A116,Product_A116,261.13,112,Electronics
A117,Product_A117,328.0,391,Food
A118,Product_A118,67.18,463,Clothing
A119,Product_A119,71.56,428,Tools
A120,Product_A120,319.4,652,Clothing
A121,Product_A121,63.63,426,Office
A122,Product_A122,159.36,271,Clothing
A123,Product_A123,160.47,978,Electronics
A124,Product_A124,293.81,60,Office
A125,Product_A125,464.51,608,Tools
A126,Product_A126,101.47,795,Office
A127,Product_A127,409.29,129,Office
A128,Product_A128,108.25,831,Food
A129,Product_A129,481.41,295,Electronics
A130,Product_A130,403.35,574,Electronics
A131,Product_A131,12.29,635,Tools
A132,Product_A132,385.04,138,Tools
A133,Product_A133,250.04,923,Electronics
A134,Product_A134,424.69,285,Electronics
A135,Product_A135,498.89,184,Electronics
A136,Product_A136,155.07,139,Clothing
A137,Product_A137,133.31,37,Food
A138,Product_A138,334.73,304,Office
A139,Product_A139,319.44,241,Clothing
A140,Product_A140,175.98,96,Food
A141,Product_A141,174.76,924,Electronics
A142,Product_A142,219.2,332,Food
A143,Product_A143,295.72,982,Office
A144,Product_A144,55.5,363,Electronics
A145,Product_A145,78.98,857,Food
A146,Product_A146,349.04,986,Electronics
A147,Product_A147,54.58,517,Office
A148,Product_A148,282.21,551,Food
A149,Product_A149,117.88,352,Clothing
A150,Product_A150,148.9,619,Tools
A151,Product_A151,263.8,573,Clothing
A152,Product_A152,271.85,876,Clothing
A153,Product_A153,229.19,706,Clothing
A154,Product_A154,384.71,803,Office
A155,Product_A155,33.77,766,Electronics
A156,Product_A156,490.78,932,Electronics
A157,Product_A157,200.96,948,Food
A158,Product_A158,132.39,528,Food
A159,Product_A159,21.21,339,Tools
A160,Product_A160,119.25,291,Electronics
A161,Product_A161,277.99,999,Office
A162,Product_A162,215.17,165,Clothing
A163,Product_A163,50.61,850,Electronics
A164,Product_A164,411.63,515,Electronics
A165,Product_A165,264.57,673,Clothing
A166,Product_A166,343.5,995,Tools
A167,Product_A167,113.85,859,Electronics
A168,Product_A168,231.94,539,Electronics
A169,Product_A169,22.88,516,Electronics
A170,Product_A170,175.18,51,Electronics
A171,Product_A171,260.92,734,Office
A172,Product_A172,362.89,999,Office
A173,Product_A173,168.27,13,Electronics
A174,Product_A174,92.23,88,Tools
A175,Product_A175,490.05,707,Office
A176,Product_A176,84.8,56,Electronics
A177,Product_A177,29.44,286,Tools
A178,Product_A178,247.25,90,Food
A179,Product_A179,483.05,349,Clothing
A180,Product_A180,60.56,596,Clothing
A181,Product_A181,28.89,698,Clothing
A182,Product_A182,148.04,378,Food
A183,Product_A183,329.42,419,Electronics
A184,Product_A184,416.26,988,Clothing
A185,Product_A185,346.76,979,Food
A186,Product_A186,388.86,123,Electronics
A187,Product_A187,87.43,383,Tools
A188,Product_A188,311.42,271,Food
A189,Product_A189,484.06,164,Tools
A190,Product_A190,52.12,962,Tools
A191,Product_A191,361.62,110,Food
A192,Product_A192,278.15,343,Clothing
A193,Product_A193,445.16,808,Tools
A194,Product_A194,480.71,638,Clothing
A195,Product_A195,407.58,406,Tools
A196,Product_A196,263.97,14,Food
A197,Product_A197,240.79,312,Clothing
A198,Product_A198,492.38,185,Clothing
A199,Product_A199,180.06,105,Clothing
A200,Product_A200,413.64,176,Tools
A201,Product_A201,271.74,639,Office
A202,Product_A202,499.95,736,Electronics
A203,Product_A203,464.89,39,Tools
A204,Product_A204,184.72,446,Electronics
A205,Product_A205,293.05,320,Office
A206,Product_A206,212.07,313,Tools
A207,Product_A207,457.14,30,Tools
A208,Product_A208,317.52,572,Food
A209,Product_A209,205.33,732,Food
A210,Product_A210,172.92,502,Food
A211,Product_A211,384.52,66,Food
A212,Product_A212,452.86,777,Clothing
A213,Product_A213,301.95,312,Tools
A214,Product_A214,358.89,365,Clothing
A215,Product_A215,30.57,740,Clothing
A216,Product_A216,6.57,626,Electronics
A217,Product_A217,357.0,665,Office
A218,Product_A218,318.03,351,Clothing
A219,Product_A219,41.75,40,Food
A220,Product_A220,356.76,287,Electronics
A221,Product_A221,378.34,32,Clothing
A222,Product_A222,493.43,508,Tools
A223,Product_A223,472.51,763,Office
A224,Product_A224,493.66,589,Office
A225,Product_A225,216.44,339,Food
A226,Product_A226,416.67,141,Tools
A227,Product_A227,321.86,878,Tools
A228,Product_A228,425.81,666,Clothing
A229,Product_A229,299.01,422,Office
A230,Product_A230,375.99,266,Office
A231,Product_A231,43.61,716,Clothing
A232,Product_A232,91.18,230,Office
A233,Product_A233,217.19,957,Clothing
A234,Product_A234,449.27,848,Food
A235,Product_A235,30.65,834,Food
A236,Product_A236,115.41,86,Food
A237,Product_A237,308.4,295,Office
A238,Product_A238,8.06,516,Electronics
A239,Product_A239,250.14,777,Clothing
A240,Product_A240,107.68,421,Food
A241,Product_A241,135.03,461,Food
A242,Product_A242,461.23,309,Food
A243,Product_A243,453.58,828,Tools
A244,Product_A244,335.2,337,Tools
A245,Product_A245,469.61,816,Office
A246,Product_A246,78.78,664,Tools
A247,Product_A247,107.19,102,Electronics
A248,Product_A248,24.4,330,Food
A249,Product_A249,93.11,632,Food
A250,Product_A250,100.22,897,Office
A251,Product_A251,84.73,632,Clothing
A252,Product_A252,409.83,754,Electronics
A253,Product_A253,327.87,335,Electronics
A254,Product_A254,181.46,205,Office
A255,Product_A255,217.33,145,Tools
A256,Product_A256,158.69,955,Food
A257,Product_A257,124.16,99,Office
A258,Product_A258,219.15,186,Tools
A259,Product_A259,104.68,434,Clothing
A260,Product_A260,223.14,995,Clothing
A261,Product_A261,58.5,740,Clothing
A262,Product_A262,111.38,871,Clothing
A263,Product_A263,462.66,309,Office
A264,Product_A264,303.84,203,Office
A265,Product_A265,330.47,340,Office
A266,Product_A266,135.93,651,Clothing
A267,Product_A267,189.68,6,Office
A268,Product_A268,223.86,809,Clothing
A269,Product_A269,424.34,441,Tools
A270,Product_A270,492.49,354,Office
A271,Product_A271,314.34,991,Electronics
A272,Product_A272,151.53,721,Office
A273,Product_A273,421.44,131,Clothing
A274,Product_A274,277.16,53,Electronics
A275,Product_A275,53.45,648,Electronics
A276,Product_A276,323.66,525,Clothing
A277,Product_A277,116.35,157,Tools
A278,Product_A278,406.25,114,Food
A279,Product_A279,371.3,723,Clothing
A280,Product_A280,335.72,910,Electronics
A281,Product_A281,391.28,300,Tools
A282,Product_A282,251.04,33,Food
A283,Product_A283,300.42,249,Tools
A284,Product_A284,134.74,823,Office
A285,Product_A285,43.27,391,Office
A286,Product_A286,406.6,514,Food
A287,Product_A287,173.08,103,Electronics
A288,Product_A288,460.25,193,Electronics
A289,Product_A289,114.83,656,Office
A290,Product_A290,38.35,803,Food
A291,Product_A291,441.93,505,Clothing
A292,Product_A292,248.49,353,Clothing
A293,Product_A293,365.32,752,Office
A294,Product_A294,199.68,336,Office
A295,Product_A295,455.16,122,Office
A296,Product_A296,222.4,928,Tools
A297,Product_A297,396.61,241,Tools
A298,Product_A298,475.36,814,Electronics
A299,Product_A299,458.86,260,Food
A300,Product_A300,21.95,403,Office
