customer_id,total_orders,total_amount,last_order_date
407,46,48180.14,2023-02-28
409,50,41029.41,2024-10-17
410,32,22004.71,2023-07-26
413,43,46544.85,2024-06-14
414,19,9817.85,2024-09-05
415,33,25839.1,2023-08-26
416,40,8557.2,2023-02-06
417,24,12038.91,2023-01-01
418,11,4433.46,2023-10-10
419,50,20031.74,2024-11-16
420,26,20332.0,2023-07-25
421,34,866.79,2024-12-21
422,5,45966.95,2024-07-16
423,19,36334.32,2024-07-26
424,38,17469.95,2023-10-11
425,15,30357.53,2023-07-19
428,30,46492.72,2024-08-11
429,1,13129.26,2024-02-21
432,33,5412.6,2023-03-16
433,33,14783.17,2023-04-30
435,33,47839.8,2024-07-04
436,37,12582.06,2024-03-29
437,25,28202.11,2023-09-07
438,49,17049.07,2024-04-14
439,44,23089.95,2024-08-23
441,2,24150.31,2023-09-22
442,5,19195.39,2023-08-14
443,44,35088.69,2023-11-20
444,27,47776.74,2024-06-12
446,35,585.19,2023-09-27
447,16,14435.75,2024-02-13
449,44,37464.53,2023-12-17
450,5,27772.12,2023-07-02
451,31,15762.25,2023-08-12
452,37,13526.88,2024-11-30
453,13,25000.07,2023-07-24
454,16,36797.91,2023-09-29
455,14,11537.46,2023-09-13
456,40,17865.77,2023-04-20
457,8,46017.39,2024-11-23
458,43,24683.98,2023-01-07
459,49,42868.76,2023-02-13
460,31,18622.71,2023-11-19
461,32,44916.25,2024-08-11
462,18,24591.19,2024-06-07
463,18,19954.19,2024-08-13
464,9,2801.99,2024-03-09
466,31,46988.76,2023-02-03
469,33,17429.72,2024-12-03
470,50,8822.54,2023-05-04
471,45,25958.44,2023-11-20
472,45,520.09,2024-11-21
473,14,19033.46,2023-04-14
474,21,18143.96,2023-09-23
475,12,27473.31,2023-08-31
476,18,23620.13,2024-09-19
478,22,18359.62,2024-05-25
479,28,10605.57,2024-12-18
480,49,18678.25,2024-02-15
481,18,22591.38,2024-08-08
482,9,48965.7,2024-12-03
485,15,40728.11,2023-10-04
486,16,27811.47,2024-01-26
487,13,7377.6,2023-06-03
488,31,40302.85,2023-06-30
489,27,25029.93,2024-10-07
490,34,26745.73,2023-11-20
491,32,15071.71,2024-07-29
492,37,2480.69,2023-04-12
493,45,8250.76,2023-08-09
494,17,23879.32,2024-10-06
495,7,22547.76,2023-12-09
496,17,18112.0,2024-07-27
497,36,46599.04,2023-09-21
498,23,1089.78,2023-05-05
499,23,43381.69,2024-09-12
500,13,28885.0,2024-10-27
501,42,26968.07,2023-10-19
502,23,16322.01,2024-06-06
503,32,38759.74,2024-04-02
504,6,19115.44,2023-10-21
505,30,31622.44,2023-05-29
506,11,32064.97,2023-12-12
507,27,31600.54,2024-08-08
508,26,42460.15,2023-03-15
510,6,8183.77,2023-08-22
511,21,15912.22,2023-10-26
513,46,13446.87,2024-10-22
516,26,13635.28,2024-03-31
517,50,43154.04,2024-01-07
518,48,29387.3,2024-04-06
520,27,8449.17,2023-01-24
521,9,36415.84,2024-11-08
523,17,47027.82,2024-12-18
525,48,4095.23,2023-06-20
526,26,5240.16,2023-03-07
527,31,27466.84,2023-01-27
528,50,19910.92,2023-03-27
531,7,13196.37,2023-06-09
532,6,32776.15,2024-02-04
533,20,11544.86,2023-10-18
534,29,31361.39,2023-05-15
535,34,41942.04,2023-01-30
538,3,33211.1,2023-11-30
539,31,23412.95,2024-07-07
540,18,27472.41,2023-05-19
542,45,27010.45,2024-08-28
543,39,22881.52,2024-10-13
544,37,21805.37,2024-10-17
545,41,26735.83,2023-12-22
546,31,27029.44,2023-04-02
547,29,15462.62,2024-02-27
548,17,7870.31,2023-01-11
549,1,26213.48,2023-05-20
552,23,14409.44,2024-07-01
553,1,34419.72,2024-05-18
554,49,23905.65,2023-01-10
555,50,21578.72,2023-10-27
556,39,11637.65,2023-01-08
557,36,18744.83,2024-02-26
558,36,21911.61,2023-09-13
559,11,35775.41,2024-10-23
561,25,41438.5,2023-08-14
562,17,4052.57,2024-10-02
563,16,25878.84,2024-09-19
564,45,34263.55,2023-10-19
565,42,37172.05,2023-10-03
566,27,9481.23,2023-03-12
568,12,6917.54,2023-04-24
569,41,22821.62,2024-04-08
570,18,35053.58,2024-05-18
571,13,16100.12,2023-06-05
572,4,48488.84,2023-01-23
573,12,48619.4,2023-10-16
574,18,6339.46,2024-03-24
575,47,509.38,2023-04-03
576,10,834.77,2023-08-11
577,22,21070.13,2024-05-25
579,24,23237.85,2023-02-02
580,22,4103.13,2023-05-30
582,4,13398.53,2024-02-06
584,5,27205.28,2023-07-05
585,13,44795.38,2023-09-14
587,25,41429.78,2023-05-05
589,50,35762.66,2024-01-30
590,50,48751.11,2023-09-11
592,48,49727.32,2023-07-23
593,30,36792.61,2023-04-07
594,34,33333.79,2023-08-02
595,31,19517.24,2023-11-16
596,21,8014.71,2023-02-13
597,48,46877.3,2024-06-17
598,8,12740.31,2024-10-15
599,20,10016.31,2023-02-23
600,43,10967.63,2023-04-26
603,16,31682.16,2023-11-29
604,1,8451.28,2023-10-10
605,38,6070.51,2023-09-06
606,1,48444.86,2024-08-18
607,45,23816.01,2024-09-02
608,10,18632.79,2023-04-02
609,16,7969.15,2023-04-04
610,44,30970.38,2024-10-02
611,4,3082.78,2024-10-22
612,10,35096.27,2023-04-20
613,9,24443.36,2023-11-21
614,36,39449.24,2023-12-22
615,29,36686.12,2023-01-22
616,45,18950.67,2023-05-18
617,17,44943.29,2024-05-11
618,46,21931.25,2023-10-29
619,35,34882.18,2023-07-14
620,37,9412.67,2023-12-23
621,21,36646.88,2023-10-09
622,39,45732.25,2024-07-21
623,11,3536.94,2023-06-08
625,29,14854.07,2023-09-27
626,35,18418.92,2023-01-01
628,50,31937.5,2024-01-24
629,47,9358.16,2023-01-20
630,40,42855.78,2024-09-27
632,16,16102.64,2023-03-06
633,43,48361.44,2024-02-01
634,13,26251.08,2024-05-24
635,50,27618.24,2024-09-19
636,19,16197.74,2024-10-18
637,21,5612.16,2024-06-19
639,43,3427.32,2023-05-13
640,12,43687.29,2023-07-26
641,7,24319.98,2023-04-12
642,3,28593.51,2024-02-02
645,43,24546.49,2024-09-30
646,45,29556.02,2023-02-20
647,24,11114.07,2023-03-14
648,1,46517.53,2023-08-02
649,42,24621.13,2023-03-23
651,30,40070.9,2023-03-04
652,24,27945.19,2024-03-01
653,24,39733.05,2023-03-01
654,40,13364.2,2023-02-11
655,47,3612.37,2023-11-08
657,5,47235.71,2024-06-15
658,7,5151.13,2023-08-25
660,35,19328.02,2023-07-17
661,34,32878.14,2024-08-06
662,41,47380.42,2024-07-25
663,48,27951.27,2023-04-19
664,50,31967.35,2024-01-02
665,44,22990.16,2024-11-12
667,28,44152.92,2023-06-20
668,12,27543.28,2024-05-31
669,22,32910.84,2024-06-30
670,39,22206.31,2023-12-27
671,21,27549.06,2023-11-29
673,24,20675.93,2024-10-10
675,28,41325.13,2023-11-28
676,39,12112.06,2024-07-12
677,14,18815.65,2024-07-17
678,48,12779.05,2024-04-08
679,29,47995.24,2023-01-01
680,47,1829.68,2023-10-19
681,39,913.49,2023-05-19
682,20,427.78,2023-08-16
684,14,42800.45,2023-01-23
685,50,41114.8,2024-12-07
686,18,45963.69,2024-06-07
687,36,28576.34,2024-08-08
688,10,4804.93,2024-04-16
689,23,7889.74,2023-09-29
692,24,44492.31,2023-09-13
693,15,12886.57,2023-11-04
694,6,28567.31,2024-08-05
695,14,36739.87,2023-11-29
696,31,8727.83,2024-12-07
697,45,28854.0,2023-04-08
699,39,32148.51,2023-02-08
701,47,40436.22,2024-01-26
702,6,39028.08,2023-12-09
703,23,44001.65,2024-03-20
704,27,46519.28,2023-05-04
705,50,11413.21,2024-10-30
706,39,46439.79,2024-10-11
707,50,31646.46,2023-02-25
708,20,26266.73,2023-11-23
709,35,28289.15,2023-12-01
710,33,34918.66,2023-06-06
711,4,33714.4,2024-02-07
712,29,37666.73,2024-08-12
713,33,4595.14,2024-03-18
714,19,39339.78,2023-06-01
715,9,16874.79,2024-05-02
717,37,37291.22,2024-07-15
718,26,13201.64,2024-02-13
720,33,21781.11,2024-12-15
721,9,38125.44,2024-05-07
722,36,9985.62,2024-02-09
723,42,28609.4,2024-07-28
724,40,49854.23,2024-06-20
726,16,12191.52,2023-09-30
727,50,21560.28,2024-12-02
728,37,4570.77,2024-11-18
729,27,21234.68,2023-12-23
731,13,16104.84,2024-08-31
733,42,1307.92,2023-11-09
734,11,49383.83,2024-09-23
735,29,31196.79,2024-03-27
736,3,46218.24,2023-08-28
737,13,34299.43,2023-06-09
740,49,36451.49,2023-03-29
742,8,37005.12,2023-09-06
743,40,46343.81,2023-10-22
744,1,17229.24,2023-04-24
745,20,22558.07,2023-01-24
746,22,10529.58,2024-07-04
747,14,10269.69,2024-06-19
749,49,13007.03,2024-05-09
750,40,36523.19,2023-05-25
752,45,34967.89,2023-01-19
753,25,29191.95,2024-11-10
754,34,2269.75,2023-06-24
755,4,14272.28,2024-12-14
756,40,13636.94,2024-04-21
757,42,47264.31,2023-03-10
761,25,33052.6,2024-11-09
762,43,18074.94,2023-04-21
763,2,14695.53,2024-10-26
764,25,11635.31,2024-01-25
765,33,48832.94,2023-04-12
766,21,24284.64,2024-09-03
767,35,4492.23,2023-07-23
769,33,48342.89,2024-07-28
770,46,1172.27,2023-09-11
771,34,15315.88,2024-05-16
772,26,37245.1,2023-01-19
773,23,34247.14,2023-12-30
774,41,15186.08,2024-05-28
775,18,40613.45,2024-10-02
776,17,43946.0,2023-01-31
777,36,47460.91,2023-08-19
778,10,17155.13,2024-02-07
779,43,6949.31,2024-01-27
780,34,48034.22,2024-09-19
781,41,34357.51,2024-03-03
783,16,28687.64,2024-03-12
784,20,45495.8,2023-12-04
785,29,27157.46,2023-07-31
787,42,7014.97,2024-07-08
788,44,40025.24,2023-05-22
791,20,34457.75,2024-06-20
794,9,21560.21,2023-05-29
795,42,46658.19,2023-06-11
796,21,3483.92,2024-06-29
797,47,6007.53,2023-11-22
798,10,36381.27,2023-11-23
799,27,48063.69,2023-11-07
801,29,37305.93,2024-10-14
803,48,13762.43,2023-07-12
805,7,6664.14,2023-01-27
806,49,49299.18,2024-09-23
807,18,30319.67,2024-09-19
808,15,29858.4,2023-08-25
810,44,1401.62,2023-03-23
811,45,39013.33,2023-05-18
812,33,42322.3,2024-04-25
813,46,32513.47,2023-07-08
814,25,24623.14,2023-05-21
815,11,9743.67,2023-02-03
816,27,38250.49,2023-01-16
817,18,47514.88,2023-08-16
818,48,33599.82,2023-07-27
819,49,10307.65,2023-07-01
820,29,43369.74,2024-05-16
821,45,16312.29,2024-04-13
822,16,21435.03,2023-02-12
824,39,36793.06,2024-01-25
825,47,15713.58,2024-09-18
826,48,28639.53,2024-07-03
829,34,32105.55,2024-12-22
830,3,26080.39,2024-04-07
831,30,41367.8,2023-02-13
832,16,25983.26,2024-02-10
833,48,2058.66,2024-02-01
834,34,38281.48,2023-02-20
835,13,14629.85,2024-02-12
836,20,38706.48,2023-10-20
837,30,8407.68,2023-10-29
838,40,45959.74,2024-12-07
839,34,45193.41,2024-04-19
840,42,22639.73,2024-05-27
841,8,9070.59,2024-08-22
842,45,27365.71,2024-02-07
845,27,16240.7,2023-01-26
847,12,22738.67,2024-12-30
848,13,44139.17,2023-04-03
849,17,16271.33,2024-10-26
850,46,39844.66,2023-05-07
852,6,5796.83,2024-04-05
853,41,18210.88,2024-06-20
854,46,19265.96,2024-06-07
856,40,47492.72,2024-01-23
858,36,19092.29,2023-06-24
859,22,28318.03,2024-11-06
861,10,8189.99,2023-05-29
862,12,38480.92,2023-02-22
863,27,15472.3,2024-04-01
864,19,31360.0,2023-05-01
865,9,48025.65,2023-01-04
866,40,38293.25,2023-01-13
868,30,24931.62,2024-05-25
869,35,40391.98,2024-09-14
870,32,11970.13,2024-08-25
871,43,23838.03,2024-02-24
872,29,4062.31,2024-09-06
873,1,12311.19,2024-07-14
874,18,31026.33,2024-07-24
875,14,2541.05,2023-06-01
876,4,32698.52,2023-02-07
877,10,42706.08,2024-11-14
878,37,41916.92,2023-11-02
879,22,46027.2,2023-02-20
880,7,20906.15,2023-07-02
881,11,33637.32,2024-09-17
883,43,34606.53,2024-09-01
884,37,39386.65,2023-07-01
885,30,37491.81,2024-01-04
886,3,4747.0,2023-11-03
887,21,18491.61,2024-01-24
888,5,37946.26,2024-07-17
889,5,14712.35,2023-05-18
890,8,34761.51,2023-10-09
891,22,26399.93,2024-06-21
892,14,34821.89,2024-09-18
893,4,5554.18,2024-10-06
894,34,49360.74,2024-05-10
895,47,34463.85,2024-12-24
897,19,21409.97,2023-11-21
898,17,26317.02,2024-09-30
899,23,46362.56,2024-09-21
900,37,24870.21,2024-10-09
901,32,24675.97,2023-07-04
902,40,11712.81,2023-10-25
903,13,178.89,2023-01-25
905,30,31310.49,2023-05-01
906,48,42418.68,2024-09-22
907,27,20760.65,2023-12-08
908,23,28064.73,2024-10-14
909,14,663.73,2023-07-26
912,45,14153.17,2023-03-11
914,20,15084.17,2024-07-17
915,21,38374.93,2023-04-27
916,44,16730.82,2024-02-10
917,47,28489.18,2023-01-30
919,12,9781.38,2023-12-13
920,44,24007.5,2024-04-30
921,3,32318.05,2024-05-08
923,10,31397.3,2024-07-03
926,22,23177.26,2024-02-28
927,48,2895.51,2024-06-17
928,20,28290.64,2024-11-25
929,21,27803.34,2023-01-20
930,14,28912.14,2023-12-06
931,23,3404.03,2023-06-02
932,18,42052.88,2023-12-14
933,25,31362.89,2023-06-19
934,37,30323.89,2023-07-11
935,39,5930.55,2023-11-12
936,46,42905.19,2024-12-27
937,3,13647.72,2023-03-30
938,32,43864.73,2024-01-16
939,29,41489.93,2023-11-06
940,14,26302.51,2023-06-29
941,8,18773.36,2023-02-08
942,50,10184.71,2023-04-05
943,29,25349.14,2024-05-09
946,33,7788.48,2023-12-15
947,31,36648.81,2024-06-20
949,20,38799.11,2023-05-27
951,50,43602.77,2024-06-12
952,44,49636.75,2023-07-30
953,47,1923.97,2024-02-01
954,46,43254.03,2023-04-29
955,1,15617.97,2023-02-15
958,44,42421.39,2023-03-31
959,22,23397.11,2023-02-17
961,7,26076.83,2024-11-05
962,48,15692.79,2024-08-14
963,49,15675.93,2023-08-03
964,21,10107.72,2023-10-21
966,18,26660.56,2024-03-27
967,43,5970.78,2023-06-02
968,11,13754.48,2023-01-16
969,40,28025.33,2023-04-15
970,14,27172.18,2024-07-16
971,21,13625.5,2024-12-22
972,19,28746.74,2023-06-25
973,5,15637.74,2023-12-13
974,35,22238.02,2023-05-14
975,2,23589.71,2024-11-22
976,4,5385.75,2023-02-25
977,6,21380.64,2023-07-03
979,46,29846.46,2024-08-29
980,41,41825.1,2024-12-17
981,29,30854.14,2023-11-16
982,22,40890.35,2024-12-31
983,49,33576.43,2024-06-30
985,6,48686.73,2024-04-21
986,37,6676.58,2024-12-16
987,30,4953.42,2023-11-14
988,44,32256.49,2024-04-21
989,31,11661.54,2023-08-18
990,10,43068.7,2024-09-23
991,17,45651.79,2024-02-06
992,12,35010.77,2024-11-12
993,22,39460.06,2023-11-29
994,30,24426.59,2023-03-08
995,31,5733.06,2024-05-05
996,30,42303.74,2023-10-17
997,50,17495.91,2024-08-11
1000,9,25446.69,2024-02-20
