order_id,customer_id,amount,date,category
184,50,,2024-12-20,Books
185,73,,2024-03-30,Food
186,44,,2024-04-16,Home
187,184,,2024-04-25,Electronics
188,34,,2024-09-15,Books
189,73,,2024-03-08,Food
190,63,,2024-05-17,Home
191,185,,2024-12-09,Electronics
192,118,,2024-12-01,Electronics
193,126,,2024-08-14,Food
194,171,,2024-12-13,Clothing
195,76,,2024-08-24,Books
196,29,,2024-01-23,Books
197,25,,2024-01-25,Electronics
198,142,,2024-02-19,Electronics
199,29,,2024-07-05,Food
200,53,,2024-08-23,Electronics
201,178,69.3,2024-01-03,Electronics
202,47,71.21,2024-08-06,Books
203,195,137.24,2024-10-09,Food
204,70,139.09,2024-07-04,Electronics
205,174,78.15,2024-08-16,Food
206,131,132.67,2024-12-01,Food
207,13,95.85,2024-03-15,Books
208,101,149.8,2024-09-27,Clothing
209,27,159.83,2024-03-24,Clothing
210,76,81.85,2024-02-22,Electronics
211,177,50.11,2024-03-02,Books
212,87,136.47,2024-01-11,Electronics
213,107,37.31,2024-12-15,Books
214,139,93.55,2024-04-12,Food
215,199,92.24,2024-03-01,Food
216,141,80.16,2024-12-02,Clothing
217,116,72.2,2024-09-20,Home
218,114,88.12,2024-01-14,Home
219,6,117.81,2024-06-19,Electronics
220,84,106.95,2024-11-14,Clothing
221,144,137.9,2024-01-20,Home
222,130,103.13,2024-10-23,Home
223,141,112.49,2024-10-19,Clothing
224,124,95.7,2024-06-05,Electronics
225,128,96.53,2024-08-29,Electronics
226,163,150.46,2024-06-28,Clothing
227,46,99.84,2024-02-09,Clothing
228,154,127.61,2024-10-23,Food
229,148,110.39,2024-06-14,Home
230,161,50.09,2024-10-24,Food
231,187,93.3,2024-06-15,Food
232,183,75.08,2024-08-07,Books
233,171,121.09,2024-01-07,Books
234,121,90.82,2024-08-04,Electronics
235,79,106.05,2024-10-15,Home
236,59,100.39,2024-12-28,Clothing
237,72,143.12,2024-09-27,Food
238,65,111.41,2024-03-06,Clothing
239,32,116.96,2024-06-21,Clothing
240,194,135.25,2024-09-25,Clothing
241,186,94.88,2024-08-16,Electronics
242,144,130.95,2024-01-09,Food
243,72,83.21,2024-12-28,Home
244,75,117.64,2024-04-29,Food
245,110,77.26,2024-04-21,Home
246,96,41.83,2024-01-17,Food
247,169,112.75,2024-09-03,Books
248,81,85.79,2024-08-20,Books
249,138,108.73,2024-12-08,Clothing
250,56,64.26,2024-05-09,Clothing
251,25,113.23,2024-12-27,Electronics
252,178,126.28,2024-10-01,Home
253,65,106.71,2024-11-12,Books
254,167,71.01,2024-11-08,Electronics
255,20,166.93,2024-04-28,Clothing
256,131,85.52,2024-10-01,Home
257,47,66.93,2024-11-27,Electronics
258,155,92.3,2024-08-25,Books
259,199,59.72,2024-03-02,Home
260,64,154.68,2024-04-25,Electronics
261,115,86.28,2024-07-04,Electronics
262,125,147.69,2024-11-07,Electronics
263,53,141.93,2024-02-16,Books
264,186,135.81,2024-06-19,Electronics
265,30,20.48,2024-10-31,Food
266,60,107.95,2024-01-08,Home
267,146,106.36,2024-04-25,Electronics
268,89,40.41,2024-05-31,Home
269,82,39.41,2024-06-01,Electronics
270,6,61.79,2024-12-09,Home
271,123,103.36,2024-05-04,Clothing
272,32,117.46,2024-09-13,Food
273,122,82.4,2024-12-26,Electronics
274,125,64.98,2024-02-08,Home
275,109,116.15,2024-05-15,Electronics
276,36,129.56,2024-08-04,Home
277,197,68.02,2024-04-22,Electronics
278,146,85.45,2024-06-24,Home
279,90,47.69,2024-04-16,Electronics
280,7,103.62,2024-11-30,Home
281,200,90.74,2024-03-08,Books
282,180,78.3,2024-12-19,Books
283,11,105.05,2024-01-10,Electronics
284,118,133.25,2024-06-24,Electronics
285,172,87.05,2024-07-09,Electronics
286,122,103.5,2024-03-15,Clothing
287,50,110.31,2024-03-06,Home
288,27,102.65,2024-12-14,Books
289,99,138.2,2024-04-16,Electronics
290,67,75.38,2024-12-25,Home
291,24,77.76,2024-08-01,Home
292,54,156.31,2024-06-11,Electronics
293,181,145.84,2024-07-09,Home
294,163,96.34,2024-07-01,Food
295,158,111.72,2024-06-15,Clothing
296,158,105.26,2024-04-04,Home
297,68,116.95,2024-01-27,Electronics
298,48,30.64,2024-09-24,Food
299,99,136.27,2024-12-26,Electronics
300,97,68.18,2024-07-04,Clothing
301,129,119.88,2024-12-09,Food
302,85,130.61,2024-06-07,Home
303,98,119.89,2024-07-02,Food
304,166,107.17,2024-07-11,Electronics
305,73,57.0,2024-03-30,Books
306,102,114.41,2024-05-22,Home
307,151,106.06,2024-06-13,Food
308,194,118.05,2024-04-28,Books
309,151,89.0,2024-02-12,Books
310,179,81.5,2024-01-31,Electronics
311,120,117.78,2024-01-27,Clothing
312,81,90.8,2024-02-09,Books
313,56,160.0,2024-09-27,Books
314,67,141.7,2024-08-07,Home
315,148,143.12,2024-07-08,Books
316,172,99.28,2024-02-05,Electronics
317,5,104.91,2024-01-26,Food
318,141,72.1,2024-07-01,Food
319,101,104.26,2024-10-13,Books
320,67,92.36,2024-09-30,Books
321,152,98.09,2024-04-11,Electronics
322,48,109.41,2024-07-22,Home
323,97,102.6,2024-07-28,Electronics
324,19,107.64,2024-07-28,Books
325,30,93.93,2024-11-26,Clothing
326,16,77.93,2024-04-23,Clothing
327,171,119.54,2024-09-01,Electronics
328,190,85.14,2024-05-05,Electronics
329,94,152.32,2024-01-01,Food
330,76,120.99,2024-12-13,Books
331,86,102.6,2024-05-24,Electronics
332,153,150.78,2024-06-25,Electronics
333,32,108.5,2024-05-09,Home
334,63,98.11,2024-06-21,Clothing
335,107,122.3,2024-06-11,Food
336,163,129.26,2024-08-08,Electronics
337,56,122.0,2024-03-30,Food
338,190,83.41,2024-06-22,Books
339,85,112.7,2024-04-06,Home
340,90,84.04,2024-08-05,Electronics
341,81,119.44,2024-07-23,Books
342,106,175.18,2024-05-16,Books
343,100,107.05,2024-10-17,Electronics
344,22,67.46,2024-10-09,Books
345,45,80.82,2024-06-16,Books
346,91,57.34,2024-11-05,Home
347,138,65.99,2024-07-31,Home
348,104,116.64,2024-04-03,Home
349,84,44.32,2024-02-14,Books
350,31,157.55,2024-04-27,Food
351,2,92.46,2024-05-25,Electronics
352,135,42.88,2024-04-25,Home
353,81,109.3,2024-04-09,Home
354,105,103.8,2024-11-05,Clothing
355,200,99.73,2024-02-20,Books
356,102,137.56,2024-12-22,Home
357,150,93.64,2024-02-27,Clothing
358,151,98.51,2024-07-16,Food
359,27,102.22,2024-12-01,Electronics
360,67,68.0,2024-05-09,Food
361,19,100.04,2024-11-19,Home
362,185,68.32,2024-09-06,Clothing
363,69,69.68,2024-04-23,Food
364,80,157.58,2024-11-22,Home
365,40,100.71,2024-05-01,Home
366,56,163.63,2024-02-02,Home
367,183,93.53,2024-11-30,Home
368,51,137.75,2024-02-05,Electronics
369,185,109.99,2024-04-06,Clothing
370,71,102.66,2024-11-12,Food
371,133,154.15,2024-12-01,Books
372,103,134.18,2024-03-02,Home
373,44,73.25,2024-08-11,Home
374,109,137.2,2024-09-15,Home
375,145,131.01,2024-08-10,Clothing
376,10,81.93,2024-11-26,Food
377,69,96.32,2024-08-05,Home
378,99,59.5,2024-12-11,Books
379,178,90.65,2024-03-18,Food
380,13,58.26,2024-02-08,Books
381,95,135.5,2024-05-08,Food
382,105,118.2,2024-09-18,Books
383,11,91.61,2024-09-27,Electronics
384,107,107.0,2024-04-28,Books
385,162,92.69,2024-03-08,Electronics
386,21,82.14,2024-09-22,Books
387,53,133.14,2024-09-11,Clothing
388,199,80.32,2024-02-05,Home
389,120,123.52,2024-07-17,Food
390,187,68.01,2024-02-19,Electronics
391,83,112.04,2024-12-05,Home
392,26,105.82,2024-09-28,Food
393,143,53.4,2024-04-12,Food
394,60,85.28,2024-07-17,Electronics
395,77,104.67,2024-03-23,Electronics
396,70,127.43,2024-05-01,Clothing
397,123,125.01,2024-08-07,Electronics
398,194,91.88,2024-03-03,Home
399,50,134.08,2024-03-16,Home
400,22,115.82,2024-09-13,Food
401,16,83.46,2024-03-21,Electronics
402,140,69.72,2024-05-24,Clothing
403,79,69.95,2024-01-09,Clothing
404,133,74.46,2024-06-29,Books
405,4,141.28,2024-11-14,Electronics
406,76,75.13,2024-04-20,Electronics
407,176,63.08,2024-07-14,Home
408,18,52.3,2024-09-12,Clothing
409,68,91.05,2024-06-01,Food
410,119,109.72,2024-04-05,Books
411,188,77.04,2024-03-13,Electronics
412,130,77.94,2024-09-25,Clothing
413,117,119.5,2024-08-05,Clothing
414,144,115.36,2024-02-05,Electronics
415,58,69.65,2024-04-09,Books
416,19,98.76,2024-10-05,Home
417,143,49.38,2024-01-22,Books
418,15,135.26,2024-08-15,Home
419,157,100.29,2024-08-24,Food
420,185,107.97,2024-01-07,Books
421,8,80.83,2024-11-27,Food
422,75,69.77,2024-07-10,Clothing
423,57,74.27,2024-07-30,Clothing
424,3,67.33,2024-03-13,Home
425,112,45.71,2024-03-16,Books
426,132,101.92,2024-03-15,Home
427,27,58.79,2024-12-07,Books
428,2,61.64,2024-08-24,Electronics
429,36,86.53,2024-12-18,Clothing
430,28,120.29,2024-02-01,Books
431,11,69.21,2024-09-20,Food
432,198,49.83,2024-09-18,Books
433,198,38.56,2024-04-16,Clothing
434,9,114.18,2024-08-16,Food
435,177,88.47,2024-05-19,Electronics
436,25,104.88,2024-08-01,Books
437,153,82.73,2024-04-06,Food
438,63,113.96,2024-04-28,Electronics
439,79,70.45,2024-10-01,Food
440,25,92.29,2024-11-27,Home
441,170,91.72,2024-11-21,Books
442,126,93.8,2024-09-21,Electronics
443,99,24.15,2024-08-09,Electronics
444,168,54.65,2024-02-08,Clothing
445,74,106.79,2024-12-19,Food
446,103,98.49,2024-02-03,Books
447,83,106.0,2024-12-14,Electronics
448,176,209.6,2024-08-19,Clothing
449,113,57.83,2024-08-14,Clothing
450,59,109.04,2024-10-31,Electronics
451,33,113.9,2024-06-10,Clothing
452,109,171.96,2024-10-04,Food
453,14,62.44,2024-08-28,Books
454,195,107.27,2024-03-29,Clothing
455,16,93.48,2024-01-23,Home
456,32,94.69,2024-12-12,Books
457,26,73.03,2024-06-19,Books
458,39,162.19,2024-05-24,Food
459,44,75.79,2024-04-29,Clothing
460,126,76.67,2024-05-15,Books
461,65,134.28,2024-11-25,Electronics
462,127,61.73,2024-10-08,Food
463,105,99.8,2024-01-30,Clothing
464,26,61.18,2024-07-16,Food
465,82,111.47,2024-06-26,Clothing
466,91,103.04,2024-03-24,Clothing
467,145,108.64,2024-10-12,Home
468,26,128.44,2024-09-15,Clothing
469,90,74.96,2024-04-10,Electronics
470,34,132.23,2024-11-20,Books
471,53,84.02,2024-11-29,Electronics
472,195,83.22,2024-03-16,Electronics
473,73,62.25,2024-10-21,Home
474,180,111.65,2024-03-12,Books
475,189,105.24,2024-01-12,Home
476,153,123.51,2024-07-11,Food
477,38,100.31,2024-04-21,Clothing
478,116,21.63,2024-12-19,Electronics
479,178,148.68,2024-03-27,Books
480,138,141.52,2024-05-07,Clothing
481,57,38.01,2024-03-25,Clothing
482,94,65.57,2024-02-12,Books
483,142,104.45,2024-08-24,Electronics
484,83,91.61,2024-09-05,Clothing
485,3,84.56,2024-10-22,Books
486,27,74.88,2024-05-26,Home
487,57,112.93,2024-09-30,Books
488,3,60.97,2024-01-10,Electronics
489,184,144.54,2024-06-17,Clothing
490,183,66.87,2024-09-11,Electronics
491,39,41.74,2024-07-17,Home
492,182,126.63,2024-04-18,Electronics
493,68,106.19,2024-07-16,Clothing
494,20,87.8,2024-01-25,Clothing
495,72,63.38,2024-05-20,Food
496,34,51.7,2024-08-21,Electronics
497,121,88.8,2024-06-06,Books
498,65,20.35,2024-04-22,Home
499,35,79.94,2024-01-11,Electronics
500,188,52.52,2024-01-20,Books
501,70,98.73,2024-12-28,Clothing
502,77,73.9,2024-07-12,Electronics
503,139,127.3,2024-08-06,Electronics
504,118,76.81,2024-11-18,Food
505,89,164.49,2024-10-13,Clothing
506,200,67.14,2024-07-22,Home
507,85,123.93,2024-01-19,Food
508,155,104.14,2024-03-06,Books
509,192,103.04,2024-03-11,Home
510,55,136.94,2024-12-02,Home
511,155,115.21,2024-05-22,Books
512,92,148.59,2024-09-06,Electronics
513,143,73.36,2024-09-13,Home
514,175,76.02,2024-09-25,Books
515,33,112.02,2024-02-12,Clothing
516,149,130.9,2024-11-11,Clothing
517,47,77.67,2024-05-06,Home
518,163,66.64,2024-03-16,Food
519,19,135.05,2024-10-03,Food
520,144,127.43,2024-08-18,Clothing
521,39,160.59,2024-02-04,Clothing
522,54,69.06,2024-03-13,Books
523,24,39.29,2024-12-19,Home
524,123,98.59,2024-01-01,Food
525,72,105.82,2024-08-04,Clothing
526,22,139.05,2024-11-08,Food
527,24,86.79,2024-09-14,Food
528,76,169.38,2024-05-02,Electronics
529,104,104.19,2024-08-29,Books
530,107,142.56,2024-10-09,Food
531,190,111.29,2024-12-09,Books
532,52,82.23,2024-10-03,Books
533,125,72.36,2024-03-30,Home
534,9,98.31,2024-02-07,Food
535,2,104.73,2024-03-06,Clothing
536,193,133.9,2024-02-09,Home
537,164,153.98,2024-05-05,Clothing
538,104,76.09,2024-09-18,Home
539,17,149.07,2024-11-06,Clothing
540,90,147.07,2024-05-28,Clothing
541,122,103.7,2024-11-13,Electronics
542,181,111.57,2024-12-12,Electronics
543,96,146.36,2024-11-17,Books
544,102,118.74,2024-02-09,Food
545,127,113.9,2024-10-15,Books
546,46,90.15,2024-05-17,Home
547,52,50.88,2024-05-07,Home
548,131,108.62,2024-07-23,Books
549,122,82.48,2024-06-02,Clothing
550,36,92.07,2024-06-02,Food
551,5,124.85,2024-05-07,Home
552,109,69.54,2024-03-29,Electronics
553,23,159.15,2024-12-23,Clothing
554,39,104.39,2024-02-23,Books
555,50,103.58,2024-09-15,Electronics
556,114,128.43,2024-12-22,Food
557,163,60.17,2024-10-22,Clothing
558,177,50.38,2024-08-11,Food
559,77,109.53,2024-06-08,Home
560,5,51.34,2024-07-13,Food
561,126,95.84,2024-07-09,Books
562,104,115.95,2024-03-28,Books
563,49,91.89,2024-05-31,Clothing
564,53,89.96,2024-07-03,Clothing
565,104,158.03,2024-01-17,Clothing
566,125,98.4,2024-10-16,Books
567,194,82.1,2024-03-29,Books
568,129,117.04,2024-03-22,Electronics
569,53,104.4,2024-05-26,Clothing
570,166,106.21,2024-05-10,Books
571,186,92.89,2024-01-31,Electronics
572,32,152.07,2024-11-22,Clothing
573,3,39.15,2024-08-14,Food
574,64,118.78,2024-05-30,Food
575,200,131.68,2024-04-17,Home
576,60,81.74,2024-03-05,Clothing
577,103,111.25,2024-08-18,Electronics
578,99,85.39,2024-08-13,Clothing
579,119,94.5,2024-10-10,Food
580,178,103.7,2024-06-17,Food
581,82,98.49,2024-02-06,Books
582,27,55.7,2024-09-24,Clothing
583,42,156.34,2024-01-11,Electronics
584,124,44.52,2024-08-11,Electronics
585,82,116.78,2024-03-18,Clothing
586,194,79.26,2024-07-28,Electronics
587,7,128.81,2024-02-25,Books
588,100,45.2,2024-07-06,Food
589,49,99.01,2024-09-11,Electronics
590,31,92.42,2024-05-24,Food
591,143,113.43,2024-01-30,Electronics
592,45,114.29,2024-08-27,Food
593,115,98.22,2024-03-27,Clothing
594,197,69.95,2024-03-02,Books
595,10,79.63,2024-01-27,Food
596,11,39.97,2024-09-11,Clothing
597,80,110.64,2024-03-08,Home
598,46,131.86,2024-01-02,Home
599,71,109.36,2024-08-29,Home
600,116,123.57,2024-05-20,Food
601,138,99.42,2024-10-03,Food
602,118,110.25,2024-04-10,Electronics
603,70,151.46,2024-09-11,Books
604,111,157.9,2024-03-26,Electronics
605,63,50.54,2024-05-22,Books
606,77,79.49,2024-04-20,Electronics
607,16,37.89,2024-01-11,Food
608,143,84.55,2024-11-16,Food
609,46,84.97,2024-07-21,Electronics
610,107,112.49,2024-07-25,Electronics
611,104,53.8,2024-04-28,Food
612,71,136.62,2024-10-19,Food
613,23,125.05,2024-06-17,Home
614,140,127.99,2024-11-06,Home
615,2,115.62,2024-03-04,Clothing
616,109,64.25,2024-02-03,Books
617,163,57.84,2024-07-14,Books
618,93,114.69,2024-12-15,Home
619,57,133.61,2024-12-04,Electronics
620,11,62.53,2024-02-15,Books
621,42,89.03,2024-08-22,Clothing
622,71,68.92,2024-05-05,Clothing
623,41,65.43,2024-09-29,Home
624,170,147.82,2024-04-30,Home
625,123,99.67,2024-09-08,Electronics
626,116,41.28,2024-03-17,Electronics
627,20,71.68,2024-03-24,Food
628,101,64.95,2024-12-22,Home
629,198,74.19,2024-11-10,Electronics
630,19,133.11,2024-07-08,Electronics
631,18,44.75,2024-05-11,Electronics
632,44,136.25,2024-03-01,Home
633,108,78.28,2024-08-10,Clothing
634,32,170.66,2024-07-11,Food
635,32,98.17,2024-07-30,Food
636,17,151.07,2024-03-04,Food
637,22,99.01,2024-02-05,Electronics
638,52,126.34,2024-07-11,Home
639,23,63.17,2024-09-18,Books
640,91,136.38,2024-06-09,Books
641,116,149.05,2024-01-06,Clothing
642,49,77.93,2024-05-27,Electronics
643,196,91.15,2024-07-31,Food
644,75,167.25,2024-11-24,Electronics
645,6,106.04,2024-06-14,Food
646,149,91.41,2024-06-19,Food
647,169,136.51,2024-02-26,Books
648,198,58.04,2024-04-03,Food
649,120,132.34,2024-08-13,Home
650,137,115.8,2024-12-10,Home
651,158,79.79,2024-07-20,Electronics
652,175,98.79,2024-02-16,Clothing
653,148,81.42,2024-05-24,Home
654,50,51.29,2024-06-30,Clothing
655,64,74.58,2024-02-28,Clothing
656,56,104.31,2024-06-29,Books
657,143,70.04,2024-02-03,Clothing
658,174,98.4,2024-05-22,Clothing
659,151,62.56,2024-04-17,Clothing
660,27,92.81,2024-11-09,Clothing
661,39,89.12,2024-01-26,Electronics
662,131,112.82,2024-12-08,Books
663,189,111.53,2024-02-19,Books
664,76,118.19,2024-11-07,Books
665,21,125.75,2024-07-04,Home
666,16,89.52,2024-03-04,Home
667,110,82.42,2024-03-23,Clothing
668,1,90.31,2024-12-05,Books
669,138,85.85,2024-06-02,Food
670,55,116.62,2024-10-05,Electronics
671,50,82.84,2024-11-30,Books
672,76,84.45,2024-03-17,Food
673,25,97.33,2024-07-11,Books
674,19,77.7,2024-08-12,Clothing
675,70,98.1,2024-09-11,Clothing
676,98,96.62,2024-07-31,Home
677,25,170.65,2024-06-12,Home
678,184,123.0,2024-08-20,Food
679,123,63.55,2024-11-19,Clothing
680,16,127.61,2024-03-27,Books
681,13,67.57,2024-05-20,Clothing
682,118,145.29,2024-11-16,Clothing
683,191,91.64,2024-07-29,Books
684,182,85.05,2024-07-16,Food
685,180,105.67,2024-04-12,Clothing
686,90,46.92,2024-11-21,Electronics
687,120,100.78,2024-04-16,Home
688,66,48.95,2024-10-19,Clothing
689,188,129.96,2024-11-18,Electronics
690,149,137.24,2024-05-12,Clothing
691,52,103.42,2024-01-25,Food
692,130,121.3,2024-03-30,Electronics
693,91,86.87,2024-09-07,Clothing
694,178,78.63,2024-08-29,Books
695,45,130.03,2024-08-11,Books
696,102,90.7,2024-07-28,Clothing
697,25,86.34,2024-03-05,Food
698,109,105.71,2024-07-31,Clothing
699,89,62.53,2024-02-10,Clothing
700,100,53.41,2024-11-09,Food
701,71,106.86,2024-03-19,Clothing
702,104,126.79,2024-10-09,Electronics
703,137,81.74,2024-02-24,Electronics
704,89,102.83,2024-10-16,Home
705,13,121.88,2024-04-07,Home
706,44,56.67,2024-01-13,Home
707,195,64.11,2024-01-21,Food
708,181,87.13,2024-09-13,Food
709,55,142.78,2024-05-06,Books
710,34,92.38,2024-08-02,Electronics
711,127,116.99,2024-09-15,Clothing
712,3,45.39,2024-07-24,Clothing
713,172,73.36,2024-11-19,Food
714,108,62.72,2024-07-22,Electronics
715,17,135.53,2024-06-07,Clothing
716,72,107.07,2024-03-10,Food
717,70,145.0,2024-07-01,Food
718,105,136.61,2024-05-17,Books
719,153,87.61,2024-01-20,Food
720,110,114.8,2024-01-15,Electronics
721,33,51.13,2024-11-11,Food
722,193,47.9,2024-12-07,Electronics
723,73,85.18,2024-03-26,Clothing
724,110,116.45,2024-04-17,Electronics
725,173,101.28,2024-08-22,Clothing
726,46,108.68,2024-03-05,Home
727,105,95.74,2024-09-10,Clothing
728,192,135.19,2024-10-14,Books
729,23,68.89,2024-11-30,Clothing
730,173,117.31,2024-02-20,Electronics
731,3,92.59,2024-04-15,Home
732,88,72.47,2024-01-24,Books
733,199,101.25,2024-12-08,Clothing
734,113,98.58,2024-08-11,Food
735,48,100.93,2024-07-21,Books
736,37,113.35,2024-04-09,Food
737,147,28.01,2024-08-30,Food
738,23,129.48,2024-08-22,Books
739,108,131.23,2024-07-27,Food
740,194,56.48,2024-05-11,Books
741,55,71.15,2024-10-03,Clothing
742,75,88.52,2024-11-06,Clothing
743,64,73.15,2024-03-20,Home
744,1,85.39,2024-05-11,Electronics
745,150,90.19,2024-09-20,Books
746,149,129.26,2024-06-05,Books
747,79,120.67,2024-03-25,Books
748,167,88.78,2024-05-17,Electronics
749,156,80.59,2024-10-02,Food
750,8,101.29,2024-01-10,Clothing
751,72,81.75,2024-05-09,Home
752,73,76.39,2024-05-27,Books
753,48,105.63,2024-08-02,Electronics
754,16,96.49,2024-01-01,Home
755,71,102.6,2024-09-08,Electronics
756,15,67.71,2024-10-28,Food
757,182,84.59,2024-10-04,Electronics
758,47,90.9,2024-08-19,Home
759,40,45.51,2024-01-09,Clothing
760,53,96.62,2024-06-04,Home
761,57,100.35,2024-01-22,Books
762,49,69.09,2024-07-01,Home
763,151,110.89,2024-08-19,Food
764,171,94.17,2024-06-17,Electronics
765,20,122.75,2024-12-10,Books
766,4,110.01,2024-08-21,Food
767,51,97.01,2024-05-12,Food
768,84,77.03,2024-11-20,Food
769,143,113.97,2024-03-17,Clothing
770,14,109.99,2024-01-22,Electronics
771,62,110.16,2024-06-15,Clothing
772,53,123.62,2024-12-06,Clothing
