log_id,date,time,user,action,server,bytes_transferred,status
32,01/10/2023,14:39:36,user_010,COMMENT,srv-B2,2222252,WARN
33,3/12/2023,07:23:18,user_070,DELETE,srv-D5,0,OK
34,6/25/2024,00:42:52,user_014,UPLOAD,srv-B4,1795765,OK
35,6/9/2023,08:18:38,user_044,DOWNLOAD,srv-B4,4213115,WARN
36,02/22/2023,02:40:27,user_006,LOGIN,srv-C1,0,OK
37,9/26/2023,05:47:28,user_055,COMMENT,srv-A1,2500715,OK
38,1/14/2024,18:35:09,user_006,DELETE,srv-C2,0,OK
39,2/10/2023,11:13:43,user_014,VIEW,srv-D3,0,OK
40,09/27/2024,23:09:59,user_021,UPLOAD,srv-C4,5573147,OK
41,02/26/2024,21:55:47,user_035,UPLOAD,srv-A4,649691,WARN
42,8/16/2023,06:52:58,user_040,DOWNLOAD,srv-B3,3240180,OK
43,10/13/2023,02:49:17,user_066,EDIT,srv-D3,463060,OK
44,9/25/2023,05:37:16,user_077,EDIT,srv-C2,0,OK
45,09/12/2024,16:07:24,user_025,DELETE,srv-A2,0,OK
46,07/05/2024,21:46:47,user_026,VIEW,srv-C4,5539837,OK
47,11/10/2024,03:46:57,user_040,EDIT,srv-C1,4960271,OK
48,7/16/2023,13:42:24,user_023,EXPORT,srv-D4,9192860,OK
49,11/08/2023,09:13:27,user_078,VIEW,srv-C5,3585314,OK
50,6/23/2023,21:05:18,user_080,VIEW,srv-A3,0,OK
51,11/19/2024,09:14:51,user_004,LOGIN,srv-B3,0,OK
52,3/16/2023,14:26:56,user_025,EDIT,srv-D1,2475836,OK
53,1/6/2023,03:49:27,user_067,SHARE,srv-A2,2036059,OK
54,4/20/2024,21:33:35,user_057,EXPORT,srv-D2,9191766,OK
55,6/12/2023,23:55:30,user_032,DELETE,srv-D2,4013879,OK
56,3/21/2023,22:18:15,user_041,COMMENT,srv-A3,3879923,OK
57,6/6/2023,22:13:04,user_043,COMMENT,srv-C5,3470105,OK
58,02/03/2024,18:44:01,user_074,EDIT,srv-D1,5901533,OK
59,02/04/2024,13:34:47,user_078,DOWNLOAD,srv-D1,7312114,OK
60,02/03/2024,10:42:43,user_022,SHARE,srv-A5,0,OK
61,2/8/2024,18:36:42,user_055,UPLOAD,srv-C5,4364698,OK
62,08/05/2023,14:20:21,user_049,DELETE,srv-C4,1374158,OK
63,7/6/2024,01:22:14,user_006,LOGIN,srv-B3,341919,OK
64,9/2/2023,04:30:42,user_028,SHARE,srv-B4,0,OK
65,09/13/2024,23:45:07,user_021,DELETE,srv-A4,5233774,OK
66,1/20/2024,12:45:12,user_032,LOGOUT,srv-B5,0,OK
67,5/4/2023,18:50:02,user_055,VIEW,srv-A3,5724909,OK
68,03/06/2024,15:06:27,user_059,UPLOAD,srv-C4,8753457,ERROR
69,10/4/2023,19:51:58,user_062,SHARE,srv-C4,0,OK
70,11/27/2023,07:53:59,user_058,DOWNLOAD,srv-C5,6358385,OK
71,5/21/2024,10:11:31,user_034,VIEW,srv-B4,0,OK
72,10/10/2023,17:00:33,user_011,DOWNLOAD,srv-C4,4031966,OK
73,10/23/2024,22:31:28,user_012,DELETE,srv-B3,4081983,OK
74,8/18/2024,11:30:35,user_055,COMMENT,srv-C1,7612582,OK
75,9/15/2023,07:07:46,user_016,COMMENT,srv-B1,8123504,OK
76,08/26/2024,16:38:18,user_025,DELETE,srv-B3,5071208,OK
77,06/30/2024,04:17:02,user_071,DELETE,srv-A5,0,OK
78,4/16/2023,00:36:18,user_057,VIEW,srv-B1,0,OK
79,5/4/2024,03:52:04,user_010,EXPORT,srv-A2,9442881,WARN
80,03/29/2023,07:07:35,user_078,EXPORT,srv-D5,8767312,OK
81,03/29/2024,09:55:37,user_040,EXPORT,srv-D5,1664863,WARN
82,8/1/2023,20:13:16,user_021,DOWNLOAD,srv-B1,2626181,OK
83,4/6/2024,22:38:30,user_030,DELETE,srv-B5,0,OK
84,12/04/2024,07:59:16,user_076,DOWNLOAD,srv-C4,3771676,OK
85,9/30/2023,04:04:03,user_040,EXPORT,srv-D4,0,OK
86,4/24/2024,22:19:44,user_035,COMMENT,srv-D3,1349590,OK
87,3/18/2024,23:20:38,user_012,DOWNLOAD,srv-D4,348050,ERROR
88,11/19/2024,08:36:02,user_023,SHARE,srv-D2,0,WARN
89,07/05/2023,18:27:40,user_012,SHARE,srv-C2,5386463,OK
90,6/14/2023,10:26:44,user_052,COMMENT,srv-A2,5276722,OK
91,04/29/2023,12:55:32,user_001,COMMENT,srv-C5,3147112,OK
92,09/29/2024,15:40:28,user_027,DELETE,srv-D3,4832327,OK
93,12/16/2024,15:07:01,user_078,DOWNLOAD,srv-B1,229419,OK
94,4/6/2023,07:53:58,user_016,UPLOAD,srv-D1,0,OK
95,12/23/2024,08:26:53,user_061,DOWNLOAD,srv-C5,6435505,OK
96,9/5/2024,16:47:56,user_009,DELETE,srv-C4,8518424,OK
97,01/03/2023,09:46:19,user_075,SHARE,srv-A5,8125900,OK
98,07/19/2024,17:24:29,user_025,DOWNLOAD,srv-D4,6891662,OK
99,4/29/2024,22:58:51,user_020,SHARE,srv-A2,9901584,OK
100,04/13/2023,14:06:33,user_002,UPLOAD,srv-C4,0,ERROR
101,3/18/2023,15:50:16,user_051,LOGOUT,srv-C1,0,WARN
102,01/25/2024,10:40:45,user_063,COMMENT,srv-A2,0,OK
103,12/1/2024,09:14:47,user_013,LOGOUT,srv-C5,5024207,WARN
104,2/17/2023,10:50:03,user_048,EDIT,srv-A5,6913081,OK
105,7/4/2023,05:11:05,user_049,EXPORT,srv-B3,9783753,OK
106,4/17/2024,20:16:29,user_002,SHARE,srv-B5,0,OK
107,3/28/2024,11:37:19,user_055,DELETE,srv-C5,0,OK
108,1/29/2024,15:06:15,user_046,EXPORT,srv-B5,0,OK
109,11/5/2024,12:17:00,user_007,EXPORT,srv-D1,0,WARN
110,8/24/2023,19:51:22,user_025,EXPORT,srv-B4,0,OK
111,11/6/2024,21:53:08,user_006,DELETE,srv-C5,6121355,OK
112,4/3/2023,09:20:47,user_026,UPLOAD,srv-D3,0,OK
113,5/28/2024,08:53:10,user_062,DELETE,srv-C1,0,OK
114,03/19/2023,04:48:14,user_051,COMMENT,srv-C2,6619862,OK
115,7/3/2024,03:29:23,user_034,EXPORT,srv-C3,0,WARN
116,4/21/2023,21:14:30,user_072,VIEW,srv-D5,1060605,OK
117,4/20/2024,22:19:41,user_018,LOGIN,srv-A2,8264869,OK
118,8/29/2023,17:08:24,user_070,EDIT,srv-D4,0,OK
119,2/29/2024,20:06:53,user_053,DELETE,srv-A2,0,OK
120,3/31/2024,07:54:23,user_048,COMMENT,srv-C2,4628522,OK
121,5/6/2023,14:05:42,user_077,LOGIN,srv-A2,0,OK
122,05/09/2023,18:13:04,user_071,DOWNLOAD,srv-D4,3909069,OK
123,06/01/2023,19:00:17,user_019,UPLOAD,srv-D3,2927575,OK
124,01/27/2023,04:00:22,user_031,EXPORT,srv-C1,4452128,OK
125,3/7/2024,16:07:47,user_058,VIEW,srv-D2,7583392,OK
126,09/21/2024,01:46:50,user_067,DELETE,srv-C5,0,OK
127,5/5/2024,12:27:43,user_057,LOGOUT,srv-A3,2488628,OK
128,10/9/2023,19:40:37,user_042,EDIT,srv-D5,7612081,OK
129,3/16/2024,03:50:44,user_071,DOWNLOAD,srv-C4,3833486,OK
130,4/9/2024,12:26:46,user_055,VIEW,srv-B4,2560856,OK
131,4/30/2024,02:05:53,user_056,LOGOUT,srv-C2,0,OK
132,8/23/2024,17:35:21,user_053,VIEW,srv-C4,0,OK
133,10/22/2023,19:19:22,user_065,DOWNLOAD,srv-A5,0,OK
134,4/21/2023,11:54:35,user_036,EXPORT,srv-B3,0,OK
135,9/28/2024,19:43:41,user_078,DELETE,srv-A1,5183902,WARN
136,12/26/2023,00:11:55,user_052,LOGOUT,srv-A5,0,ERROR
137,4/4/2023,23:33:13,user_059,VIEW,srv-B1,5442241,OK
138,8/4/2024,19:05:56,user_021,EXPORT,srv-A2,0,OK
139,11/8/2024,13:31:38,user_035,DOWNLOAD,srv-D2,7212753,OK
140,11/25/2024,21:37:31,user_040,LOGIN,srv-B3,919088,OK
141,11/05/2023,06:49:08,user_038,VIEW,srv-A4,7225192,OK
142,1/25/2024,17:45:14,user_046,LOGOUT,srv-C3,0,OK
143,01/20/2023,14:58:04,user_074,EDIT,srv-D4,7007741,OK
144,02/19/2024,00:20:10,user_080,SHARE,srv-C2,1776088,OK
145,8/26/2024,12:33:05,user_040,VIEW,srv-B3,2820798,OK
146,10/10/2024,03:33:32,user_045,VIEW,srv-A5,2456926,OK
147,06/27/2023,19:09:48,user_010,UPLOAD,srv-D1,9457911,OK
148,4/4/2024,21:59:56,user_080,VIEW,srv-C1,1145653,OK
149,10/8/2024,09:50:17,user_046,COMMENT,srv-A3,7581856,OK
150,01/13/2024,09:04:41,user_012,EXPORT,srv-D5,7763013,OK
151,2/12/2023,14:58:51,user_025,VIEW,srv-D5,2531028,ERROR
152,04/06/2024,03:51:57,user_011,COMMENT,srv-B1,7344365,ERROR
153,6/20/2024,16:39:10,user_037,EDIT,srv-C4,0,OK
154,2/23/2023,20:41:21,user_013,COMMENT,srv-C3,2522845,OK
155,8/19/2024,21:09:58,user_051,UPLOAD,srv-D5,0,OK
156,7/26/2024,12:41:50,user_017,COMMENT,srv-A3,0,OK
157,1/6/2024,00:23:19,user_028,VIEW,srv-D1,2307963,OK
158,10/30/2023,03:32:49,user_068,LOGIN,srv-C1,0,OK
159,9/3/2024,12:09:10,user_080,UPLOAD,srv-C5,6111929,OK
160,09/01/2023,14:39:18,user_058,DOWNLOAD,srv-D3,7868776,WARN
161,07/18/2023,11:43:36,user_060,DELETE,srv-C3,7023963,ERROR
162,7/24/2023,19:08:55,user_062,VIEW,srv-D3,0,OK
163,06/12/2024,03:18:05,user_035,SHARE,srv-D2,7339571,OK
164,08/16/2023,14:56:22,user_054,LOGIN,srv-C3,3955699,OK
165,3/25/2023,11:14:01,user_013,VIEW,srv-A5,4813037,WARN
166,04/28/2024,22:53:08,user_061,SHARE,srv-D5,1329187,OK
167,8/9/2023,04:35:46,user_055,LOGOUT,srv-B5,2044276,OK
168,3/5/2024,20:50:39,user_015,SHARE,srv-D5,8646569,OK
169,5/28/2023,09:27:00,user_031,EXPORT,srv-C4,1436363,OK
170,1/5/2024,02:33:34,user_065,COMMENT,srv-A1,7887557,OK
171,2/1/2024,11:16:47,user_009,VIEW,srv-B3,0,OK
172,8/18/2024,23:48:21,user_046,COMMENT,srv-C1,0,OK
173,12/2/2024,14:44:30,user_018,LOGOUT,srv-C5,3382135,OK
174,7/24/2023,01:20:59,user_051,COMMENT,srv-D1,3206183,OK
175,2/18/2023,20:21:17,user_048,EDIT,srv-C3,0,WARN
176,1/31/2024,10:11:31,user_048,COMMENT,srv-B4,0,OK
177,3/22/2023,13:38:52,user_038,VIEW,srv-A4,4960015,OK
178,9/9/2024,22:27:10,user_045,SHARE,srv-A2,0,WARN
179,09/21/2024,13:17:40,user_008,LOGOUT,srv-C3,2684131,ERROR
180,5/27/2023,19:43:50,user_017,LOGOUT,srv-B3,0,OK
181,1/28/2024,18:02:38,user_058,VIEW,srv-C2,1289923,OK
182,6/26/2024,11:25:20,user_032,LOGOUT,srv-A1,0,OK
183,02/01/2024,17:07:16,user_058,DOWNLOAD,srv-D5,8240971,OK
184,05/19/2023,02:28:11,user_057,LOGOUT,srv-C1,0,OK
185,7/17/2024,17:18:57,user_021,UPLOAD,srv-C2,2036124,ERROR
186,5/23/2023,07:50:31,user_071,EXPORT,srv-C2,9255099,OK
187,03/30/2023,02:19:25,user_062,COMMENT,srv-C4,0,OK
188,3/17/2023,04:20:41,user_060,COMMENT,srv-C2,9249336,OK
189,07/06/2023,04:27:32,user_008,LOGOUT,srv-D2,2762487,OK
190,12/27/2024,07:22:33,user_011,DELETE,srv-B2,0,OK
191,5/9/2023,20:19:39,user_065,UPLOAD,srv-D4,0,OK
192,11/5/2024,19:46:57,user_073,LOGIN,srv-A1,9676615,OK
193,8/4/2023,18:26:39,user_064,COMMENT,srv-B5,0,OK
194,9/8/2023,21:25:19,user_008,UPLOAD,srv-C5,7792046,OK
195,09/13/2024,04:20:55,user_045,EDIT,srv-A5,0,OK
196,4/19/2023,10:15:29,user_058,DOWNLOAD,srv-A5,4868949,WARN
197,09/22/2024,13:15:55,user_042,EXPORT,srv-C1,2673322,OK
198,6/11/2024,14:31:56,user_003,LOGOUT,srv-C3,4038756,OK
199,12/28/2023,01:03:18,user_061,DELETE,srv-D3,1803501,OK
200,9/28/2023,23:23:48,user_006,EDIT,srv-A2,3265774,OK
201,10/23/2023,02:24:32,user_071,DELETE,srv-D5,0,OK
202,04/10/2023,12:23:50,user_072,VIEW,srv-A5,8541658,OK
203,02/11/2023,01:02:08,user_061,COMMENT,srv-C5,8648751,OK
204,09/19/2024,10:10:25,user_039,EXPORT,srv-C1,8551583,OK
205,12/26/2024,18:19:30,user_048,VIEW,srv-A4,0,OK
206,12/5/2024,20:01:38,user_075,EXPORT,srv-B3,0,OK
207,6/24/2023,16:40:46,user_049,UPLOAD,srv-B3,1843740,OK
208,3/27/2024,10:26:09,user_027,EDIT,srv-D2,0,WARN
209,3/5/2023,22:08:33,user_042,SHARE,srv-D2,2905518,OK
210,6/29/2024,10:34:22,user_034,EXPORT,srv-D1,4135904,OK
211,11/2/2023,07:19:49,user_027,SHARE,srv-C1,9403421,WARN
212,10/8/2023,09:07:36,user_049,EDIT,srv-C2,0,OK
213,10/25/2023,01:18:45,user_057,DELETE,srv-D1,9035838,OK
214,7/29/2024,22:17:08,user_076,DOWNLOAD,srv-B3,8909397,OK
215,8/27/2023,01:06:26,user_061,LOGOUT,srv-A5,9233383,ERROR
216,06/11/2023,13:41:59,user_061,SHARE,srv-B2,0,OK
217,10/20/2023,20:03:58,user_074,DOWNLOAD,srv-D3,0,WARN
218,02/08/2023,05:26:56,user_005,EDIT,srv-D1,4856449,WARN
219,1/10/2023,09:36:38,user_043,DELETE,srv-C5,0,OK
220,5/20/2024,04:54:32,user_025,LOGOUT,srv-C1,7699307,OK
221,07/10/2023,00:47:21,user_073,DOWNLOAD,srv-B1,0,OK
222,2/20/2024,13:32:20,user_013,UPLOAD,srv-A5,4161539,OK
223,1/28/2024,07:28:48,user_043,DELETE,srv-D4,0,OK
224,10/31/2024,11:44:15,user_016,SHARE,srv-B5,8430894,WARN
225,12/21/2024,09:44:07,user_038,VIEW,srv-D5,2240912,OK
226,4/10/2024,23:38:23,user_071,SHARE,srv-D3,0,OK
227,09/11/2023,21:48:38,user_011,COMMENT,srv-C5,6069742,OK
228,7/31/2024,03:03:53,user_065,DOWNLOAD,srv-D4,2760475,OK
229,6/16/2024,14:07:43,user_075,SHARE,srv-A3,0,OK
230,2/26/2023,14:08:32,user_073,LOGIN,srv-D3,5170227,OK
231,02/10/2024,08:52:00,user_075,LOGOUT,srv-A2,1069713,OK
232,3/3/2023,02:59:30,user_053,UPLOAD,srv-A5,0,ERROR
233,10/23/2024,13:23:57,user_049,EDIT,srv-A3,0,OK
234,7/6/2024,04:41:55,user_023,COMMENT,srv-C3,3736121,OK
235,01/24/2023,09:29:43,user_055,COMMENT,srv-C3,0,OK
236,12/21/2023,04:17:12,user_015,LOGIN,srv-C4,0,WARN
237,1/17/2023,07:13:04,user_005,SHARE,srv-D5,0,WARN
238,9/8/2023,23:02:25,user_070,DOWNLOAD,srv-A2,4853035,OK
239,08/12/2024,10:36:38,user_042,DOWNLOAD,srv-B5,0,ERROR
240,6/17/2024,07:26:19,user_072,EXPORT,srv-B1,0,OK
241,5/22/2024,01:22:41,user_068,VIEW,srv-C4,5031294,OK
242,7/4/2024,15:15:54,user_019,SHARE,srv-A2,6987842,OK
243,5/18/2023,12:15:16,user_011,SHARE,srv-C2,3195751,OK
244,1/22/2024,21:38:38,user_010,DOWNLOAD,srv-D4,0,OK
245,5/5/2024,06:55:58,user_002,DOWNLOAD,srv-B2,0,OK
246,05/05/2024,07:44:38,user_051,DOWNLOAD,srv-D3,4748945,OK
247,6/30/2024,20:22:19,user_066,SHARE,srv-C5,7876742,OK
248,11/24/2023,06:23:20,user_073,DOWNLOAD,srv-A5,9283027,WARN
249,8/16/2024,23:26:18,user_043,DOWNLOAD,srv-C3,4122665,OK
250,11/01/2024,21:21:16,user_063,SHARE,srv-C5,5908535,OK
251,07/13/2024,15:11:58,user_008,COMMENT,srv-A2,0,OK
252,11/15/2024,01:48:00,user_030,LOGOUT,srv-A5,8484790,OK
253,03/03/2023,19:40:42,user_062,SHARE,srv-A1,9255043,OK
254,1/18/2023,16:46:17,user_037,LOGIN,srv-D2,0,OK
255,7/3/2023,03:58:06,user_031,DOWNLOAD,srv-D5,5946534,OK
256,2/11/2024,02:23:25,user_032,DOWNLOAD,srv-B5,0,OK
257,10/31/2024,20:48:02,user_049,EDIT,srv-D3,158547,OK
258,3/26/2023,15:54:27,user_043,EXPORT,srv-A4,0,WARN
259,8/24/2023,06:57:55,user_073,SHARE,srv-B4,1247353,OK
260,10/15/2023,17:36:42,user_041,LOGIN,srv-B2,6682298,WARN
261,11/3/2023,05:36:15,user_050,COMMENT,srv-C1,2347981,OK
262,12/06/2024,23:05:32,user_045,LOGIN,srv-A4,1275374,OK
263,9/20/2024,19:25:49,user_035,SHARE,srv-D1,9278433,WARN
264,3/18/2024,05:43:37,user_011,EXPORT,srv-B5,0,OK
265,03/26/2023,08:09:24,user_020,EDIT,srv-C1,1535458,OK
266,11/12/2023,14:23:48,user_017,LOGOUT,srv-B1,9344658,OK
267,2/22/2024,03:01:05,user_012,EXPORT,srv-D5,0,WARN
268,01/13/2023,09:26:24,user_072,DOWNLOAD,srv-D4,6387623,OK
269,10/3/2023,09:17:31,user_022,EDIT,srv-B4,8124053,OK
270,1/5/2024,08:15:46,user_077,EXPORT,srv-B2,2273137,OK
271,2/10/2024,10:53:39,user_043,SHARE,srv-C1,9972258,OK
272,11/25/2023,19:44:12,user_023,EDIT,srv-C1,8237735,ERROR
273,09/06/2023,10:24:17,user_051,VIEW,srv-A4,0,OK
274,7/12/2024,05:43:49,user_060,DOWNLOAD,srv-C5,0,OK
275,3/12/2023,13:43:31,user_039,DOWNLOAD,srv-B4,0,OK
276,1/22/2024,02:28:38,user_052,COMMENT,srv-D2,0,WARN
277,03/04/2024,17:02:50,user_069,EXPORT,srv-A3,4164624,OK
278,12/30/2023,05:41:39,user_052,VIEW,srv-C4,1654343,OK
279,6/6/2024,23:33:35,user_074,DOWNLOAD,srv-C5,7768911,OK
280,8/25/2024,22:32:09,user_004,SHARE,srv-A4,1440404,OK
281,5/26/2023,11:19:21,user_027,COMMENT,srv-D1,1637842,OK
282,12/14/2024,14:20:04,user_015,LOGIN,srv-C1,0,OK
283,6/18/2023,23:15:33,user_021,VIEW,srv-D3,7751982,OK
284,2/19/2024,20:11:11,user_056,EDIT,srv-A1,0,WARN
285,4/5/2024,18:27:24,user_028,DOWNLOAD,srv-B4,0,OK
286,03/06/2023,18:06:51,user_024,VIEW,srv-C1,1911847,OK
287,5/16/2024,16:40:20,user_079,EDIT,srv-D4,5905327,OK
288,09/24/2024,05:52:43,user_039,EXPORT,srv-D4,2247270,OK
289,9/2/2023,09:07:11,user_019,COMMENT,srv-C3,2313029,OK
290,3/9/2024,05:31:40,user_023,COMMENT,srv-B1,2353785,OK
291,4/6/2024,19:03:55,user_002,SHARE,srv-A5,6441514,ERROR
292,6/1/2024,20:31:26,user_054,SHARE,srv-D1,9485801,OK
293,8/14/2023,09:02:17,user_037,UPLOAD,srv-C5,8309978,OK
294,04/26/2023,18:07:17,user_047,COMMENT,srv-A2,0,OK
295,08/12/2023,13:06:47,user_032,DELETE,srv-A2,5848151,WARN
296,03/31/2023,14:55:07,user_031,DOWNLOAD,srv-D4,0,WARN
297,9/16/2024,20:27:10,user_027,DOWNLOAD,srv-A2,8930189,OK
298,7/5/2024,05:20:45,user_074,DELETE,srv-D2,0,OK
299,4/8/2023,04:48:50,user_008,DELETE,srv-A5,0,OK
300,5/30/2023,22:20:53,user_051,SHARE,srv-A5,4508325,OK
301,01/20/2024,14:04:40,user_012,EDIT,srv-D2,0,OK
302,1/13/2024,14:31:20,user_012,SHARE,srv-C2,0,OK
303,2/12/2024,06:27:52,user_035,VIEW,srv-B5,9696117,OK
304,05/11/2024,10:57:43,user_006,LOGOUT,srv-C5,2650523,OK
305,01/01/2023,13:12:44,user_039,UPLOAD,srv-B4,6047102,OK
306,1/16/2024,21:57:41,user_051,DELETE,srv-B3,1530068,OK
307,1/2/2023,06:30:04,user_029,COMMENT,srv-C5,5764217,OK
308,3/8/2024,22:08:30,user_050,LOGOUT,srv-A4,6166661,WARN
309,05/21/2023,12:49:52,user_018,UPLOAD,srv-A3,142182,OK
310,6/18/2023,14:22:46,user_020,EDIT,srv-D5,0,WARN
311,3/30/2023,03:08:48,user_050,VIEW,srv-C4,2345961,OK
312,10/22/2024,02:15:35,user_078,DELETE,srv-A1,0,OK
313,11/5/2023,06:33:38,user_051,DELETE,srv-A2,0,OK
314,9/3/2023,15:24:07,user_077,LOGOUT,srv-D2,0,OK
315,01/05/2024,10:08:24,user_073,EDIT,srv-C2,2898604,OK
316,3/16/2023,00:37:04,user_028,LOGIN,srv-A2,0,OK
317,10/21/2023,20:45:32,user_055,EDIT,srv-A3,0,OK
318,6/6/2023,08:05:19,user_027,UPLOAD,srv-D3,9838782,OK
319,10/27/2024,21:41:04,user_056,DOWNLOAD,srv-A2,7289425,OK
320,9/18/2024,19:03:19,user_023,LOGOUT,srv-A1,0,OK
321,6/17/2023,15:22:33,user_034,UPLOAD,srv-C2,4509119,OK
322,5/1/2023,00:21:51,user_068,LOGOUT,srv-B4,0,OK
323,3/20/2023,15:29:32,user_064,EXPORT,srv-B1,4280137,OK
324,8/10/2024,21:46:07,user_066,LOGIN,srv-A2,0,OK
325,02/17/2023,15:23:24,user_023,LOGIN,srv-D3,0,OK
326,11/2/2024,13:14:20,user_041,DELETE,srv-A3,2003215,OK
327,2/23/2023,05:14:51,user_006,EDIT,srv-A3,0,WARN
328,11/15/2023,10:05:35,user_048,DOWNLOAD,srv-B5,5098752,OK
329,09/06/2023,14:23:37,user_026,COMMENT,srv-B3,6879264,OK
330,7/8/2024,11:40:53,user_002,VIEW,srv-A1,0,OK
331,11/11/2023,03:13:33,user_054,SHARE,srv-A2,0,OK
332,10/14/2023,02:02:58,user_067,EDIT,srv-C2,1424426,OK
333,6/1/2024,04:40:52,user_076,EXPORT,srv-A2,2192921,OK
334,9/25/2023,10:59:51,user_042,VIEW,srv-C5,1253047,WARN
335,5/20/2023,18:06:09,user_058,SHARE,srv-C1,8991321,OK
336,8/1/2023,14:19:29,user_016,LOGOUT,srv-B1,0,OK
337,12/22/2024,22:38:02,user_042,UPLOAD,srv-A3,0,ERROR
338,2/10/2024,16:03:43,user_023,LOGIN,srv-C3,0,OK
339,7/17/2024,07:06:29,user_018,LOGOUT,srv-A1,3729376,OK
340,02/15/2024,11:43:40,user_011,EXPORT,srv-D4,1258076,OK
341,3/8/2023,06:57:41,user_017,LOGOUT,srv-C1,7734211,OK
342,8/10/2024,13:52:46,user_004,EDIT,srv-C4,3602338,WARN
343,10/9/2023,08:28:56,user_079,EXPORT,srv-D5,4951043,OK
344,7/17/2024,15:03:05,user_018,EDIT,srv-B2,0,OK
345,09/13/2023,20:51:34,user_049,VIEW,srv-D1,8131572,OK
346,8/2/2024,16:20:24,user_004,VIEW,srv-D5,4713268,OK
347,4/28/2024,16:22:49,user_030,UPLOAD,srv-A4,4045872,OK
348,02/27/2023,07:36:54,user_050,VIEW,srv-B1,9940827,OK
349,12/15/2024,11:58:37,user_046,EXPORT,srv-D4,3158036,OK
350,5/19/2024,17:19:11,user_012,LOGIN,srv-B3,0,OK
351,5/4/2024,00:21:58,user_017,VIEW,srv-B1,0,OK
352,11/28/2023,01:01:09,user_019,LOGOUT,srv-D2,0,ERROR
353,1/18/2024,22:42:25,user_044,DELETE,srv-C1,2642476,OK
354,3/23/2024,20:31:41,user_072,EXPORT,srv-C2,9880943,OK
355,1/23/2024,09:46:44,user_023,LOGIN,srv-D4,9520780,OK
356,09/08/2024,10:58:51,user_029,EXPORT,srv-A4,42,OK
357,3/21/2023,07:22:20,user_012,VIEW,srv-C5,3517918,OK
358,3/11/2023,11:16:50,user_001,LOGIN,srv-C3,7040612,ERROR
359,2/28/2024,15:56:24,user_049,LOGOUT,srv-D1,0,OK
360,12/4/2024,07:10:28,user_005,DELETE,srv-A1,1756994,OK
361,6/24/2023,12:10:46,user_012,VIEW,srv-D5,0,WARN
362,12/22/2024,00:27:41,user_056,UPLOAD,srv-A2,3448564,ERROR
363,02/24/2024,22:35:46,user_070,DELETE,srv-B5,1609202,OK
364,8/8/2024,17:53:31,user_047,LOGIN,srv-C4,8058573,OK
365,1/27/2023,06:10:40,user_011,SHARE,srv-A4,6668395,OK
366,11/7/2024,08:05:41,user_024,VIEW,srv-C3,7478868,OK
367,03/26/2024,14:16:14,user_073,LOGIN,srv-A5,0,OK
368,3/29/2023,21:22:51,user_076,DOWNLOAD,srv-D3,6494562,OK
369,03/04/2024,17:43:55,user_074,DOWNLOAD,srv-D1,6623718,WARN
370,2/5/2023,16:36:57,user_074,EXPORT,srv-A5,7533636,OK
