COURSE_ID,﻿course_name,﻿department,credits
61, COURSE_061 ,Economics,3
 181 ,COURSE_181,Economics,3
 ,NO_ID,X,3
25,COURSE_025,Art,4
 48 ,COURSE_048,English,1
128,​COURSE_128‌,Economics,1
20 , COURSE_020 ,Computer Science,4
​73‌,​COURSE_073‌,English,1
121,COURSE_121,English,1
180,​COURSE_180‌,Chemistry,4
202,​‌,X,3
186 , COURSE_186 ,Psychology,3
 59,COURSE_059,Chemistry,3
 95 ,​COURSE_095‌,English,4
 192,​COURSE_192‌,English,3
2 ,COURSE_002,Physics,2
 89,​COURSE_089‌,Mathematics,1
​138‌,​COURSE_138‌,History,1
8, COURSE_008 ,Art,2
​156‌,​COURSE_156‌,Psychology,3
​3‌,​COURSE_003‌,Biology,4
106 ,COURSE_106,Art,2
 130 ,COURSE_130,Physics,2
133,​COURSE_133‌,Physics,3
105, COURSE_105 ,Biology,4
​152‌,​COURSE_152‌,Mathematics,3
 63, COURSE_063 ,Chemistry,1
 42,WRONG_NAME_42,Economics,2
