​student_id‌,​name‌,﻿major,GPA
117,Student_0117,Chemistry,2.84
502,Student_0502,Psychology,3.27
116 ,Student_0116,Math,2.62
 891 ,Student_0891,Math,2.73
​645‌,Student_0645,Economics,2.17
 756,Student_0756,CS,3.57
 882 ,Student_0882,Physics,2.39
 905,Student_0905,Economics,3.51
 63 ,Student_0063,Physics,3.50
​265‌,Student_0265,Math,3.07
 475 ,Student_0475,Math,2.31
​329‌,Student_0329,Physics,2.36
 141 ,Student_0141,History,3.02
369,Student_0369,Physics,2.83
 111 ,Student_0111,Physics,3.61
 164 ,Student_0164,Math,2.70
 618,Student_0618,CS,3.25
 332,Student_0332,English,2.43
471,Student_0471,Physics,3.43
 174 ,Student_0174,Chemistry,2.93
244 ,Student_0244,Math,2.95
356,Student_0356,Chemistry,2.16
1e3,Bad_Student,Physics,2.34
765 ,Student_0765,Math,3.01
852 ,Student_0852,CS,2.21
557 ,Student_0557,Physics,2.16
521,Student_0521,CS,2.42
​233‌,Student_0233,Chemistry,2.70
365 ,Student_0365,Math,2.95
435 ,Student_0435,Chemistry,2.57
939 ,Student_0939,Biology,3.65
 968 ,Student_0968,Psychology,3.19
447,Student_0447,Chemistry,3.45
500,Student_0500_DUP,Psychology,3.65
 129 ,Student_0129,Economics,2.34
385,Student_0385,English,2.78
0,Bad_Student,Math,2.81
351 ,Student_0351,Physics,3.69
 344 ,Student_0344,History,3.22
​319‌,Student_0319,Economics,3.02
 996,Student_0996,English,2.78
 131 ,Student_0131,Math,3.17
600,Student_0600,CS,2.55
​567‌,Student_0567,Biology,2.85
​89‌,Student_0089,Math,3.91
540,Student_0540,Math,2.84
​16‌,Student_0016,Economics,2.02
 321 ,Student_0321,English,3.47
 208 ,Student_0208,History,2.87
 359 ,Student_0359,History,2.91
 761,Student_0761,Biology,2.59
 636 ,Student_0636,Economics,2.54
199 ,Student_0199,Physics,3.51
 40 ,Student_0040,Economics,2.08
​17‌,Student_0017,Economics,2.86
341 ,Student_0341,Economics,4.00
 584,Student_0584,Economics,2.43
 589,Student_0589,Biology,2.14
402,Student_0402,Economics,2.52
 261 ,Student_0261,Biology,2.70
762,Student_0762,English,2.95
307,Student_0307,Chemistry,2.81
​132‌,Student_0132,English,3.47
466 ,Student_0466,English,2.82
 727 ,Student_0727,CS,3.94
814 ,Student_0814,Biology,3.12
906,Student_0906,History,3.90
 148,Student_0148,Math,3.42
 562 ,Student_0562,CS,3.55
 374 ,Student_0374,Chemistry,2.80
604,Student_0604,Math,3.12
 737,Student_0737,History,3.02
​689‌,Student_0689,Economics,3.92
218 ,Student_0218,Chemistry,3.22
 591 ,Student_0591,Chemistry,2.84
 834 ,Student_0834,Physics,3.35
 483,Student_0483,Chemistry,3.99
 390 ,Student_0390,Math,2.05
260,Student_0260,Math,3.85
 389,Student_0389,English,3.04
 620 ,Student_0620,Economics,3.41
 743,Student_0743,Chemistry,3.92
 263,Student_0263,Chemistry,2.64
751,Student_0751,Economics,2.20
236,Student_0236,Physics,2.79
​666‌,Student_0666,Biology,3.33
683,Student_0683,English,2.97
 197,Student_0197,Biology,2.30
 91 ,Student_0091,Chemistry,3.09
109 ,Student_0109,Math,2.75
 193 ,Student_0193,Physics,3.88
593,Student_0593,Math,2.01
909 ,Student_0909,English,3.89
655,Student_0655,Economics,2.64
371 ,Student_0371,Math,3.58
 443 ,Student_0443,Chemistry,2.87
 230 ,Student_0230,Biology,3.43
255 ,Student_0255,Chemistry,2.70
399,Student_0399,CS,2.49
​50‌,Student_0050,English,3.99
613 ,Student_0613,Biology,2.52
​13‌,Student_0013,CS,3.35
 956,Student_0956,Physics,2.86
357,Student_0357,Biology,3.39
 472 ,Student_0472,Economics,3.92
93 ,Student_0093,Physics,2.10
724,Student_0724,History,3.92
225,Student_0225,Physics,3.26
 535 ,Student_0535,Math,2.95
413,Student_0413,Physics,2.65
499,Student_0499,Psychology,3.47
 87,Student_0087,Math,3.93
 430,Student_0430,Chemistry,3.62
125 ,Student_0125,Economics,3.38
95 ,Student_0095,CS,3.55
 167 ,Student_0167,History,3.04
969 ,Student_0969,English,2.84
 425 ,Student_0425,Physics,2.10
702 ,Student_0702,Economics,2.28
​103‌,Student_0103,Psychology,3.12
 560,Student_0560,CS,2.15
​989‌,Student_0989,History,3.43
58,Student_0058,History,2.30
​138‌,Student_0138,Physics,3.42
984 ,Student_0984,Math,2.47
N/A,Bad_Student,English,3.89
55 ,Student_0055,Math,3.36
 407,Student_0407,Math,2.59
670 ,Student_0670,English,3.77
 657 ,Student_0657,Chemistry,3.33
​742‌,Student_0742,CS,2.68
 481 ,Student_0481,Physics,2.10
 79,Student_0079,CS,3.69
353,Student_0353,History,3.60
 840 ,Student_0840,English,3.32
 432,Student_0432,Biology,3.75
251 ,Student_0251,Chemistry,2.17
 239,Student_0239,History,2.95
 505,Student_0505,CS,2.05
846,Student_0846,Physics,2.88
 249 ,Student_0249,English,3.93
 964 ,Student_0964,English,2.45
586 ,Student_0586,Chemistry,2.64
845 ,Student_0845,CS,2.34
 282,Student_0282,Physics,2.17
733 ,Student_0733,Chemistry,3.45
 700 ,Student_0700,History,3.76
960 ,Student_0960,Physics,2.67
98,Student_0098,CS,2.80
352,Student_0352,Economics,3.92
802 ,Student_0802,Physics,3.67
 416 ,Student_0416,Economics,3.42
627,Student_0627,History,2.32
 542 ,Student_0542,History,3.32
 815,Student_0815,CS,3.18
843 ,Student_0843,Chemistry,3.11
 188 ,Student_0188,Chemistry,3.24
​988‌,Student_0988,Biology,2.45
807,Student_0807,English,2.74
503,Student_0503,Math,2.81
794 ,Student_0794,Biology,2.90
 334 ,Student_0334,History,2.92
 488,Student_0488,Math,2.97
492,Student_0492,Chemistry,3.31
495 ,Student_0495,Economics,3.07
 701,Student_0701,Math,2.74
 449 ,Student_0449,Math,2.33
451,Student_0451,Chemistry,2.54
 938,Student_0938,History,3.68
450,Student_0450,Chemistry,2.19
​150‌,Student_0150,CS,3.14
784,Student_0784,Physics,2.70
​205‌,Student_0205,Chemistry,2.52
 386,Student_0386,History,2.64
34 ,Student_0034,Physics,3.43
 280,Student_0280,Economics,2.47
 990 ,Student_0990,Physics,2.93
 934,Student_0934,Math,3.33
 634,Student_0634,CS,3.23
​363‌,Student_0363,Chemistry,3.33
124 ,Student_0124,CS,2.51
 479,Student_0479,Economics,3.13
60,Student_0060,History,3.58
3 ,Student_0003,Physics,2.78
 716,Student_0716,History,2.86
 460,Student_0460,Economics,3.11
690 ,Student_0690,Chemistry,3.71
509,Student_0509,English,3.64
907 ,Student_0907,Psychology,2.58
24,Student_0024,Chemistry,2.98
​340‌,Student_0340,Physics,2.99
​714‌,Student_0714,Economics,2.29
​30‌,Student_0030,History,2.85
 624 ,Student_0624,Math,3.74
2 ,Student_0002,English,3.27
172 ,Student_0172,Physics,3.15
 629 ,Student_0629,History,3.18
​776‌,Student_0776,Chemistry,3.85
​315‌,Student_0315,Biology,2.07
 259 ,Student_0259,Chemistry,3.96
​317‌,Student_0317,CS,2.34
​856‌,Student_0856,History,2.43
643 ,Student_0643,Physics,3.78
​437‌,Student_0437,Physics,2.56
 360,Student_0360,CS,2.47
57,Student_0057,Chemistry,2.99
874 ,Student_0874,Economics,2.62
696,Student_0696,Biology,3.23
397 ,Student_0397,Biology,3.06
301,Student_0301,Biology,3.26
 749,Student_0749,Chemistry,2.79
653 ,Student_0653,Chemistry,2.66
190 ,Student_0190,Chemistry,2.26
731,Student_0731,Psychology,3.15
196 ,Student_0196,Physics,2.17
 949,Student_0949,Physics,3.33
940 ,Student_0940,Economics,3.61
​579‌,Student_0579,Math,3.92
 362 ,Student_0362,Physics,2.26
​90‌,Student_0090,History,2.87
​615‌,Student_0615,CS,2.37
 459 ,Student_0459,Chemistry,3.94
 456,Student_0456,Math,3.25
876,Student_0876,CS,2.49
 639,Student_0639,English,3.47
718 ,Student_0718,Chemistry,2.60
439 ,Student_0439,Physics,2.09
 941,Student_0941,Chemistry,2.77
​693‌,Student_0693,Physics,2.95
 790,Student_0790,CS,3.07
​159‌,Student_0159,History,2.81
 202 ,Student_0202,Biology,3.74
410 ,Student_0410,Chemistry,2.95
 580 ,Student_0580,Math,2.12
228,Student_0228,History,2.18
 52,Student_0052,Psychology,2.23
​135‌,Student_0135,History,2.78
400 ,Student_0400,Math,2.19
 107,Student_0107,English,2.33
​289‌,Student_0289,History,3.37
576,Student_0576,English,3.08
​461‌,Student_0461,Math,3.91
​679‌,Student_0679,Chemistry,2.05
342,Student_0342,Physics,3.93
​10‌,Student_0010,Psychology,3.21
 944 ,Student_0944,Chemistry,3.46
497,Student_0497,Math,2.51
​811‌,Student_0811,English,2.89
​549‌,Student_0549,English,3.25
83,Student_0083,Economics,3.60
 955,Student_0955,Psychology,3.25
153 ,Student_0153,Economics,3.83
 630,Student_0630,English,2.58
 810,Student_0810,English,3.83
 869 ,Student_0869,Psychology,3.84
​754‌,Student_0754,CS,2.29
​1‌,Student_0001,History,3.55
854,Student_0854,Math,2.95
 553,Student_0553,Math,3.52
128,Student_0128,History,2.86
abc,Bad_Student,Physics,2.93
 823 ,Student_0823,Economics,2.58
895 ,Student_0895,Biology,2.11
561,Student_0561,CS,3.38
 458 ,Student_0458,Math,2.15
817 ,Student_0817,Physics,2.45
155 ,Student_0155,History,2.06
368 ,Student_0368,Economics,2.04
515,Student_0515,Physics,2.01
 779,Student_0779,English,3.67
426,Student_0426,Economics,3.11
858,Student_0858,Biology,2.13
302 ,Student_0302,Physics,3.87
168,Student_0168,Economics,3.34
​175‌,Student_0175,Chemistry,2.83
827 ,Student_0827,Economics,2.69
 246 ,Student_0246,English,3.77
900 ,Student_0900,Physics,3.05
 967,Student_0967,Psychology,3.18
144 ,Student_0144,Math,2.77
663 ,Student_0663,Physics,2.49
 100 ,Student_0100,CS,3.96
 242 ,Student_0242,Economics,2.94
 311 ,Student_0311,Economics,3.30
 992,Student_0992,English,3.65
 935 ,Student_0935,Economics,2.43
​574‌,Student_0574,Psychology,3.38
942 ,Student_0942,Chemistry,3.83
832 ,Student_0832,Math,2.74
588,Student_0588,Physics,3.08
568,Student_0568,Physics,3.03
 893 ,Student_0893,English,3.92
106,Student_0106,History,2.29
-7,Bad_Student,History,3.87
73,Student_0073,Math,2.14
 43 ,Student_0043,Economics,2.45
 17,Student_0017_DUP,Biology,3.44
 808 ,Student_0808,Math,3.09
883,Student_0883,Physics,2.33
​966‌,Student_0966,History,3.53
 866,Student_0866,Economics,3.79
25 ,Student_0025,Chemistry,3.60
354 ,Student_0354,History,2.48
 145 ,Student_0145,Chemistry,2.92
 787,Student_0787,Biology,3.58
310,Student_0310,English,3.82
​519‌,Student_0519,Physics,3.89
975 ,Student_0975,Chemistry,3.08
 552 ,Student_0552,History,3.67
 829 ,Student_0829,Physics,2.17
783 ,Student_0783,Economics,3.79
 72 ,Student_0072,Psychology,3.49
​182‌,Student_0182,Math,2.43
936 ,Student_0936,CS,3.30
398 ,Student_0398,Biology,3.38
 119 ,Student_0119,Math,2.40
​901‌,Student_0901,Economics,2.85
 491 ,Student_0491,Economics,3.24
​564‌,Student_0564,Psychology,2.39
59,Student_0059,Psychology,3.86
204 ,Student_0204,English,2.23
 650,Student_0650,Economics,2.16
 336 ,Student_0336,Physics,3.30
247,Student_0247,Chemistry,3.31
376,Student_0376,CS,3.59
192 ,Student_0192,Economics,3.08
647,Student_0647,Economics,2.20
 183,Student_0183,Biology,3.01
49 ,Student_0049,Psychology,3.05
​220‌,Student_0220,Economics,3.86
 987,Student_0987,CS,2.76
