student_id,Course_Id,​semester‌,​grade‌
​373‌,​148‌,Spring2025,A
 , 58 ,Fall2024,B
454 , 115,Spring2025,A
1087 ,37 ,Spring2025,B
258 ,​42‌,Spring2024,C
 6 ,10,Spring2024,C+
794 , 205 ,Fall2023,B-
608 ,​59‌,Fall2024,B
 1031 ,168,Spring2024,A-
 791, 79 ,Spring2024,B
 454 ,​43‌,Spring2025,A
 100,184,Fall2024,A
782 , 7,Spring2024,A-
 586 , 60,Fall2024,B+
913,​42‌,Fall2023,B-
​301‌,110 ,Spring2025,C+
​176‌, 155 ,Spring2024,A-
332 , 134 ,Spring2025,B+
845,34,Fall2023,A
190 , 50 ,Fall2024,B
 863 ,144 ,Spring2024,A
608 , 85 ,Fall2023,A-
512 ,120 ,Spring2024,B-
289 ,115,Fall2023,C+
 144,10,Fall2024,B
​932‌,​34‌,Fall2023,C+
 592 , 18,Spring2024,C+
​831‌,​124‌,Spring2024,A
416, 191,Fall2023,B+
447 ,69 ,Fall2023,B-
822,​184‌,Fall2023,B+
117 , 71 ,Spring2025,A
409 ,​134‌,Spring2025,B+
 430 , 57,Fall2024,A
824,253 ,Spring2025,C
 931 , 42,Fall2023,B
​146‌, 58 ,Fall2024,B
164 , 1 ,Spring2025,A-
485,53 ,Fall2023,B
​978‌, 200 ,Fall2024,B-
 234 ,50,Spring2025,A-
703 ,​11‌,Fall2023,B-
1027, 19,Fall2023,C+
​446‌, 137 ,Spring2025,C+
488, 1,Spring2024,A-
 524 ,98,Fall2023,B-
556 ,22 ,Fall2024,B-
​696‌,165 ,Fall2023,A
 793,​129‌,Spring2024,A
476 ,150,Fall2024,C+
734 , 102,Spring2025,C
​11‌,​127‌,Spring2025,C+
108,98 ,Spring2024,B-
300 ,104 ,Fall2023,B
 111,​154‌,Fall2024,C+
935,​3‌,Fall2023,B
472, 86 ,Fall2024,B+
897, 47,Spring2025,C
​200‌, 14,Spring2024,B+
 948 ,​134‌,Spring2025,B-
 1083,​89‌,Spring2024,B
832 , 73,Spring2025,B-
219, 121,Fall2023,B
 364 ,​104‌,Spring2025,A
299 , 145 ,Spring2025,A
481,15 ,Spring2025,B+
 1042, 137,Fall2023,B+
 930 ,​200‌,Fall2023,C+
​648‌, 147,Spring2025,B-
​403‌,​207‌,Fall2023,A-
 166,65 ,Fall2023,B-
​316‌,51 ,Fall2024,C
 729 ,83 ,Fall2024,B
 181 ,58 ,Spring2025,A-
 372 ,33,Fall2024,A
​848‌,148 ,Fall2024,C+
 719 ,16,Spring2025,C+
235 ,31,Spring2025,C
​402‌, 231,Fall2023,C+
652, 238 ,Spring2024,C+
​840‌, 32,Fall2024,B-
 354 ,​5‌,Fall2024,B-
 692 ,29,Fall2023,B+
 18,​159‌,Spring2025,B-
 399,197 ,Spring2025,B-
 672,​58‌,Fall2023,C+
​156‌, 88 ,Fall2024,C+
403,171,Spring2025,C+
1059 ,​7‌,Fall2024,B-
​559‌,125,Fall2023,B-
 174, 200 ,Fall2024,B
 142,1,Fall2023,B-
 811 ,​119‌,Fall2023,B-
 1047, 181 ,Fall2023,B+
 810,139 ,Spring2025,C
960 ,24,Spring2024,C
​280‌, 45,Fall2024,B+
 33 , 137 ,Fall2024,C+
574 , 17,Fall2023,B+
 1063, 181 ,Fall2023,A-
​589‌,14,Fall2023,A
 1, 88,Fall2024,B-
 962,​187‌,Spring2024,C+
 754,137 ,Spring2024,A-
 1043 ,121,Spring2024,A
​807‌,144 ,Fall2024,B
707 ,​5‌,Spring2025,B-
 495,17 ,Fall2023,C+
​95‌, 182 ,Fall2023,B+
NULL,171 ,Spring2025,B
58,120,Fall2023,B
 111 , 11 ,Fall2023,B+
29 ,6,Spring2024,B-
 584, 111,Fall2024,A-
 151 ,7,Fall2023,B-
524 , 113 ,Fall2023,B-
511 , 133,Fall2024,B+
​351‌,​173‌,Fall2023,C+
​448‌,97 ,Fall2023,B
720 ,200 ,Fall2024,C+
​847‌, 190 ,Spring2024,B-
 110,120 ,Fall2023,B+
92 ,26 ,Fall2024,C+
 322 , 38 ,Fall2023,B-
825,32,Spring2024,C+
857,​200‌,Spring2025,A-
 802,11 ,Fall2023,C
 985 ,​86‌,Spring2025,A-
205 ,3,Spring2025,A
689,153,Spring2025,C
​1045‌,​82‌,Spring2025,A
 7, 51 ,Spring2024,C+
 71 ,,Fall2024,C
364,78 ,Spring2025,C
 93 ,130,Spring2024,C+
 745,193 ,Spring2024,B-
​634‌,3 ,Spring2024,C
 8 , 94 ,Spring2025,A
​784‌, 95,Fall2024,C+
​674‌,123 ,Spring2025,A-
 164 ,​119‌,Spring2025,C
 978, 160 ,Fall2024,C
 244 , 56 ,Spring2024,C+
877 , 49 ,Fall2024,A
​100‌,​200‌,Spring2024,C+
515 , 84 ,Spring2024,A-
 1071 ,​8‌,Spring2024,C+
​118‌,121,Fall2024,C+
 48,31 ,Fall2024,C+
487 ,38 ,Spring2024,C+
 272 ,120,Fall2024,A
​197‌,44,Fall2024,B-
​577‌, 188 ,Fall2024,C
 478 ,​1‌,Spring2025,C
812 , 114,Spring2025,C
497 , 150,Fall2023,A-
844,50,Spring2025,A-
 187,​119‌,Fall2023,C
 397 , 6,Spring2025,C
36 , 93,Fall2023,B
625 ,​94‌,Spring2024,B+
 97,N/A,Spring2025,C+
​623‌,21,Spring2024,C
​229‌,​54‌,Spring2024,B
​522‌, 249 ,Fall2024,C
898,126 ,Spring2025,A
 548 ,203 ,Spring2025,B-
38,nan,Spring2025,A-
 111,42,Spring2024,B
429 ,256,Spring2025,A-
39 ,198,Spring2024,A
 679,58,Fall2023,A
222, 27 ,Fall2023,B-
195 ,213,Spring2024,B
 365 , 42,Fall2024,C+
 120, 83,Fall2024,B
632, 227,Fall2024,A-
93, 120 ,Spring2025,B-
 531,​119‌,Spring2025,B+
 637,​99‌,Spring2025,C+
724 , 141 ,Fall2023,C
315,152 ,Fall2023,C
​749‌,​7‌,Fall2023,A
761 , 126 ,Spring2025,C+
12.7,8.2,Spring2024,C
930,116 ,Spring2025,A
 830,42,Fall2023,B-
​, 48 ,Fall2024,A-
789, 77,Fall2024,B
 906 , 109,Fall2024,A
​833‌,4 ,Fall2024,C
 262,115,Fall2024,B
 664,88 ,Fall2024,C+
381,88,Spring2024,B
 225,117,Spring2024,C
 777,141,Spring2024,A
970,​198‌,Fall2024,B+
597,105 ,Spring2025,A-
530 ,​188‌,Spring2024,A
 705,​141‌,Fall2024,C
129 , 33 ,Spring2024,A-
 957 , 77 ,Spring2024,A-
619 ,​171‌,Fall2023,C+
883 ,101,Fall2024,A
618,​45‌,Spring2024,C+
158 , 135 ,Spring2024,B-
 1001,182,Fall2024,A-
203 , 46,Fall2024,C
​447‌,189 ,Fall2023,B
802 , 120,Fall2024,B
​366‌,119,Spring2025,A
842 ,169 ,Spring2025,B+
 793 ,113 ,Fall2023,A-
77,200 ,Fall2024,C
683 ,197 ,Spring2024,B-
1017 ,162 ,Spring2024,B
 717, 186 ,Spring2024,B
​994‌, 84 ,Fall2023,A-
​273‌,31,Fall2023,B
52 ,99 ,Fall2023,C
245 , 11 ,Fall2023,C
 600,14 ,Spring2025,A-
 341 ,​6‌,Spring2025,B
742 ,85 ,Fall2023,C
283, 14 ,Spring2024,B-
 22 ,42 ,Spring2025,B-
 1034 , 45 ,Spring2024,B
116, 1 ,Spring2025,C+
​633‌,126 ,Spring2024,B
​905‌,3 ,Spring2025,B+
​165‌, 200,Fall2023,A
262,​198‌,Fall2023,C
 327 ,99 ,Fall2023,A-
782,88,Fall2024,A-
 759 , 126,Fall2023,A-
 315 ,99,Spring2025,A
 21, 91 ,Spring2024,B
 665 , 43,Spring2025,B-
1059, 49,Spring2025,B-
 940 , 138,Spring2024,A
280 ,49,Fall2024,C+
310, 25,Fall2023,B-
 156 , 1,Fall2024,C
​999‌,52,Spring2025,B+
 261,​99‌,Spring2024,B-
929 ,57,Fall2023,B-
 766 ,83,Spring2025,A-
206 ,​197‌,Fall2023,B
 455 ,80 ,Fall2024,B
​52‌,99 ,Spring2024,B-
 94 ,21 ,Fall2024,B-
342,143,Spring2024,A-
​796‌, 112 ,Spring2024,B+
​696‌, 18,Spring2024,B
 1096 ,158 ,Fall2023,A
 854 , 3 ,Spring2024,B
 367,​150‌,Fall2023,C
 64 ,88 ,Spring2024,C
192 , 95,Fall2023,B-
 888,120 ,Fall2024,A
1023 ,​199‌,Fall2023,B
958, 11,Fall2024,C+
 655 ,​143‌,Fall2024,A-
891,168,Fall2024,C+
 415 ,8 ,Spring2025,B
 301 , 99 ,Spring2024,C
 301, 74,Fall2024,B-
 262 , 105,Spring2024,C
 864,257 ,Fall2023,C+
 884 , 41,Fall2023,B+
847 , 84 ,Fall2023,B+
767,1 ,Fall2024,C+
 309 , 34 ,Fall2024,A-
​99‌,11 ,Spring2025,C+
793,125 ,Spring2025,B-
 718 ,39 ,Fall2023,C
 643,​14‌,Spring2024,C
454 ,,Spring2024,B+
​855‌,​196‌,Spring2024,A
N/A,43 ,Spring2025,C+
426,​1‌,Fall2024,B+
​627‌,​99‌,Fall2023,A-
687, 20,Fall2024,C+
 117 ,​3‌,Fall2024,C+
939, 84 ,Fall2024,A-
NULL,​63‌,Fall2023,A
 423, 114 ,Spring2024,C
 415,​3‌,Fall2024,B+
931,135 ,Fall2024,B-
 453 ,5 ,Fall2023,A
 785, 59,Fall2023,B+
 279 ,113 ,Fall2023,B+
840 ,172,Spring2025,C
35 ,68 ,Fall2024,A
 511,​120‌,Fall2024,B
 607,40 ,Spring2025,A-
148,​15‌,Spring2024,C+
468 ,15 ,Spring2024,B+
 84 , 17 ,Spring2025,A-
​201‌,​36‌,Spring2024,B
 733 ,​3‌,Fall2024,B+
234,​194‌,Fall2024,B+
​310‌, 63,Fall2023,B+
 387,99 ,Spring2024,C
448 ,109,Spring2025,B-
 881 ,​143‌,Spring2025,C
253,​43‌,Spring2025,B+
102 ,153,Fall2023,A-
 487 , 117 ,Fall2024,C
670 ,128 ,Fall2023,B+
 783,​142‌,Spring2025,B
​973‌, 254,Spring2025,C
1069 , 34 ,Spring2025,A-
504 , 95,Fall2023,B-
 546 , 143,Spring2025,C
642 ,75 ,Spring2024,B
367 ,​164‌,Spring2024,B-
456 ,59 ,Spring2025,B-
 1006, 91,Spring2025,A
 740 ,84,Spring2024,B-
 487,207,Fall2024,A-
​522‌, 140,Fall2024,A
 336 , 6,Fall2024,B+
255 ,​40‌,Fall2024,A-
801 , 41,Fall2024,B-
931,53 ,Spring2024,A-
 234,​66‌,Fall2024,A
 605,​41‌,Spring2025,B-
 936,123,Spring2025,C
437,​90‌,Spring2024,A-
 215 ,​18‌,Fall2023,C
 358, 183 ,Fall2024,B-
 21, 1,Fall2023,A-
​639‌, 214,Fall2023,A-
​878‌, 194 ,Fall2023,A-
651,​41‌,Spring2024,A
 406,154,Spring2025,C
538 , 167,Fall2023,B
35 , 160,Fall2024,A-
 485 ,53,Fall2024,C+
789 , 90 ,Fall2023,B+
 69 ,45 ,Spring2025,B+
502 , 198,Fall2023,B+
 423 , 53 ,Spring2025,C
 691,​96‌,Fall2023,A
859,136,Spring2025,B
1077 , 89,Spring2024,C
 778,​194‌,Spring2025,C+
15,156 ,Spring2025,C+
​922‌,213 ,Fall2024,B
41 ,51,Fall2024,C
abc,-9,Fall2024,C
​870‌,​26‌,Spring2024,A
 249,​77‌,Spring2024,A
259,195,Spring2024,C+
49 , 142,Fall2024,B
159, 114,Fall2024,B
​16‌,8 ,Fall2024,A
662 ,197 ,Spring2024,C
nan,89 ,Fall2023,B
​35‌,​116‌,Spring2024,A
216, 106,Spring2025,A-
64 ,76,Spring2025,C+
 919, 116,Fall2024,A-
991 , 158 ,Fall2024,B+
​736‌,96,Spring2024,C+
 618 ,​45‌,Fall2024,B+
969 , 73,Fall2024,A
718 ,179,Spring2025,C+
90,97,Spring2025,B-
307,​87‌,Spring2025,B
​975‌,101,Fall2024,B+
 640 , 42 ,Spring2024,C
 830,​42‌,Spring2025,C+
 845, 9 ,Fall2024,C
973, 22,Fall2024,B-
 724, 152,Spring2025,C
128,170,Spring2025,C
​225‌,​11‌,Fall2024,C
953 ,110,Spring2025,B-
160 , 110,Fall2024,B
 823,179,Spring2024,B
352, 57,Spring2025,A-
761 , 167 ,Fall2023,B-
575, 58 ,Spring2025,C+
 32 ,​195‌,Spring2025,A-
934 ,​22‌,Spring2025,A-
 120 ,200 ,Fall2023,C+
 882 ,​3‌,Fall2024,B-
670,183,Spring2024,B-
 732,121 ,Spring2025,C
​758‌,122,Spring2024,A
 437 ,​98‌,Spring2025,B
 893 ,​172‌,Fall2023,A
​100‌,134,Spring2025,C
 262,​147‌,Fall2024,A
88 ,​165‌,Fall2024,B-
​683‌,42 ,Spring2025,B+
 107,63 ,Spring2024,C
 981, 122 ,Spring2024,B-
956 ,101,Spring2024,A-
 771 , 70 ,Fall2023,C
 102 ,81,Fall2024,C+
794,​40‌,Spring2025,A
 170 ,63 ,Fall2023,A
 68,103,Fall2024,B+
 12 ,171 ,Fall2024,A
323 , 52,Spring2024,B-
​13‌, 150,Fall2024,B+
 783 ,77 ,Spring2025,A
 904, 105,Fall2024,B+
abc,0,Spring2024,B-
12,15 ,Fall2023,A
 737 , 173 ,Spring2024,B
788 ,7 ,Fall2023,A-
 118,​21‌,Spring2025,C
​695‌,80,Fall2023,A-
 124 , 41 ,Spring2025,B-
56, 108,Fall2023,A-
​777‌,185,Fall2023,C
NA,171 ,Spring2025,A-
​728‌,150,Spring2025,B
486 ,​179‌,Fall2024,B
997,136,Spring2024,A-
84, 106,Fall2024,B-
661 ,​80‌,Spring2025,B+
667, 113,Spring2024,C+
910,174,Spring2025,C+
863,​42‌,Fall2024,A-
832, 63 ,Fall2023,A-
 237, 144,Fall2024,C+
 146 , 30,Spring2024,C+
 348 ,17,Fall2024,A-
 289 , 84 ,Fall2023,A-
674,123,Fall2023,B+
​585‌,69,Spring2024,B
​275‌, 178 ,Spring2025,A-
 626 ,​134‌,Spring2025,A
528 , 88 ,Fall2024,C
 865,47 ,Spring2024,C+
 472,48,Fall2024,C
 603 , 71 ,Spring2025,A
 823,54 ,Fall2024,A
 152 ,153 ,Spring2025,C+
973 , 32,Fall2023,C+
​406‌,139,Spring2025,B
 1046 ,153 ,Spring2025,A-
133 , 13 ,Spring2024,B-
​,​155‌,Spring2025,A-
705,​169‌,Spring2025,A
 676 , 10,Spring2024,C+
​439‌,104,Spring2024,A-
 874, 171 ,Spring2025,C+
​936‌,147,Fall2023,B
888 , 125 ,Spring2025,A
 4,130,Spring2025,B+
​486‌,1,Spring2024,B-
240, 52 ,Fall2024,B
 70 , 56 ,Spring2024,A
171,161 ,Spring2024,B+
​549‌, 1 ,Fall2023,A
 370, 143,Spring2025,A-
​1018‌,84 ,Spring2025,A-
 663, 119,Spring2025,A
 37 ,56 ,Fall2023,B+
133 ,6,Fall2023,B-
 967 , 1 ,Fall2024,C+
58,199,Spring2024,B
​947‌,200,Fall2023,B-
 109, 19 ,Spring2025,A
 953,124,Fall2024,C
 759,2 ,Spring2024,B+
 644 , 135 ,Spring2024,B-
 826,​105‌,Fall2023,C
126, 96,Spring2024,C+
 108, 226 ,Spring2024,B-
991 , 130 ,Fall2023,B
​250‌,​28‌,Fall2024,B+
661 , 178,Fall2023,C
 192,146 ,Spring2025,C
139 ,89 ,Spring2024,B+
​559‌,​223‌,Spring2025,C
762 , 1 ,Fall2023,B+
​18‌,100 ,Spring2024,B
​936‌,​195‌,Spring2025,B+
825,​38‌,Fall2023,A
 911,161,Fall2024,A-
​781‌,20,Spring2024,B
 987,139 ,Fall2024,B+
 63 ,75 ,Spring2025,B-
638 , 4 ,Spring2025,B
 444, 42,Spring2025,B-
​192‌,​95‌,Spring2025,B
324,149,Spring2025,A
 514 ,​42‌,Fall2024,B+
663 ,​42‌,Fall2024,A-
500,​126‌,Fall2024,C
486 ,159,Fall2023,C+
​200‌, 175 ,Fall2023,A-
 217 ,​3‌,Fall2024,C+
755 ,107,Spring2024,A
​472‌,131,Spring2024,A
 1059 ,53 ,Fall2023,C
-3,-9,Spring2024,C
1052 , 182,Spring2024,C+
526 ,53,Fall2023,A
 22 ,111,Fall2024,B-
​457‌,215,Fall2023,C
452,​,Spring2024,B-
50, 2 ,Fall2024,B+
 767 , 1 ,Fall2023,A
​692‌, 12 ,Fall2023,B-
 66 , 150,Spring2024,A-
838 ,172 ,Spring2024,A
184 , 166 ,Spring2025,B-
 664,42,Spring2024,A-
823 , 137 ,Fall2023,A-
180, 131 ,Fall2023,B-
 124, 134,Spring2025,B
​61‌,178,Fall2023,C
675,200,Spring2024,B
 329 , 36,Fall2024,A
714 ,​1‌,Fall2023,B+
​232‌,80 ,Spring2025,B
508 , 164,Fall2023,B-
 7 ,40 ,Spring2024,B-
​871‌, 9 ,Fall2024,C+
350,194 ,Spring2025,B-
 566,42,Spring2024,B+
 1025, 56,Spring2024,A
 973 ,234,Spring2025,C+
910,192,Fall2023,B+
 458, 18 ,Fall2024,B
​309‌, 34,Fall2024,C+
843 ,59 ,Spring2024,A-
 101,183 ,Spring2024,B
799, 177 ,Fall2024,C+
877 ,26,Fall2023,A-
 858 ,56 ,Spring2024,B
 820 ,​181‌,Fall2023,A-
384,169 ,Fall2023,C+
 153, 162,Spring2025,C+
 1067,​6‌,Spring2024,B+
69 ,11,Fall2023,A-
 957 ,102,Fall2024,A
919,128 ,Spring2025,B-
​92‌,67 ,Fall2024,C+
​589‌,47,Fall2024,A
146 , 58 ,Fall2024,A-
