transaction_id,date,product_id,customer_id,amount,quantity,channel
TXN-00036,03/24/2024,P15,CUST-0138,$60.77,2,in-store
TXN-00037,05/11/2024,P9,CUST-0130,"$3,964.24",1,online
TXN-00038,1/6/2024,P24,CUST-0096,$965.75,15,phone
TXN-00039,03/29/2024,P31,CUST-0021,$486.26,7,wholesale
TXN-00040,6/11/2024,P19,CUST-0029,$534.50,19,phone
TXN-00041,5/2/2024,P9,CUST-0121,"$3,835.59",4,phone
TXN-00042,02/25/2024,P14,CUST-0053,$470.26,17,online
TXN-00043,5/26/2024,P40,CUST-0109,$747.56,8,in-store
TXN-00044,1/12/2024,P50,CUST-0142,"$1,011.31",10,phone
TXN-00045,1/30/2024,P49,CUST-0190,"$3,803.78",2,wholesale
TXN-00046,1/19/2024,P32,CUST-0130,"$1,077.39",13,online
TXN-00047,6/1/2024,P8,CUST-0158,"$1,269.51",9,online
TXN-00048,2/2/2024,P11,CUST-0119,"$4,087.72",18,online
TXN-00049,05/17/2024,P6,CUST-0097,$544.60,13,in-store
TXN-00050,4/26/2024,P22,CUST-0142,$821.25,2,online
TXN-00051,04/05/2024,P37,CUST-0007,$356.33,18,online
TXN-00052,4/29/2024,P12,CUST-0066,$230.71,11,online
TXN-00053,02/07/2024,P26,CUST-0003,"$3,149.32",20,in-store
TXN-00054,2/11/2024,P4,CUST-0099,$504.34,12,wholesale
TXN-00055,6/16/2024,P33,CUST-0147,$395.87,12,in-store
TXN-00056,06/14/2024,P37,CUST-0045,"$1,220.32",14,online
TXN-00057,02/20/2024,P37,CUST-0065,"$3,165.01",19,phone
TXN-00058,04/19/2024,P5,CUST-0072,"$3,282.77",3,wholesale
TXN-00059,06/28/2024,P23,CUST-0011,"$4,280.00",2,phone
TXN-00060,03/31/2024,P26,CUST-0029,"$2,841.79",4,online
TXN-00061,5/18/2024,P5,CUST-0161,"$3,354.73",17,wholesale
TXN-00062,03/25/2024,P7,CUST-0107,"$1,216.05",1,in-store
TXN-00063,5/31/2024,P19,CUST-0144,"$4,754.66",6,in-store
TXN-00064,3/27/2024,P6,CUST-0191,"$1,534.93",2,in-store
TXN-00065,3/18/2024,P8,CUST-0092,$455.54,15,phone
TXN-00066,1/7/2024,P40,CUST-0074,"$1,528.55",9,online
TXN-00067,4/14/2024,P5,CUST-0106,"$3,243.06",20,online
TXN-00068,1/13/2024,P38,CUST-0161,"$3,986.40",2,phone
TXN-00069,02/21/2024,P8,CUST-0051,"$3,625.65",11,wholesale
TXN-00070,1/20/2024,P27,CUST-0056,"$4,890.23",9,phone
TXN-00071,03/24/2024,P49,CUST-0189,"$3,296.05",18,online
TXN-00072,2/9/2024,P17,CUST-0099,"$1,196.89",10,wholesale
TXN-00073,4/20/2024,P46,CUST-0147,"$1,388.31",8,wholesale
TXN-00074,5/22/2024,P42,CUST-0036,"$1,843.26",10,in-store
TXN-00075,02/05/2024,P25,CUST-0179,"$3,976.27",1,online
TXN-00076,2/15/2024,P40,CUST-0094,"$3,125.88",5,wholesale
TXN-00077,4/14/2024,P31,CUST-0172,$105.63,7,in-store
TXN-00078,6/9/2024,P33,CUST-0057,"$4,765.98",13,wholesale
TXN-00079,03/11/2024,P19,CUST-0003,"$3,654.77",18,in-store
TXN-00080,4/20/2024,P41,CUST-0183,"$1,128.39",18,in-store
TXN-00081,1/6/2024,P40,CUST-0059,"$2,359.60",8,phone
TXN-00082,3/15/2024,P38,CUST-0032,$934.48,2,online
TXN-00083,4/14/2024,P44,CUST-0067,"$2,201.91",7,phone
TXN-00084,3/14/2024,P10,CUST-0018,"$2,840.20",8,phone
TXN-00085,6/11/2024,P31,CUST-0091,"$3,377.36",19,phone
TXN-00086,01/02/2024,P2,CUST-0032,"$4,093.98",5,in-store
TXN-00087,3/10/2024,P27,CUST-0196,"$4,137.84",17,phone
TXN-00088,3/18/2024,P25,CUST-0098,"$3,060.13",13,wholesale
TXN-00089,04/07/2024,P42,CUST-0081,"$4,058.47",18,wholesale
TXN-00090,03/06/2024,P6,CUST-0043,$829.38,11,wholesale
TXN-00091,04/29/2024,P30,CUST-0044,$878.27,12,wholesale
TXN-00092,5/22/2024,P6,CUST-0133,$607.66,3,wholesale
TXN-00093,5/12/2024,P23,CUST-0177,"$3,662.28",3,in-store
TXN-00094,3/18/2024,P45,CUST-0048,$687.91,10,online
TXN-00095,2/13/2024,P46,CUST-0115,"$2,787.46",11,phone
TXN-00096,2/23/2024,P48,CUST-0003,"$1,236.14",13,in-store
TXN-00097,3/26/2024,P22,CUST-0022,$748.39,19,wholesale
TXN-00098,5/16/2024,P15,CUST-0186,"$2,790.95",8,wholesale
TXN-00099,4/18/2024,P3,CUST-0059,$747.68,2,in-store
TXN-00100,6/27/2024,P35,CUST-0013,"$2,709.56",3,online
TXN-00101,5/28/2024,P40,CUST-0057,"$4,881.24",12,online
TXN-00102,2/28/2024,P30,CUST-0098,"$2,242.66",9,wholesale
TXN-00103,1/16/2024,P19,CUST-0179,$747.60,9,phone
TXN-00104,3/8/2024,P36,CUST-0102,"$1,363.19",12,in-store
TXN-00105,5/4/2024,P13,CUST-0089,$787.58,11,phone
TXN-00106,06/18/2024,P31,CUST-0110,"$2,876.85",12,wholesale
TXN-00107,5/15/2024,P44,CUST-0125,"$4,959.47",12,online
TXN-00108,4/3/2024,P15,CUST-0021,"$1,106.26",13,online
TXN-00109,04/23/2024,P18,CUST-0166,$441.85,8,wholesale
TXN-00110,02/25/2024,P46,CUST-0061,"$2,439.62",10,wholesale
TXN-00111,6/20/2024,P8,CUST-0088,"$1,686.55",14,phone
TXN-00112,01/04/2024,P5,CUST-0081,"$4,760.23",20,wholesale
TXN-00113,4/14/2024,P24,CUST-0091,$648.84,17,in-store
TXN-00114,2/9/2024,P45,CUST-0175,"$3,554.31",9,in-store
TXN-00115,03/09/2024,P49,CUST-0160,"$4,611.13",19,online
TXN-00116,02/14/2024,P31,CUST-0163,"$4,032.49",6,phone
TXN-00117,2/2/2024,P4,CUST-0037,"$3,809.42",5,phone
TXN-00118,2/3/2024,P23,CUST-0192,"$3,072.39",8,in-store
TXN-00119,4/24/2024,P47,CUST-0054,"$3,736.66",2,in-store
TXN-00120,02/28/2024,P24,CUST-0082,$409.36,18,in-store
TXN-00121,2/25/2024,P38,CUST-0108,$625.86,5,wholesale
TXN-00122,3/7/2024,P48,CUST-0194,$928.85,17,in-store
TXN-00123,02/13/2024,P42,CUST-0076,"$4,455.04",11,wholesale
TXN-00124,2/23/2024,P27,CUST-0067,"$3,460.51",6,in-store
TXN-00125,05/05/2024,P2,CUST-0183,"$2,911.28",9,wholesale
TXN-00126,05/12/2024,P10,CUST-0169,$721.14,17,in-store
TXN-00127,6/20/2024,P30,CUST-0121,"$4,313.36",6,wholesale
TXN-00128,2/21/2024,P6,CUST-0053,"$3,816.06",18,online
TXN-00129,6/25/2024,P38,CUST-0067,"$3,228.24",8,phone
TXN-00130,1/8/2024,P34,CUST-0108,"$3,120.61",2,wholesale
TXN-00131,1/10/2024,P39,CUST-0015,$853.41,12,online
TXN-00132,2/23/2024,P44,CUST-0087,"$3,978.16",17,in-store
TXN-00133,1/9/2024,P43,CUST-0067,"$1,233.59",16,in-store
TXN-00134,3/2/2024,P28,CUST-0066,$454.59,6,wholesale
TXN-00135,3/8/2024,P40,CUST-0180,"$2,920.39",13,online
TXN-00136,5/22/2024,P33,CUST-0013,"$1,503.72",16,wholesale
TXN-00137,01/03/2024,P18,CUST-0072,"$2,391.05",10,phone
TXN-00138,3/10/2024,P10,CUST-0166,"$1,131.84",1,wholesale
TXN-00139,4/6/2024,P31,CUST-0118,"$4,903.89",3,wholesale
TXN-00140,1/19/2024,P48,CUST-0100,$884.50,7,phone
TXN-00141,6/21/2024,P7,CUST-0044,"$2,867.42",14,online
TXN-00142,01/15/2024,P19,CUST-0074,"$2,833.72",10,online
TXN-00143,4/3/2024,P48,CUST-0023,"$3,376.71",17,phone
TXN-00144,02/16/2024,P9,CUST-0078,"$2,515.21",4,wholesale
TXN-00145,4/14/2024,P3,CUST-0058,$220.17,15,phone
TXN-00146,6/9/2024,P24,CUST-0169,$820.82,11,wholesale
TXN-00147,1/28/2024,P9,CUST-0011,"$1,774.41",11,online
TXN-00148,5/17/2024,P15,CUST-0119,"$3,914.57",11,online
TXN-00149,6/26/2024,P1,CUST-0183,"$3,160.71",18,phone
TXN-00150,4/10/2024,P47,CUST-0054,"$2,115.04",20,phone
TXN-00151,01/24/2024,P48,CUST-0044,"$4,818.82",7,online
TXN-00152,06/01/2024,P19,CUST-0164,$540.65,6,wholesale
TXN-00153,04/10/2024,P30,CUST-0005,$328.81,9,in-store
TXN-00154,3/3/2024,P46,CUST-0170,"$4,138.56",3,online
TXN-00155,06/21/2024,P42,CUST-0074,"$2,720.18",4,in-store
TXN-00156,5/10/2024,P7,CUST-0008,"$1,405.83",13,phone
TXN-00157,06/20/2024,P50,CUST-0080,"$3,984.49",11,wholesale
TXN-00158,5/15/2024,P38,CUST-0160,"$3,805.79",20,wholesale
TXN-00159,3/15/2024,P36,CUST-0182,"$4,859.05",15,wholesale
TXN-00160,02/23/2024,P34,CUST-0025,"$2,644.68",11,in-store
TXN-00161,2/10/2024,P46,CUST-0047,"$4,620.42",19,wholesale
TXN-00162,5/22/2024,P7,CUST-0186,"$3,438.99",3,in-store
TXN-00163,6/15/2024,P8,CUST-0134,"$2,775.01",2,phone
TXN-00164,2/15/2024,P32,CUST-0163,"$1,253.43",5,online
TXN-00165,6/20/2024,P26,CUST-0196,"$4,495.58",5,in-store
TXN-00166,5/19/2024,P44,CUST-0125,"$2,138.16",18,online
TXN-00167,5/26/2024,P14,CUST-0006,"$2,780.11",14,online
TXN-00168,06/13/2024,P28,CUST-0150,"$1,679.32",13,online
TXN-00169,03/26/2024,P30,CUST-0148,"$4,350.27",16,wholesale
TXN-00170,6/7/2024,P20,CUST-0063,$496.12,3,wholesale
TXN-00171,02/19/2024,P11,CUST-0130,"$3,425.50",4,wholesale
TXN-00172,01/28/2024,P13,CUST-0055,$18.20,17,in-store
TXN-00173,3/31/2024,P10,CUST-0183,$525.14,17,wholesale
TXN-00174,5/29/2024,P17,CUST-0064,"$4,771.85",12,online
TXN-00175,4/2/2024,P1,CUST-0139,"$1,040.21",6,phone
TXN-00176,6/4/2024,P32,CUST-0186,"$2,584.34",20,online
TXN-00177,05/14/2024,P29,CUST-0044,$328.46,9,wholesale
TXN-00178,06/05/2024,P19,CUST-0031,$529.37,5,in-store
TXN-00179,2/28/2024,P13,CUST-0020,"$1,012.45",13,phone
TXN-00180,06/09/2024,P33,CUST-0071,"$3,304.41",10,phone
TXN-00181,02/06/2024,P32,CUST-0168,"$1,355.24",17,phone
TXN-00182,01/01/2024,P44,CUST-0137,"$3,871.65",18,online
TXN-00183,1/23/2024,P34,CUST-0187,"$3,451.94",6,wholesale
TXN-00184,2/29/2024,P38,CUST-0060,$933.91,15,wholesale
TXN-00185,2/19/2024,P46,CUST-0180,"$1,024.17",4,in-store
TXN-00186,4/9/2024,P16,CUST-0077,$866.89,13,phone
TXN-00187,5/17/2024,P2,CUST-0064,"$2,915.52",19,phone
TXN-00188,06/15/2024,P22,CUST-0040,"$1,089.46",8,in-store
TXN-00189,6/14/2024,P26,CUST-0167,$386.56,8,wholesale
TXN-00190,1/17/2024,P13,CUST-0028,$86.34,12,phone
TXN-00191,1/8/2024,P48,CUST-0172,"$2,045.13",7,phone
TXN-00192,6/5/2024,P34,CUST-0138,$152.67,4,wholesale
TXN-00193,5/5/2024,P27,CUST-0161,"$1,985.02",10,in-store
TXN-00194,5/9/2024,P8,CUST-0153,"$2,757.45",15,online
TXN-00195,06/29/2024,P46,CUST-0041,"$2,529.02",8,online
TXN-00196,06/03/2024,P26,CUST-0005,"$3,337.95",10,online
TXN-00197,1/22/2024,P1,CUST-0060,"$4,345.14",19,wholesale
TXN-00198,6/13/2024,P11,CUST-0015,"$4,486.61",2,phone
TXN-00199,2/24/2024,P15,CUST-0193,$54.82,4,wholesale
TXN-00200,05/31/2024,P4,CUST-0059,"$2,655.64",18,online
TXN-00201,4/14/2024,P4,CUST-0103,"$3,225.24",6,in-store
TXN-00202,6/16/2024,P37,CUST-0113,$476.19,6,online
TXN-00203,4/7/2024,P47,CUST-0078,"$4,733.54",17,in-store
TXN-00204,2/19/2024,P3,CUST-0034,"$2,109.63",3,in-store
TXN-00205,3/13/2024,P30,CUST-0170,$100.51,15,online
TXN-00206,2/12/2024,P15,CUST-0112,"$2,715.39",3,phone
TXN-00207,05/25/2024,P2,CUST-0079,"$1,994.77",3,in-store
TXN-00208,03/11/2024,P20,CUST-0004,"$3,788.03",16,wholesale
TXN-00209,3/20/2024,P41,CUST-0164,"$3,470.33",1,in-store
TXN-00210,2/23/2024,P29,CUST-0034,$302.27,6,online
TXN-00211,01/18/2024,P23,CUST-0029,"$3,973.18",2,wholesale
TXN-00212,1/9/2024,P21,CUST-0011,"$1,524.83",2,wholesale
TXN-00213,06/28/2024,P45,CUST-0174,"$1,740.18",2,online
TXN-00214,5/2/2024,P15,CUST-0068,"$4,234.29",17,phone
TXN-00215,03/29/2024,P20,CUST-0110,"$3,732.09",3,online
TXN-00216,3/30/2024,P21,CUST-0192,"$2,589.18",19,in-store
TXN-00217,02/16/2024,P21,CUST-0119,"$3,496.06",9,online
TXN-00218,03/27/2024,P40,CUST-0024,"$4,485.75",6,wholesale
TXN-00219,3/27/2024,P34,CUST-0189,"$3,422.63",18,online
TXN-00220,3/25/2024,P39,CUST-0089,"$1,254.16",2,wholesale
TXN-00221,3/21/2024,P5,CUST-0139,$695.37,13,in-store
TXN-00222,2/26/2024,P47,CUST-0090,"$4,407.47",1,phone
TXN-00223,6/7/2024,P15,CUST-0071,$723.23,15,online
TXN-00224,5/25/2024,P47,CUST-0157,"$1,263.70",16,in-store
TXN-00225,02/25/2024,P23,CUST-0060,"$2,368.86",8,wholesale
TXN-00226,6/30/2024,P22,CUST-0115,"$4,810.91",11,wholesale
TXN-00227,5/29/2024,P4,CUST-0199,"$4,624.71",20,phone
TXN-00228,6/3/2024,P50,CUST-0054,"$3,569.56",14,online
TXN-00229,04/10/2024,P28,CUST-0038,"$1,823.09",7,phone
TXN-00230,05/27/2024,P46,CUST-0177,"$1,357.46",1,in-store
TXN-00231,5/14/2024,P20,CUST-0063,"$3,165.25",3,wholesale
TXN-00232,5/25/2024,P28,CUST-0111,"$4,636.67",20,phone
TXN-00233,1/5/2024,P13,CUST-0190,$382.12,8,phone
TXN-00234,02/27/2024,P16,CUST-0168,"$4,058.56",19,in-store
TXN-00235,04/20/2024,P45,CUST-0068,"$4,501.05",15,in-store
TXN-00236,6/10/2024,P16,CUST-0105,"$3,062.15",2,phone
TXN-00237,2/23/2024,P39,CUST-0006,"$1,018.63",6,in-store
TXN-00238,01/01/2024,P2,CUST-0180,"$1,895.00",4,wholesale
TXN-00239,04/23/2024,P12,CUST-0021,"$2,526.08",3,wholesale
TXN-00240,2/23/2024,P29,CUST-0171,"$3,344.13",16,in-store
TXN-00241,2/23/2024,P5,CUST-0092,"$3,919.80",1,online
TXN-00242,2/26/2024,P35,CUST-0128,"$3,007.41",12,online
TXN-00243,04/17/2024,P37,CUST-0121,"$1,611.13",2,phone
TXN-00244,03/07/2024,P47,CUST-0037,$891.57,17,online
TXN-00245,1/10/2024,P17,CUST-0103,"$4,858.26",10,wholesale
TXN-00246,04/29/2024,P34,CUST-0002,"$1,075.00",14,in-store
TXN-00247,5/2/2024,P24,CUST-0047,"$3,116.80",8,in-store
TXN-00248,4/2/2024,P20,CUST-0103,$546.06,3,online
TXN-00249,04/18/2024,P45,CUST-0084,$707.47,10,wholesale
TXN-00250,1/29/2024,P50,CUST-0042,"$2,054.60",13,wholesale
TXN-00251,01/29/2024,P36,CUST-0090,"$3,635.32",8,phone
TXN-00252,3/10/2024,P22,CUST-0162,"$1,058.96",7,wholesale
TXN-00253,05/23/2024,P50,CUST-0092,"$3,877.55",15,wholesale
TXN-00254,01/05/2024,P17,CUST-0138,"$1,708.11",10,phone
TXN-00255,2/1/2024,P4,CUST-0142,"$2,101.71",5,in-store
TXN-00256,03/01/2024,P50,CUST-0111,"$4,892.86",3,online
TXN-00257,03/25/2024,P42,CUST-0082,"$3,696.01",4,wholesale
TXN-00258,03/30/2024,P12,CUST-0151,$523.05,6,wholesale
TXN-00259,05/17/2024,P21,CUST-0081,"$2,104.85",7,phone
TXN-00260,06/27/2024,P38,CUST-0125,"$2,782.93",6,wholesale
TXN-00261,5/19/2024,P12,CUST-0056,"$2,434.27",10,phone
TXN-00262,6/16/2024,P39,CUST-0022,"$4,235.37",8,in-store
TXN-00263,3/10/2024,P27,CUST-0196,"$4,137.84",17,phone
TXN-00264,02/14/2024,P49,CUST-0003,"$2,989.89",15,online
TXN-00265,1/27/2024,P48,CUST-0125,"$2,576.06",13,wholesale
TXN-00266,01/19/2024,P4,CUST-0047,"$1,531.32",19,wholesale
TXN-00267,6/23/2024,P45,CUST-0109,"$4,476.05",14,phone
TXN-00268,01/14/2024,P3,CUST-0015,"$1,668.67",1,online
TXN-00269,05/19/2024,P36,CUST-0125,"$4,275.35",2,in-store
TXN-00270,6/26/2024,P11,CUST-0033,"$2,811.96",6,phone
TXN-00271,1/27/2024,P5,CUST-0073,"$4,076.46",19,phone
TXN-00272,01/19/2024,P50,CUST-0162,"$3,800.06",6,in-store
TXN-00273,2/10/2024,P47,CUST-0177,$350.16,14,online
TXN-00274,04/16/2024,P2,CUST-0133,"$3,033.61",19,in-store
TXN-00275,6/16/2024,P37,CUST-0145,"$3,795.57",13,wholesale
TXN-00276,5/3/2024,P10,CUST-0037,"$2,386.81",4,phone
TXN-00277,1/21/2024,P1,CUST-0068,"$4,723.50",20,wholesale
TXN-00278,03/06/2024,P43,CUST-0091,$850.27,14,wholesale
TXN-00279,01/17/2024,P29,CUST-0108,$769.79,10,phone
TXN-00280,05/07/2024,P14,CUST-0144,"$2,470.09",4,in-store
TXN-00281,3/9/2024,P17,CUST-0094,$179.84,4,wholesale
TXN-00282,5/18/2024,P18,CUST-0057,"$4,882.57",3,wholesale
TXN-00283,5/22/2024,P6,CUST-0027,"$2,177.26",18,online
TXN-00284,1/18/2024,P9,CUST-0035,"$2,598.01",16,wholesale
TXN-00285,1/17/2024,P12,CUST-0056,"$4,035.24",6,in-store
TXN-00286,5/27/2024,P44,CUST-0065,"$2,791.18",18,in-store
TXN-00287,3/16/2024,P11,CUST-0068,"$2,863.73",7,in-store
TXN-00288,03/03/2024,P36,CUST-0057,"$4,668.08",20,phone
TXN-00289,04/09/2024,P11,CUST-0101,"$1,833.25",4,online
TXN-00290,06/08/2024,P47,CUST-0185,"$4,597.28",13,online
TXN-00291,05/05/2024,P36,CUST-0008,$970.70,19,online
TXN-00292,2/4/2024,P4,CUST-0154,"$3,672.89",10,in-store
TXN-00293,6/23/2024,P15,CUST-0116,"$4,041.66",15,wholesale
TXN-00294,5/11/2024,P23,CUST-0157,$659.63,3,online
TXN-00295,5/1/2024,P35,CUST-0051,"$3,452.29",5,online
TXN-00296,1/16/2024,P12,CUST-0127,"$2,266.95",15,online
TXN-00297,4/23/2024,P14,CUST-0161,$722.78,12,in-store
TXN-00298,04/16/2024,P44,CUST-0180,"$1,003.78",17,wholesale
TXN-00299,01/22/2024,P31,CUST-0193,"$2,002.34",7,wholesale
TXN-00300,2/3/2024,P42,CUST-0025,"$4,850.99",8,online
TXN-00301,02/04/2024,P26,CUST-0086,"$1,524.50",16,online
TXN-00302,4/23/2024,P45,CUST-0089,"$3,185.92",9,wholesale
TXN-00303,1/24/2024,P13,CUST-0174,"$3,035.99",1,online
TXN-00304,01/06/2024,P15,CUST-0187,"$2,123.68",4,wholesale
TXN-00305,03/07/2024,P34,CUST-0003,"$3,626.65",1,wholesale
TXN-00306,6/23/2024,P5,CUST-0034,"$4,223.08",9,online
TXN-00307,3/27/2024,P1,CUST-0147,"$1,989.05",6,online
TXN-00308,05/04/2024,P11,CUST-0094,$92.66,18,phone
TXN-00309,4/29/2024,P7,CUST-0077,"$2,362.39",5,wholesale
TXN-00310,3/19/2024,P27,CUST-0123,"$1,088.66",4,wholesale
TXN-00311,5/3/2024,P9,CUST-0058,"$1,545.66",18,in-store
TXN-00312,5/1/2024,P48,CUST-0073,"$4,507.36",7,online
TXN-00313,2/27/2024,P36,CUST-0137,"$4,356.48",6,phone
TXN-00314,3/20/2024,P29,CUST-0144,"$2,020.41",2,in-store
TXN-00315,3/13/2024,P43,CUST-0128,"$3,146.77",16,wholesale
TXN-00316,03/11/2024,P20,CUST-0004,"$3,788.03",16,wholesale
TXN-00317,4/4/2024,P17,CUST-0106,$931.28,1,online
TXN-00318,5/9/2024,P18,CUST-0183,"$4,273.93",12,online
TXN-00319,6/15/2024,P29,CUST-0101,$909.65,7,phone
TXN-00320,06/24/2024,P10,CUST-0162,$199.79,14,phone
TXN-00321,2/17/2024,P49,CUST-0178,"$2,027.03",13,wholesale
TXN-00322,3/25/2024,P36,CUST-0090,"$4,882.00",6,wholesale
TXN-00323,4/8/2024,P47,CUST-0081,$409.82,19,phone
TXN-00324,3/2/2024,P37,CUST-0128,"$4,993.25",8,in-store
TXN-00325,3/15/2024,P2,CUST-0008,"$1,920.98",19,wholesale
TXN-00326,3/11/2024,P47,CUST-0189,"$4,527.38",13,online
TXN-00327,04/14/2024,P49,CUST-0002,"$3,166.69",4,phone
TXN-00328,01/24/2024,P43,CUST-0044,"$2,613.11",13,wholesale
TXN-00329,03/07/2024,P43,CUST-0011,"$4,888.38",11,phone
TXN-00330,1/26/2024,P32,CUST-0150,"$1,350.37",2,wholesale
TXN-00331,2/29/2024,P1,CUST-0030,"$3,503.35",3,online
TXN-00332,04/27/2024,P8,CUST-0181,$546.84,5,wholesale
TXN-00333,2/14/2024,P42,CUST-0162,"$3,647.02",14,in-store
TXN-00334,2/3/2024,P30,CUST-0040,"$1,037.39",19,in-store
TXN-00335,02/15/2024,P23,CUST-0184,"$3,698.26",12,online
TXN-00336,5/8/2024,P23,CUST-0024,"$2,956.65",16,phone
TXN-00337,6/15/2024,P29,CUST-0101,$909.65,7,phone
TXN-00338,04/03/2024,P3,CUST-0141,"$2,029.30",11,phone
TXN-00339,6/25/2024,P19,CUST-0044,"$1,873.42",17,online
TXN-00340,04/23/2024,P43,CUST-0137,"$2,564.00",17,wholesale
TXN-00341,05/03/2024,P25,CUST-0157,$390.77,9,online
TXN-00342,6/30/2024,P36,CUST-0098,"$4,509.29",2,wholesale
TXN-00343,6/21/2024,P41,CUST-0004,"$4,149.47",9,in-store
TXN-00344,4/27/2024,P23,CUST-0175,"$1,319.53",9,wholesale
TXN-00345,6/24/2024,P9,CUST-0160,"$2,688.39",16,in-store
TXN-00346,2/23/2024,P17,CUST-0094,"$2,204.14",1,wholesale
TXN-00347,6/8/2024,P40,CUST-0154,"$3,014.52",13,online
TXN-00348,1/12/2024,P12,CUST-0085,$511.53,9,online
TXN-00349,2/12/2024,P35,CUST-0024,"$2,161.64",16,wholesale
TXN-00350,3/21/2024,P5,CUST-0139,$695.37,13,in-store
TXN-00351,1/5/2024,P10,CUST-0181,$197.48,8,online
TXN-00352,2/25/2024,P50,CUST-0032,"$1,533.18",7,in-store
TXN-00353,1/4/2024,P12,CUST-0076,"$3,928.54",18,in-store
TXN-00354,2/19/2024,P4,CUST-0173,$291.28,9,wholesale
TXN-00355,3/3/2024,P22,CUST-0180,$47.75,8,phone
TXN-00356,03/24/2024,P5,CUST-0162,"$4,566.51",8,online
TXN-00357,02/28/2024,P10,CUST-0138,"$3,607.12",20,phone
TXN-00358,03/22/2024,P49,CUST-0029,"$3,477.12",6,phone
TXN-00359,06/01/2024,P40,CUST-0165,"$3,933.81",13,online
TXN-00360,02/23/2024,P10,CUST-0189,"$4,518.00",4,phone
TXN-00361,4/6/2024,P42,CUST-0078,"$4,984.72",16,phone
TXN-00362,5/21/2024,P5,CUST-0142,"$4,264.56",4,wholesale
TXN-00363,3/21/2024,P50,CUST-0017,$780.46,11,phone
TXN-00364,2/14/2024,P42,CUST-0162,"$3,647.02",14,in-store
TXN-00365,6/20/2024,P44,CUST-0052,"$4,310.53",14,phone
TXN-00366,05/07/2024,P38,CUST-0150,"$1,929.58",18,online
TXN-00367,6/19/2024,P47,CUST-0174,$934.64,7,in-store
TXN-00368,4/30/2024,P35,CUST-0074,"$4,080.40",15,online
TXN-00369,5/5/2024,P26,CUST-0097,"$3,325.33",2,phone
TXN-00370,2/26/2024,P11,CUST-0100,"$3,568.69",10,online
TXN-00371,3/8/2024,P33,CUST-0146,$694.97,8,in-store
TXN-00372,6/24/2024,P29,CUST-0010,"$2,551.92",9,in-store
TXN-00373,3/15/2024,P36,CUST-0182,"$4,859.05",15,wholesale
TXN-00374,2/3/2024,P41,CUST-0035,$715.39,5,online
TXN-00375,03/01/2024,P30,CUST-0102,$352.49,20,wholesale
TXN-00376,03/09/2024,P43,CUST-0077,"$4,809.22",5,wholesale
TXN-00377,6/7/2024,P11,CUST-0028,"$2,829.27",5,wholesale
TXN-00378,02/29/2024,P49,CUST-0168,$68.94,15,phone
